Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
37,-0.32587164640426636,-0.44582968950271606,-0.5257494449615479,0.02400592714548111,-0.05596879497170448,-0.05596879497170448,0.49395376443862915,0.9739339351654053
38,-0.28592076897621155,-0.4058893620967865,-0.4858291745185852,0.06398741900920868,-0.01599365845322609,-0.01599365845322609,0.5239482522010803,1.0039334297180176
39,-0.245957612991333,-0.3659341037273407,-0.4458889663219452,0.10397353768348694,0.02398769184947014,0.02398769184947014,0.5564441084861755,1.026432991027832
40,-0.20598524808883667,-0.3259676694869995,-0.40593382716178894,0.13396312296390533,0.06397370249032974,0.06397370249032974,0.5808160305023193,1.0533076524734497
41,-0.1660059690475464,-0.2859928607940674,-0.36596745252609253,0.15645530819892883,0.1039632111787796,0.1039632111787796,0.6090949773788452,1.0834636688232422
42,-0.12602150440216064,-0.24601173400878906,-0.3259926736354828,0.17332445085048676,0.14395534992218018,0.14395534992218018,0.6403041481971741,1.116080641746521
43,-0.0860331654548645,-0.2060258984565735,-0.28601160645484924,0.19597630202770233,0.18394944071769714,0.18394944071769714,0.6737110614776611,1.150543451309204
44,-0.046041909605264664,-0.16603651642799377,-0.24602580070495605,0.22544458508491516,0.22146563231945038,0.2239450216293335,0.7087662220001221,1.1863905191421509
45,-0.006048467010259628,-0.12604448199272156,-0.20603644847869873,0.2575457990169525,0.25960278511047363,0.2639417052268982,0.7450575828552246,1.2232757806777954
46,0.03394661471247673,-0.08605045080184937,-0.1660444289445877,0.29162171483039856,0.2982056438922882,0.30393922328948975,0.7822760939598083,1.2609397172927856
47,0.07394292950630188,-0.04605493322014809,-0.1260504126548767,0.3271786570549011,0.3371577858924866,0.34393736720085144,0.8201900124549866,1.2991876602172852
48,0.10394015908241272,-0.006058294326066971,-0.08605490624904633,0.3638463616371155,0.3763718903064728,0.38393595814704895,0.8586254119873047,1.3378736972808838
49,0.12643808126449585,0.0339391864836216,-0.05605827271938324,0.4013471305370331,0.41578248143196106,0.4239349067211151,0.8974519968032837,1.3768881559371948
50,0.1433115303516388,0.06393729150295258,-0.023560799658298492,0.4394727051258087,0.4553404152393341,0.46393412351608276,0.9365718960762024,1.4161490201950073
51,0.1559666097164154,0.08643586933612823,0.01081230491399765,0.47806689143180847,0.4950088560581207,0.5039335489273071,0.9759118556976318,1.4555946588516235
52,0.16545791923999786,0.10330980271100998,0.04659213498234749,0.5170125365257263,0.5347601771354675,0.543933093547821,1.0154168605804443,1.4951789379119873
53,0.1725763976573944,0.11596525460481644,0.08342700451612473,0.5562217831611633,0.5745736956596375,0.5839327573776245,1.0550456047058105,1.5348671674728394
54,0.17791526019573212,0.12545683979988098,0.12105315923690796,0.5956286787986755,0.6144338250160217,0.6239324808120728,1.0947670936584473,1.5746333599090576
55,0.1831902414560318,0.13280926644802094,0.14776819944381714,0.6351838707923889,0.6543289422988892,0.6639322638511658,1.1345582008361816,1.6144579648971558
56,0.20239631831645966,0.1230737492442131,0.16780447959899902,0.6748502850532532,0.6942502856254578,0.7039321064949036,1.1744015216827393,1.6543264389038086
57,0.21680086851119995,0.11577211320400238,0.18283168971538544,0.7146000862121582,0.7341912984848022,0.7439320087432861,1.214284062385559,1.6942278146743774
58,0.22760428488254547,0.11029588431119919,0.19410209357738495,0.7544124126434326,0.7741470336914062,0.7839319109916687,1.2541959285736084,1.7341538667678833
59,0.2357068508863449,0.10618871450424194,0.20255489647388458,0.7942716479301453,0.8141138553619385,0.823931872844696,1.2941298484802246,1.7740983963012695
60,0.2417837679386139,0.10310833901166916,0.2088945060968399,0.8341661095619202,0.8540889620780945,0.8639318346977234,1.3340803384780884,1.8140567541122437
61,0.24634145200252533,0.10079805552959442,0.2136492133140564,0.8740869164466858,0.8940702676773071,0.9039317965507507,1.3740431070327759,1.8540254831314087
62,0.2497597187757492,0.09906534105539322,0.21721524000167847,0.9140275120735168,0.934056282043457,0.9439317584037781,1.4140151739120483,1.894002079963684
63,0.2523234188556671,0.09776580333709717,0.21988976001739502,0.953982949256897,0.9740457534790039,0.9839317202568054,1.4539942741394043,1.9339845180511475
64,0.25424620509147644,0.09679115563631058,0.22189565002918243,0.9939495325088501,1.014037847518921,1.0239317417144775,1.4939786195755005,1.9739713668823242
65,0.25568827986717224,0.09606016427278519,0.2234000712633133,1.0339244604110718,1.0540319681167603,1.0639317035675049,1.5339668989181519,2.0139615535736084
66,0.2567698359489441,0.09551192075014114,0.22452838718891144,1.0739057064056396,1.0940275192260742,1.1039316654205322,1.5739580392837524,2.0539541244506836
67,0.2575809955596924,0.09510073810815811,0.22537462413311005,1.1138916015625,1.1340241432189941,1.1439316272735596,1.6139514446258545,2.0939486026763916
68,0.2581893801689148,0.09479235112667084,0.2260092943906784,1.1538810729980469,1.174021601676941,1.183931589126587,1.6539465188980103,2.133944511413574
69,0.2586456537246704,0.09456106275320053,0.22648529708385468,1.1938731670379639,1.214019775390625,1.2239315509796143,1.6939427852630615,2.1739413738250732
70,0.2589878737926483,0.09438759833574295,0.22684229910373688,1.2338671684265137,1.2540184259414673,1.2639315128326416,1.7339400053024292,2.2139389514923096
71,0.25924453139305115,0.09425749629735947,0.22711005806922913,1.2738627195358276,1.2940173149108887,1.303931474685669,1.7739379405975342,2.253937244415283
72,0.25943702459335327,0.09415992349386215,0.2273108810186386,1.3138593435287476,1.3340165615081787,1.3439314365386963,1.8139363527297974,2.293936014175415
73,0.25958138704299927,0.09408674389123917,0.22746148705482483,1.3538568019866943,1.3740159273147583,1.3839313983917236,1.8539351224899292,2.333935022354126
74,0.25968965888023376,0.09403185546398163,0.2275744527578354,1.3938549757003784,1.414015531539917,1.423931360244751,1.8939342498779297,2.373934268951416
75,0.25977087020874023,0.09399069100618362,0.2276591658592224,1.4338535070419312,1.4540152549743652,1.4639313220977783,1.9339336156845093,2.413933753967285
76,0.2598317861557007,0.09395981580018997,0.22772270441055298,1.4738523960113525,1.4940149784088135,1.5039312839508057,1.9739331007003784,2.4539332389831543
77,0.259877473115921,0.09393665939569473,0.2277703583240509,1.5138516426086426,1.5340148210525513,1.543931245803833,2.013932704925537,2.4939329624176025
78,0.25991174578666687,0.0939192920923233,0.22780610620975494,1.5538510084152222,1.574014663696289,1.5839312076568604,2.0539324283599854,2.533932685852051
79,0.25993743538856506,0.09390626847743988,0.22783291339874268,1.5938506126403809,1.6140145063400269,1.6239311695098877,2.0939321517944336,2.573932409286499
80,0.2599567174911499,0.09389650076627731,0.22785301506519318,1.633850336074829,1.6540144681930542,1.663931131362915,2.133931875228882,2.6139323711395264
81,0.25997117161750793,0.09388917684555054,0.22786809504032135,1.6738500595092773,1.6940144300460815,1.7039310932159424,2.173931837081909,2.6539323329925537
82,0.25998201966285706,0.0938836857676506,0.22787940502166748,1.7138499021530151,1.7340143918991089,1.7439310550689697,2.2139317989349365,2.693932294845581
83,0.2599901556968689,0.0938795655965805,0.22788788378238678,1.753849744796753,1.7740143537521362,1.783931016921997,2.253931760787964,2.7339322566986084
84,0.2599962651729584,0.09387647360563278,0.22789424657821655,1.7938495874404907,1.8140143156051636,1.8239309787750244,2.293931722640991,2.7739322185516357
85,0.2600008249282837,0.09387415647506714,0.22789901494979858,1.833849549293518,1.8535321950912476,1.8644131422042847,2.3339316844940186,2.813932180404663
86,0.2600042521953583,0.09387242048978806,0.2279025912284851,1.8738495111465454,1.8907305002212524,1.907214879989624,2.373931646347046,2.8539321422576904
87,0.2600068151950836,0.0938711166381836,0.2279052734375,1.9138494729995728,1.9286291599273682,1.949316143989563,2.4139316082000732,2.8939321041107178
88,0.2600087523460388,0.0938701406121254,0.22790728509426117,1.9538494348526,1.9670531749725342,1.9908920526504517,2.4539315700531006,2.933932065963745
89,0.2600102126598358,0.0938694104552269,0.22790879011154175,1.9938493967056274,2.005871295928955,2.032073974609375,2.493931531906128,2.9739320278167725
90,0.2600112855434418,0.09386885911226273,0.22790992259979248,2.0338494777679443,2.044984817504883,2.072960376739502,2.5339314937591553,3.0139319896698
91,0.26001209020614624,0.0938684493303299,0.22791077196598053,2.0738494396209717,2.084320068359375,2.1136252880096436,2.5739314556121826,3.053931951522827
92,0.260012686252594,0.09386813640594482,0.22791141271591187,2.113849401473999,2.123821496963501,2.1541240215301514,2.61393141746521,3.0939319133758545
93,0.2600131332874298,0.09386790543794632,0.22791188955307007,2.1538493633270264,2.163447618484497,2.194498062133789,2.6539313793182373,3.133931875228882
94,0.26001349091529846,0.09386773407459259,0.22791224718093872,2.1938493251800537,2.203167200088501,2.234778642654419,2.6939313411712646,3.173931837081909
95,0.26001375913619995,0.09386759996414185,0.2279125154018402,2.233849287033081,2.2429568767547607,2.274988889694214,2.733931303024292,3.2139317989349365
96,0.2600139379501343,0.09386750310659409,0.22791272401809692,2.2738492488861084,2.282799005508423,2.3051466941833496,2.7639312744140625,3.243931770324707
97,0.2600140869617462,0.09386742860078812,0.22791287302970886,2.3138492107391357,2.322680711746216,2.3377649784088135,2.796431303024292,3.2764317989349365
98,0.26001420617103577,0.09386737644672394,0.2279129922389984,2.353849172592163,2.3625919818878174,2.3722286224365234,2.830806255340576,3.3108067512512207
99,0.26001429557800293,0.09386733174324036,0.22791308164596558,2.3938491344451904,2.4025254249572754,2.3980765342712402,2.8565874099731445,3.336587905883789
