Tick,X0,X1,X2,X3,X4,X5,X6,X7
27,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.6227524876594543,-0.24843041598796844
28,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.663483202457428,-0.2853401005268097
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.704031229019165,-0.32302236557006836
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.7444422841072083,-0.3612840473651886
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7847505807876587,-0.3999803066253662
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.8249818086624146,-0.43900251388549805
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8651552200317383,-0.47826915979385376
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8952852487564087,-0.5177191495895386
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.9178828001022339,-0.5573066473007202
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9348309636116028,-0.5969972610473633
37,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9475420713424683,-0.626765251159668
38,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-0.9570754170417786,-0.6490912437438965
39,-1.0423682928085327,-0.8923682570457458,-0.742368221282959,-1.0323683023452759,-0.882368266582489,-0.742368221282959,-0.9642254114151001,-0.6658357381820679
40,-1.082368016242981,-0.9323679804801941,-0.7823679447174072,-1.0548679828643799,-0.904867947101593,-0.7723678946495056,-0.9695879220962524,-0.678394079208374
41,-1.1223677396774292,-0.9723677635192871,-0.8223677277565002,-1.0717427730560303,-0.9217427372932434,-0.7948676943778992,-0.9736098051071167,-0.687812864780426
42,-1.162367582321167,-1.012367606163025,-0.862367570400238,-1.084398865699768,-0.9343988299369812,-0.8117425441741943,-0.9766262173652649,-0.6948769688606262
43,-1.2023674249649048,-1.0523674488067627,-0.9023674130439758,-1.093890905380249,-0.9438908696174622,-0.8243986368179321,-0.9788885116577148,-0.7001750469207764
44,-1.2423672676086426,-1.09236741065979,-0.9423673152923584,-1.1010099649429321,-0.9510099291801453,-0.8338907361030579,-0.9805852174758911,-0.7041485905647278
45,-1.28236722946167,-1.1323673725128174,-0.982367217540741,-1.106349229812622,-0.9563491940498352,-0.841009795665741,-0.9818577766418457,-0.7071287631988525
46,-1.3123672008514404,-1.1723673343658447,-1.0223671197891235,-1.110353708267212,-0.960353672504425,-0.8463491201400757,-0.9828121662139893,-0.7093638777732849
47,-1.3348671197891235,-1.212367296218872,-1.0623670816421509,-1.1133570671081543,-0.9633570313453674,-0.8503535985946655,-0.9835279583930969,-0.711040198802948
48,-1.3517420291900635,-1.2523672580718994,-1.1023670434951782,-1.1156095266342163,-0.9656095504760742,-0.8533569574356079,-0.9840648174285889,-0.7122974395751953
49,-1.3643982410430908,-1.2923672199249268,-1.1423670053482056,-1.11729896068573,-0.9672989249229431,-0.8556094765663147,-0.9844674468040466,-0.713240385055542
50,-1.4018197059631348,-1.3044378757476807,-1.182366967201233,-1.1185660362243652,-0.9685659408569336,-0.8572988510131836,-0.9847694039344788,-0.713947594165802
51,-1.429885745048523,-1.323490858078003,-1.2223669290542603,-1.119516372680664,-0.9695162177085876,-0.8585658669471741,-0.9849959015846252,-0.7144780158996582
52,-1.4509353637695312,-1.3477805852890015,-1.2623668909072876,-1.1202291250228882,-0.970228910446167,-0.8595161437988281,-0.9851657748222351,-0.7148758172988892
53,-1.4667224884033203,-1.3659979104995728,-1.292366862297058,-1.1207636594772339,-0.9707634449005127,-0.8602288365364075,-0.9852931499481201,-0.7151741981506348
54,-1.478562831878662,-1.379660964012146,-1.3148669004440308,-1.1211645603179932,-0.971164345741272,-0.8607633709907532,-0.9853886961936951,-0.7153979539871216
55,-1.4874430894851685,-1.3899081945419312,-1.3317419290542603,-1.1214652061462402,-0.971464991569519,-0.8611642718315125,-0.9854603409767151,-0.7155658006668091
56,-1.4941033124923706,-1.3995234966278076,-1.34246826171875,-1.1216907501220703,-0.9716904759407043,-0.8614649176597595,-0.9855141043663025,-0.7156916856765747
57,-1.4990984201431274,-1.4067349433898926,-1.350512981414795,-1.1218599081039429,-0.9718596339225769,-0.8616904020309448,-0.9855543971061707,-0.7157860994338989
58,-1.5028448104858398,-1.412143588066101,-1.3565465211868286,-1.121986746788025,-0.9719864726066589,-0.8618595600128174,-0.9855846166610718,-0.7158569097518921
59,-1.5056545734405518,-1.416200041770935,-1.3610717058181763,-1.1220818758010864,-0.9720816016197205,-0.8619863986968994,-0.9856072664260864,-0.715910017490387
60,-1.5077619552612305,-1.4192423820495605,-1.364465594291687,-1.1221532821655273,-0.9721529483795166,-0.8620815277099609,-0.9856242537498474,-0.7159498333930969
61,-1.5093424320220947,-1.421524167060852,-1.3670109510421753,-1.1222068071365356,-0.9722064733505249,-0.8621528744697571,-0.9856370091438293,-0.7159796953201294
62,-1.5105278491973877,-1.423235535621643,-1.3689199686050415,-1.1222469806671143,-0.9722465872764587,-0.8622063994407654,-0.9856465458869934,-0.7160021066665649
63,-1.5114169120788574,-1.4245190620422363,-1.370351791381836,-1.1222771406173706,-0.9722766876220703,-0.8622465133666992,-0.9856536984443665,-0.7160189151763916
64,-1.512083649635315,-1.4254816770553589,-1.3714256286621094,-1.1222996711730957,-0.9722992777824402,-0.8622766137123108,-0.9856590628623962,-0.7160314917564392
65,-1.5125837326049805,-1.4262036085128784,-1.3722310066223145,-1.122316598892212,-0.9723162055015564,-0.8622992038726807,-0.985663115978241,-0.7160409688949585
66,-1.5129587650299072,-1.426745057106018,-1.3728350400924683,-1.1223293542861938,-0.9723289012908936,-0.8623161315917969,-0.9856661558151245,-0.7160480618476868
67,-1.513240098953247,-1.4271512031555176,-1.3732880353927612,-1.122338891029358,-0.9723384380340576,-0.862328827381134,-0.985668420791626,-0.7160533666610718
68,-1.513451099395752,-1.4274557828903198,-1.373627781867981,-1.122346043586731,-0.9723455905914307,-0.8623383641242981,-0.9856701493263245,-0.7160573601722717
69,-1.5136092901229858,-1.4276841878890991,-1.3738826513290405,-1.1223514080047607,-0.9723509550094604,-0.8623455166816711,-0.9856714010238647,-0.7160603404045105
70,-1.5137279033660889,-1.4278554916381836,-1.3740737438201904,-1.1223554611206055,-0.9723549485206604,-0.8623508810997009,-0.9856723546981812,-0.716062605381012
71,-1.5138169527053833,-1.4279839992523193,-1.3742170333862305,-1.1223584413528442,-0.972357988357544,-0.8623548746109009,-0.9856730699539185,-0.7160642743110657
72,-1.5138837099075317,-1.4280803203582764,-1.3743245601654053,-1.1223607063293457,-0.9723602533340454,-0.8623579144477844,-0.9856736063957214,-0.716065526008606
73,-1.513933777809143,-1.4281525611877441,-1.3744051456451416,-1.1223623752593994,-0.9723619222640991,-0.8623601794242859,-0.9856740236282349,-0.7160664796829224
74,-1.5039713382720947,-1.4282068014144897,-1.3744655847549438,-1.1223636865615845,-0.9723631739616394,-0.8623618483543396,-0.9856743216514587,-0.7160671949386597
75,-1.4964995384216309,-1.4282474517822266,-1.3745108842849731,-1.1223646402359009,-0.9723641276359558,-0.8623631000518799,-0.9856745600700378,-0.7160677313804626
76,-1.4808956384658813,-1.4182779788970947,-1.3745448589324951,-1.1223653554916382,-0.9723648428916931,-0.8623640537261963,-0.9856747388839722,-0.7160681486129761
77,-1.4591927528381348,-1.4101345539093018,-1.3652366399765015,-1.1223658323287964,-0.9723653793334961,-0.8623647689819336,-0.9856748580932617,-0.7160684466362
78,-1.4329155683517456,-1.409719705581665,-1.3525627851486206,-1.122366189956665,-0.9723657965660095,-0.8623653054237366,-0.9856749773025513,-0.716068685054779
79,-1.4132076501846313,-1.3994085788726807,-1.34305739402771,-1.1223665475845337,-0.9723660945892334,-0.86236572265625,-0.985675036907196,-0.7160688638687134
80,-1.3984267711639404,-1.3916752338409424,-1.3359283208847046,-1.1223667860031128,-0.9723663330078125,-0.8623660206794739,-0.9856750965118408,-0.7160689830780029
81,-1.3773410320281982,-1.3864130973815918,-1.3200435638427734,-1.1223669052124023,-0.9723665118217468,-0.862366259098053,-0.9856751561164856,-0.7160691022872925
82,-1.3615267276763916,-1.3764742612838745,-1.3041222095489502,-1.122367024421692,-0.9723666310310364,-0.8523664474487305,-0.9856752157211304,-0.7160691618919373
83,-1.3496659994125366,-1.3690202236175537,-1.2921812534332275,-1.1223671436309814,-0.9723667502403259,-0.8448665738105774,-0.9856752157211304,-0.716069221496582
84,-1.3407704830169678,-1.3534296751022339,-1.2732255458831787,-1.122367262840271,-0.9623668193817139,-0.8292416930198669,-0.9856752157211304,-0.7160692811012268
85,-1.3340988159179688,-1.3417367935180664,-1.259008765220642,-1.122367262840271,-0.9448668956756592,-0.8075230121612549,-0.9856752157211304,-0.7160693407058716
86,-1.3290951251983643,-1.3229670524597168,-1.248346209526062,-1.122367262840271,-0.9317419528961182,-0.791234016418457,-0.9856752157211304,-0.7160693407058716
87,-1.3253422975540161,-1.2988897562026978,-1.240349292755127,-1.122367262840271,-0.9118982553482056,-0.7790172696113586,-0.9856752157211304,-0.7160693407058716
88,-1.3225276470184326,-1.2815874814987183,-1.2235958576202393,-1.122367262840271,-0.8870154619216919,-0.7598546743392944,-0.9856752157211304,-0.7160693407058716
89,-1.3204166889190674,-1.2693296670913696,-1.2003120183944702,-1.122367262840271,-0.8683533668518066,-0.7454827427864075,-0.9856752157211304,-0.7160693407058716
90,-1.3088334798812866,-1.2501362562179565,-1.1828490495681763,-1.1123672723770142,-0.8443567752838135,-0.734703779220581,-0.9856752157211304,-0.7160693407058716
91,-1.2901461124420166,-1.2357412576675415,-1.1697518825531006,-1.1048673391342163,-0.8263593316078186,-0.7266196012496948,-0.9856752157211304,-0.7160693407058716
92,-1.2661305665969849,-1.2208290100097656,-1.1540449857711792,-1.0892423391342163,-0.8028612732887268,-0.7205564379692078,-0.9856752157211304,-0.7160693407058716
93,-1.2481188774108887,-1.218602180480957,-1.1333074569702148,-1.0775235891342163,-0.785237729549408,-0.7160090804100037,-0.9856752157211304,-0.7160693407058716
94,-1.2246100902557373,-1.2069320678710938,-1.117754340171814,-1.0587345361709595,-0.7620200514793396,-0.7025985717773438,-0.9756752252578735,-0.7060693502426147
95,-1.2069785594940186,-1.1981794834136963,-1.106089472770691,-1.044642686843872,-0.7446067929267883,-0.69254070520401,-0.9681752324104309,-0.6985693573951721
96,-1.1937549114227295,-1.1916149854660034,-1.0973408222198486,-1.034073829650879,-0.7315468788146973,-0.6849972605705261,-0.9625502228736877,-0.692944347858429
97,-1.1738371849060059,-1.1766916513442993,-1.0807793140411377,-1.0261472463607788,-0.7217519283294678,-0.6793397068977356,-0.9583314657211304,-0.6887255907058716
98,-1.1488988399505615,-1.1554991006851196,-1.0583581924438477,-1.0102022886276245,-0.7044057250022888,-0.6650965213775635,-0.9451674222946167,-0.6755615472793579
99,-1.130195140838623,-1.1396046876907349,-1.041542410850525,-0.9982435703277588,-0.6913960576057434,-0.6544141173362732,-0.9352943897247314,-0.6656885147094727
