Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
17,-0.21154393255710602,-0.6852943897247314,-0.40985673666000366,-0.40985673666000366,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,-0.2598567008972168,0.08845622837543488,0.06934752315282822
18,-0.17171306908130646,-0.6470258235931396,-0.37044766545295715,-0.37044766545295715,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,-0.2204476147890091,0.12828709185123444,0.05543878674507141
19,-0.13183991611003876,-0.608324408531189,-0.33089086413383484,-0.33089086413383484,0.018160130828619003,0.018160130828619003,0.00816013291478157,-0.19089080393314362,0.16816024482250214,0.029967159032821655
20,-0.09193505346775055,-0.5692983269691467,-0.2912232577800751,-0.3012232482433319,0.05806499347090721,0.05806499347090721,-0.03948192670941353,-0.1687231957912445,0.20806510746479034,0.09091036021709442
21,-0.05200640484690666,-0.530028760433197,-0.2514725625514984,-0.2689725458621979,0.0979936420917511,0.0979936420917511,-0.06521347165107727,-0.14209748804569244,0.24799375236034393,0.13877028226852417
22,-0.012059919536113739,-0.4905765950679779,-0.2116595357656479,-0.23478451371192932,0.13794012367725372,0.13794012367725372,-0.07451213151216507,-0.11212821304798126,0.28794023394584656,0.1925140768289566
23,0.02789994329214096,-0.45098748803138733,-0.17179976403713226,-0.19914349913597107,0.17789998650550842,0.17789998650550842,-0.0666746199131012,-0.08446276187896729,0.32790011167526245,0.24282193183898926
24,0.06786984205245972,-0.41129565238952637,-0.13190492987632751,-0.16241273283958435,0.21786987781524658,0.21786987781524658,-0.04879403114318848,-0.05571611970663071,0.3678700029850006,0.2905528247356415
25,0.10784726589918137,-0.3715267777442932,-0.09198381006717682,-0.12486466020345688,0.25784730911254883,0.25784730911254883,-0.025383591651916504,-0.02415613830089569,0.40784743428230286,0.3363509774208069
26,0.14783033728599548,-0.3317001163959503,-0.060841649770736694,-0.08670360594987869,0.29783037304878235,0.29783037304878235,0.010972920805215836,0.009513847529888153,0.4478304982185364,0.38069960474967957
27,0.18781763315200806,-0.2918301224708557,-0.028207246214151382,-0.04808281362056732,0.3378176689147949,0.3378176689147949,0.04896252602338791,0.0353313609957695,0.48781779408454895,0.4239610731601715
28,0.22780810296535492,-0.25192761421203613,0.00626855343580246,-0.009117219597101212,0.377808153629303,0.377808153629303,0.08745472878217697,0.037897903472185135,0.5278082489967346,0.4664071798324585
29,0.2678009569644928,-0.2120007425546646,0.042125403881073,0.010647311806678772,0.41780102252960205,0.41780102252960205,0.1263238787651062,0.06735207140445709,0.5678011178970337,0.5082417726516724
30,0.30779558420181274,-0.17205558717250824,0.07901804149150848,0.03547070920467377,0.457795649766922,0.457795649766922,0.1654757410287857,0.09944270551204681,0.607795774936676,0.5496177077293396
31,0.34779155254364014,-0.13209672272205353,0.11668752133846283,0.06408825516700745,0.4977916181087494,0.4977916181087494,0.20483964681625366,0.13351067900657654,0.6477917432785034,0.5906496644020081
32,0.3877885341644287,-0.09212757647037506,0.15493962168693542,0.09555141627788544,0.5377886295318604,0.5377886295318604,0.24436256289482117,0.16906166076660156,0.687788724899292,0.6314236521720886
33,0.427786260843277,-0.05215071514248848,0.1936286985874176,0.12914878129959106,0.577786386013031,0.577786386013031,0.28400474786758423,0.20572489500045776,0.7277864813804626,0.6720041036605835
34,0.4677845537662506,-0.012168068438768387,0.23264551162719727,0.1643468141555786,0.6177846789360046,0.6177846789360046,0.32373639941215515,0.24322232604026794,0.7677847743034363,0.7124394774436951
35,0.5077832937240601,0.027818914502859116,0.27190810441970825,0.2007453441619873,0.6577833890914917,0.6577833890914917,0.3635351359844208,0.281345397233963,0.8077834844589233,0.7527660131454468
36,0.5477823615074158,0.06780914962291718,0.3113550543785095,0.23804423213005066,0.6977824568748474,0.6977824568748474,0.40338417887687683,0.31993770599365234,0.847782552242279,0.7930108904838562
37,0.577781617641449,0.10780182480812073,0.3509402871131897,0.2760184109210968,0.7277817130088806,0.7377817630767822,0.4432709515094757,0.3588819205760956,0.8777818083763123,0.8331945538520813
38,0.6002810597419739,0.14779633283615112,0.39062920212745667,0.31449902057647705,0.7502811551094055,0.7777812480926514,0.4831860363483429,0.39809009432792664,0.9002812504768372,0.8733323216438293
39,0.6171556711196899,0.18779221177101135,0.4303959012031555,0.35335949063301086,0.76677006483078,0.8181664943695068,0.5231223702430725,0.43749621510505676,0.9271558523178101,0.9134356379508972
40,0.6298116445541382,0.22778911888599396,0.4702209234237671,0.39250484108924866,0.7598351836204529,0.8777570128440857,0.5630745887756348,0.4770508110523224,0.9573118090629578,0.9535131454467773
41,0.6393036246299744,0.26778680086135864,0.5100896954536438,0.43186384439468384,0.7546340227127075,0.9324499368667603,0.6030387878417969,0.5167167782783508,0.9899287819862366,0.9935712814331055
42,0.6464226245880127,0.3077850639820099,0.549991250038147,0.47138309478759766,0.7607331275939941,0.9781165719032288,0.6430119276046753,0.5564662218093872,1.0197445154190063,1.0336148738861084
43,0.6544556617736816,0.34778374433517456,0.5875816941261292,0.5110225677490234,0.7653074860572815,1.0099294185638428,0.6826336979866028,0.5962783098220825,1.0645434856414795,1.0736474990844727
44,0.630824625492096,0.3877827525138855,0.6257745027542114,0.5507521629333496,0.778738260269165,1.033789038658142,0.7520058155059814,0.6361373662948608,1.0981427431106567,1.1136720180511475
45,0.6429654359817505,0.4177820086479187,0.6644191145896912,0.5706852674484253,0.7988113164901733,1.0616837739944458,0.8140349388122559,0.6760316491127014,1.1333421468734741,1.1536904573440552
46,0.6854633092880249,0.4402814507484436,0.703402578830719,0.572242796421051,0.813866138458252,1.0826047658920288,0.8605567812919617,0.7159523963928223,1.159741759300232,1.1837042570114136
47,0.7273367047309875,0.4571560323238373,0.7326401472091675,0.5834109783172607,0.8251572251319885,1.0982955694198608,0.8954481482505798,0.7558929324150085,1.1795414686203003,1.2062145471572876
48,0.7670758962631226,0.46981197595596313,0.754568338394165,0.6017870903015137,0.8352914452552795,1.1100636720657349,0.9216166734695435,0.7958483695983887,1.1943912506103516,1.223097324371338
49,0.7851960062980652,0.47930392622947693,0.7810145020484924,0.6155691742897034,0.8645763397216797,1.1188896894454956,0.941243052482605,0.8258149027824402,1.2055286169052124,1.2357593774795532
50,0.7995465397834778,0.48642289638519287,0.80008864402771,0.6259057521820068,0.9140633940696716,1.125509262084961,0.9559628367424011,0.8207664489746094,1.2138816118240356,1.245255947113037
51,0.8102771639823914,0.4917621314525604,0.8144265413284302,0.6336581707000732,0.9511786699295044,1.1304739713668823,0.9670026898384094,0.8169801235198975,1.2201462984085083,1.2523783445358276
52,0.8183251023292542,0.4957665503025055,0.8251799941062927,0.639472484588623,0.9790151119232178,1.134197473526001,0.9752825498580933,0.8141403794288635,1.2248448133468628,1.2577201128005981
53,0.8243610858917236,0.4987698495388031,0.8332450985908508,0.6438332200050354,0.9998924732208252,1.1369900703430176,0.9814924597740173,0.8120105862617493,1.2283687591552734,1.2617264986038208
54,0.8288880586624146,0.5010223388671875,0.839293897151947,0.6471037864685059,1.0155504941940308,1.1390845775604248,0.9861499071121216,0.8104132413864136,1.2310117483139038,1.2647312879562378
55,0.8322833180427551,0.5027117133140564,0.8438305258750916,0.6495566964149475,1.0272940397262573,1.1406553983688354,0.9896429777145386,0.809215247631073,1.2329939603805542,1.2669848203659058
56,0.8348297476768494,0.5039787292480469,0.84723299741745,0.6513963937759399,1.0361016988754272,1.1418335437774658,0.9922627806663513,0.808316707611084,1.234480619430542,1.2686749696731567
57,0.8367395401000977,0.5049290060997009,0.8497848510742188,0.6527761816978455,1.0427074432373047,1.1427171230316162,0.9942276477813721,0.8076428174972534,1.2355955839157104,1.2699426412582397
58,0.8381718993186951,0.5056416988372803,0.8516987562179565,0.653810977935791,1.0476617813110352,1.143379807472229,0.9957013130187988,0.8071374297142029,1.2364318370819092,1.2708933353424072
59,0.8392461538314819,0.506176233291626,0.8531341552734375,0.6545870900154114,1.051377534866333,1.1438767910003662,0.9968065619468689,0.8067583441734314,1.2370589971542358,1.2716063261032104
60,0.8400518298149109,0.5065771341323853,0.8542107343673706,0.6551691889762878,1.0541642904281616,1.1442495584487915,0.9976354837417603,0.8064740300178528,1.2375293970108032,1.2721410989761353
61,0.8406561017036438,0.5068777799606323,0.855018138885498,0.6556057333946228,1.0562543869018555,1.144529104232788,0.9982571601867676,0.8062608242034912,1.237882137298584,1.2725422382354736
62,0.8409517407417297,0.5071032643318176,0.8557813167572021,0.655933141708374,1.0578219890594482,1.144738793373108,0.9987234473228455,0.8061009049415588,1.2381467819213867,1.2728430032730103
63,0.841000497341156,0.5072723627090454,0.8565266132354736,0.6561787128448486,1.058997631072998,1.1448960304260254,0.9990731477737427,0.8059809803962708,1.2383452653884888,1.2730686664581299
64,0.8410370945930481,0.5073992013931274,0.8570855855941772,0.6563628911972046,1.0598794221878052,1.1450139284133911,0.9993354082107544,0.8058910369873047,1.2384941577911377,1.2732378244400024
65,0.8410645127296448,0.507494330406189,0.8575048446655273,0.6565009951591492,1.060540795326233,1.1451023817062378,0.9995321035385132,0.805823564529419,1.2386057376861572,1.273364782333374
66,0.8410850763320923,0.5075656771659851,0.8578192591667175,0.6566045880317688,1.0610368251800537,1.1451687812805176,0.9996796250343323,0.8057729601860046,1.2386894226074219,1.2734599113464355
67,0.8411005139350891,0.5076192021369934,0.858055055141449,0.6566823124885559,1.0614087581634521,1.1452184915542603,0.9997902512550354,0.8057349920272827,1.2387522459030151,1.2735313177108765
68,0.8411120772361755,0.5076593160629272,0.8582319021224976,0.6567406058311462,1.061687707901001,1.1452558040618896,0.9998732209205627,0.8057065010070801,1.2387993335723877,1.2735848426818848
69,0.8411207795143127,0.5076894164085388,0.8583645820617676,0.6567842960357666,1.0618969202041626,1.145283818244934,0.9999354481697083,0.8056851625442505,1.2388346195220947,1.2736250162124634
70,0.8406092524528503,0.5077120065689087,0.8589820861816406,0.6568170785903931,1.0620537996292114,1.145304799079895,0.9999821186065674,0.8056691288948059,1.238861083984375,1.2736551761627197
71,0.8372618556022644,0.5077289342880249,0.8624089956283569,0.6568416357040405,1.062171459197998,1.1453205347061157,1.0000171661376953,0.805657148361206,1.23888099193573,1.2736777067184448
72,0.8337036967277527,0.5077416300773621,0.866026759147644,0.6568600535392761,1.0622597932815552,1.1453323364257812,1.0000433921813965,0.805648148059845,1.2388958930969238,1.273694634437561
73,0.8310350775718689,0.5077511668205261,0.8687400817871094,0.656873881816864,1.0623259544372559,1.145341157913208,1.0000630617141724,0.8056414127349854,1.2389070987701416,1.273707389831543
74,0.829033613204956,0.5077583193778992,0.8707751035690308,0.6568842530250549,1.0623756647109985,1.1453478336334229,1.0000778436660767,0.8056363463401794,1.2389154434204102,1.273716926574707
75,0.8275325298309326,0.507763683795929,0.8723013401031494,0.6568920612335205,1.0624128580093384,1.145352840423584,1.0000889301300049,0.8056325316429138,1.2389217615127563,1.27372407913208
76,0.826406717300415,0.5077676773071289,0.8734460473060608,0.6568979024887085,1.0624407529830933,1.14535653591156,1.0000972747802734,0.8056296706199646,1.2389265298843384,1.2737294435501099
77,0.8255623579025269,0.5077707171440125,0.8743045926094055,0.6569022536277771,1.0624617338180542,1.1453593969345093,1.00010347366333,0.8056275248527527,1.238930106163025,1.2737334966659546
78,0.8249290585517883,0.5077729821205139,0.8749485015869141,0.6569055318832397,1.062477469444275,1.1453615427017212,1.0001081228256226,0.8056259155273438,1.238932728767395,1.2737364768981934
79,0.821203351020813,0.5077746510505676,0.8786821365356445,0.6569079756736755,1.0624892711639404,1.1453630924224854,1.0001115798950195,0.8056247234344482,1.2389347553253174,1.2737387418746948
80,0.8109008073806763,0.5077759027481079,0.8889906406402588,0.6569098234176636,1.0624980926513672,1.1453642845153809,1.0001142024993896,0.8056238293647766,1.2389363050460815,1.2737404108047485
81,0.8031738996505737,0.5077768564224243,0.8967220187187195,0.6569111943244934,1.062504768371582,1.1453651189804077,1.000116229057312,0.8056231737136841,1.2389373779296875,1.2737417221069336
82,0.7973787188529968,0.5077775716781616,0.9025205373764038,0.6569122076034546,1.0625097751617432,1.145365834236145,1.0001176595687866,0.8056226372718811,1.2389382123947144,1.27374267578125
83,0.7930323481559753,0.5077781081199646,0.9068694710731506,0.6569129824638367,1.0625134706497192,1.1453663110733032,1.0001187324523926,0.8056222796440125,1.238938808441162,1.2737433910369873
84,0.7897725701332092,0.507778525352478,0.9101311564445496,0.6569135785102844,1.062516212463379,1.1453666687011719,1.0001195669174194,0.8056219816207886,1.2389392852783203,1.273743987083435
85,0.7873277068138123,0.5077788233757019,0.9125773906707764,0.6569139957427979,1.0625183582305908,1.145366907119751,1.0001201629638672,0.8056217432022095,1.238939642906189,1.2737443447113037
86,0.7854940891265869,0.507779061794281,0.9144120812416077,0.6569143533706665,1.062519907951355,1.14536714553833,1.0001206398010254,0.8056215643882751,1.238939881324768,1.2737447023391724
87,0.7841188907623291,0.5077792406082153,0.9157881140708923,0.6569145917892456,1.0625211000442505,1.1453672647476196,1.000120997428894,0.8056214451789856,1.2389401197433472,1.2737449407577515
88,0.7830874919891357,0.5077793598175049,0.9168201088905334,0.6569147706031799,1.0625219345092773,1.1453673839569092,1.0001212358474731,0.805621325969696,1.2389402389526367,1.273745059967041
89,0.7823139429092407,0.5077794790267944,0.9175941348075867,0.6569148898124695,1.0625226497650146,1.1453675031661987,1.0001214742660522,0.8056212663650513,1.2389403581619263,1.2737451791763306
90,0.7817337512969971,0.5077795386314392,0.9181746244430542,0.656915009021759,1.0625231266021729,1.1453676223754883,1.0001215934753418,0.8056212067604065,1.2389404773712158,1.2737452983856201
91,0.7812986373901367,0.507779598236084,0.9186099767684937,0.6569150686264038,1.0625234842300415,1.1453676223754883,1.0001217126846313,0.8056211471557617,1.2389405965805054,1.2737454175949097
92,0.7809723019599915,0.5077796578407288,0.9189364910125732,0.6569151282310486,1.0625237226486206,1.1453676223754883,1.000121831893921,0.8056211471557617,1.2389405965805054,1.2737454175949097
93,0.7807275652885437,0.5077797174453735,0.9191814064979553,0.6569151878356934,1.0625239610671997,1.1453676223754883,1.0001219511032104,0.8056211471557617,1.2389405965805054,1.2737454175949097
94,0.7805439829826355,0.5077797174453735,0.9193651080131531,0.6569152474403381,1.0625240802764893,1.1453676223754883,1.0001219511032104,0.8056211471557617,1.2389405965805054,1.2737454175949097
95,0.7804062962532043,0.5077797174453735,0.919502854347229,0.6569152474403381,1.0625241994857788,1.1453676223754883,1.0001219511032104,0.8056211471557617,1.2389405965805054,1.2737454175949097
96,0.7803030610084534,0.5077797174453735,0.9196061491966248,0.6569152474403381,1.0625243186950684,1.1453676223754883,1.0001219511032104,0.8056211471557617,1.2389405965805054,1.2737454175949097
97,0.7802256345748901,0.5077797174453735,0.9196836352348328,0.6569152474403381,1.062524437904358,1.1453676223754883,1.0001219511032104,0.8056211471557617,1.2389405965805054,1.2737454175949097
98,0.7801675796508789,0.5077797174453735,0.9197417497634888,0.6569152474403381,1.062524437904358,1.1453676223754883,1.0001219511032104,0.8056211471557617,1.2389405965805054,1.2737454175949097
99,0.7801240086555481,0.5077797174453735,0.9197853207588196,0.6569152474403381,1.062524437904358,1.1453676223754883,1.0001219511032104,0.8056211471557617,1.2389405965805054,1.2737454175949097
