Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
25,0.09735099971294403,0.014896020293235779,-1.634307861328125,-1.634307861328125,0.20151939988136292,-1.373291015625,-1.4843077659606934,-1.4843077659606934,0.3178829848766327,0.009171508252620697
26,0.13733406364917755,0.05485191568732262,-1.6414101123809814,-1.6414101123809814,0.23966696858406067,-1.380359411239624,-1.4914100170135498,-1.4914100170135498,0.3582894206047058,0.04905252158641815
27,0.1673213690519333,0.0948188379406929,-1.646736741065979,-1.646736741065979,0.2782776355743408,-1.3856607675552368,-1.4967366456985474,-1.4967366456985474,0.3985942304134369,0.08896328508853912
28,0.1898118406534195,0.13479402661323547,-1.6507316827774048,-1.6507316827774048,0.31723564863204956,-1.389636754989624,-1.5007315874099731,-1.5007315874099731,0.43882283568382263,0.12889635562896729
29,0.2127552181482315,0.1586998999118805,-1.6537278890609741,-1.6537278890609741,0.3464541435241699,-1.3926187753677368,-1.5037277936935425,-1.5037277936935425,0.46899428963661194,0.16884616017341614
30,0.22996275126934052,0.17662930488586426,-1.655975103378296,-1.655975103378296,0.3683680295944214,-1.394855260848999,-1.5059750080108643,-1.5059750080108643,0.4916228950023651,0.19880850613117218
31,0.24286839365959167,0.19007635116577148,-1.6576604843139648,-1.6576604843139648,0.38480344414711,-1.396532654762268,-1.5076603889465332,-1.5076603889465332,0.5085943341255188,0.2212802767753601
32,0.25254762172698975,0.2001616358757019,-1.6589245796203613,-1.6589245796203613,0.39713001251220703,-1.3977906703948975,-1.5089244842529297,-1.5089244842529297,0.5213229060173035,0.23813410103321075
33,0.2598070502281189,0.20772559940814972,-1.6598726511001587,-1.6598726511001587,0.4063749313354492,-1.398734211921692,-1.509872555732727,-1.509872555732727,0.5308693647384644,0.25077447295188904
34,0.26525160670280457,0.21339857578277588,-1.6605836153030396,-1.6605836153030396,0.41330862045288086,-1.3994418382644653,-1.510583519935608,-1.510583519935608,0.5380291938781738,0.26025474071502686
35,0.2693350315093994,0.2176533043384552,-1.6611168384552002,-1.6611168384552002,0.4185088872909546,-1.3999725580215454,-1.5111167430877686,-1.5111167430877686,0.5433990955352783,0.2673649489879608
36,0.27239760756492615,0.2208443582057953,-1.661516785621643,-1.661516785621643,0.4224090874195099,-1.4003705978393555,-1.5115166902542114,-1.5115166902542114,0.5474265217781067,0.2726975977420807
37,0.28469452261924744,0.22323764860630035,-1.6618167161941528,-1.6618167161941528,0.42533424496650696,-1.4006690979003906,-1.5118166208267212,-1.5118166208267212,0.5504470467567444,0.2766970992088318
38,0.2939172089099884,0.22503261268138885,-1.6620416641235352,-1.6620416641235352,0.42752811312675476,-1.400892972946167,-1.5120415687561035,-1.5120415687561035,0.5527124404907227,0.2796967327594757
39,0.3008342385292053,0.22637884318828583,-1.6622103452682495,-1.6622103452682495,0.4291734993457794,-1.401060938835144,-1.5122102499008179,-1.5122102499008179,0.5544115304946899,0.28194645047187805
40,0.3060220181941986,0.22738851606845856,-1.6623369455337524,-1.6623369455337524,0.4304075539112091,-1.4011869430541992,-1.5123368501663208,-1.5123368501663208,0.555685818195343,0.273633748292923
41,0.319912850856781,0.2281457632780075,-1.6624318361282349,-1.6624318361282349,0.43133309483528137,-1.4012813568115234,-1.5124317407608032,-1.5124317407608032,0.5566415190696716,0.25739920139312744
42,0.3303309679031372,0.22871370613574982,-1.6625030040740967,-1.6625030040740967,0.43202725052833557,-1.4013521671295166,-1.512502908706665,-1.512502908706665,0.5573583245277405,0.23522329330444336
43,0.33814457058906555,0.22913965582847595,-1.6625564098358154,-1.6625564098358154,0.4325478672981262,-1.4014053344726562,-1.5125563144683838,-1.5125563144683838,0.5578958988189697,0.20859137177467346
44,0.35400477051734924,0.22945912182331085,-1.6625964641571045,-1.6625964641571045,0.4329383373260498,-1.4014451503753662,-1.5125963687896729,-1.5125963687896729,0.5582990646362305,0.1786174327135086
45,0.365899920463562,0.2196987271308899,-1.6626265048980713,-1.6626265048980713,0.42323118448257446,-1.4014750719070435,-1.5126264095306396,-1.5126264095306396,0.5486014485359192,0.14613696932792664
46,0.374821275472641,0.20237842202186584,-1.6626490354537964,-1.6626490354537964,0.4059508144855499,-1.401497483253479,-1.5126489400863647,-1.5126489400863647,0.5313282608985901,0.11177662014961243
47,0.38151228427886963,0.17938819527626038,-1.6626659631729126,-1.6626659631729126,0.3829905390739441,-1.4015142917633057,-1.512665867805481,-1.512665867805481,0.5083733797073364,0.07600636035203934
48,0.3865305483341217,0.15214551985263824,-1.662678599357605,-1.662678599357605,0.3557703197002411,-1.401526927947998,-1.5126785039901733,-1.5126785039901733,0.48115721344947815,0.03917866572737694
49,0.38029423356056213,0.12171351909637451,-1.662688136100769,-1.662688136100769,0.3253551721572876,-1.4015363454818726,-1.5126880407333374,-1.5126880407333374,0.4507450759410858,0.0015578977763652802
