Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
16,-0.16516634821891785,-0.2462826520204544,-1.247270941734314,-1.2869702577590942,-0.0327279306948185,-1.0168040990829468,-1.136970043182373,-1.136970043182373,0.06516394019126892,-0.2593679428100586
17,-0.1253918558359146,-0.20687000453472137,-1.2869702577590942,-1.326744794845581,0.00691237673163414,-1.0559791326522827,-1.1767445802688599,-1.1767445802688599,0.05501025170087814,-0.22104302048683167
18,-0.08556099236011505,-0.16731052100658417,-1.326744794845581,-1.3665757179260254,0.04664260894060135,-1.0953603982925415,-1.2165755033493042,-1.2165755033493042,0.016704875975847244,-0.18229933083057404
19,-0.04568784311413765,-0.12764090299606323,-1.3665757179260254,-1.4064488410949707,0.08644028007984161,-1.1348963975906372,-1.2564486265182495,-1.2564486265182495,-0.008232031017541885,-0.14324155449867249
20,-0.0057829804718494415,-0.0878886878490448,-1.4064488410949707,-1.4463536739349365,0.1262885332107544,-1.1745483875274658,-1.2963534593582153,-1.2963534593582153,-0.01693471148610115,-0.10394822061061859
21,0.034145668148994446,-0.04807453230023384,-1.4463536739349365,-1.4862823486328125,0.1661747246980667,-1.2142874002456665,-1.3362821340560913,-1.3362821340560913,-0.013461721129715443,-0.06447821855545044
22,0.07409214973449707,-0.008213914930820465,-1.4862823486328125,-1.5262287855148315,0.20608936250209808,-1.2540916204452515,-1.3762285709381104,-1.3762285709381104,-0.0008569778874516487,-0.024875719100236893
23,0.11405201256275177,0.031681545078754425,-1.5262287855148315,-1.5661886930465698,0.24602533876895905,-1.2939448356628418,-1.4161884784698486,-1.4161884784698486,0.022277452051639557,0.011145282536745071
24,0.15402191877365112,0.07160313427448273,-1.556188702583313,-1.5961586236953735,0.2859773337841034,-1.3238346576690674,-1.4461584091186523,-1.4461584091186523,0.03767635300755501,0.04766862094402313
25,0.19399935007095337,0.11154432594776154,-1.5786585807800293,-1.6186360120773315,0.3259413242340088,-1.3462520837783813,-1.4686357975006104,-1.4686357975006104,0.05922552943229675,0.051908496767282486
26,0.2339824140071869,0.15150022506713867,-1.5955109596252441,-1.6354941129684448,0.36591431498527527,-1.3630651235580444,-1.4854938983917236,-1.4854938983917236,0.08538740873336792,0.02247493527829647
27,0.2639697194099426,0.18146714568138123,-1.6081502437591553,-1.6481376886367798,0.39589405059814453,-1.3756749629974365,-1.4981374740600586,-1.4981374740600586,0.11500881612300873,-0.00724167563021183
28,0.28646019101142883,0.20394232869148254,-1.6176297664642334,-1.6576203107833862,0.4283788502216339,-1.3851323127746582,-1.507620096206665,-1.507620096206665,0.13722486793994904,-0.019529134035110474
29,0.3033280372619629,0.23079872131347656,-1.624739408493042,-1.6647323369979858,0.45274245738983154,-1.3922252655029297,-1.5147321224212646,-1.5147321224212646,0.15388691425323486,-0.018744727596640587
30,0.3159789443016052,0.2509410083293915,-1.6300716400146484,-1.6700663566589355,0.47101515531539917,-1.3975449800491333,-1.5200661420822144,-1.5200661420822144,0.16638344526290894,-0.008156421594321728
31,0.32785332202911377,0.26366153359413147,-1.6340707540512085,-1.6740669012069702,0.4847196936607361,-1.4015347957611084,-1.524066686630249,-1.524066686630249,0.1757558435201645,0.009784807451069355
32,0.33724987506866455,0.2727111577987671,-1.6370701789855957,-1.6770672798156738,0.49499809741973877,-1.404527187347412,-1.5270670652389526,-1.5270670652389526,0.18278513848781586,0.01324072852730751
33,0.34429728984832764,0.2794983685016632,-1.639319658279419,-1.679317593574524,0.5027068853378296,-1.4067714214324951,-1.5293173789978027,-1.5293173789978027,0.18805710971355438,0.02583267167210579
34,0.34958285093307495,0.2845887839794159,-1.6410068273544312,-1.6810053586959839,0.5084884762763977,-1.4084546566009521,-1.5310051441192627,-1.5310051441192627,0.19201108813285828,0.025276627391576767
35,0.35354700684547424,0.2884065806865692,-1.6422722339630127,-1.682271122932434,0.5128246545791626,-1.409717082977295,-1.532270908355713,-1.532270908355713,0.1949765682220459,0.014859594404697418
36,0.3565201461315155,0.2912699282169342,-1.6432212591171265,-1.6832205057144165,0.5160768032073975,-1.4106638431549072,-1.5332202911376953,-1.5332202911376953,0.1972006857395172,-0.00295318104326725
37,0.35874998569488525,0.29341745376586914,-1.6439330577850342,-1.6839325428009033,0.518515944480896,-1.4113739728927612,-1.5339323282241821,-1.5339323282241821,0.1988687664270401,-0.02631276287138462
38,0.37042236328125,0.29502809047698975,-1.6444668769836426,-1.6844666004180908,0.5203452706336975,-1.4119065999984741,-1.5344663858413696,-1.5344663858413696,0.20011982321739197,-0.05383244901895523
39,0.37917664647102356,0.2962360680103302,-1.6448673009872437,-1.6848671436309814,0.5217172503471375,-1.4123060703277588,-1.5348669290542603,-1.5348669290542603,0.19105811417102814,-0.06447221338748932
40,0.3857423663139343,0.29714205861091614,-1.645167589187622,-1.6851675510406494,0.5227462649345398,-1.4126056432724,-1.5351673364639282,-1.5351673364639282,0.17426183819770813,-0.0624520368874073
41,0.390666663646698,0.2978215515613556,-1.6453927755355835,-1.6853928565979004,0.5235180258750916,-1.4128303527832031,-1.5353926420211792,-1.5353926420211792,0.1516646295785904,-0.0709369033575058
42,0.4043598771095276,0.2983311712741852,-1.645561695098877,-1.6855617761611938,0.5240968465805054,-1.412998914718628,-1.5355615615844727,-1.5355615615844727,0.12471672892570496,-0.08730055391788483
43,0.4146297872066498,0.28871339559555054,-1.6456884145736694,-1.6856884956359863,0.5145309567451477,-1.4131252765655518,-1.5356882810592651,-1.5356882810592651,0.09450580179691315,-0.08957329392433167
44,0.422332227230072,0.2715000510215759,-1.6457834243774414,-1.6857835054397583,0.4973565340042114,-1.4132200479507446,-1.535783290863037,-1.535783290863037,0.06184760481119156,-0.10127785056829453
45,0.4281090497970581,0.24859005212783813,-1.6458547115325928,-1.6858547925949097,0.4744757115840912,-1.413291096687317,-1.5358545780181885,-1.5358545780181885,0.027353957295417786,-0.12005627155303955
46,0.42323464155197144,0.22140754759311676,-1.6459081172943115,-1.6859081983566284,0.456522136926651,-1.413344383239746,-1.5359079837799072,-1.5359079837799072,-0.008516278117895126,-0.1441400796175003
47,0.40355122089385986,0.191020667552948,-1.6459481716156006,-1.6859482526779175,0.43908455967903137,-1.4133843183517456,-1.5359480381011963,-1.5359480381011963,-0.04541895538568497,-0.1722029447555542
48,0.37878865003585815,0.1582305133342743,-1.6459782123565674,-1.6859782934188843,0.4160063862800598,-1.4134143590927124,-1.535978078842163,-1.535978078842163,-0.0830959603190422,-0.20325009524822235
49,0.35021674633026123,0.12363789975643158,-1.6460007429122925,-1.6860008239746094,0.3886977434158325,-1.4134368896484375,-1.5360006093978882,-1.5360006093978882,-0.12135371565818787,-0.2365354597568512
