Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
19,-0.1745193600654602,-0.5720730423927307,-0.4530002176761627,-0.4530002176761627,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,-0.30300024151802063,0.10852521657943726,0.10575605928897858
20,-0.134614497423172,-0.5327796936035156,-0.4134751260280609,-0.4134751260280609,0.015385489910840988,0.015385489910840988,0.005385490134358406,-0.2634751498699188,0.14359107613563538,0.13619820773601532
21,-0.09468585252761841,-0.49330970644950867,-0.37383130192756653,-0.37383130192756653,0.055314138531684875,0.04857387766242027,0.027814136818051338,-0.22383132576942444,0.1798904687166214,0.1690298169851303
22,-0.054739367216825485,-0.453707218170166,-0.3340984284877777,-0.3340984284877777,0.0952606201171875,0.08109807223081589,0.05463562160730362,-0.18409845232963562,0.21711501479148865,0.20365352928638458
23,-0.014779504388570786,-0.4140053391456604,-0.29429876804351807,-0.29429876804351807,0.1352204829454422,0.11549121141433716,0.04878354072570801,-0.14429879188537598,0.2550334334373474,0.23962131142616272
24,0.02519039437174797,-0.37422892451286316,-0.2544490396976471,-0.2544490396976471,0.17519038915634155,0.1512860655784607,0.011395689100027084,-0.10444904863834381,0.2934722304344177,0.27659714221954346
25,0.06516781449317932,-0.334396630525589,-0.21456173062324524,-0.21456173062324524,0.2151678204536438,0.18813221156597137,-0.017006246373057365,-0.06456173956394196,0.3323013186454773,0.31432902812957764
26,0.10515087842941284,-0.29452240467071533,-0.174646258354187,-0.174646258354187,0.2551508843898773,0.22576682269573212,-0.015142545104026794,-0.037811413407325745,0.3714231550693512,0.3526279330253601
27,0.14513817429542542,-0.25461673736572266,-0.1347096562385559,-0.1347096562385559,0.2951381802558899,0.2639927864074707,0.0021365825086832047,-0.01363002136349678,0.41076451539993286,0.391352117061615
28,0.18512864410877228,-0.21468748152256012,-0.09475719928741455,-0.09475719928741455,0.33512866497039795,0.3026622533798218,0.025095928460359573,0.0145060233771801,0.45027053356170654,0.430395245552063
29,0.22512149810791016,-0.17474053800106049,-0.0547928586602211,-0.0547928586602211,0.375121533870697,0.3416643440723419,0.05231543630361557,0.0330156609416008,0.48990005254745483,0.469677597284317
30,0.2651161253452301,-0.13478033244609833,-0.01481960341334343,-0.01481960341334343,0.41511616110801697,0.38091591000556946,0.08273006975650787,0.02393372356891632,0.5296221971511841,0.509139358997345
31,0.3051120936870575,-0.09481017291545868,0.02516033500432968,0.02516033500432968,0.45511212944984436,0.42035460472106934,0.11554104089736938,0.009165116585791111,0.5694137811660767,0.5487356781959534
32,0.34510907530784607,-0.05483255907893181,0.06340682506561279,0.06514528393745422,0.49510911107063293,0.4599336087703705,0.15188774466514587,0.008088662289083004,0.6092574596405029,0.5884329080581665
33,0.38510680198669434,-0.014849349856376648,0.097929947078228,0.10513399541378021,0.5351068377494812,0.49961787462234497,0.19330951571464539,0.017281321808695793,0.6491402387619019,0.6282058358192444
34,0.42510509490966797,0.02513805776834488,0.13382229208946228,0.14512553811073303,0.5751051306724548,0.5393810868263245,0.23437584936618805,0.0341758169233799,0.6890523433685303,0.6680355072021484
35,0.46510380506515503,0.06512860953807831,0.17074154317378998,0.18511919677257538,0.6151038408279419,0.5792034864425659,0.2751756012439728,0.05684668570756912,0.728986382484436,0.7079077959060669
36,0.5051028728485107,0.10512152314186096,0.20843097567558289,0.22511443495750427,0.6551029086112976,0.619070291519165,0.31577539443969727,0.08384983986616135,0.7689369320869446,0.7478119730949402
37,0.5451021790504456,0.14511620998382568,0.2466980516910553,0.2651108503341675,0.6951022148132324,0.6589704155921936,0.35622525215148926,0.11410220712423325,0.8088998198509216,0.7877401113510132
38,0.5751016139984131,0.18511222302913666,0.28539836406707764,0.3051081597805023,0.7351016998291016,0.6988955140113831,0.3965626358985901,0.1467914879322052,0.8488720059394836,0.8276862502098083
39,0.5976012349128723,0.22510923445224762,0.324423611164093,0.3451061546802521,0.7751013040542603,0.738839328289032,0.43681567907333374,0.18130844831466675,0.8888511657714844,0.8676458597183228
40,0.6144759058952332,0.2651069760322571,0.3636925220489502,0.3851046562194824,0.8151010274887085,0.7787971496582031,0.4770054519176483,0.21719616651535034,0.9288355112075806,0.9076155424118042
41,0.637131929397583,0.3051052987575531,0.4031442105770111,0.4251035153865814,0.8451008200645447,0.8187655210494995,0.5171477794647217,0.2541119456291199,0.9688237905502319,0.9475927948951721
42,0.6641239523887634,0.34510403871536255,0.4427329897880554,0.4651026725769043,0.867600679397583,0.8487418293952942,0.5572545528411865,0.29179877042770386,0.9988150000572205,0.9875757694244385
43,0.6943679451942444,0.38510310649871826,0.4824245572090149,0.5051020383834839,0.8965231776237488,0.8791764378547668,0.597334623336792,0.33006390929222107,1.0313084125518799,1.0275629758834839
44,0.7270509600639343,0.4251023828983307,0.5221932530403137,0.5451015830039978,0.9186475276947021,0.9015699028968811,0.6373946666717529,0.3687627613544464,1.0556784868240356,1.0675534009933472
45,0.761563241481781,0.46510183811187744,0.5620197653770447,0.5851012468338013,0.9352408051490784,0.9183650016784668,0.6774396896362305,0.40778690576553345,1.07395601272583,1.1075462102890015
46,0.787447452545166,0.5051014423370361,0.6018896698951721,0.6251009702682495,0.9476857781410217,0.9309613108634949,0.7174734473228455,0.44705501198768616,1.0976641178131104,1.147540807723999
47,0.806860625743866,0.5451011657714844,0.6417920589447021,0.6651007533073425,0.9570195078849792,0.9404085278511047,0.7574988007545471,0.48650607466697693,1.1154452562332153,1.1775367259979248
48,0.8384879231452942,0.5851009488105774,0.6817188858985901,0.7051005959510803,0.964019775390625,0.9474939703941345,0.7704503536224365,0.526094377040863,1.1287810802459717,1.2000336647033691
49,0.8675135970115662,0.6151008009910583,0.7216640114784241,0.7451004981994629,0.9692699909210205,0.9528080224990845,0.7848588228225708,0.5657855868339539,1.1387829780578613,1.2169064283370972
50,0.8892828822135925,0.6376006603240967,0.7616228461265564,0.7582097053527832,0.9732076525688171,0.9567935466766357,0.8325558304786682,0.6055539846420288,1.1462843418121338,1.2295609712600708
51,0.9474095106124878,0.6544755697250366,0.8015919923782349,0.7780416011810303,0.9772388935089111,0.9597827196121216,0.8254509568214417,0.6453803181648254,1.151910424232483,1.2390518188476562
52,0.9743312001228333,0.6771317720413208,0.8315688371658325,0.7997591495513916,0.9969356060028076,0.9620245695114136,0.8232787251472473,0.6852500438690186,1.1561299562454224,1.2461700439453125
53,0.9945224523544312,0.7041239142417908,0.8640514612197876,0.8189601302146912,1.01170814037323,0.9637059569358826,0.8287366628646851,0.7251523733139038,1.159294605255127,1.2515087127685547
54,1.009665846824646,0.7243680357933044,0.8884134292602539,0.8376263976097107,1.0227875709533691,0.9649670124053955,0.8336842060089111,0.7499595284461975,1.161668062210083,1.2555127143859863
55,1.0210233926773071,0.7395511269569397,0.906684935092926,0.8610405921936035,1.031097173690796,0.9659128189086914,0.8373948335647583,0.7591503858566284,1.1634482145309448,1.25851571559906
56,1.0295416116714478,0.7509384155273438,0.9203885197639465,0.8786012530326843,1.0373293161392212,0.9666221737861633,0.8401778340339661,0.7660435438156128,1.1647833585739136,1.260767936706543
57,1.0359302759170532,0.7594788670539856,0.9306662082672119,0.8917717337608337,1.0420033931732178,0.9671542048454285,0.8422650694847107,0.7712134122848511,1.1657847166061401,1.2624571323394775
58,1.0407217741012573,0.7658842206001282,0.9383744597434998,0.9016495943069458,1.0455089807510376,0.9675531983375549,0.8438305258750916,0.7750908136367798,1.16653573513031,1.2637239694595337
59,1.0443153381347656,0.7706882357597351,0.9441556930541992,0.9090579748153687,1.04813814163208,0.9678524732589722,0.8450046181678772,0.7779988646507263,1.1670989990234375,1.264674186706543
60,1.0470105409622192,0.7742912769317627,0.9484915733337402,0.9146142601966858,1.0501099824905396,0.9680768847465515,0.845885157585144,0.7801799178123474,1.1675214767456055,1.2653868198394775
61,1.0490319728851318,0.7769935131072998,0.951743483543396,0.9187814593315125,1.0515888929367065,0.9682452082633972,0.8471725583076477,0.7811887264251709,1.1678383350372314,1.2659212350845337
62,1.0505480766296387,0.7790201902389526,0.9541824460029602,0.9219068884849548,1.0526981353759766,0.9683714509010315,0.8486579656600952,0.7814254760742188,1.1680759191513062,1.266322135925293
63,1.051685094833374,0.7805402278900146,0.9560116529464722,0.9242509603500366,1.053529977798462,0.9684661626815796,0.849772036075592,0.7816030383110046,1.1682541370391846,1.26662278175354
64,1.0525379180908203,0.7816802263259888,0.9573835730552673,0.9260089993476868,1.0541539192199707,0.9685371518135071,0.8506075739860535,0.7817361950874329,1.168387770652771,1.2668482065200806
65,1.0531774759292603,0.7825352549552917,0.9584125280380249,0.9273275136947632,1.0546218156814575,0.9685904383659363,0.8512342572212219,0.7818360924720764,1.1684880256652832,1.2670173645019531
66,1.0536571741104126,0.7831765413284302,0.9591842293739319,0.9283164143562317,1.054972767829895,0.9686303734779358,0.8517042398452759,0.7819110155105591,1.1685632467269897,1.2671442031860352
67,1.0540169477462769,0.7836574912071228,0.9597629904747009,0.9290580749511719,1.0552359819412231,0.9686603546142578,0.8520567417144775,0.7819672226905823,1.1686196327209473,1.2672393321990967
68,1.0542867183685303,0.7840182185173035,0.9601970911026001,0.9296143054962158,1.0554333925247192,0.9686828255653381,0.8523210883140564,0.7820093631744385,1.1686619520187378,1.267310619354248
69,1.0544891357421875,0.784288763999939,0.9605226516723633,0.9300314784049988,1.0555814504623413,0.9686996936798096,0.8525193929672241,0.7820409536361694,1.1686936616897583,1.2673641443252563
70,1.0546408891677856,0.7844916582107544,0.9607667922973633,0.9303443431854248,1.0556925535202026,0.968712329864502,0.8526681065559387,0.78206467628479,1.1687175035476685,1.267404317855835
71,1.0547547340393066,0.784643828868866,0.9609498977661133,0.9305790066719055,1.0557758808135986,0.9687218070030212,0.8527796268463135,0.7820824384689331,1.168735384941101,1.2674343585968018
72,1.054840087890625,0.7847579717636108,0.9610872268676758,0.9307550191879272,1.0558383464813232,0.9687288999557495,0.8528632521629333,0.7820957899093628,1.1687487363815308,1.2674568891525269
73,1.0549041032791138,0.7848435640335083,0.9611902236938477,0.9308870434761047,1.0558851957321167,0.9687342047691345,0.8529260158538818,0.7821058034896851,1.168758749961853,1.267473816871643
74,1.0549521446228027,0.7849077582359314,0.9612674713134766,0.9309860467910767,1.0559203624725342,0.9687381982803345,0.8529730439186096,0.7821133136749268,1.1687662601470947,1.267486572265625
75,1.054988145828247,0.7849559187889099,0.9613254070281982,0.9310603141784668,1.055946707725525,0.9687411785125732,0.8530083298683167,0.7821189165115356,1.1687718629837036,1.267496109008789
76,1.055015206336975,0.7849920392036438,0.9613688588142395,0.931115984916687,1.0559664964675903,0.9687434434890747,0.8530347943305969,0.7821231484413147,1.1687761545181274,1.267503261566162
77,1.0550354719161987,0.7850190997123718,0.9614014625549316,0.9311577677726746,1.0559812784194946,0.9687451124191284,0.8530546426773071,0.7821263074874878,1.1687793731689453,1.267508625984192
78,1.0550506114959717,0.7850394248962402,0.9614259004592896,0.9311891198158264,1.0559923648834229,0.9687463641166687,0.853069543838501,0.7821286916732788,1.1687817573547363,1.2675126791000366
79,1.0550620555877686,0.7850546836853027,0.9614442586898804,0.9312126040458679,1.0560007095336914,0.9687473177909851,0.853080689907074,0.7821304798126221,1.1687835454940796,1.2675156593322754
80,1.0550706386566162,0.7850661277770996,0.9614580273628235,0.9312302470207214,1.056006908416748,0.9687480330467224,0.8530890345573425,0.7821317911148071,1.1687848567962646,1.2675179243087769
81,1.055077075958252,0.7850747108459473,0.9614683389663696,0.9312434792518616,1.0560115575790405,0.9687485694885254,0.853095293045044,0.7821328043937683,1.168785810470581,1.2675195932388306
82,1.055081844329834,0.785081148147583,0.9614760875701904,0.9312533736228943,1.056015133857727,0.9687489867210388,0.8531000018119812,0.7821335792541504,1.1687865257263184,1.2675209045410156
83,1.0550854206085205,0.7850859761238098,0.9614818692207336,0.9312608242034912,1.0560177564620972,0.9687492847442627,0.853103518486023,0.7821341156959534,1.1687871217727661,1.267521858215332
84,1.0550881624221802,0.7850896120071411,0.9614862203598022,0.9312664270401001,1.0560197830200195,0.9687495231628418,0.8531061410903931,0.7821345329284668,1.1687875986099243,1.2675225734710693
85,1.0550901889801025,0.785092294216156,0.9614894986152649,0.9312705993652344,1.0560212135314941,0.9687497019767761,0.8531081080436707,0.7821348309516907,1.168787956237793,1.2675230503082275
86,1.0550917387008667,0.7850943207740784,0.9614919424057007,0.9312737584114075,1.0560222864151,0.9687498211860657,0.85310959815979,0.7821350693702698,1.168788194656372,1.2675234079360962
87,1.0550929307937622,0.7850958704948425,0.9614937901496887,0.9312760829925537,1.056023120880127,0.9687499403953552,0.8531107306480408,0.7821352481842041,1.1687884330749512,1.2675237655639648
88,1.055093765258789,0.7850970029830933,0.9614951610565186,0.931277871131897,1.0560237169265747,0.96875,0.8531115651130676,0.7821353673934937,1.1687885522842407,1.267524003982544
89,1.0550943613052368,0.7850978374481201,0.9614961743354797,0.931279182434082,1.056024193763733,0.9687500596046448,0.8531122207641602,0.7821354866027832,1.1687886714935303,1.2675241231918335
90,1.055094838142395,0.7850984930992126,0.9614969491958618,0.9312801957130432,1.0560245513916016,0.9687501192092896,0.8531126976013184,0.782135546207428,1.1687887907028198,1.267524242401123
91,1.0550951957702637,0.7850989699363708,0.9614975452423096,0.9312809109687805,1.0560247898101807,0.9687501788139343,0.853113055229187,0.7821356058120728,1.1687887907028198,1.2675243616104126
92,1.0550954341888428,0.7850993275642395,0.961497962474823,0.9318447709083557,1.0560250282287598,0.9687501788139343,0.8525500297546387,0.7821356654167175,1.1687887907028198,1.2675244808197021
93,1.0550956726074219,0.7850996255874634,0.9614982604980469,0.9361026287078857,1.0560251474380493,0.9687501788139343,0.8482927680015564,0.7821357250213623,1.1687887907028198,1.2675244808197021
94,1.0550957918167114,0.7850998044013977,0.961498498916626,0.9392960071563721,1.0560252666473389,0.9687501788139343,0.8450998067855835,0.7821357250213623,1.1687887907028198,1.2675244808197021
95,1.055095911026001,0.785099983215332,0.9614986777305603,0.9416910409927368,1.0560253858566284,0.9687501788139343,0.8427051305770874,0.7821357250213623,1.1687887907028198,1.2675244808197021
96,1.0550960302352905,0.7851001024246216,0.9614987969398499,0.9434873461723328,1.056025505065918,0.9687501788139343,0.8409091234207153,0.7821357250213623,1.1687887907028198,1.2675244808197021
97,1.05509614944458,0.7851001620292664,0.9614989161491394,0.9448345899581909,1.056025505065918,0.9687501788139343,0.8395621180534363,0.7821357250213623,1.1687887907028198,1.2675244808197021
98,1.05509614944458,0.7851002216339111,0.9614989757537842,0.9458450078964233,1.056025505065918,0.9687501788139343,0.8385518789291382,0.7821357250213623,1.1687887907028198,1.2675244808197021
99,1.05509614944458,0.7851002812385559,0.961499035358429,0.9466028213500977,1.056025505065918,0.9687501788139343,0.8377941846847534,0.7821357250213623,1.1687887907028198,1.2675244808197021
