Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
22,-0.022057291120290756,-0.3631736636161804,-0.24356481432914734,-0.24356481432914734,0.18579424917697906,0.03656729683279991,0.21009735763072968,-0.09356489777565002,0.021026968955993652,0.3357943296432495
23,-0.006436945870518684,-0.3234717845916748,-0.2037651538848877,-0.2037651538848877,0.22575411200523376,0.05871642380952835,0.2544908821582794,-0.05376524478197098,0.050744690001010895,0.375754177570343
24,0.015278313308954239,-0.28369536995887756,-0.16391541063785553,-0.16391541063785553,0.2657240033149719,0.07847598940134048,0.29778602719306946,-0.01391550526022911,0.08303298056125641,0.4157240688800812
25,0.04156475514173508,-0.2438630610704422,-0.12402810156345367,-0.12402810156345367,0.30570143461227417,0.09167050570249557,0.3402574062347412,0.025971800088882446,0.11724920570850372,0.4557015001773834
26,0.07127958536148071,-0.20398883521556854,-0.08411262929439545,-0.08411262929439545,0.3456844985485077,0.13902276754379272,0.38211092352867126,0.035561397671699524,0.15291136503219604,0.49568456411361694
27,0.10356570780277252,-0.16408316791057587,-0.044176023453474045,-0.044176023453474045,0.38567179441452026,0.18533602356910706,0.42350107431411743,0.045042671263217926,0.18965798616409302,0.5356718897819519
28,0.1377803087234497,-0.12415391206741333,-0.004223570227622986,-0.011884205043315887,0.4256622791290283,0.23007096350193024,0.4645436704158783,0.0410279780626297,0.22721795737743378,0.57566237449646
29,0.17344126105308533,-0.0842069685459137,0.035740770399570465,-0.0034025991335511208,0.4656551480293274,0.27362215518951416,0.5053256154060364,0.021880250424146652,0.2653879225254059,0.615655243396759
30,0.21018697321414948,-0.04424676299095154,0.07571402192115784,0.002958605531603098,0.5056498050689697,0.31628555059432983,0.5459120869636536,-0.0024780388921499252,0.3040153980255127,0.6556499004364014
31,0.24774625897407532,-0.004276607185602188,0.11569395661354065,0.00772950891405344,0.5456457734107971,0.3582831025123596,0.5863519310951233,-0.020746756345033646,0.34298601746559143,0.6956458687782288
32,0.285915732383728,0.03570100665092468,0.1556789129972458,0.011307686567306519,0.5856427550315857,0.3997812569141388,0.6266818046569824,-0.0344482958316803,0.3822139799594879,0.7356428503990173
33,0.3245428204536438,0.07568421959877014,0.19566762447357178,0.013991319574415684,0.6256405115127563,0.4409048855304718,0.6669292449951172,-0.04472444951534271,0.4216349422931671,0.775640606880188
34,0.36351314187049866,0.11567162722349167,0.2356591671705246,0.026004044339060783,0.66563880443573,0.4817475974559784,0.7071148157119751,-0.04243156313896179,0.46120065450668335,0.8156388998031616
35,0.4027408957481384,0.1556621789932251,0.27565282583236694,0.045013587921857834,0.705637514591217,0.5223796367645264,0.7472540140151978,-0.03071189858019352,0.500874936580658,0.8556376099586487
36,0.4421617090702057,0.19565509259700775,0.31564807891845703,0.06927074491977692,0.7456365823745728,0.5628536939620972,0.7873584032058716,-0.01192215085029602,0.5406306385993958,0.8956366777420044
37,0.4817273020744324,0.23564977943897247,0.35564449429512024,0.09746360778808594,0.7856358885765076,0.6032091975212097,0.8274366855621338,0.012170160189270973,0.5804474353790283,0.9356359839439392
38,0.5214015245437622,0.27564579248428345,0.3956418037414551,0.12860825657844543,0.8256353735923767,0.6434758305549622,0.8674954175949097,0.04023939371109009,0.6203100085258484,0.9756354689598083
39,0.5611571669578552,0.3156428039073944,0.43563979864120483,0.1619667410850525,0.8656349778175354,0.6836758255958557,0.907539427280426,0.07129132002592087,0.6602069735527039,1.0156350135803223
40,0.600973904132843,0.35564056038856506,0.4756383001804352,0.19698560237884521,0.9056347012519836,0.7238258123397827,0.9475724697113037,0.10458026826381683,0.7001296877861023,1.0556347370147705
41,0.6308364868164062,0.3956388831138611,0.5156371593475342,0.2332497537136078,0.9356344938278198,0.763938307762146,0.9775972366333008,0.1395469754934311,0.7300717234611511,1.085634469985962
42,0.6532334089279175,0.43563762307167053,0.5556362867355347,0.27044785022735596,0.9581342935562134,0.7940226793289185,1.0001158714294434,0.17577201128005981,0.7525282502174377,1.1081342697143555
43,0.6700310707092285,0.47563666105270386,0.5956356525421143,0.3083464205265045,0.9750091433525085,0.8165859580039978,1.0170048475265503,0.2129407823085785,0.7693706154823303,1.1250091791152954
44,0.6826293468475342,0.5156359672546387,0.6356351971626282,0.34677034616470337,0.9876652956008911,0.8335084319114685,1.029671549797058,0.25081735849380493,0.7820023894309998,1.1376653909683228
45,0.6920780539512634,0.5556354522705078,0.66563481092453,0.38558828830718994,0.9971573948860168,0.8462002873420715,1.039171576499939,0.2892248034477234,0.7914762496948242,1.1471575498580933
46,0.6991645693778992,0.5856350660324097,0.6881345510482788,0.4247017502784729,1.0042765140533447,0.8557191491127014,1.0462965965270996,0.32803037762641907,0.7985816597938538,1.1542766094207764
47,0.704479455947876,0.6081347465515137,0.7050093412399292,0.46403685212135315,1.0096157789230347,0.8628582954406738,1.0516403913497925,0.36713457107543945,0.8039106726646423,1.1596158742904663
48,0.7115197777748108,0.621955394744873,0.717665433883667,0.49353817105293274,1.0136202573776245,0.8682126402854919,1.0556482076644897,0.406462699174881,0.8079074621200562,1.1636203527450562
49,0.7228024005889893,0.6263185143470764,0.7271575331687927,0.5156641602516174,1.016623616218567,0.8722284436225891,1.0586540699005127,0.44595879316329956,0.8109050393104553,1.1666237115859985
50,0.7312643527984619,0.6295908093452454,0.7342765927314758,0.5322586297988892,1.0188761949539185,0.8752402663230896,1.0609084367752075,0.4855808615684509,0.8131532073020935,1.16887629032135
51,0.7376108169555664,0.6320450305938721,0.7396158576011658,0.554704487323761,1.0205656290054321,0.8774991631507874,1.0625991821289062,0.5252974033355713,0.8148393630981445,1.1705657243728638
52,0.7419343590736389,0.6338856816291809,0.7440566420555115,0.5815389156341553,1.0218327045440674,0.8791933059692383,1.0638673305511475,0.5650848150253296,0.816103994846344,1.171832799911499
53,0.7450414896011353,0.6352661848068237,0.7475227117538452,0.6116647124290466,1.0227830410003662,0.8804638981819153,1.0648183822631836,0.6049253940582275,0.81705242395401,1.1727831363677979
54,0.7473718523979187,0.636301577091217,0.7501223087310791,0.6442590355873108,1.0234957933425903,0.8814168572425842,1.0655317306518555,0.6348057985305786,0.8177637457847595,1.173495888710022
55,0.7491196393966675,0.6470780968666077,0.7464848160743713,0.6687048077583313,1.024030327796936,0.8821315765380859,1.0660667419433594,0.6572161316871643,0.8238844275474548,1.1740304231643677
56,0.7679781317710876,0.6651604771614075,0.7437566518783569,0.6694914698600769,1.0244312286376953,0.882667601108551,1.0664680004119873,0.6740238666534424,0.8284749388694763,1.174431324005127
57,0.782122015953064,0.6887222528457642,0.7417105436325073,0.6700814366340637,1.0247318744659424,0.883069634437561,1.0667688846588135,0.6866296529769897,0.8319178223609924,1.174731969833374
58,0.792729914188385,0.7063935995101929,0.7428871989250183,0.6705239415168762,1.0249574184417725,0.8833711743354797,1.066994547843933,0.6933727860450745,0.8345000147819519,1.174957513809204
59,0.8006858229637146,0.7196471095085144,0.7476091980934143,0.6708558201789856,1.025126576423645,0.8835973143577576,1.0671638250350952,0.6945906281471252,0.8364366292953491,1.1751266717910767
60,0.8066527843475342,0.7295872569084167,0.7511506676673889,0.6711047291755676,1.025253415107727,0.8837669491767883,1.0672907829284668,0.6955040097236633,0.8378890752792358,1.1752535104751587
61,0.8111280202865601,0.7370423674583435,0.7538067698478699,0.6712914109230042,1.0253485441207886,0.883894145488739,1.0673860311508179,0.6961890459060669,0.8389784097671509,1.1753486394882202
62,0.8144844174385071,0.7426337003707886,0.755798876285553,0.6714314222335815,1.0254199504852295,0.8839895725250244,1.0674574375152588,0.6967028379440308,0.8397954106330872,1.1754200458526611
63,0.8170017004013062,0.7468271851539612,0.7572929263114929,0.6715364456176758,1.0254734754562378,0.8840610980987549,1.067510962486267,0.6970881819725037,0.8404081463813782,1.1754735708236694
64,0.8188896775245667,0.7499722838401794,0.7584134936332703,0.6716151833534241,1.0255136489868164,0.8841147422790527,1.0675511360168457,0.6973772048950195,0.8408676981925964,1.175513744354248
65,0.8256732225418091,0.7694912552833557,0.753886342048645,0.6545141339302063,1.0255438089370728,0.8841549754142761,1.067581295967102,0.6975939273834229,0.8412123918533325,1.1755439043045044
66,0.861743152141571,0.7598336935043335,0.7438055276870728,0.641688346862793,1.0255663394927979,0.8841851353645325,1.0676039457321167,0.6977564692497253,0.8414708971977234,1.1755664348602295
67,0.8887956142425537,0.7592884302139282,0.7295469641685486,0.6320689916610718,1.025583267211914,0.8842077851295471,1.067620873451233,0.6978784203529358,0.8416647911071777,1.1755833625793457
68,0.9090849757194519,0.7588794827461243,0.7393720746040344,0.6248545050621033,1.025596022605896,0.8842247724533081,1.0676336288452148,0.6774508357048035,0.8418102264404297,1.1755961179733276
69,0.9243019819259644,0.7688631415367126,0.7472873330116272,0.6294436454772949,1.02560555934906,0.88423752784729,1.067643165588379,0.6612933874130249,0.8419193029403687,1.1756056547164917
70,0.9357147216796875,0.7872944474220276,0.7522801756858826,0.6328854560852051,1.025612711906433,0.8842470645904541,1.067650318145752,0.6491753458976746,0.8420010805130005,1.1756128072738647
71,0.9361170530319214,0.8127473592758179,0.7543953657150269,0.6354668140411377,1.0337753295898438,0.8842542171478271,1.0676556825637817,0.6400867700576782,0.8420624136924744,1.1756181716918945
72,0.9354885816574097,0.8318370580673218,0.7559817433357239,0.6374028325080872,1.0408275127410889,0.8842595815658569,1.0676597356796265,0.6332703828811646,0.842108428478241,1.1756222248077393
73,0.9350172281265259,0.8461543321609497,0.7571715116500854,0.6388548612594604,1.046116590499878,0.8842636346817017,1.0676627159118652,0.6281580924987793,0.8421429395675659,1.175625205039978
74,0.934663712978363,0.8568922877311707,0.7580638527870178,0.6399438977241516,1.0500833988189697,0.8842666745185852,1.0676649808883667,0.624323844909668,0.8421688079833984,1.1756274700164795
75,0.9343985915184021,0.8649457693099976,0.7587330937385559,0.6407606601715088,1.0530585050582886,0.8842689394950867,1.0676666498184204,0.6214481592178345,0.8421882390975952,1.1756291389465332
76,0.9341997504234314,0.8709858655929565,0.7592350244522095,0.6413732171058655,1.0552898645401,0.8842706680297852,1.0676679611206055,0.6192914247512817,0.8422027826309204,1.1756304502487183
77,0.9340506196022034,0.8755159378051758,0.7596114873886108,0.6418326497077942,1.056963324546814,0.8842719197273254,1.0676689147949219,0.6176738739013672,0.8422136902809143,1.1756314039230347
78,0.93393874168396,0.8789135217666626,0.7598938345909119,0.6453939080238342,1.0582184791564941,0.8842728734016418,1.0676696300506592,0.6132439970970154,0.8422218561172485,1.175632119178772
79,0.933854877948761,0.8814616799354553,0.7601056098937988,0.660728931427002,1.0591598749160767,0.8842735886573792,1.067670226097107,0.5972574949264526,0.8422279953956604,1.1756325960159302
80,0.9337919354438782,0.8833727836608887,0.7602644562721252,0.6822301745414734,1.0598658323287964,0.8842741250991821,1.0676705837249756,0.5852676630020142,0.8422325849533081,1.1756329536437988
81,0.9337447285652161,0.8848061561584473,0.773743212223053,0.684996485710144,1.060395359992981,0.8842745423316956,1.0676709413528442,0.5762752890586853,0.8422360420227051,1.1756333112716675
82,0.9337093234062195,0.8858811855316162,0.7838522791862488,0.6870712637901306,1.0607924461364746,0.8842748403549194,1.0676711797714233,0.5695309638977051,0.8422386050224304,1.1756335496902466
83,0.9336827993392944,0.8866874575614929,0.7914340496063232,0.688627302646637,1.061090350151062,0.8842750787734985,1.067671298980713,0.5644727349281311,0.842240571975708,1.1756336688995361
84,0.9336628913879395,0.8910620212554932,0.7933505177497864,0.6897943615913391,1.0613137483596802,0.8842752575874329,1.0676714181900024,0.5606790781021118,0.8422420024871826,1.1756337881088257
85,0.9336479902267456,0.8958212733268738,0.7933095693588257,0.6906696557998657,1.061481237411499,0.8842753767967224,1.067671537399292,0.5578338503837585,0.8422430753707886,1.1756339073181152
86,0.9336367845535278,0.899390697479248,0.7932788133621216,0.6913261413574219,1.0616068840026855,0.884275496006012,1.0676716566085815,0.55569988489151,0.8422439098358154,1.1756340265274048
87,0.9336283802986145,0.9020677804946899,0.7932557463645935,0.6918184757232666,1.0617011785507202,0.8842755556106567,1.0676716566085815,0.554099440574646,0.8422445058822632,1.1756340265274048
88,0.9336220622062683,0.904075562953949,0.7932384610176086,0.6921877264976501,1.0617718696594238,0.8842756152153015,1.0676716566085815,0.5528991222381592,0.8422449827194214,1.1756340265274048
89,0.933617353439331,0.9055814146995544,0.7932255268096924,0.6924646496772766,1.061824917793274,0.8842756748199463,1.0676716566085815,0.5519988536834717,0.84224534034729,1.1756340265274048
90,0.9336138367652893,0.9067108035087585,0.793215811252594,0.6926723718643188,1.0618647336959839,0.8842757344245911,1.0676716566085815,0.551323652267456,0.8422455787658691,1.1756340265274048
91,0.9336111545562744,0.9075578451156616,0.7932085394859314,0.6928281784057617,1.0618945360183716,0.8842757344245911,1.0676716566085815,0.5508172512054443,0.8422457575798035,1.1756340265274048
92,0.9336091876029968,0.9081931114196777,0.7932030558586121,0.6929450035095215,1.0619169473648071,0.8842757344245911,1.0676716566085815,0.5504374504089355,0.842245876789093,1.1756340265274048
93,0.9336076974868774,0.9086695909500122,0.7931989431381226,0.6930326223373413,1.0619337558746338,0.8842757344245911,1.0676716566085815,0.550152599811554,0.8422459959983826,1.1756340265274048
94,0.9336065649986267,0.9090269207954407,0.7931958436965942,0.6930983662605286,1.0619463920593262,0.8842757344245911,1.0676716566085815,0.549938976764679,0.8422460556030273,1.1756340265274048
95,0.9336057305335999,0.9092949032783508,0.793193519115448,0.6931476593017578,1.0619558095932007,0.8842757344245911,1.0676716566085815,0.5497787594795227,0.8422461152076721,1.1756340265274048
96,0.9336050748825073,0.9094958901405334,0.7931917905807495,0.6931846141815186,1.0619628429412842,0.8842757344245911,1.0676716566085815,0.5496585965156555,0.8422461748123169,1.1756340265274048
97,0.9336045980453491,0.9096466302871704,0.7931904792785645,0.6932123303413391,1.061968207359314,0.8842757344245911,1.0676716566085815,0.5495684742927551,0.8422462344169617,1.1756340265274048
98,0.9336042404174805,0.9097597002983093,0.793189525604248,0.6932331323623657,1.0619721412658691,0.8842757344245911,1.0676716566085815,0.5495008826255798,0.8422462344169617,1.1756340265274048
99,0.9336040019989014,0.9098445177078247,0.7931888103485107,0.6932487487792969,1.061975121498108,0.8842757344245911,1.0676716566085815,0.549450159072876,0.8422462344169617,1.1756340265274048
