Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
23,-0.016710694879293442,-0.41593652963638306,-0.2962299585342407,-0.2962299585342407,0.13328935205936432,0.1189471036195755,0.04644138738512993,-0.14622992277145386,0.26139941811561584,0.2179776132106781
24,0.023259203881025314,-0.3761601150035858,-0.25638023018836975,-0.25638023018836975,0.17325925827026367,0.15577355027198792,0.00891461968421936,-0.10638017952442169,0.3001844584941864,0.2530263662338257
25,0.06323662400245667,-0.33632782101631165,-0.2164929211139679,-0.2164929211139679,0.21323668956756592,0.19339337944984436,-0.01802237145602703,-0.06649287045001984,0.33927321434020996,0.2893129289150238
26,0.10321968793869019,-0.296453595161438,-0.17657744884490967,-0.17657744884490967,0.25321975350379944,0.23160825669765472,-0.021798228845000267,-0.033004280179739,0.37858977913856506,0.326527863740921
27,0.14320698380470276,-0.2565479278564453,-0.13664084672927856,-0.13664084672927856,0.293207049369812,0.27026939392089844,-0.011312940157949924,-0.0012050159275531769,0.4180772006511688,0.36443907022476196
28,0.18319745361804962,-0.21661867201328278,-0.09668838977813721,-0.09668838977813721,0.33319753408432007,0.30926525592803955,0.006551026366651058,0.03264443203806877,0.4576927721500397,0.4028724730014801
29,0.2231903076171875,-0.17667172849178314,-0.056724049150943756,-0.056724049150943756,0.37319040298461914,0.3485121428966522,0.029949001967906952,0.03550393506884575,0.49740445613861084,0.44169750809669495
30,0.26318493485450745,-0.13671152293682098,-0.019398130476474762,-0.016750793904066086,0.4131850302219391,0.38794732093811035,0.0601448230445385,0.015950163826346397,0.5371882319450378,0.4808163046836853
31,0.30318090319633484,-0.09674136340618134,0.00842990167438984,0.020168695598840714,0.4531809985637665,0.4275237023830414,0.10295809805393219,0.013593766838312149,0.5770260691642761,0.5201553702354431
32,0.3431778848171234,-0.056763749569654465,0.03930092602968216,0.057858314365148544,0.49317798018455505,0.4672060012817383,0.14506804943084717,0.021826468408107758,0.6169044375419617,0.5596596598625183
33,0.3831756114959717,-0.016780540347099304,0.07245419919490814,0.096125528216362,0.5331757068634033,0.5069677233695984,0.18665051460266113,0.03800099343061447,0.6568132042884827,0.5992878675460815
34,0.4231739044189453,0.023206867277622223,0.10731914639472961,0.1348259449005127,0.573173999786377,0.5467889904975891,0.22783735394477844,0.06013188883662224,0.6967447996139526,0.6390090584754944
35,0.4631726145744324,0.06319741904735565,0.14346785843372345,0.17385125160217285,0.613172709941864,0.5866549611091614,0.26872748136520386,0.08673006296157837,0.7366935014724731,0.6787999272346497
36,0.5031716823577881,0.1031903326511383,0.18057939410209656,0.213120236992836,0.6531717777252197,0.6265544295310974,0.30939507484436035,0.11667869240045547,0.7766550183296204,0.718643069267273
37,0.5431709885597229,0.14318501949310303,0.21841304004192352,0.2525719702243805,0.6931710839271545,0.6664790511131287,0.34989577531814575,0.1491401642560959,0.8166261315345764,0.7585254311561584
38,0.5731704235076904,0.183181032538414,0.2567882835865021,0.2921607792377472,0.7331705689430237,0.7064225077629089,0.39027130603790283,0.18348626792430878,0.8566044569015503,0.798437237739563
39,0.5956700444221497,0.22317804396152496,0.2955697178840637,0.33185237646102905,0.7731701731681824,0.746380090713501,0.43055295944213867,0.21924585103988647,0.8965882062911987,0.8383710980415344
40,0.6225447654724121,0.2631757855415344,0.3346557915210724,0.3716210722923279,0.803169846534729,0.786348283290863,0.4707641899585724,0.2560655474662781,0.9365760087966919,0.8783214688301086
41,0.6527007818222046,0.30317410826683044,0.3739703297615051,0.41144758462905884,0.8256696462631226,0.8263244032859802,0.5109226107597351,0.2936803102493286,0.9765668511390686,0.9182842373847961
42,0.6853178143501282,0.3431728482246399,0.4134562313556671,0.4513174891471863,0.8423030972480774,0.8565478920936584,0.5510414242744446,0.33189138770103455,1.00655996799469,0.9582563042640686
43,0.7197805643081665,0.3831719160079956,0.45307067036628723,0.4912199079990387,0.8647781610488892,0.8892155289649963,0.5911305546760559,0.37054967880249023,1.0390548706054688,0.9982353448867798
44,0.7556276321411133,0.42317119240760803,0.49278149008750916,0.5311467051506042,0.8816344738006592,0.9137162566184998,0.6311973929405212,0.40954339504241943,1.0634260177612305,1.038219690322876
45,0.7925129532814026,0.4631706476211548,0.5325645804405212,0.5710918307304382,0.8942766785621643,0.9320917725563049,0.6712475419044495,0.44878870248794556,1.0817043781280518,1.0782079696655273
46,0.8201769590377808,0.5031702518463135,0.5724019408226013,0.6110506653785706,0.9137583374977112,0.955873429775238,0.7112851142883301,0.4882226586341858,1.1054131984710693,1.118199110031128
47,0.83891761302948,0.5431699752807617,0.6122799515724182,0.651019811630249,0.9303768873214722,0.9837096929550171,0.751313328742981,0.5277981162071228,1.1231948137283325,1.1481925249099731
48,0.8512874841690063,0.5831697583198547,0.6521884799003601,0.6909966468811035,0.9445264339447021,1.004586935043335,0.7813344597816467,0.5674797296524048,1.1365309953689575,1.1706875562667847
49,0.8605648875236511,0.6231696009635925,0.692119836807251,0.7309792637825012,0.9551385641098022,1.020244836807251,0.8038502931594849,0.6072409152984619,1.1465331315994263,1.1875587701797485
50,0.8675229549407959,0.6531694531440735,0.7320683598518372,0.7484838962554932,0.9630976915359497,1.031988263130188,0.843219518661499,0.647061824798584,1.1540347337722778,1.2002122402191162
51,0.8834468722343445,0.6856693625450134,0.7720297574996948,0.7667936682701111,0.9690670371055603,1.0407958030700684,0.8668597936630249,0.6869274973869324,1.1596609354019165,1.2097023725509644
52,0.8953897953033447,0.7200443148612976,0.8120008111000061,0.7905259728431702,0.9735440611839294,1.0474014282226562,0.8845899701118469,0.7268267273902893,1.1638805866241455,1.2168198823928833
53,0.9043470025062561,0.7558255195617676,0.8419790863990784,0.8183252215385437,0.9769018292427063,1.0523556470870972,0.8978875875473022,0.7667511701583862,1.1670453548431396,1.2221580743789673
54,0.9110649228096008,0.7826614379882812,0.8644627928733826,0.8391746282577515,0.9794201254844666,1.0560712814331055,0.9078608155250549,0.7966945171356201,1.1694189310073853,1.2261617183685303
55,0.9161033630371094,0.8027883768081665,0.8813256025314331,0.8548117280006409,0.9813088774681091,1.058858036994934,0.9153407216072083,0.8191519975662231,1.171199083328247,1.229164481163025
56,0.9228228330612183,0.8178835511207581,0.8939726948738098,0.8665395379066467,0.9800273776054382,1.0636461973190308,0.9209506511688232,0.8330544829368591,1.1725342273712158,1.2314165830612183
57,0.9296776056289673,0.8292049169540405,0.9034579992294312,0.8753353953361511,0.9766722321510315,1.0730303525924683,0.9251580834388733,0.8382670879364014,1.1735355854034424,1.2331056594848633
58,0.9218610525131226,0.8376959562301636,0.9105719923973083,0.881932258605957,0.9871134757995605,1.0800684690475464,0.928313672542572,0.8421765565872192,1.1742866039276123,1.2343723773956299
59,0.9247575998306274,0.8440642356872559,0.9159075021743774,0.8868799209594727,0.9881165623664856,1.092175006866455,0.9306803941726685,0.8363496661186218,1.1748498678207397,1.2353224754333496
60,0.9269300103187561,0.8488404750823975,0.9199091196060181,0.8905906677246094,0.9888688325881958,1.1012548208236694,0.9324554204940796,0.831979513168335,1.1752723455429077,1.2360349893569946
61,0.9285593032836914,0.8524226546287537,0.9229103326797485,0.8933737277984619,0.9894330501556396,1.1080647706985474,0.9337866902351379,0.828701913356781,1.1755892038345337,1.2365694046020508
62,0.9297813177108765,0.8551092743873596,0.9254245162010193,0.8951977491378784,0.9906263947486877,1.113172173500061,0.9340149760246277,0.8262436985969543,1.1758267879486084,1.2369701862335205
63,0.9306977987289429,0.8571242094039917,0.9273101687431335,0.8965657949447632,0.9927951097488403,1.1170027256011963,0.9329124689102173,0.8244000673294067,1.1760050058364868,1.2372708320617676
64,0.9313851594924927,0.858635425567627,0.9287244081497192,0.8975918292999268,0.994421660900116,1.1198756694793701,0.9320855736732483,0.8230172991752625,1.1761386394500732,1.237496256828308
65,0.931900680065155,0.8597688674926758,0.9297850728034973,0.898361325263977,0.9956415295600891,1.1220303773880005,0.9314654469490051,0.8219802379608154,1.1762388944625854,1.2376652956008911
66,0.932287335395813,0.8606189489364624,0.9305805563926697,0.8989384770393372,0.9965564608573914,1.1236463785171509,0.9310003519058228,0.8212024569511414,1.176314115524292,1.2377921342849731
67,0.9325773119926453,0.86125648021698,0.9311771988868713,0.899371325969696,0.9972426295280457,1.1248583793640137,0.9306515455245972,0.8206191062927246,1.1763705015182495,1.2378872632980347
68,0.9327948093414307,0.8617346286773682,0.9316246509552002,0.8996959924697876,0.9977572560310364,1.1257673501968384,0.930389940738678,0.8201816082000732,1.17641282081604,1.237958550453186
69,0.9329579472541809,0.8620932698249817,0.9319602251052856,0.8999394774436951,0.9981432557106018,1.1264491081237793,0.9301937222480774,0.8198534846305847,1.1764445304870605,1.2380120754241943
70,0.93308025598526,0.8623622059822083,0.9322119355201721,0.9001221060752869,0.9984327554702759,1.1269603967666626,0.930046558380127,0.8196073770523071,1.1764683723449707,1.238052248954773
71,0.9331719875335693,0.8625639081001282,0.9324007034301758,0.9002590775489807,0.9986498951911926,1.1273438930511475,0.9299361705780029,0.8194227814674377,1.1764862537384033,1.2380822896957397
72,0.9332408308982849,0.8627151846885681,0.9325422644615173,0.9003617763519287,0.998812735080719,1.1276315450668335,0.9298533797264099,0.8192843794822693,1.176499605178833,1.2381048202514648
73,0.9332924485206604,0.8628286719322205,0.9326484799385071,0.9004387855529785,0.9989348649978638,1.1278473138809204,0.929791271686554,0.8191805481910706,1.1765096187591553,1.238121747970581
74,0.9333311319351196,0.8629137873649597,0.932728111743927,0.9004965424537659,0.9990264773368835,1.1280090808868408,0.9297447204589844,0.8191027045249939,1.176517128944397,1.238134503364563
75,0.9333601593971252,0.8629776239395142,0.9327878355979919,0.9005398750305176,0.9990952014923096,1.1281304359436035,0.929709792137146,0.819044291973114,1.1765227317810059,1.238144040107727
76,0.9333819150924683,0.8630254864692688,0.932832658290863,0.9005723595619202,0.9991466999053955,1.1282213926315308,0.9296836256980896,0.8190004825592041,1.1765270233154297,1.2381511926651
77,0.9333982467651367,0.8630613684654236,0.9328662753105164,0.9005967378616333,0.99918532371521,1.1282896995544434,0.9296639561653137,0.8189676403999329,1.1765302419662476,1.2381565570831299
78,0.9334104657173157,0.8630883097648621,0.9328914880752563,0.9006150364875793,0.9992142915725708,1.1283408403396606,0.9296492338180542,0.8189430236816406,1.1765326261520386,1.2381606101989746
79,0.9334196448326111,0.8631085157394409,0.9329103827476501,0.9006287455558777,0.9992360472679138,1.128379225730896,0.9296382069587708,0.8189245462417603,1.1765344142913818,1.2381635904312134
80,0.933426558971405,0.8631236553192139,0.9329245686531067,0.9006390571594238,0.9992523789405823,1.1284080743789673,0.929629921913147,0.8189106583595276,1.176535725593567,1.2381658554077148
81,0.9334317445755005,0.863135039806366,0.9329351782798767,0.9006467461585999,0.9992645978927612,1.128429651260376,0.9296237230300903,0.8189002871513367,1.1765366792678833,1.2381675243377686
82,0.9334356188774109,0.8631435632705688,0.9329431653022766,0.9006525278091431,0.9992737770080566,1.1284458637237549,0.9296190738677979,0.8188924789428711,1.1765373945236206,1.2381688356399536
83,0.9334385395050049,0.8631499409675598,0.9329491257667542,0.9006568789482117,0.9992806315422058,1.128458023071289,0.9296155571937561,0.8188866376876831,1.1765379905700684,1.23816978931427
84,0.9334407448768616,0.8631547093391418,0.9329535961151123,0.9006601572036743,0.9992858171463013,1.128467082977295,0.929612934589386,0.8188822269439697,1.1765384674072266,1.2381705045700073
85,0.9334423542022705,0.8631582856178284,0.9329569339752197,0.9006626009941101,0.9992896914482117,1.1284738779067993,0.9296109676361084,0.8188789486885071,1.1765388250350952,1.2381709814071655
86,0.9334436058998108,0.8631609678268433,0.9329594373703003,0.9006644487380981,0.9992926120758057,1.12847900390625,0.929609477519989,0.8188765048980713,1.1765390634536743,1.2381713390350342
87,0.9334444999694824,0.8631629943847656,0.9329613447189331,0.900665819644928,0.9992948174476624,1.1284828186035156,0.9296083450317383,0.8188746571540833,1.1765393018722534,1.2381716966629028
88,0.9334452152252197,0.863164484500885,0.9329627752304077,0.9006668329238892,0.9992964267730713,1.1284856796264648,0.9296075105667114,0.8188732862472534,1.176539421081543,1.238171935081482
89,0.9334457516670227,0.8631656169891357,0.9329638481140137,0.9006676077842712,0.9992976784706116,1.1284878253936768,0.9296069145202637,0.8188722729682922,1.1765395402908325,1.2381720542907715
90,0.9334461688995361,0.8631664514541626,0.9329646229743958,0.900668203830719,0.9992985725402832,1.1284894943237305,0.9296064376831055,0.8188714981079102,1.176539659500122,1.238172173500061
91,0.93344646692276,0.8631671071052551,0.9329652190208435,0.9006686210632324,0.9992992877960205,1.128490686416626,0.9296060800552368,0.8188709020614624,1.176539659500122,1.2381722927093506
92,0.9334467053413391,0.8631675839424133,0.9329656958580017,0.9006689190864563,0.9992998242378235,1.1284916400909424,0.9296058416366577,0.818870484828949,1.176539659500122,1.2381724119186401
93,0.9334468841552734,0.863167941570282,0.9329660534858704,0.9006691575050354,0.9993001818656921,1.1284923553466797,0.9296056628227234,0.8188701272010803,1.176539659500122,1.2381724119186401
94,0.933447003364563,0.8631682395935059,0.9329662919044495,0.9006693363189697,0.999300479888916,1.128492832183838,0.9296055436134338,0.8188698887825012,1.176539659500122,1.2381724119186401
95,0.9334471225738525,0.8631684184074402,0.9329664707183838,0.9006694555282593,0.9993007183074951,1.1284931898117065,0.9296054244041443,0.8188697099685669,1.176539659500122,1.2381724119186401
96,0.9334471821784973,0.8631685972213745,0.9329665899276733,0.9006695747375488,0.9993008971214294,1.1284934282302856,0.9296053647994995,0.8188695907592773,1.176539659500122,1.2381724119186401
97,0.9334472417831421,0.8631687164306641,0.9329667091369629,0.9006696343421936,0.999301016330719,1.1284936666488647,0.9296053051948547,0.8188694715499878,1.176539659500122,1.2381724119186401
98,0.9334473013877869,0.8631687760353088,0.9329667687416077,0.9006696939468384,0.9993011355400085,1.1284937858581543,0.92960524559021,0.818869411945343,1.176539659500122,1.2381724119186401
99,0.9334473013877869,0.8631688356399536,0.9329668283462524,0.9006697535514832,0.9993011951446533,1.1284939050674438,0.9296051859855652,0.8188693523406982,1.176539659500122,1.2381724119186401
