Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
10,-0.49172818660736084,-0.859149694442749,-0.7514969706535339,-0.7168363332748413,-0.34172821044921875,-0.34172821044921875,-0.34172821044921875,-0.6014969944953918,-0.1917281448841095,-0.1917281448841095
11,-0.452995240688324,-0.8285613656044006,-0.7178218364715576,-0.6818263530731201,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.5678218603134155,-0.15299519896507263,-0.15299519896507263
12,-0.4139455258846283,-0.7956200838088989,-0.682565450668335,-0.64556884765625,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.5325654745101929,-0.11394549161195755,-0.11394549161195755
13,-0.3746582567691803,-0.760914146900177,-0.6461231708526611,-0.6083757281303406,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.49612319469451904,-0.07465821504592896,-0.07465821504592896
14,-0.33519279956817627,-0.7248846888542175,-0.6087914705276489,-0.5704808831214905,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.45879149436950684,-0.03519275784492493,-0.03519275784492493
15,-0.2955937087535858,-0.6878625750541687,-0.5707926750183105,-0.5320597290992737,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,-0.42079269886016846,0.004406336694955826,0.004406336694955826
16,-0.25589439272880554,-0.6500959992408752,-0.5322936177253723,-0.49324387311935425,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,-0.38229361176490784,0.03970109671354294,0.0441056564450264
17,-0.2161199003458023,-0.6117710471153259,-0.4934192895889282,-0.45413199067115784,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,-0.34341931343078613,0.05188318341970444,0.08388014137744904
18,-0.17628903687000275,-0.5730273723602295,-0.4542635679244995,-0.4147980809211731,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,-0.3042635917663574,0.071019746363163,0.11802047491073608
19,-0.13641588389873505,-0.5339695811271667,-0.41489675641059875,-0.3752976357936859,0.013584107160568237,0.013584107160568237,0.013584107160568237,-0.26489678025245667,0.09537217020988464,0.16538749635219574
20,-0.09651102125644684,-0.49467626214027405,-0.37537166476249695,-0.3356723189353943,0.04342902451753616,0.04028678312897682,0.053488969802856445,-0.22537167370319366,0.13369643688201904,0.21165494620800018
21,-0.05658237263560295,-0.4552062749862671,-0.33572784066200256,-0.29595333337783813,0.07581271231174469,0.05249146744608879,0.09341761469841003,-0.18572784960269928,0.17243963479995728,0.25635552406311035
22,-0.016635887324810028,-0.41560378670692444,-0.29599496722221375,-0.2561640739440918,0.11010047793388367,0.07164498418569565,0.12948785722255707,-0.14599497616291046,0.21149703860282898,0.2998809814453125
23,0.02332397550344467,-0.3759019076824188,-0.2561953067779541,-0.2163221389055252,0.14581629633903503,0.09601011872291565,0.18145491182804108,-0.10619532316923141,0.2507900893688202,0.34252506494522095
24,0.06329387426376343,-0.3361254930496216,-0.21634556353092194,-0.17644068598747253,0.1826031655073166,0.12428396940231323,0.23043020069599152,-0.06634558737277985,0.29025986790657043,0.3845081329345703
25,0.10327129811048508,-0.2962931990623474,-0.17645825445652008,-0.1365295946598053,0.22019332647323608,0.15548935532569885,0.2771616578102112,-0.02645828202366829,0.32986220717430115,0.42599543929100037
26,0.1432543694972992,-0.25641897320747375,-0.13654278218746185,-0.09659627825021744,0.25838595628738403,0.1888933926820755,0.32221025228500366,0.013457193970680237,0.3695639669895172,0.46711090207099915
27,0.18324166536331177,-0.21651330590248108,-0.09660618007183075,-0.05664629116654396,0.29703041911125183,0.22394642233848572,0.36599668860435486,0.04100540652871132,0.4093402922153473,0.5079475045204163
28,0.22323213517665863,-0.17658405005931854,-0.05665372684597969,-0.01910734921693802,0.3360137641429901,0.2602362036705017,0.4088365137577057,0.04123935475945473,0.4491725265979767,0.5485749840736389
29,0.2632249891757965,-0.1366371065378189,-0.01668938621878624,-0.019025150686502457,0.37525126338005066,0.29745352268218994,0.45096638798713684,0.08807925879955292,0.48904669284820557,0.5890455842018127
30,0.302505761384964,-0.09667690098285675,0.02328386902809143,-0.008963502012193203,0.4146794080734253,0.3360803723335266,0.49256378412246704,0.13320918381214142,0.5289523005485535,0.6293985247612
31,0.34196633100509644,-0.0567067451775074,0.06326380372047424,0.008582734502851963,0.4542505145072937,0.37505051493644714,0.5337618589401245,0.17705662548542023,0.5688815116882324,0.6696632504463196
32,0.3815617561340332,-0.01672913134098053,0.10324876010417938,0.031742412596940994,0.49392884969711304,0.414278119802475,0.5746604204177856,0.21994221210479736,0.6088284254074097,0.7098617553710938
33,0.4212583303451538,0.02325407788157463,0.14323747158050537,0.05911216884851456,0.5336875915527344,0.4536988139152527,0.6153343319892883,0.26210638880729675,0.6487886309623718,0.7500106692314148
34,0.4610307514667511,0.06324148178100586,0.1832290142774582,0.08963948488235474,0.5735066533088684,0.4932643473148346,0.655839741230011,0.3037295341491699,0.6887587904930115,0.7901223301887512
35,0.5008600950241089,0.10323204100131989,0.22322267293930054,0.12253497540950775,0.613370954990387,0.5329384803771973,0.6962187886238098,0.34494689106941223,0.728736400604248,0.8302060961723328
36,0.5407320857048035,0.14322495460510254,0.2632179260253906,0.15720659494400024,0.6532691717147827,0.5726940631866455,0.7365030646324158,0.3858599066734314,0.7687196135520935,0.8702688813209534
37,0.5806360840797424,0.18321964144706726,0.30321434140205383,0.19321030378341675,0.6931928396224976,0.6125108003616333,0.7767162919044495,0.4265446662902832,0.8087069988250732,0.910315990447998
38,0.6105640530586243,0.22321565449237823,0.34321165084838867,0.23021309077739716,0.7331355810165405,0.6523733139038086,0.816876232624054,0.4670582413673401,0.8486975431442261,0.9503512978553772
39,0.6293250918388367,0.263212651014328,0.3832096457481384,0.267965167760849,0.7730926275253296,0.6959551572799683,0.8569961786270142,0.5074434280395508,0.8886904716491699,0.9903777837753296
40,0.6365246176719666,0.30321040749549866,0.4232081472873688,0.3062792420387268,0.8030604124069214,0.7355127930641174,0.8970861434936523,0.5477322936058044,0.9186851382255554,1.030397653579712
41,0.641924262046814,0.3432087302207947,0.4632070064544678,0.3450147807598114,0.8355362415313721,0.775180995464325,0.9371536374092102,0.5879489779472351,0.951181173324585,1.070412516593933
42,0.6459740400314331,0.3832074701786041,0.5032061338424683,0.3840664327144623,0.8598931431770325,0.804932177066803,0.9772042632102966,0.6281114816665649,0.9855532050132751,1.1104236841201782
43,0.6490113735198975,0.42320650815963745,0.5432054996490479,0.4233551621437073,0.878160834312439,0.8272455334663391,1.017242193222046,0.668233335018158,1.0113322734832764,1.1404321193695068
44,0.6512893438339233,0.4632057845592499,0.5832050442695618,0.46282172203063965,0.8918615579605103,0.8439805507659912,1.0572706460952759,0.7083247303962708,1.0306665897369385,1.1629383563995361
45,0.6861553192138672,0.5032052397727966,0.5913105607032776,0.5024216175079346,0.9021371006965637,0.8565317988395691,1.087291955947876,0.7471299171447754,1.045167326927185,1.179818034172058
46,0.6992113590240479,0.5432048439979553,0.6073896884918213,0.5421215295791626,0.9098437428474426,0.8659452795982361,1.1098079681396484,0.7893272638320923,1.0560427904129028,1.192477822303772
47,0.7090033888816833,0.5832045674324036,0.6294490694999695,0.5818964838981628,0.9156237244606018,0.8926225304603577,1.126694917678833,0.8013581037521362,1.064199447631836,1.2019726037979126
48,0.7163473963737488,0.6232043504714966,0.6459935903549194,0.6117277145385742,0.9199587106704712,0.9182359576225281,1.129286766052246,0.8047757148742676,1.0703169107437134,1.2191671133041382
49,0.7218554019927979,0.6532042026519775,0.6584019660949707,0.634101152420044,0.9232099652290344,0.9374460577964783,1.1312307119369507,0.8073389530181885,1.0749050378799438,1.2320629358291626
50,0.7381632328033447,0.6757040619850159,0.6677082777023315,0.6387044191360474,0.9256483912467957,0.9518536329269409,1.1326886415481567,0.8092613816261292,1.0783461332321167,1.2417348623275757
51,0.7503941059112549,0.6925789713859558,0.6746879816055298,0.6421568989753723,0.927477240562439,0.9626592993736267,1.133782148361206,0.8107032179832458,1.0809268951416016,1.2489887475967407
52,0.7595672607421875,0.7052351236343384,0.6799227595329285,0.6447462439537048,0.9288488626480103,0.9707635641098022,1.1346021890640259,0.811784565448761,1.0828624963760376,1.2544292211532593
53,0.766447126865387,0.7147272825241089,0.6838488578796387,0.6466882228851318,0.9298775792121887,0.9768417477607727,1.135217308998108,0.8125956058502197,1.084314227104187,1.2585095167160034
54,0.7716070413589478,0.7218464016914368,0.6867934465408325,0.6481447219848633,0.9306491017341614,0.9814003705978394,1.1356786489486694,0.8132038712501526,1.0854029655456543,1.2615697383880615
55,0.7754769325256348,0.7271857261657715,0.6890018582344055,0.6492370963096619,0.9312277436256409,0.9848193526268005,1.1360245943069458,0.8136600852012634,1.0862195491790771,1.2638648748397827
56,0.7783793807029724,0.7311902046203613,0.6921848058700562,0.6485297679901123,0.9316617250442505,0.9873836040496826,1.1362841129302979,0.8140022158622742,1.086832046508789,1.265586256980896
57,0.7805562019348145,0.7341935634613037,0.7182301878929138,0.6243411302566528,0.9319872260093689,0.9893068075180054,1.1364787817001343,0.8142588138580322,1.0872913599014282,1.266877293586731
58,0.7821888327598572,0.7364460825920105,0.7377641797065735,0.6061996221542358,0.9322313666343689,0.990749180316925,1.1366246938705444,0.814451277256012,1.08763587474823,1.267845630645752
59,0.783413290977478,0.7381354570388794,0.7524147033691406,0.5925934910774231,0.9324144721031189,0.9918309450149536,1.136734127998352,0.814595639705658,1.0878942012786865,1.2685718536376953
60,0.7871175408363342,0.7394025325775146,0.760616660118103,0.5823888778686523,0.9325518012046814,0.9926422834396362,1.1368162631988525,0.8147038817405701,1.088088035583496,1.2691165208816528
61,0.78989577293396,0.7403528094291687,0.7667681574821472,0.5747354626655579,0.9326547980308533,0.9932507872581482,1.1368778944015503,0.8147850632667542,1.0882333517074585,1.2695250511169434
62,0.7921707630157471,0.741065502166748,0.7711904644966125,0.5689953565597534,0.9327320456504822,0.9937071800231934,1.1369240283966064,0.8148459792137146,1.088342308998108,1.2698314189910889
63,0.7961419820785522,0.7416000366210938,0.7722421884536743,0.5646902918815613,0.9327899813652039,0.9940494894981384,1.1369587182998657,0.8148916363716125,1.0884240865707397,1.2700612545013428
64,0.7991204261779785,0.742000937461853,0.7730309963226318,0.5614615082740784,0.9328334331512451,0.994306206703186,1.1369847059249878,0.8149259090423584,1.0884853601455688,1.2702336311340332
65,0.8013542294502258,0.7423016428947449,0.7736225724220276,0.5590398907661438,0.9328660368919373,0.9944987297058105,1.1370041370391846,0.8149515986442566,1.0885313749313354,1.2703628540039062
66,0.8030295968055725,0.7425271272659302,0.7740662693977356,0.5572236776351929,0.9328904747962952,0.9946431517601013,1.1370187997817993,0.814970850944519,1.0885658264160156,1.270459771156311
67,0.8042861223220825,0.7426962852478027,0.7743990421295166,0.5558615326881409,0.932908833026886,0.9947514533996582,1.137029767036438,0.8149852752685547,1.0885916948318481,1.270532488822937
68,0.8052285313606262,0.7428231239318848,0.7746486067771912,0.5548399090766907,0.9329226016998291,0.9948326945304871,1.137037992477417,0.8149961233139038,1.088611125946045,1.2705869674682617
69,0.8059353232383728,0.7429182529449463,0.7748357653617859,0.554073691368103,0.9329329133033752,0.9948936104774475,1.1370441913604736,0.8150042295455933,1.0886256694793701,1.2706278562545776
70,0.8064654469490051,0.7429895997047424,0.7749761343002319,0.5534990429878235,0.932940661907196,0.9949393272399902,1.1370488405227661,0.8150103092193604,1.0886366367340088,1.2706584930419922
71,0.806863009929657,0.7430431246757507,0.7750813961029053,0.5530680418014526,0.9329464435577393,0.9949735999107361,1.137052297592163,0.8150148987770081,1.0886448621749878,1.2706815004348755
72,0.8071612119674683,0.7430832386016846,0.7751603722572327,0.5527448058128357,0.9329507946968079,0.9949992895126343,1.1370549201965332,0.815018355846405,1.0886509418487549,1.2706987857818604
73,0.8073848485946655,0.7431133389472961,0.7752196192741394,0.5525023937225342,0.9329540729522705,0.9950185418128967,1.137056827545166,0.8150209188461304,1.0886555910110474,1.2707117795944214
74,0.8075525760650635,0.743135929107666,0.7752640247344971,0.5523205399513245,0.9329565167427063,0.9950330257415771,1.1370582580566406,0.8150228261947632,1.0886590480804443,1.270721435546875
75,0.8076783418655396,0.7431528568267822,0.7752973437309265,0.5521841645240784,0.9329583644866943,0.9950438737869263,1.1370593309402466,0.8150242567062378,1.0886616706848145,1.2707287073135376
76,0.807772696018219,0.7431655526161194,0.7753223180770874,0.5520818829536438,0.9329597353935242,0.9950519800186157,1.1370601654052734,0.8150253295898438,1.0886635780334473,1.270734190940857
77,0.8078434467315674,0.7431750893592834,0.7753410339355469,0.5520051717758179,0.9329607486724854,0.9950580596923828,1.1370607614517212,0.8150261640548706,1.0886650085449219,1.2707382440567017
78,0.8078964948654175,0.7431822419166565,0.7753551006317139,0.5519476532936096,0.9329615235328674,0.9950626492500305,1.1370612382888794,0.8150267601013184,1.0886660814285278,1.27074134349823
79,0.8079363107681274,0.7431876063346863,0.7753656506538391,0.5519044995307922,0.9329621195793152,0.9950661063194275,1.137061595916748,0.8150272369384766,1.0886669158935547,1.2707436084747314
80,0.8079661726951599,0.7431915998458862,0.7753735780715942,0.5518721342086792,0.9329625368118286,0.9950686693191528,1.1370618343353271,0.8150275945663452,1.0886675119400024,1.2707452774047852
81,0.8079885840415955,0.7431946396827698,0.775379478931427,0.5518478751182556,0.9329628348350525,0.9950705766677856,1.1370620727539062,0.8150278329849243,1.0886679887771606,1.2707465887069702
82,0.8080053925514221,0.7431969046592712,0.7753839492797852,0.5518296957015991,0.9329630732536316,0.9950720071792603,1.1370621919631958,0.8150280117988586,1.0886683464050293,1.2707475423812866
83,0.8080179691314697,0.743198573589325,0.7753872871398926,0.5518160462379456,0.9329632520675659,0.9950730800628662,1.1370623111724854,0.8150281310081482,1.0886685848236084,1.270748257637024
84,0.8080273866653442,0.7431998252868652,0.7753897905349731,0.5518057942390442,0.9329633712768555,0.9950739145278931,1.137062430381775,0.8150282502174377,1.0886688232421875,1.2707488536834717
85,0.8080344796180725,0.7432007789611816,0.7753916382789612,0.5517981052398682,0.932963490486145,0.9950745105743408,1.1370625495910645,0.8150283098220825,1.088668942451477,1.2707492113113403
86,0.8080397844314575,0.743201494216919,0.7753930687904358,0.551792323589325,0.9329635500907898,0.995074987411499,1.1370625495910645,0.8150283694267273,1.0886690616607666,1.270749568939209
87,0.8080437779426575,0.7432020306587219,0.7753941416740417,0.5517880320549011,0.9329636096954346,0.9950753450393677,1.1370625495910645,0.8150284290313721,1.0886691808700562,1.270749807357788
88,0.8080467581748962,0.7432024478912354,0.7753949165344238,0.5517848134040833,0.9329636693000793,0.9950755834579468,1.1370625495910645,0.8150284886360168,1.0886693000793457,1.2707499265670776
89,0.8080490231513977,0.7432027459144592,0.7753955125808716,0.5517823696136475,0.9329637289047241,0.9950757622718811,1.1370625495910645,0.8150284886360168,1.0886693000793457,1.2707500457763672
90,0.8080506920814514,0.7432029843330383,0.775395929813385,0.5517805218696594,0.9329637289047241,0.9950758814811707,1.1370625495910645,0.8150284886360168,1.0886693000793457,1.2707501649856567
91,0.8080519437789917,0.7432031631469727,0.7753962874412537,0.5517791509628296,0.9329637289047241,0.9950760006904602,1.1370625495910645,0.8150284886360168,1.0886693000793457,1.2707502841949463
92,0.8080528974533081,0.7432032823562622,0.7753965258598328,0.5517781376838684,0.9329637289047241,0.995076060295105,1.1370625495910645,0.8150284886360168,1.0886693000793457,1.2707502841949463
93,0.8080536127090454,0.7432034015655518,0.7753967046737671,0.5517773628234863,0.9329637289047241,0.9950761198997498,1.1370625495910645,0.8150284886360168,1.0886693000793457,1.2707502841949463
94,0.8080541491508484,0.7432034611701965,0.7753968238830566,0.5517767667770386,0.9329637289047241,0.9950761795043945,1.1370625495910645,0.8150284886360168,1.0886693000793457,1.2707502841949463
95,0.8080545663833618,0.7432035207748413,0.7753969430923462,0.5517763495445251,0.9329637289047241,0.9950762391090393,1.1370625495910645,0.8150284886360168,1.0886693000793457,1.2707502841949463
96,0.8080548644065857,0.7432035803794861,0.775397002696991,0.5517760515213013,0.9329637289047241,0.9950762391090393,1.1370625495910645,0.8150284886360168,1.0886693000793457,1.2707502841949463
97,0.8080551028251648,0.7432036399841309,0.7753970623016357,0.5517758131027222,0.9329637289047241,0.9950762391090393,1.1370625495910645,0.8150284886360168,1.0886693000793457,1.2707502841949463
98,0.8080552816390991,0.7432036399841309,0.7753971219062805,0.5517756342887878,0.9329637289047241,0.9950762391090393,1.1370625495910645,0.8150284886360168,1.0886693000793457,1.2707502841949463
99,0.8080554008483887,0.7432036399841309,0.7753971815109253,0.5517755150794983,0.9329637289047241,0.9950762391090393,1.1370625495910645,0.8150284886360168,1.0886693000793457,1.2707502841949463
