Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
24,-0.4572840631008148,-0.30728399753570557,-0.15728402137756348,-0.0072839632630348206,-0.44406968355178833,-0.35050708055496216,-0.019377926364541054,-0.0072839632630348206,-0.5253543257713318,-0.09247976541519165
25,-0.49726149439811707,-0.3472614288330078,-0.19726145267486572,-0.04726138710975647,-0.48301923274993896,-0.3953521251678467,-0.026876039803028107,-0.04726138710975647,-0.5678873658180237,-0.12214727699756622
26,-0.5372445583343506,-0.38724449276924133,-0.23724451661109924,-0.08724445104598999,-0.52223140001297,-0.4389859139919281,-0.04249962419271469,-0.08724445104598999,-0.6097871661186218,-0.1543979048728943
27,-0.5772318840026855,-0.4272317886352539,-0.2772318124771118,-0.12723174691200256,-0.5616405010223389,-0.4817112684249878,-0.06421731412410736,-0.12540581822395325,-0.6512119770050049,-0.18858587741851807
28,-0.6172223687171936,-0.46722227334976196,-0.3172222971916199,-0.16726753115653992,-0.601197361946106,-0.5237552523612976,-0.09050557762384415,-0.17812860012054443,-0.6922805905342102,-0.22422686219215393
29,-0.6572152376174927,-0.507215142250061,-0.35721516609191895,-0.20044225454330444,-0.6408649682998657,-0.565288245677948,-0.12022177875041962,-0.23639431595802307,-0.7330820560455322,-0.26095759868621826
30,-0.6991270780563354,-0.5472097992897034,-0.3972097933292389,-0.23532329499721527,-0.6806156635284424,-0.6045207977294922,-0.1525089293718338,-0.2900936007499695,-0.7736831307411194,-0.29850566387176514
31,-0.7405609488487244,-0.5872057676315308,-0.4372057616710663,-0.2714840769767761,-0.7204287052154541,-0.6439452171325684,-0.18672429025173187,-0.3403680622577667,-0.8141339421272278,-0.33666670322418213
32,-0.7816363573074341,-0.6272027492523193,-0.47720274329185486,-0.3086046576499939,-0.7602884769439697,-0.6835135221481323,-0.22238580882549286,-0.3880739212036133,-0.8544720411300659,-0.3752874732017517
33,-0.822442889213562,-0.66720050573349,-0.5172004699707031,-0.34644508361816406,-0.8001832962036133,-0.7231897711753845,-0.25913193821907043,-0.43385329842567444,-0.8947256207466125,-0.4142530560493469
34,-0.8630478382110596,-0.7071987986564636,-0.5571987628936768,-0.3848254084587097,-0.8401044011116028,-0.7629469633102417,-0.29669153690338135,-0.47818782925605774,-0.9349157810211182,-0.45347723364830017
35,-0.9035015106201172,-0.7471975088119507,-0.5971974730491638,-0.423610657453537,-0.8800452351570129,-0.8027648329734802,-0.33486124873161316,-0.521438717842102,-0.9750584363937378,-0.49289536476135254
36,-0.9438417553901672,-0.7871965765953064,-0.6371965408325195,-0.4626995921134949,-0.9200008511543274,-0.8426282405853271,-0.37348851561546326,-0.5638768672943115,-1.0151654481887817,-0.5324589610099792
37,-0.9840969443321228,-0.8271958827972412,-0.6771958470344543,-0.5020163059234619,-0.9599675536155701,-0.8825258016586304,-0.41245895624160767,-0.6057054996490479,-1.0552456378936768,-0.5721316337585449
38,-1.0042883157730103,-0.8671953678131104,-0.7171953320503235,-0.5415038466453552,-0.9999426007270813,-0.922448992729187,-0.4516867995262146,-0.6470769643783569,-1.0953058004379272,-0.6118861436843872
39,-1.0166449546813965,-0.907194972038269,-0.7571949362754822,-0.5811194777488708,-1.039923906326294,-0.9551782608032227,-0.49110767245292664,-0.688105583190918,-1.1353509426116943,-0.6517020463943481
40,-1.0222512483596802,-0.9471946954727173,-0.7971946597099304,-0.6208311915397644,-1.0599098205566406,-0.9633864760398865,-0.5306733250617981,-0.7288770079612732,-1.1553847789764404,-0.6915639638900757
41,-1.016455888748169,-0.9871944785118103,-0.8371944427490234,-0.6606149673461914,-1.0848993062973022,-0.97954261302948,-0.5703475475311279,-0.76945561170578,-1.1804101467132568,-0.7314603924751282
42,-1.002109408378601,-1.0271942615509033,-0.8771942853927612,-0.7004528045654297,-1.0936414003372192,-0.9816597104072571,-0.6101032495498657,-0.809889554977417,-1.209179162979126,-0.771382749080658
43,-0.981349527835846,-1.0671941041946411,-0.917194128036499,-0.7403311729431152,-1.0901979207992554,-0.9732475280761719,-0.6499199867248535,-0.8502150177955627,-1.220755934715271,-0.7913244962692261
44,-0.9557796120643616,-1.107193946838379,-0.9571940302848816,-0.7802399396896362,-1.0776153802871704,-0.9569383859634399,-0.6897825598716736,-0.8904591202735901,-1.2194385528564453,-0.7962808012962341
45,-0.9559453725814819,-1.1471939086914062,-0.9978565573692322,-0.8201715350151062,-1.058178424835205,-0.9347065687179565,-0.7096794843673706,-0.9006364345550537,-1.208450436592102,-0.7899980545043945
46,-0.9579464793205261,-1.1871938705444336,-1.038353443145752,-0.8601202368736267,-1.0336006879806519,-0.9080326557159424,-0.7146021723747253,-0.8863925933837891,-1.1902093887329102,-0.7752859592437744
47,-0.9494473338127136,-1.227193832397461,-1.078726053237915,-0.9000817537307739,-1.015167474746704,-0.8935679197311401,-0.7182942032814026,-0.8701690435409546,-1.1765285730361938,-0.7642518877983093
48,-0.9430729746818542,-1.2671937942504883,-1.0990055799484253,-0.9200528860092163,-1.001342535018921,-0.8841565251350403,-0.7149133086204529,-0.8565642237663269,-1.166267991065979,-0.7621262073516846
49,-0.9382922053337097,-1.287193775177002,-1.1142152547836304,-0.9350312352180481,-0.9809738397598267,-0.8670979738235474,-0.7023776769638062,-0.8363605737686157,-1.1585725545883179,-0.7505319714546204
50,-0.9351590871810913,-1.2921937704086304,-1.1156225204467773,-0.9458125233650208,-0.9656972885131836,-0.8543040752410889,-0.6929759383201599,-0.8212078809738159,-1.1528009176254272,-0.7418363094329834
51,-0.9328092932701111,-1.2859437465667725,-1.1166778802871704,-0.9538984894752502,-0.9542399048805237,-0.8447086811065674,-0.6859246492385864,-0.8098433613777161,-1.1484721899032593,-0.7353145480155945
52,-0.9310469031333923,-1.2712562084197998,-1.1174694299697876,-0.9599629640579224,-0.9456468820571899,-0.8375121355056763,-0.6806361675262451,-0.80131995677948,-1.1452256441116333,-0.7304232120513916
53,-0.9297251105308533,-1.2602405548095703,-1.1080631017684937,-0.9645113348960876,-0.939202070236206,-0.8321146965026855,-0.6766698360443115,-0.7949274182319641,-1.1427907943725586,-0.7267547249794006
54,-0.928733766078949,-1.251978874206543,-1.0910083055496216,-0.967922568321228,-0.9343684911727905,-0.8280666470527649,-0.6736950874328613,-0.790132999420166,-1.1409646272659302,-0.7240033745765686
55,-0.9279902577400208,-1.2457826137542725,-1.0682172775268555,-0.9804810285568237,-0.9307432770729065,-0.8250305652618408,-0.6714640259742737,-0.7865371704101562,-1.1395950317382812,-0.7219398617744446
56,-0.927432656288147,-1.2411353588104248,-1.044492244720459,-0.9965315461158752,-0.928024411201477,-0.8227535486221313,-0.6697907447814941,-0.7938402891159058,-1.1385678052902222,-0.7203922271728516
57,-0.9270144104957581,-1.237649917602539,-1.0426900386810303,-0.9725779294967651,-0.9259852170944214,-0.8210457563400269,-0.6685357689857483,-0.7893176674842834,-1.1377973556518555,-0.7192314863204956
58,-0.92670077085495,-1.2350358963012695,-1.0313383340835571,-0.9646127223968506,-0.9244558215141296,-0.8197649121284485,-0.6675945520401001,-0.7859256863594055,-1.1372195482254028,-0.718360960483551
59,-0.9364655017852783,-1.2330753803253174,-1.0228246450424194,-0.9686387777328491,-0.923308789730072,-0.8188042640686035,-0.6668886542320251,-0.7933816909790039,-1.1367862224578857,-0.7177080512046814
60,-0.926027774810791,-1.2316049337387085,-1.024200677871704,-0.9616583585739136,-0.9224485158920288,-0.8180838227272034,-0.6663591861724854,-0.7889736890792847,-1.1364612579345703,-0.7172183394432068
61,-0.9281994700431824,-1.2305021286010742,-1.0252326726913452,-0.9664230346679688,-0.9218032956123352,-0.8175434470176697,-0.6659621000289917,-0.7856677174568176,-1.136217474937439,-0.7168510556221008
62,-0.9390255212783813,-1.229675054550171,-1.0268093347549438,-0.9799965620040894,-0.9213193655014038,-0.8171381950378418,-0.6656643152236938,-0.793188214302063,-1.136034607887268,-0.7165756225585938
63,-0.9376680850982666,-1.2290546894073486,-1.0374689102172852,-0.9801766872406006,-0.9209564328193665,-0.8168342709541321,-0.6654409766197205,-0.7888286113739014,-1.1358975172042847,-0.7163690328598022
64,-0.9366499781608582,-1.228589415550232,-1.0454635620117188,-0.9903118014335632,-0.9206842184066772,-0.8166062831878662,-0.6652734279632568,-0.7855588793754578,-1.1357946395874023,-0.716214120388031
65,-0.9358863830566406,-1.2282404899597168,-1.051459550857544,-1.0079131126403809,-0.9204800724983215,-0.8164353370666504,-0.6651477813720703,-0.7931066155433655,-1.135717511177063,-0.716097891330719
66,-0.9353137016296387,-1.2279788255691528,-1.0559566020965576,-1.0111141204833984,-0.9203269481658936,-0.8163071274757385,-0.6650535464286804,-0.788767397403717,-1.1356596946716309,-0.7160107493400574
67,-0.9348841905593872,-1.2277826070785522,-1.0593293905258179,-1.0235148668289185,-0.9202120900154114,-0.8162109851837158,-0.6649828553199768,-0.7855129837989807,-1.1356163024902344,-0.7159453630447388
68,-0.934562087059021,-1.227635383605957,-1.061858892440796,-1.0428154468536377,-0.9201259613037109,-0.8161388635635376,-0.6649298667907715,-0.7930721640586853,-1.135583758354187,-0.7158963680267334
69,-0.9343205094337463,-1.227524995803833,-1.0637561082839966,-1.0472909212112427,-0.9200613498687744,-0.8160847425460815,-0.6648901104927063,-0.7887415289878845,-1.135559320449829,-0.715859591960907
70,-0.9341393113136292,-1.2274421453475952,-1.0651789903640747,-1.0606474876403809,-0.920012891292572,-0.8160441517829895,-0.6648603081703186,-0.7854935526847839,-1.1355409622192383,-0.715831995010376
71,-0.9340034127235413,-1.2273800373077393,-1.0662461519241333,-1.080664873123169,-0.919976532459259,-0.8160136938095093,-0.6648379564285278,-0.7930575609207153,-1.13552725315094,-0.7158113121986389
72,-0.9339014887809753,-1.227333426475525,-1.0670465230941772,-1.085677981376648,-0.9199492931365967,-0.8159908652305603,-0.664821207523346,-0.7887305617332458,-1.1355170011520386,-0.7157958149909973
73,-0.9338250160217285,-1.2272984981536865,-1.0676467418670654,-1.0994378328323364,-0.9199288487434387,-0.8159737586975098,-0.6648086309432983,-0.7854853272438049,-1.1355092525482178,-0.7157841920852661
74,-0.9337676763534546,-1.2272722721099854,-1.0680969953536987,-1.1197576522827148,-0.9199135303497314,-0.8159609436988831,-0.6647992134094238,-0.7930514216423035,-1.1355034112930298,-0.7157754898071289
75,-0.9337247014045715,-1.2272526025772095,-1.0684345960617065,-1.1249974966049194,-0.9199020266532898,-0.8159512877464294,-0.6647921204566956,-0.7887259721755981,-1.135499119758606,-0.7157689332962036
76,-0.933692455291748,-1.2272378206253052,-1.0686877965927124,-1.1389274597167969,-0.9198933839797974,-0.8159440755844116,-0.6647868156433105,-0.785481870174408,-1.135495901107788,-0.715764045715332
77,-0.9336682558059692,-1.227226734161377,-1.0688776969909668,-1.139374852180481,-0.9198869466781616,-0.8159386515617371,-0.6647828221321106,-0.7930487990379333,-1.135493516921997,-0.715760350227356
78,-0.9336501359939575,-1.2272183895111084,-1.06902015209198,-1.1297104358673096,-0.9198821187019348,-0.8159345984458923,-0.6647798418998718,-0.7887240052223206,-1.1354917287826538,-0.7157576084136963
79,-0.9336365461349487,-1.2272121906280518,-1.0691269636154175,-1.1324621438980103,-0.9198784828186035,-0.8159315586090088,-0.6647775769233704,-0.7854803800582886,-1.1354902982711792,-0.7157555222511292
80,-0.9336263537406921,-1.2272075414657593,-1.0692070722579956,-1.1445258855819702,-0.9198757410049438,-0.8159292936325073,-0.6647759079933167,-0.7930476665496826,-1.1354892253875732,-0.715753972530365
81,-0.9336187243461609,-1.2272040843963623,-1.0692671537399292,-1.1435737609863281,-0.9198737144470215,-0.8159275650978088,-0.6647746562957764,-0.7887231707572937,-1.135488510131836,-0.7157527804374695
82,-0.9336130023002625,-1.2272014617919922,-1.0693122148513794,-1.1528595685958862,-0.9198721647262573,-0.8159262537956238,-0.66477370262146,-0.7854797840118408,-1.1354879140853882,-0.7157518863677979
83,-0.9336087107658386,-1.2271994352340698,-1.0693460702896118,-1.1498240232467651,-0.9198710322380066,-0.8159253001213074,-0.6647729873657227,-0.7930472493171692,-1.13548743724823,-0.7157512307167053
84,-0.9336054921150208,-1.2271980047225952,-1.0693714618682861,-1.1375473737716675,-0.9198701977729797,-0.8159245848655701,-0.6647724509239197,-0.788722813129425,-1.1354870796203613,-0.7157507538795471
85,-0.933603048324585,-1.2271969318389893,-1.0693905353546143,-1.138339877128601,-0.9198695421218872,-0.8159240484237671,-0.6647720336914062,-0.7854794859886169,-1.1354868412017822,-0.7157503962516785
86,-0.9336012601852417,-1.2271960973739624,-1.0694048404693604,-1.1289342641830444,-0.919869065284729,-0.8159236311912537,-0.6647717356681824,-0.7930470108985901,-1.1354866027832031,-0.7157500982284546
87,-0.9335998892784119,-1.2271955013275146,-1.06941556930542,-1.1118800640106201,-0.9198687076568604,-0.8159233331680298,-0.6647714972496033,-0.7887226343154907,-1.1354864835739136,-0.7157499194145203
88,-0.9335988759994507,-1.2271950244903564,-1.0694235563278198,-1.1090893745422363,-0.9198684096336365,-0.8159230947494507,-0.664771318435669,-0.7854793667793274,-1.135486364364624,-0.7157497406005859
89,-0.9335981011390686,-1.2271946668624878,-1.0694295167922974,-1.11699640750885,-0.9198682308197021,-0.8159229159355164,-0.6647711992263794,-0.7930468916893005,-1.1354862451553345,-0.7157496213912964
90,-0.9335975050926208,-1.2271944284439087,-1.0694340467453003,-1.1129266023635864,-0.9198680520057678,-0.8159227967262268,-0.6647710800170898,-0.788722574710846,-1.1354862451553345,-0.7157495617866516
91,-0.9335970878601074,-1.2271941900253296,-1.0694373846054077,-1.1198742389678955,-0.9198679327964783,-0.8159226775169373,-0.6647710204124451,-0.7854793071746826,-1.1354862451553345,-0.7157495021820068
92,-0.9335967898368835,-1.22719407081604,-1.0694398880004883,-1.1350849866867065,-0.9198678731918335,-0.8159226179122925,-0.6647709608078003,-0.7930468916893005,-1.1354862451553345,-0.7157494425773621
93,-0.9335965514183044,-1.2271939516067505,-1.069441795349121,-1.1364930868148804,-0.9198678135871887,-0.8159225583076477,-0.6647709012031555,-0.788722574710846,-1.1354862451553345,-0.7157493829727173
94,-0.9335963726043701,-1.227193832397461,-1.0694432258605957,-1.1475491523742676,-0.919867753982544,-0.8159224987030029,-0.6647708415985107,-0.7854793071746826,-1.1354862451553345,-0.7157493829727173
95,-0.9335962533950806,-1.2271937131881714,-1.0694442987442017,-1.1458412408828735,-0.9198676943778992,-0.8159224390983582,-0.6647708415985107,-0.7930468916893005,-1.1354862451553345,-0.7157493829727173
96,-0.933596134185791,-1.2271937131881714,-1.0694451332092285,-1.134560227394104,-0.9198676943778992,-0.8159224390983582,-0.6647708415985107,-0.788722574710846,-1.1354862451553345,-0.7157493829727173
97,-0.9335960745811462,-1.2271937131881714,-1.0694457292556763,-1.1360994577407837,-0.9198676943778992,-0.8159224390983582,-0.6647708415985107,-0.7854793071746826,-1.1354862451553345,-0.7157493829727173
98,-0.9335960149765015,-1.2271937131881714,-1.0694462060928345,-1.1272538900375366,-0.9198676943778992,-0.8159224390983582,-0.6647708415985107,-0.7930468916893005,-1.1354862451553345,-0.7157493829727173
99,-0.9335959553718567,-1.2271937131881714,-1.0694465637207031,-1.1106197834014893,-0.9198676943778992,-0.8159224390983582,-0.6647708415985107,-0.788722574710846,-1.1354862451553345,-0.7157493829727173
