Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
44,-0.9243257641792297,-1.108407974243164,-0.958407998085022,-0.7840655446052551,-1.0944873094558716,-0.9947652816772461,-0.6663867235183716,-0.8921091556549072,-1.2028427124023438,-0.7959102988243103
45,-0.9473775625228882,-1.1484079360961914,-1.0013136863708496,-0.8240038752555847,-1.0734694004058838,-0.9727396965026855,-0.6862725615501404,-0.8753640055656433,-1.1930837631225586,-0.8008713126182556
46,-0.9443830847740173,-1.1884078979492188,-1.0737762451171875,-0.8639575839042664,-1.0477060079574585,-0.9462205171585083,-0.6911869049072266,-0.8528051376342773,-1.175764560699463,-0.7945920825004578
47,-0.9521372318267822,-1.2084078788757324,-1.118123173713684,-0.9039229154586792,-1.0183833837509155,-0.9163311123847961,-0.6848726868629456,-0.8258860111236572,-1.1527751684188843,-0.7798826694488525
48,-0.9768903255462646,-1.2134078741073608,-1.141383409500122,-0.9349594116210938,-0.9963914752006531,-0.9014195799827576,-0.680137038230896,-0.7981911301612854,-1.135533094406128,-0.768850564956665
49,-0.9993619918823242,-1.2144993543624878,-1.1414870023727417,-0.9643298983573914,-0.9798974990844727,-0.890235960483551,-0.6765852570533752,-0.7774199843406677,-1.1226015090942383,-0.7605764865875244
50,-1.0162158012390137,-1.2116669416427612,-1.125215768814087,-0.9763577580451965,-0.9675270318984985,-0.8818482160568237,-0.6739214658737183,-0.7618415951728821,-1.1129028797149658,-0.754370927810669
51,-1.0288561582565308,-1.1995426416397095,-1.1030123233795166,-0.975378692150116,-0.9582492113113403,-0.8755574226379395,-0.6719235777854919,-0.7501578330993652,-1.1056288480758667,-0.7497167587280273
52,-1.0383363962173462,-1.180449366569519,-1.076359748840332,-0.9646443724632263,-0.9522316455841064,-0.8698984980583191,-0.6704251766204834,-0.7413949966430664,-1.1001733541488647,-0.7462261319160461
53,-1.0454466342926025,-1.1561293601989746,-1.0463703870773315,-0.9465936422348022,-0.9486297965049744,-0.8647429943084717,-0.6693013906478882,-0.7348228693008423,-1.0960817337036133,-0.7436081767082214
54,-1.0507792234420776,-1.1278893947601318,-1.013878345489502,-0.9230555891990662,-0.9459283947944641,-0.8608763813972473,-0.6684585213661194,-0.7298938035964966,-1.093013048171997,-0.7416446805000305
55,-1.0547786951065063,-1.0967093706130981,-0.9873628616333008,-0.8875484466552734,-0.9439023733139038,-0.8579764366149902,-0.6678264141082764,-0.7261970043182373,-1.0907114744186401,-0.7401720881462097
56,-1.0577783584594727,-1.0633244514465332,-0.9574762582778931,-0.8609181046485901,-0.9423828125,-0.8558014631271362,-0.6673523187637329,-0.7234243750572205,-1.0889853239059448,-0.7390676140785217
57,-1.060028076171875,-1.0282857418060303,-0.9265196919441223,-0.8394869565963745,-0.9412431716918945,-0.8541702032089233,-0.6669967174530029,-0.7213448882102966,-1.0876907110214233,-0.7382392883300781
58,-1.0617153644561768,-0.9920067191123962,-0.9028809666633606,-0.8138349056243896,-0.9403884410858154,-0.8529467582702637,-0.6667300462722778,-0.7197852730751038,-1.0867197513580322,-0.7376180291175842
59,-1.0629807710647583,-0.9547974467277527,-0.880795419216156,-0.7889523506164551,-0.9397473931312561,-0.8520292043685913,-0.6665300130844116,-0.7186155915260315,-1.0859915018081665,-0.737152099609375
60,-1.0639299154281616,-0.9168905019760132,-0.8549120426177979,-0.7696096897125244,-0.9392666220664978,-0.8513410091400146,-0.666379988193512,-0.7177383303642273,-1.0854452848434448,-0.7368026375770569
61,-1.0646417140960693,-0.8784602880477905,-0.8279606103897095,-0.7526415586471558,-0.9389060139656067,-0.8508248925209045,-0.666267454624176,-0.7170803546905518,-1.0850356817245483,-0.7365405559539795
62,-1.0651755332946777,-0.8438855409622192,-0.7989642024040222,-0.7344503998756409,-0.9386355876922607,-0.8504378199577332,-0.6661830544471741,-0.7165868878364563,-1.084728479385376,-0.7363439798355103
63,-1.0655759572982788,-0.8104239106178284,-0.7819919586181641,-0.713562548160553,-0.9384327530860901,-0.8501474857330322,-0.6661197543144226,-0.7162168025970459,-1.0844980478286743,-0.7361965775489807
64,-1.0658762454986572,-0.7769192457199097,-0.7676712274551392,-0.6978966593742371,-0.9382806420326233,-0.8499297499656677,-0.6660723090171814,-0.7159392237663269,-1.0843251943588257,-0.7360860109329224
65,-1.0661014318466187,-0.7517907619476318,-0.7569306492805481,-0.6861472129821777,-0.9381665587425232,-0.8497664332389832,-0.6660367250442505,-0.7157310247421265,-1.084195613861084,-0.7360031008720398
66,-1.066270351409912,-0.7329443693161011,-0.7488752603530884,-0.6773351430892944,-0.9380809664726257,-0.8496439456939697,-0.6660100221633911,-0.7155748605728149,-1.0840984582901,-0.7359409332275391
67,-1.0663970708847046,-0.7188096046447754,-0.74283367395401,-0.6707261204719543,-0.9380167722702026,-0.8495520949363708,-0.6659899950027466,-0.7154577374458313,-1.084025502204895,-0.7358942627906799
68,-1.0664920806884766,-0.7082085013389587,-0.7383025288581848,-0.6657693386077881,-0.9379686117172241,-0.8494831919670105,-0.6659749746322632,-0.7153699398040771,-1.0839707851409912,-0.7358592748641968
69,-1.066563367843628,-0.7002576589584351,-0.7349041700363159,-0.6620517373085022,-0.9379324913024902,-0.8494315147399902,-0.6659637093544006,-0.7153040766716003,-1.0839297771453857,-0.7358330488204956
70,-1.0666167736053467,-0.6942945718765259,-0.7323554158210754,-0.659263551235199,-0.9379054307937622,-0.8493927717208862,-0.6659552454948425,-0.7152546644210815,-1.0838990211486816,-0.7358133792877197
71,-1.0666568279266357,-0.689822256565094,-0.7304438352584839,-0.6571723818778992,-0.9378851056098938,-0.8493636846542358,-0.6659489274024963,-0.7152175903320312,-1.0838758945465088,-0.7357985973358154
72,-1.0666868686676025,-0.6864680051803589,-0.7290101647377014,-0.6556040048599243,-0.9378698468208313,-0.849341869354248,-0.6659441590309143,-0.7151898145675659,-1.083858609199524,-0.7357875108718872
73,-1.0667093992233276,-0.6839523315429688,-0.7279348969459534,-0.654427707195282,-0.9378584027290344,-0.8493255376815796,-0.6659405827522278,-0.7151689529418945,-1.083845615386963,-0.7357792258262634
74,-1.0667263269424438,-0.6820655465126038,-0.7271284461021423,-0.6535454988479614,-0.9378498196601868,-0.8493132591247559,-0.6659379005432129,-0.7151533365249634,-1.0838358402252197,-0.7357730269432068
75,-1.0667389631271362,-0.6806504726409912,-0.7265236377716064,-0.6528838276863098,-0.937843382358551,-0.8493040800094604,-0.6659358739852905,-0.7151415944099426,-1.0838285684585571,-0.7357683777809143
76,-1.0667484998703003,-0.6795891523361206,-0.726069986820221,-0.6523876190185547,-0.9378385543823242,-0.8492971658706665,-0.6659343838691711,-0.7151327729225159,-1.0838230848312378,-0.7357648611068726
77,-1.0667556524276733,-0.67879319190979,-0.725729763507843,-0.6520154476165771,-0.9378349184989929,-0.849291980266571,-0.6659332513809204,-0.7151261568069458,-1.083819031715393,-0.7357622385025024
78,-1.0667610168457031,-0.6781961917877197,-0.7254745960235596,-0.651736319065094,-0.937832236289978,-0.8492881059646606,-0.6659324169158936,-0.7151212096214294,-1.0838159322738647,-0.7357602715492249
79,-1.0667650699615479,-0.677748441696167,-0.7252832055091858,-0.6515269875526428,-0.9378302097320557,-0.8492851853370667,-0.665931761264801,-0.7151175141334534,-1.0838136672973633,-0.7357587814331055
80,-1.0667680501937866,-0.6774126291275024,-0.7251396775245667,-0.6513699889183044,-0.9378286600112915,-0.84928297996521,-0.6659312844276428,-0.7151147127151489,-1.08381187915802,-0.7357576489448547
81,-1.066770315170288,-0.6771607995033264,-0.7250320315361023,-0.6512522101402283,-0.9378275275230408,-0.849281370639801,-0.6659309267997742,-0.7151126265525818,-1.083810567855835,-0.7357568144798279
82,-1.0667719841003418,-0.6769719123840332,-0.7249512672424316,-0.6511638760566711,-0.9378266930580139,-0.8492801189422607,-0.6659306883811951,-0.7151110768318176,-1.0838096141815186,-0.7357562184333801
83,-1.0667732954025269,-0.6768302321434021,-0.7248907089233398,-0.6510976552963257,-0.9378260374069214,-0.8492792248725891,-0.6659305095672607,-0.7151098847389221,-1.0838088989257812,-0.7357557415962219
84,-1.0667742490768433,-0.6767239570617676,-0.724845290184021,-0.6510480046272278,-0.9378255605697632,-0.8492785096168518,-0.6659303307533264,-0.7151089906692505,-1.0838083028793335,-0.7357553839683533
85,-1.0667749643325806,-0.6766442656517029,-0.7248112559318542,-0.6510107517242432,-0.9378252029418945,-0.8492779731750488,-0.6659302115440369,-0.715108335018158,-1.0838079452514648,-0.7357551455497742
86,-1.0667754411697388,-0.6765844821929932,-0.7247856855392456,-0.6509827971458435,-0.9378249049186707,-0.8492775559425354,-0.6659301519393921,-0.7151078581809998,-1.0838075876235962,-0.7357549667358398
87,-1.0667757987976074,-0.6765396595001221,-0.7247665524482727,-0.6509618163108826,-0.9378247261047363,-0.8492772579193115,-0.6659300923347473,-0.7151075005531311,-1.083807349205017,-0.7357548475265503
88,-1.066776156425476,-0.6765060424804688,-0.7247521877288818,-0.6509460806846619,-0.937824547290802,-0.8492770195007324,-0.6659300327301025,-0.7151072025299072,-1.0838072299957275,-0.7357547283172607
89,-1.0667763948440552,-0.6764808297157288,-0.7247413992881775,-0.6509342789649963,-0.9378244280815125,-0.8492768406867981,-0.6659299731254578,-0.7151069641113281,-1.083807110786438,-0.735754668712616
90,-1.0667765140533447,-0.676461935043335,-0.724733293056488,-0.6509254574775696,-0.9378243684768677,-0.8492767214775085,-0.6659299731254578,-0.7151067852973938,-1.0838069915771484,-0.7357546091079712
91,-1.0667766332626343,-0.6764477491378784,-0.724727213382721,-0.6509188413619995,-0.9378243088722229,-0.849276602268219,-0.6659299731254578,-0.7151066660881042,-1.0838068723678589,-0.7357545495033264
92,-1.0667767524719238,-0.6764371395111084,-0.724722683429718,-0.6509138941764832,-0.9378242492675781,-0.8492765426635742,-0.6659299731254578,-0.7151066064834595,-1.0838068723678589,-0.7357544898986816
93,-1.0667768716812134,-0.6764291524887085,-0.7247192859649658,-0.6509101390838623,-0.9378241896629333,-0.8492764830589294,-0.6659299731254578,-0.7151065468788147,-1.0838068723678589,-0.7357544898986816
94,-1.0667768716812134,-0.676423192024231,-0.7247167229652405,-0.6509073376655579,-0.9378241896629333,-0.8492764234542847,-0.6659299731254578,-0.7151064872741699,-1.0838068723678589,-0.7357544898986816
95,-1.0667768716812134,-0.6764187216758728,-0.7247148156166077,-0.6509052515029907,-0.9378241896629333,-0.8492764234542847,-0.6659299731254578,-0.7151064276695251,-1.0838068723678589,-0.7357544898986816
96,-1.0667768716812134,-0.6764153838157654,-0.7247133851051331,-0.6509037017822266,-0.9378241896629333,-0.8492764234542847,-0.6659299731254578,-0.7151064276695251,-1.0838068723678589,-0.7357544898986816
97,-1.0667768716812134,-0.6764128804206848,-0.7247123122215271,-0.650902509689331,-0.9378241896629333,-0.8492764234542847,-0.6659299731254578,-0.7151064276695251,-1.0838068723678589,-0.7357544898986816
98,-1.0667768716812134,-0.676410973072052,-0.7247114777565002,-0.6509016156196594,-0.9378241896629333,-0.8492764234542847,-0.6659299731254578,-0.7151064276695251,-1.0838068723678589,-0.7357544898986816
99,-1.0667768716812134,-0.6764095425605774,-0.7247108817100525,-0.6509009599685669,-0.9378241896629333,-0.8492764234542847,-0.6659299731254578,-0.7151064276695251,-1.0838068723678589,-0.7357544898986816
