Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
21,0.9506613612174988,1.0873883962631226,1.4105644226074219,1.8344193696975708,1.4488815069198608,1.6531774997711182,1.8556889295578003,1.9670518636703491,1.6457898616790771,1.734735131263733
22,0.9883381128311157,1.125421404838562,1.449833869934082,1.8742514848709106,1.4884803295135498,1.6928400993347168,1.8955267667770386,2.0071849822998047,1.6858023405075073,1.7745105028152466
23,1.0265957117080688,1.1639461517333984,1.489285945892334,1.9141255617141724,1.528179407119751,1.7325870990753174,1.9354051351547241,2.0472848415374756,1.7258117198944092,1.8143420219421387
24,1.0652889013290405,1.202839732170105,1.5288749933242798,1.9540311098098755,1.5679537057876587,1.7723972797393799,1.9753139019012451,2.087359666824341,1.76581871509552,1.8542157411575317
25,1.104308843612671,1.2420098781585693,1.5685667991638184,1.9939602613449097,1.607784390449524,1.8122549057006836,2.0152454376220703,2.127415895462036,1.8058239221572876,1.8941209316253662
26,1.1435737609863281,1.2813875675201416,1.6083356142044067,2.033907175064087,1.6476573944091797,1.852148175239563,2.055194139480591,2.1674580574035645,1.8458278179168701,1.9340498447418213
27,1.1830224990844727,1.3209208250045776,1.6481622457504272,2.0738673210144043,1.6875622272491455,1.8920681476593018,2.095155715942383,2.2074897289276123,1.8858307600021362,1.9739965200424194
28,1.222609043121338,1.3605707883834839,1.6880322694778442,2.113837480545044,1.727490782737732,1.932008147239685,2.135126829147339,2.24751353263855,1.925832986831665,2.0139565467834473
29,1.2622989416122437,1.4003082513809204,1.727934718132019,2.1538150310516357,1.767437219619751,1.9719631671905518,2.175105094909668,2.2875313758850098,1.965834617614746,2.053926467895508
30,1.3020663261413574,1.4401112794876099,1.7678616046905518,2.193798303604126,1.8073970079421997,2.011929512023926,2.2150888442993164,2.327544689178467,2.005835771560669,2.0939040184020996
31,1.341891884803772,1.4799635410308838,1.8078067302703857,2.233785629272461,1.8473669290542603,2.0519042015075684,2.2550766468048096,2.3675546646118164,2.0458366870880127,2.1338870525360107
32,1.381761074066162,1.5198527574539185,1.847765564918518,2.273776054382324,1.8873443603515625,2.0918850898742676,2.295067548751831,2.407562255859375,2.0858373641967773,2.1738743782043457
33,1.4216629266738892,1.559769630432129,1.8877346515655518,2.3137688636779785,1.9273273944854736,2.131870746612549,2.3350605964660645,2.447567939758301,2.125837802886963,2.213864803314209
34,1.4615893363952637,1.5997073650360107,1.9277114868164062,2.3537635803222656,1.9673147201538086,2.1718599796295166,2.3750555515289307,2.487572193145752,2.1658382415771484,2.2538576126098633
35,1.501534104347229,1.6396605968475342,1.9676941633224487,2.3937594890594482,2.007305145263672,2.2118520736694336,2.4150516986846924,2.5275752544403076,2.205838441848755,2.2938523292541504
36,1.5414927005767822,1.6796255111694336,2.007681131362915,2.4337565898895264,2.047297954559326,2.2518460750579834,2.4550487995147705,2.567577600479126,2.2458386421203613,2.333848237991333
37,1.5814616680145264,1.7195992469787598,2.047671318054199,2.473754405975342,2.0872926712036133,2.291841506958008,2.495046615600586,2.607579469680786,2.2858388423919678,2.373845338821411
38,1.6214383840560913,1.7595795392990112,2.0876638889312744,2.5137526988983154,2.127288579940796,2.3318381309509277,2.5350449085235596,2.647580862045288,2.325839042663574,2.4138431549072266
39,1.6614209413528442,1.7995647192001343,2.1276583671569824,2.5537514686584473,2.167285442352295,2.371835708618164,2.5750436782836914,2.687581777572632,2.3658392429351807,2.4538414478302
40,1.701407790184021,1.8395535945892334,2.167654275894165,2.593750476837158,2.2072832584381104,2.4118337631225586,2.6150426864624023,2.7275824546813965,2.405839204788208,2.493840217590332
41,1.7413979768753052,1.8795453310012817,2.207651138305664,2.6337497234344482,2.247281551361084,2.4518322944641113,2.6550419330596924,2.767583131790161,2.4458391666412354,2.533839225769043
42,1.78139066696167,1.9195390939712524,2.2476487159729004,2.6737492084503174,2.287280321121216,2.4918313026428223,2.6950414180755615,2.8075835704803467,2.4858391284942627,2.573838472366333
43,1.821385145187378,1.9595344066619873,2.287647008895874,2.7137486934661865,2.3272793292999268,2.5318305492401123,2.7350411415100098,2.847583770751953,2.52583909034729,2.613837957382202
44,1.8613810539245605,1.9995309114456177,2.327645778656006,2.7537484169006348,2.367278575897217,2.5718300342559814,2.775040864944458,2.8875839710235596,2.5658390522003174,2.6538374423980713
45,1.9013779163360596,2.0395283699035645,2.367644786834717,2.793748140335083,2.407278060913086,2.6118295192718506,2.8150405883789062,2.927584171295166,2.6058390140533447,2.6938371658325195
46,1.9413756132125854,2.079526424407959,2.407644033432007,2.8337478637695312,2.447277545928955,2.651829242706299,2.8550403118133545,2.9675843715667725,2.645838975906372,2.7338368892669678
47,1.981373906135559,2.1195249557495117,2.447643518447876,2.8737478256225586,2.4872772693634033,2.691828966140747,2.895040273666382,3.007584571838379,2.6858389377593994,2.773836612701416
48,2.0213725566864014,2.1595237255096436,2.487643003463745,2.913747787475586,2.5272769927978516,2.7318286895751953,2.935040235519409,3.0475845336914062,2.7258388996124268,2.8138365745544434
49,2.0513715744018555,2.1995229721069336,2.5276427268981934,2.9537477493286133,2.5672767162323,2.7718286514282227,2.9750401973724365,3.0875844955444336,2.765838861465454,2.8538365364074707
