Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
36,1.177223563194275,1.3344368934631348,1.5588854551315308,2.4153904914855957,1.4208366870880127,2.305657386779785,2.466402053833008,2.621694326400757,2.2063229084014893,2.3633599281311035
37,1.2167930603027344,1.374176025390625,1.5985028743743896,2.4553864002227783,1.460489273071289,2.3456549644470215,2.506399393081665,2.6616973876953125,2.246319532394409,2.4033570289611816
38,1.2564702033996582,1.4139803647994995,1.6382158994674683,2.4953832626342773,1.5002286434173584,2.385653018951416,2.5463974475860596,2.701699733734131,2.2863168716430664,2.443354845046997
39,1.296228051185608,1.4538335800170898,1.6780006885528564,2.5353810787200928,1.540033221244812,2.4256515502929688,2.5863959789276123,2.741701364517212,2.326314926147461,2.4833531379699707
40,1.3360464572906494,1.4937235116958618,1.717839241027832,2.5753793716430664,1.5798866748809814,2.4656505584716797,2.626394748687744,2.7817025184631348,2.3663134574890137,2.5233519077301025
41,1.3759102821350098,1.53364098072052,1.7577182054519653,2.6153781414031982,1.619776725769043,2.5056498050689697,2.666393995285034,2.8217034339904785,2.4063124656677246,2.5633509159088135
42,1.415808081626892,1.5735790729522705,1.7976274490356445,2.655377149581909,1.6596943140029907,2.545649290084839,2.706393241882324,2.861704111099243,2.4463117122650146,2.6033501625061035
43,1.4557315111160278,1.6135326623916626,1.8375593423843384,2.695376396179199,1.6996325254440308,2.585648775100708,2.7463927268981934,2.9017045497894287,2.486311197280884,2.6433496475219727
44,1.4956740140914917,1.6534978151321411,1.877508282661438,2.7353758811950684,1.7395861148834229,2.6256484985351562,2.7863924503326416,2.9417049884796143,2.526310682296753,2.683349132537842
45,1.5356309413909912,1.6934716701507568,1.9174699783325195,2.7753753662109375,1.779551386833191,2.6656482219696045,2.82639217376709,2.9817051887512207,2.566310405731201,2.72334885597229
46,1.5755985975265503,1.7334520816802979,1.9574412107467651,2.8153750896453857,1.8195252418518066,2.7056479454040527,2.866391897201538,3.021705389022827,2.6063101291656494,2.7633485794067383
47,1.6155743598937988,1.7734373807907104,1.9974197149276733,2.855374813079834,1.8595056533813477,2.74564790725708,2.9063918590545654,3.0617055892944336,2.6463098526000977,2.8033483028411865
48,1.6555562019348145,1.8134263753890991,2.0374035835266113,2.8953745365142822,1.8994909524917603,2.7856478691101074,2.9463918209075928,3.10170578956604,2.686309814453125,2.843348264694214
49,1.695542573928833,1.8534181118011475,2.0773913860321045,2.9353744983673096,1.939479947090149,2.8256478309631348,2.98639178276062,3.1417059898376465,2.7263097763061523,2.883348226547241
