Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
14,-1.0772368907928467,-1.0399353504180908,-1.0575975179672241,-1.3527024984359741,-0.902685284614563,-1.2481598854064941,-1.1905179023742676,-1.1579397916793823,-1.1405569314956665,-1.1123138666152954
15,-1.0485016107559204,-1.0080393552780151,-1.0301461219787598,-1.3528128862380981,-0.8688448071479797,-1.249306321144104,-1.1899560689926147,-1.1564797163009644,-1.1393951177597046,-1.1095613241195679
16,-1.0169501304626465,-0.9741173386573792,-0.9995575547218323,-1.3528956174850464,-0.8334644436836243,-1.2501661777496338,-1.1895347833633423,-1.1553846597671509,-1.138523817062378,-1.107496976852417
17,-0.9932865500450134,-0.9386758208274841,-0.966616153717041,-1.3529577255249023,-0.7969291806221008,-1.250810980796814,-1.1892187595367432,-1.154563307762146,-1.1378703117370605,-1.1059486865997314
18,-0.9655388593673706,-0.9120946526527405,-0.9319100975990295,-1.3530043363571167,-0.7595277428627014,-1.2512946128845215,-1.1889817714691162,-1.153947353363037,-1.1373802423477173,-1.1047874689102173
19,-0.9347280859947205,-0.8821588158607483,-0.8958805799484253,-1.353039264678955,-0.7314766645431519,-1.2516573667526245,-1.188804030418396,-1.1534854173660278,-1.1370126008987427,-1.1039165258407593
20,-0.911620020866394,-0.8497069478034973,-0.8588584065437317,-1.3530654907226562,-0.700438380241394,-1.2519294023513794,-1.1886707544326782,-1.1531388759613037,-1.1367368698120117,-1.1032633781433105
21,-0.8842889666557312,-0.8253680467605591,-0.8210917711257935,-1.3530851602554321,-0.6671596765518188,-1.2521334886550903,-1.1885707378387451,-1.152878999710083,-1.1365300416946411,-1.1027735471725464
22,-0.8537907004356384,-0.8071138858795166,-0.792766809463501,-1.3530999422073364,-0.6422006487846375,-1.2522865533828735,-1.1884957551956177,-1.1526840925216675,-1.1363749504089355,-1.1024061441421509
23,-0.8309170007705688,-0.7934232354164124,-0.771523118019104,-1.3531110286712646,-0.6234813332557678,-1.252401351928711,-1.1884394884109497,-1.1525379419326782,-1.136258602142334,-1.1021305322647095
24,-0.8137617111206055,-0.7831552624702454,-0.7555903196334839,-1.3531193733215332,-0.609441876411438,-1.2524874210357666,-1.1883972883224487,-1.1524282693862915,-1.1361713409423828,-1.1019238233566284
25,-0.8008952736854553,-0.7754542827606201,-0.7436407208442688,-1.3531255722045898,-0.5989122986793518,-1.2525520324707031,-1.1883656978607178,-1.1523460149765015,-1.1361058950424194,-1.1017688512802124
26,-0.7912454009056091,-0.76967853307724,-0.7346785068511963,-1.3531302213668823,-0.591015100479126,-1.2526004314422607,-1.1883419752120972,-1.1522843837738037,-1.1360567808151245,-1.1016526222229004
27,-0.7840080261230469,-0.7653467059135437,-0.7279568910598755,-1.3531336784362793,-0.5850921869277954,-1.2526367902755737,-1.188324213027954,-1.152238130569458,-1.1360199451446533,-1.1015654802322388
28,-0.7785800099372864,-0.7620978355407715,-0.7229156494140625,-1.3531363010406494,-0.5806500315666199,-1.2526639699935913,-1.1883108615875244,-1.1522034406661987,-1.1359922885894775,-1.1015000343322754
29,-0.7745089530944824,-0.7596611976623535,-0.7191347479820251,-1.3531382083892822,-0.5773184299468994,-1.2526843547821045,-1.1883008480072021,-1.1521774530410767,-1.1359715461730957,-1.10145103931427
30,-0.771455705165863,-0.75783371925354,-0.7162990570068359,-1.3531396389007568,-0.5748196840286255,-1.2526997327804565,-1.1882933378219604,-1.1521579027175903,-1.135956048965454,-1.1014142036437988
31,-0.7691657543182373,-0.7564631104469299,-0.7141723036766052,-1.3531407117843628,-0.5729456543922424,-1.2527111768722534,-1.1882877349853516,-1.1521432399749756,-1.1359443664550781,-1.1013866662979126
32,-0.7674483060836792,-0.7554351687431335,-0.712577223777771,-1.3531415462493896,-0.571540117263794,-1.252719759941101,-1.1882835626602173,-1.152132272720337,-1.135935664176941,-1.1013659238815308
33,-0.7661601901054382,-0.7546641826629639,-0.7113808989524841,-1.3531421422958374,-0.5704859495162964,-1.2527261972427368,-1.1882803440093994,-1.152124047279358,-1.1359291076660156,-1.1013504266738892
34,-0.7651941180229187,-0.7540859580039978,-0.7104836702346802,-1.3531426191329956,-0.5696953535079956,-1.2527310848236084,-1.1882779598236084,-1.1521178483963013,-1.135924220085144,-1.1013387441635132
35,-0.764469563961029,-0.7536522746086121,-0.709810733795166,-1.3531429767608643,-0.56910240650177,-1.252734661102295,-1.1882761716842651,-1.1521131992340088,-1.135920524597168,-1.101330041885376
36,-0.7639261484146118,-0.7533270120620728,-0.7093060612678528,-1.3531432151794434,-0.5686576962471008,-1.2527374029159546,-1.18827486038208,-1.1521097421646118,-1.1359177827835083,-1.1013234853744507
37,-0.7635185718536377,-0.7530830502510071,-0.7089275121688843,-1.3531434535980225,-0.5683241486549377,-1.252739429473877,-1.1882739067077637,-1.1521071195602417,-1.135915756225586,-1.101318597793579
38,-0.7632129192352295,-0.7529001235961914,-0.7086436152458191,-1.353143572807312,-0.5680739879608154,-1.2527409791946411,-1.1882731914520264,-1.1521052122116089,-1.1359142065048218,-1.101314902305603
39,-0.7629836797714233,-0.7527629137039185,-0.7084307074546814,-1.3531436920166016,-0.5678863525390625,-1.2527421712875366,-1.1882725954055786,-1.1521037817001343,-1.1359130144119263,-1.1013121604919434
40,-0.7628117203712463,-0.7526599764823914,-0.7082710266113281,-1.3531438112258911,-0.5677456259727478,-1.2527430057525635,-1.1882721185684204,-1.1521027088165283,-1.1359121799468994,-1.101310133934021
41,-0.7626827359199524,-0.7525827884674072,-0.7081512808799744,-1.3531439304351807,-0.5676400661468506,-1.2527436017990112,-1.1882717609405518,-1.1521018743515015,-1.135911464691162,-1.1013085842132568
42,-0.7625859975814819,-0.7525249123573303,-0.7080614566802979,-1.3531439304351807,-0.5675609111785889,-1.2527440786361694,-1.1882715225219727,-1.1521012783050537,-1.135910987854004,-1.1013073921203613
43,-0.7625134587287903,-0.7524815201759338,-0.7079941034317017,-1.3531439304351807,-0.5675015449523926,-1.252744436264038,-1.188271403312683,-1.1521008014678955,-1.1359106302261353,-1.1013065576553345
44,-0.7624590396881104,-0.7524489760398865,-0.7079435586929321,-1.3531439304351807,-0.5674570202827454,-1.2527446746826172,-1.1882712841033936,-1.1521004438400269,-1.1359103918075562,-1.1013059616088867
45,-0.7624182105064392,-0.7524245381355286,-0.707905650138855,-1.3531439304351807,-0.5674236416816711,-1.2527449131011963,-1.188271164894104,-1.1521002054214478,-1.135910153388977,-1.1013054847717285
46,-0.7623876333236694,-0.7524062395095825,-0.7078772187232971,-1.3531439304351807,-0.5673986077308655,-1.2527450323104858,-1.1882710456848145,-1.1520999670028687,-1.1359100341796875,-1.1013051271438599
47,-0.7623646855354309,-0.7523925304412842,-0.7078558802604675,-1.3531439304351807,-0.5673798322677612,-1.2527451515197754,-1.1882710456848145,-1.152099847793579,-1.135909914970398,-1.1013048887252808
48,-0.7623474597930908,-0.752382218837738,-0.7078399062156677,-1.3531439304351807,-0.5673657655715942,-1.252745270729065,-1.1882710456848145,-1.1520997285842896,-1.1359097957611084,-1.1013046503067017
49,-0.7623345255851746,-0.7523744702339172,-0.7078279256820679,-1.3531439304351807,-0.567355215549469,-1.2527453899383545,-1.1882710456848145,-1.152099609375,-1.1359096765518188,-1.101304531097412
