Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
10,-1.0457496643066406,-1.0401049852371216,-1.1664775609970093,-1.152457356452942,-1.0721780061721802,-1.105628252029419,-1.053634762763977,-1.050856113433838,-0.9994602799415588,-0.9769055247306824
11,-1.013608455657959,-1.0212233066558838,-1.1619646549224854,-1.1535704135894775,-1.070563793182373,-1.1054755449295044,-1.0473239421844482,-1.0483609437942505,-0.9974092245101929,-0.9710519909858704
12,-0.9895026087760925,-1.0070620775222778,-1.15857994556427,-1.1544052362442017,-1.0693531036376953,-1.105360984802246,-1.0436574220657349,-1.0464895963668823,-0.9958709478378296,-0.9655953049659729
13,-0.9714232087135315,-0.996441125869751,-1.1560413837432861,-1.1550313234329224,-1.068445086479187,-1.10527503490448,-1.0409075021743774,-1.0450860261917114,-0.9947172403335571,-0.9615027904510498
14,-0.9578636884689331,-0.9884753823280334,-1.1541374921798706,-1.155500888824463,-1.067764163017273,-1.105210542678833,-1.0388450622558594,-1.044033408164978,-0.9938519597053528,-0.9584333896636963
15,-0.9476940035820007,-0.9825010895729065,-1.1527096033096313,-1.155853033065796,-1.0672534704208374,-1.105162262916565,-1.0372982025146484,-1.0432438850402832,-0.9932029843330383,-0.9561313390731812
16,-0.9400667548179626,-0.9780203700065613,-1.1516386270523071,-1.1561172008514404,-1.0668704509735107,-1.1051260232925415,-1.0361380577087402,-1.0426517724990845,-0.9927162528038025,-0.9544048309326172
17,-0.9343463182449341,-0.97465980052948,-1.150835394859314,-1.1563153266906738,-1.0665831565856934,-1.105098843574524,-1.035267949104309,-1.0422077178955078,-0.992351233959198,-0.9531099200248718
18,-0.9300559759140015,-0.9721394181251526,-1.1502330303192139,-1.156463861465454,-1.066367745399475,-1.1050784587860107,-1.034615397453308,-1.041874647140503,-0.9920774698257446,-0.9521387219429016
19,-0.926838219165802,-0.9702491164207458,-1.1497812271118164,-1.156575322151184,-1.0662060976028442,-1.1050631999969482,-1.0341259241104126,-1.041624903678894,-0.9918721318244934,-0.9514103531837463
20,-0.9244248867034912,-0.9688313603401184,-1.149442434310913,-1.1566588878631592,-1.066084861755371,-1.1050517559051514,-1.0337588787078857,-1.0414375066757202,-0.9917181134223938,-0.9508640766143799
21,-0.9226149320602417,-0.9677680730819702,-1.1491882801055908,-1.156721591949463,-1.0659939050674438,-1.1050431728363037,-1.033483624458313,-1.0412969589233398,-0.9916025996208191,-0.9504543542861938
22,-0.9212574362754822,-0.9669706225395203,-1.1489976644515991,-1.156768560409546,-1.0659257173538208,-1.105036735534668,-1.033277153968811,-1.041191577911377,-0.9915159940719604,-0.9501470923423767
23,-0.9202393293380737,-0.9663724899291992,-1.1488547325134277,-1.156803846359253,-1.0658745765686035,-1.1050318479537964,-1.0331223011016846,-1.0411125421524048,-0.9914510250091553,-0.9499166011810303
24,-0.9194757342338562,-0.9659239053726196,-1.1487475633621216,-1.1568303108215332,-1.0658361911773682,-1.1050282716751099,-1.033006191253662,-1.041053295135498,-0.991402268409729,-0.9497437477111816
25,-0.9189030528068542,-0.9655874967575073,-1.1486670970916748,-1.1568500995635986,-1.0658074617385864,-1.1050255298614502,-1.0329190492630005,-1.0410088300704956,-0.9913657307624817,-0.9496141076087952
26,-0.9184735417366028,-0.9653351902961731,-1.148606777191162,-1.1568650007247925,-1.0657858848571777,-1.1050235033035278,-1.0328537225723267,-1.0409754514694214,-0.991338312625885,-0.9495168924331665
27,-0.9181513786315918,-0.9651459455490112,-1.1485615968704224,-1.1568762063980103,-1.0657696723937988,-1.1050219535827637,-1.0328047275543213,-1.0409504175186157,-0.9913177490234375,-0.9494439959526062
28,-0.9179098010063171,-0.965004026889801,-1.1485276222229004,-1.1568845510482788,-1.0657575130462646,-1.1050207614898682,-1.0327680110931396,-1.0409317016601562,-0.9913023114204407,-0.9493892788887024
29,-0.9177286028862,-0.9648975729942322,-1.148502230644226,-1.156890869140625,-1.0657484531402588,-1.1050199270248413,-1.0327404737472534,-1.0409176349639893,-0.9912907481193542,-0.9493482708930969
30,-0.9175927042961121,-0.9648177623748779,-1.148483157157898,-1.1568955183029175,-1.0657416582107544,-1.1050193309783936,-1.0327198505401611,-1.0409070253372192,-0.9912821054458618,-0.9493175148963928
31,-0.9174907803535461,-0.9647578597068787,-1.1484688520431519,-1.156899094581604,-1.0657365322113037,-1.1050188541412354,-1.0327043533325195,-1.0408991575241089,-0.9912756085395813,-0.9492944478988647
32,-0.9174143075942993,-0.9647129774093628,-1.1484581232070923,-1.1569017171859741,-1.065732717514038,-1.1050184965133667,-1.0326926708221436,-1.0408931970596313,-0.9912707209587097,-0.9492771625518799
33,-0.9173569679260254,-0.9646793007850647,-1.1484500169754028,-1.1569037437438965,-1.0657298564910889,-1.1050182580947876,-1.0326839685440063,-1.040888786315918,-0.9912670850753784,-0.9492641687393188
34,-0.9173139929771423,-0.9646540284156799,-1.1484439373016357,-1.156905174255371,-1.065727710723877,-1.1050180196762085,-1.032677412033081,-1.0408854484558105,-0.9912643432617188,-0.9492544531822205
35,-0.9172817468643188,-0.9646350741386414,-1.1484394073486328,-1.156906247138977,-1.0657260417938232,-1.105017900466919,-1.0326725244522095,-1.04088294506073,-0.9912622570991516,-0.9492471814155579
36,-0.91725754737854,-0.9646208882331848,-1.1484360694885254,-1.156907081604004,-1.0657248497009277,-1.1050177812576294,-1.0326688289642334,-1.0408810377120972,-0.9912607073783875,-0.9492416977882385
37,-0.9172394275665283,-0.96461021900177,-1.1484335660934448,-1.1569076776504517,-1.0657238960266113,-1.1050176620483398,-1.0326660871505737,-1.0408796072006226,-0.9912595748901367,-0.949237585067749
38,-0.9172258377075195,-0.9646022319793701,-1.148431658744812,-1.1569081544876099,-1.065723180770874,-1.1050175428390503,-1.0326640605926514,-1.0408785343170166,-0.9912586808204651,-0.9492344856262207
39,-0.9172156453132629,-0.9645962119102478,-1.1484302282333374,-1.1569085121154785,-1.0657227039337158,-1.1050175428390503,-1.0326625108718872,-1.0408776998519897,-0.9912580251693726,-0.9492321610450745
40,-0.9172080159187317,-0.9645917415618896,-1.1484291553497314,-1.1569087505340576,-1.0657223463058472,-1.1050175428390503,-1.0326613187789917,-1.040877103805542,-0.9912575483322144,-0.949230432510376
41,-0.9172022938728333,-0.9645883440971375,-1.1484283208847046,-1.1569089889526367,-1.065722107887268,-1.1050175428390503,-1.0326604843139648,-1.0408766269683838,-0.9912571907043457,-0.9492291212081909
42,-0.9171980023384094,-0.9645858407020569,-1.1484277248382568,-1.1569091081619263,-1.065721869468689,-1.1050175428390503,-1.032659888267517,-1.0408762693405151,-0.9912568926811218,-0.9492281675338745
43,-0.9171947836875916,-0.9645839333534241,-1.1484272480010986,-1.1569092273712158,-1.0657217502593994,-1.1050175428390503,-1.0326594114303589,-1.040876030921936,-0.9912567138671875,-0.9492274522781372
44,-0.9171923398971558,-0.9645825028419495,-1.14842689037323,-1.1569093465805054,-1.0657216310501099,-1.1050175428390503,-1.0326590538024902,-1.040875792503357,-0.9912565350532532,-0.9492269158363342
45,-0.9071905016899109,-0.9645814299583435,-1.1484266519546509,-1.156909465789795,-1.0657215118408203,-1.1050175428390503,-1.0326588153839111,-1.0408756732940674,-0.9912564158439636,-0.9492264986038208
46,-0.8896891474723816,-0.9545806050300598,-1.1484264135360718,-1.156909465789795,-1.0657213926315308,-1.1050175428390503,-1.032658576965332,-1.0408755540847778,-0.9912563562393188,-0.9492262005805969
47,-0.8665631413459778,-0.9370800256729126,-1.1484262943267822,-1.156909465789795,-1.0657213926315308,-1.1050175428390503,-1.0326584577560425,-1.0408754348754883,-0.9912562966346741,-0.9492259621620178
48,-0.8392186164855957,-0.9139545559883118,-1.1484261751174927,-1.156909465789795,-1.0657213926315308,-1.1050175428390503,-1.032658338546753,-1.0408754348754883,-0.9912562370300293,-0.9492257833480835
49,-0.8087102174758911,-0.8866104483604431,-1.1484260559082031,-1.156909465789795,-1.0657213926315308,-1.1050175428390503,-1.0326582193374634,-1.0408754348754883,-0.9912561774253845,-0.949225664138794
