Tick,X0,X1,X2,X3,X4,X5,X6,X7
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,-0.03220897912979126
21,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.2221376597881317,-0.07213762402534485
22,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.26208415627479553,-0.11208410561084747
23,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114,-0.15204396843910217
24,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496,-0.19201385974884033
25,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452,-0.38199135661125183,-0.23199129104614258
26,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804,-0.42197442054748535,-0.2719743549823761
27,-0.4519617259502411,-0.31196165084838867,-0.1619616001844406,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406,-0.4619617164134979,-0.31196165084838867
28,-0.4744521975517273,-0.35195213556289673,-0.20195206999778748,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748,-0.5019521713256836,-0.35195213556289673
29,-0.5013200640678406,-0.3919450044631958,-0.24194492399692535,-0.5419450402259827,-0.3919450044631958,-0.24194492399692535,-0.5419450402259827,-0.3919450044631958
30,-0.5211578011512756,-0.43193963170051575,-0.2819395661354065,-0.5822528600692749,-0.43193963170051575,-0.2819395661354065,-0.581939697265625,-0.43193963170051575
31,-0.5442613959312439,-0.4619356095790863,-0.3219355344772339,-0.6302826404571533,-0.4659113585948944,-0.3219355344772339,-0.6219356656074524,-0.47193560004234314
32,-0.5737897753715515,-0.484432578086853,-0.36193251609802246,-0.6675933599472046,-0.48790109157562256,-0.36193251609802246,-0.661932647228241,-0.5119326114654541
33,-0.5962253212928772,-0.5113053321838379,-0.4019302427768707,-0.7066548466682434,-0.51302570104599,-0.4019302427768707,-0.7019304037094116,-0.5519303679466248
34,-0.6230520009994507,-0.541459858417511,-0.44192853569984436,-0.7459509372711182,-0.5418691635131836,-0.44192853569984436,-0.7419286966323853,-0.5919286608695984
35,-0.6431719660758972,-0.564075767993927,-0.4819272756576538,-0.7754230499267578,-0.5735017657279968,-0.4819272756576538,-0.7819274067878723,-0.6319273710250854
36,-0.6646732687950134,-0.5910376906394958,-0.5219263434410095,-0.7975271344184875,-0.6008148789405823,-0.5219263434410095,-0.821926474571228,-0.6719264388084412
37,-0.6907992362976074,-0.6212591528892517,-0.5619256496429443,-0.814105212688446,-0.6312997341156006,-0.5619256496429443,-0.8619257807731628,-0.711925745010376
38,-0.7103937268257141,-0.6439252495765686,-0.6019251346588135,-0.8265387415885925,-0.66416335105896,-0.6019251346588135,-0.901925265789032,-0.7519252300262451
39,-0.7250896096229553,-0.6741688251495361,-0.6419247388839722,-0.8458638787269592,-0.6988110542297363,-0.6386806964874268,-0.9419248700141907,-0.7919248342514038
40,-0.7402404546737671,-0.7064248323440552,-0.6819244623184204,-0.8603577613830566,-0.7206678986549377,-0.6666740775108337,-0.9819245934486389,-0.831924557685852
41,-0.7526345252990723,-0.7406167984008789,-0.7219242453575134,-0.8812281489372253,-0.7460296154022217,-0.6976690888404846,-1.021924376487732,-0.8719243407249451
42,-0.7619300484657288,-0.7762607932090759,-0.7619240880012512,-0.8968809247016907,-0.7750508785247803,-0.730915367603302,-1.051924228668213,-0.901924192905426
43,-0.7689017057418823,-0.8029937744140625,-0.801923930644989,-0.9086205363273621,-0.8068168759346008,-0.7658500671386719,-1.074424147605896,-0.9344240427017212
44,-0.7741304636001587,-0.8230435252189636,-0.8419238328933716,-0.9174252152442932,-0.8306413292884827,-0.8020510673522949,-1.091299057006836,-0.9587989449501038
45,-0.778052031993866,-0.8380808234214783,-0.8827516436576843,-0.9364675879478455,-0.8360708355903625,-0.8383739590644836,-1.1039552688598633,-0.9770801067352295
46,-0.7809932231903076,-0.849707305431366,-0.9241982102394104,-0.950749397277832,-0.8497944474220276,-0.8747904300689697,-1.1134474277496338,-0.9907909631729126
47,-0.7831990718841553,-0.854201078414917,-0.9652831554412842,-0.97146075963974,-0.8600871562957764,-0.9163289070129395,-1.120566487312317,-1.0010740756988525
48,-0.7840811014175415,-0.8571051359176636,-1.0106773376464844,-0.9969942569732666,-0.8690453171730042,-0.9529022574424744,-1.1259058713912964,-1.0087864398956299
49,-0.78171306848526,-0.8591549396514893,-1.0547230243682861,-1.0161443948745728,-0.8789217472076416,-0.9903322458267212,-1.1299103498458862,-1.014570713043213
