Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
33,0.23997506499290466,0.04932307451963425,-0.30824166536331177,0.25024357438087463,0.17915217578411102,-0.14382801949977875,0.5256285667419434,0.34324169158935547
34,0.2701677083969116,0.06616641581058502,-0.26961037516593933,0.2638319730758667,0.21014168858528137,-0.10412493348121643,0.5656238794326782,0.38319215178489685
35,0.3028121888637543,0.08879892528057098,-0.23063690960407257,0.2840232849121094,0.24338382482528687,-0.06434762477874756,0.595620334148407,0.4231549799442291
36,0.34276437759399414,0.10577330738306046,-0.19140681624412537,0.3091667592525482,0.26284658908843994,-0.024514641612768173,0.6181176900863647,0.46312710642814636
37,0.37272852659225464,0.11850409209728241,-0.15198424458503723,0.338024377822876,0.2874436676502228,0.015360094606876373,0.6349906921386719,0.5031061768531799
38,0.40520164370536804,0.13805218040943146,-0.1124173179268837,0.3596675992012024,0.31589147448539734,0.05526614561676979,0.6476454734802246,0.5330904722213745
39,0.4295564889907837,0.1591074913740158,-0.07274211943149567,0.375900000333786,0.3472273349761963,0.08880144357681274,0.6571365594863892,0.5555787086486816
40,0.4607582688331604,0.20386481285095215,-0.03298572078347206,0.3880743086338043,0.36779356002807617,0.10498709231615067,0.6642548441886902,0.5724449157714844
41,0.489056259393692,0.24743279814720154,0.0068315789103507996,0.39720502495765686,0.38832157850265503,0.12712633609771729,0.6695935726165771,0.5850945711135864
42,0.5102797746658325,0.280108779668808,0.0466945506632328,0.40405306220054626,0.40371760725975037,0.15373076498508453,0.6735976338386536,0.5945817828178406
43,0.5261973738670349,0.3046157658100128,0.08659178018569946,0.4091891050338745,0.41526463627815247,0.1836840808391571,0.6766006946563721,0.6016972064971924
44,0.5381355881690979,0.3329960107803345,0.12651470303535461,0.42304113507270813,0.43392491340637207,0.21614907681941986,0.6888529658317566,0.6070337891578674
45,0.5470892190933228,0.36428117752075195,0.16459576785564423,0.43187016248703003,0.4494800865650177,0.25235894322395325,0.6980421543121338,0.6210362315177917
46,0.5538044571876526,0.3729718029499054,0.20152364671230316,0.43849194049835205,0.4759197533130646,0.2911492586135864,0.7149340510368347,0.6315380334854126
47,0.5588408708572388,0.40327563881874084,0.2392195612192154,0.4534582793712616,0.49574950337409973,0.316456139087677,0.7276029586791992,0.639414370059967
48,0.5632519721984863,0.4186786711215973,0.2702646553516388,0.47468301653862,0.5173128247261047,0.3526631295681,0.7371046543121338,0.6453216671943665
49,0.5681983828544617,0.4291714131832123,0.3035484850406647,0.500601589679718,0.5329068303108215,0.38981837034225464,0.7442309260368347,0.649752140045166
