Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
23,-0.12563662230968475,-0.2088341861963272,-0.4944760501384735,0.023314237594604492,-0.1009693369269371,-0.36428123712539673,0.14609327912330627,0.03658367320895195
24,-0.08812746405601501,-0.170754075050354,-0.4624042510986328,0.06246718019247055,-0.06246712803840637,-0.3271978795528412,0.18643724918365479,0.07625515013933182
25,-0.04999559000134468,-0.13219399750232697,-0.42835038900375366,0.09183188527822495,-0.02359047159552574,-0.2893853485584259,0.2266952246427536,0.11600875854492188
26,-0.011396683752536774,-0.09327393770217896,-0.39281001687049866,0.11385541409254074,0.015567019581794739,-0.2510259449481964,0.26688870787620544,0.1558239609003067
27,0.027552492916584015,-0.054083894938230515,-0.35615473985671997,0.1303730607032776,0.054935138672590256,-0.21225640177726746,0.30703380703926086,0.19568535685539246
28,0.06676436960697174,-0.02469136379659176,-0.31866326928138733,0.14276129007339478,0.09446123242378235,-0.1731792390346527,0.34714263677597046,0.2355814129114151
29,0.08650124073028564,-0.00264696404337883,-0.2805446684360504,0.17172451317310333,0.13410580158233643,-0.13387137651443481,0.3872242569923401,0.2755034565925598
30,0.10980528593063354,0.023886336013674736,-0.2419557273387909,0.20494553446769714,0.17383922636508942,-0.09439047425985336,0.42728546261787415,0.3154449760913849
31,0.1372833251953125,0.05378631129860878,-0.20301401615142822,0.23986129462718964,0.20363929867744446,-0.05477979779243469,0.4573313891887665,0.3454011082649231
32,0.1647329032421112,0.08621129393577576,-0.1638077348470688,0.27604812383651733,0.22914829850196838,-0.015071790665388107,0.47986581921577454,0.36786821484565735
33,0.1857972890138626,0.12053003162145615,-0.1344030201435089,0.31318825483322144,0.2578028440475464,0.02470921352505684,0.506766676902771,0.39471855759620667
34,0.20599602162837982,0.15626908838748932,-0.10234948992729187,0.35104334354400635,0.28489330410957336,0.06454496830701828,0.5369423031806946,0.4248563051223755
35,0.22916163504123688,0.20116844773292542,-0.07830934226512909,0.38755249977111816,0.3071945905685425,0.0863267257809639,0.5595740079879761,0.45934179425239563
36,0.2502002418041229,0.24484296143054962,-0.060279227793216705,0.40708380937576294,0.3302561640739441,0.10266304016113281,0.5765478014945984,0.5130564570426941
37,0.2674003541469574,0.2875988483428955,-0.036756642162799835,0.43173229694366455,0.3561311960220337,0.11491527408361435,0.5892781615257263,0.5633424520492554
38,0.28596532344818115,0.32966575026512146,-0.019114702939987183,0.4602186679840088,0.37987256050109863,0.12410445511341095,0.6088259220123291,0.611056923866272
39,0.29666414856910706,0.3612159490585327,-0.0058832475915551186,0.48158344626426697,0.40090349316596985,0.14099633693695068,0.6234867572784424,0.656842827796936
40,0.3046882450580597,0.3948785960674286,0.004040343686938286,0.5153317451477051,0.41895198822021484,0.16366524994373322,0.6444823741912842,0.7011822462081909
41,0.31070631742477417,0.43012556433677673,0.021483037620782852,0.5406429767608643,0.44248834252357483,0.19066692888736725,0.6702290773391724,0.7444368004798889
42,0.3152198791503906,0.45656079053878784,0.03456506133079529,0.5596264004707336,0.47014060616493225,0.2209181934595108,0.6995391249656677,0.7868776917457581
43,0.32342055439949036,0.4863872230052948,0.05437657982110977,0.5813736319541931,0.4933701157569885,0.24879112839698792,0.7315216660499573,0.8287083506584167
44,0.35431715846061707,0.5087570548057556,0.06923522055149078,0.6065570712089539,0.5119192600250244,0.2549497187137604,0.755508542060852,0.87008136510849
45,0.3782070577144623,0.5255343914031982,0.0803791955113411,0.6271198391914368,0.5241559743881226,0.25885123014450073,0.7734987139701843,0.9111111164093018
46,0.3961244821548462,0.5381174087524414,0.08873718231916428,0.6425418853759766,0.5333334803581238,0.2617773711681366,0.7869913578033447,0.9518834352493286
47,0.4095625579357147,0.5475546717643738,0.09500566869974136,0.6541084051132202,0.5402166247367859,0.2739719748497009,0.7971108555793762,0.9824626445770264
48,0.4196411073207855,0.5546326041221619,0.10970703512430191,0.6627833247184753,0.5553789734840393,0.2931179404258728,0.8047004342079163,1.005397081375122
49,0.4272000193595886,0.5599410533905029,0.13073305785655975,0.6692895293235779,0.5667507648468018,0.31747740507125854,0.8103926181793213,1.0225979089736938
