Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
40,0.26289016008377075,0.2564222514629364,-0.04939280450344086,0.4515596330165863,0.3343813121318817,0.12613868713378906,0.6030160784721375,0.562627375125885
41,0.27483272552490234,0.2945976257324219,-0.019391736015677452,0.4802790880203247,0.358087956905365,0.15605297684669495,0.6388025283813477,0.6063781380653381
42,0.28378966450691223,0.3332291543483734,0.013109063729643822,0.5118187069892883,0.3858679533004761,0.1884886920452118,0.6756423711776733,0.6491912007331848
43,0.29050737619400024,0.3722028136253357,0.04748466610908508,0.5354734063148499,0.41670292615890503,0.22281548380851746,0.713272213935852,0.6913009881973267
44,0.29554563760757446,0.4014330506324768,0.08326636254787445,0.553214430809021,0.4498291611671448,0.25856056809425354,0.7514945864677429,0.7328833341598511
45,0.2993243336677551,0.42335572838783264,0.11010263860225677,0.5665202140808105,0.4846738278865814,0.29536938667297363,0.7901613712310791,0.7740700840950012
46,0.3021583557128906,0.4397977292537689,0.14022985100746155,0.5946052670478821,0.5027015805244446,0.33297598361968994,0.8191614747047424,0.8149601221084595
47,0.30428388714790344,0.46212923526763916,0.16282525658607483,0.6337655186653137,0.5181259512901306,0.3711809515953064,0.850911557674408,0.8556276559829712
48,0.30587804317474365,0.4888778626918793,0.18977181613445282,0.6731356978416443,0.5396942496299744,0.40983468294143677,0.8847241401672363,0.8961282968521118
49,0.3070736527442932,0.5089393258094788,0.20998172461986542,0.7126633524894714,0.565870463848114,0.4488249719142914,0.9189557433128357,0.9376316070556641
