Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
29,-0.13413824141025543,-0.211953267455101,-0.44434958696365356,0.007725365459918976,-0.08965839445590973,-0.32924848794937134,0.13395796716213226,0.03405573219060898
30,-0.0960964635014534,-0.1739487200975418,-0.40881237387657166,0.04773368313908577,-0.05055604875087738,-0.29230165481567383,0.17389842867851257,0.07371458411216736
31,-0.06203002855181694,-0.13544531166553497,-0.372159481048584,0.08773991465568542,-0.0067643895745277405,-0.25459152460098267,0.21385377645492554,0.11345872282981873
32,-0.03204205259680748,-0.09656775742769241,-0.3346697986125946,0.12774458527565002,0.04164120554924011,-0.21630893647670746,0.2538203001022339,0.15326683223247528
33,0.00044892728328704834,-0.05740959569811821,-0.29655253887176514,0.1598726361989975,0.08794540166854858,-0.17759698629379272,0.2937951683998108,0.20099836587905884
34,0.0348171629011631,-0.0180409736931324,-0.2579646110534668,0.1919395923614502,0.12267354875802994,-0.13856303691864014,0.3337763249874115,0.24882608652114868
35,0.06866006553173065,0.02148549258708954,-0.22902365028858185,0.22598981857299805,0.1506529301404953,-0.09928756952285767,0.3637621998786926,0.2946968674659729
36,0.09283874928951263,0.061130341142416,-0.1973179280757904,0.26152747869491577,0.182840958237648,-0.05983097106218338,0.3962516188621521,0.3390999734401703
37,0.11384101212024689,0.100863978266716,-0.17353864014148712,0.2981807291507721,0.2141137421131134,-0.020238522440195084,0.4206186830997467,0.38240230083465576
38,0.139592707157135,0.140664204955101,-0.14570418000221252,0.3407900631427765,0.24244891107082367,0.019455812871456146,0.4488939642906189,0.4248790442943573
39,0.16890648007392883,0.1805143803358078,-0.12482833117246628,0.37566351890563965,0.26370030641555786,0.04922656714916229,0.47010043263435364,0.47382014989852905
40,0.1969936192035675,0.22040200233459473,-0.10917144268751144,0.41101354360580444,0.28353703022003174,0.07155463099479675,0.4860052764415741,0.5213310718536377
41,0.22334450483322144,0.26031771302223206,-0.09742877632379532,0.44752606749534607,0.30312904715538025,0.09830068051815033,0.49793392419815063,0.5669642686843872
42,0.2531076669692993,0.3002544939517975,-0.08862178027629852,0.4749104678630829,0.31782305240631104,0.11836021393537521,0.5068804025650024,0.601189136505127
43,0.2754300534725189,0.33020707964897156,-0.08201652765274048,0.4954487681388855,0.3288435637950897,0.13340486586093903,0.5135902762413025,0.6268578171730042
44,0.292171835899353,0.3526715338230133,-0.06706258654594421,0.5108525156974792,0.34710893034935,0.15468835830688477,0.5286226868629456,0.6461092829704285
45,0.3047281801700592,0.37951987981796265,-0.04584713280200958,0.5224053263664246,0.3708079755306244,0.1806509792804718,0.5498969554901123,0.6705479025840759
46,0.31414544582366943,0.39965611696243286,-0.019935542717576027,0.5310699343681335,0.39858224987983704,0.2101229429244995,0.5758526921272278,0.6988768577575684
47,0.3212083876132965,0.42475831508636475,0.009498149156570435,0.5375683903694153,0.42941296100616455,0.24222691357135773,0.6053194999694824,0.7301235795021057
48,0.34719118475914,0.44358494877815247,0.041573416441679,0.5424422025680542,0.4625359773635864,0.2556193172931671,0.637419581413269,0.7635586261749268
49,0.3739685118198395,0.45770493149757385,0.06562986969947815,0.5460975766181946,0.48737823963165283,0.2583733797073364,0.6614946722984314,0.7886348962783813
