Tick,Y0,Y1,Y2,Y3,Y4,Y5
18,-0.1012890487909317,-0.1012890487909317,-0.1012890487909317,0.04871094599366188,0.04871094599366188,0.04871094599366188
19,-0.0614158995449543,-0.0614158995449543,-0.0614158995449543,0.08858409523963928,0.08858409523963928,0.08858409523963928
20,-0.021511036902666092,-0.021511036902666092,-0.021511036902666092,0.1284889578819275,0.1284889578819275,0.1284889578819275
21,0.018417611718177795,0.018417611718177795,0.018417611718177795,0.16841760277748108,0.16841760277748108,0.16841760277748108
22,0.05836409702897072,0.05836409702897072,0.05836409702897072,0.2083640843629837,0.2083640843629837,0.2083640843629837
23,0.09832395613193512,0.09832395613193512,0.09832395613193512,0.2483239471912384,0.2483239471912384,0.2483239471912384
24,0.13829386234283447,0.13829386234283447,0.13829386234283447,0.28829383850097656,0.28829383850097656,0.28829383850097656
25,0.17827129364013672,0.17827129364013672,0.17827129364013672,0.3282712697982788,0.3282712697982788,0.3282712697982788
26,0.21825435757637024,0.21825435757637024,0.21825435757637024,0.36825433373451233,0.36825433373451233,0.36825433373451233
27,0.2582416534423828,0.2582416534423828,0.2582416534423828,0.4082416296005249,0.4082416296005249,0.4082416296005249
28,0.29823213815689087,0.29823213815689087,0.29823213815689087,0.44823211431503296,0.44823211431503296,0.44823211431503296
29,0.33822500705718994,0.33822500705718994,0.33822500705718994,0.48822498321533203,0.48822498321533203,0.48822498321533203
30,0.3782196342945099,0.3782196342945099,0.3782196342945099,0.5282196402549744,0.5282196402549744,0.5282196402549744
31,0.4182156026363373,0.4182156026363373,0.4182156026363373,0.5682156085968018,0.5682156085968018,0.5682156085968018
32,0.45821258425712585,0.45821258425712585,0.45821258425712585,0.6082125902175903,0.6082125902175903,0.6082125902175903
33,0.4982103109359741,0.4982103109359741,0.4982103109359741,0.648210346698761,0.648210346698761,0.648210346698761
34,0.5382086038589478,0.5382086038589478,0.5382086038589478,0.6882086396217346,0.6882086396217346,0.6882086396217346
35,0.5782073140144348,0.5782073140144348,0.5782073140144348,0.7282073497772217,0.7282073497772217,0.7282073497772217
36,0.6182063817977905,0.6182063817977905,0.6182063817977905,0.7682064175605774,0.7682064175605774,0.7682064175605774
37,0.6582056879997253,0.6582056879997253,0.6582056879997253,0.8082057237625122,0.8082057237625122,0.8082057237625122
38,0.6982051730155945,0.6982051730155945,0.6982051730155945,0.8482052087783813,0.8482052087783813,0.8482052087783813
39,0.7382047772407532,0.7382047772407532,0.7382047772407532,0.88820481300354,0.88820481300354,0.88820481300354
40,0.7682044506072998,0.7782045006752014,0.7782045006752014,0.9282045364379883,0.9282045364379883,0.9282045364379883
41,0.7907042503356934,0.8182042837142944,0.8182042837142944,0.9682043194770813,0.9682043194770813,0.9682043194770813
42,0.8075791001319885,0.8582041263580322,0.8582041263580322,1.0082041025161743,1.0082041025161743,1.0082041025161743
43,0.8202352523803711,0.89820396900177,0.89820396900177,1.048203945159912,1.048203945159912,1.048203945159912
44,0.8397273421287537,0.9382038712501526,0.9382038712501526,1.0882039070129395,1.0882039070129395,1.0882039070129395
45,0.8643463850021362,0.9782037734985352,0.9782037734985352,1.1282038688659668,1.1282038688659668,1.1282038688659668
46,0.8828107118606567,1.0182037353515625,1.0182037353515625,1.1682038307189941,1.1682038307189941,1.1682038307189941
47,0.8966589570045471,1.0582036972045898,1.0582036972045898,1.2082037925720215,1.2082037925720215,1.2082037925720215
48,0.9070451259613037,1.0982036590576172,1.0982036590576172,1.2482037544250488,1.2482037544250488,1.2482037544250488
49,0.91483473777771,1.1382036209106445,1.1382036209106445,1.2882037162780762,1.2882037162780762,1.2882037162780762
50,0.9206769466400146,1.1782035827636719,1.1782035827636719,1.3282036781311035,1.3282036781311035,1.3282036781311035
51,0.9250586032867432,1.2182035446166992,1.2182035446166992,1.3682036399841309,1.3682036399841309,1.3682036399841309
52,0.9283448457717896,1.2582035064697266,1.2582035064697266,1.4082036018371582,1.4082036018371582,1.4082036018371582
53,0.9308095574378967,1.298203468322754,1.298203468322754,1.4482035636901855,1.4482035636901855,1.4482035636901855
54,0.9326580762863159,1.3382034301757812,1.3382034301757812,1.488203525543213,1.488203525543213,1.488203525543213
55,0.9340444803237915,1.3782033920288086,1.3782033920288086,1.5282034873962402,1.5282034873962402,1.5282034873962402
56,0.9350842833518982,1.418203353881836,1.418203353881836,1.5682034492492676,1.5682034492492676,1.5682034492492676
57,0.9358641505241394,1.4582033157348633,1.4582033157348633,1.608203411102295,1.608203411102295,1.608203411102295
58,0.9364490509033203,1.4982032775878906,1.4982032775878906,1.6482033729553223,1.6482033729553223,1.6482033729553223
59,0.9368877410888672,1.538203239440918,1.538203239440918,1.6882033348083496,1.6882033348083496,1.6882033348083496
60,0.9372167587280273,1.5782032012939453,1.5782032012939453,1.728203296661377,1.728203296661377,1.728203296661377
61,0.9374635219573975,1.6182031631469727,1.6182031631469727,1.7682032585144043,1.7682032585144043,1.7682032585144043
62,0.937648594379425,1.658203125,1.658203125,1.8082032203674316,1.8082032203674316,1.8082032203674316
63,0.9377874135971069,1.6882030963897705,1.6882030963897705,1.8382031917572021,1.8382031917572021,1.8382031917572021
64,0.9378914833068848,1.7107031345367432,1.7107031345367432,1.8607032299041748,1.8607032299041748,1.8607032299041748
65,0.9379695653915405,1.7275781631469727,1.7275781631469727,1.8775782585144043,1.8775782585144043,1.8775782585144043
66,0.93802809715271,1.740234375,1.740234375,1.8902344703674316,1.8902344703674316,1.8902344703674316
67,0.9380720257759094,1.7497265338897705,1.7497265338897705,1.8997266292572021,1.8997266292572021,1.8997266292572021
68,0.9381049871444702,1.7568457126617432,1.7568457126617432,1.9068458080291748,1.9068458080291748,1.9068458080291748
69,0.9381296634674072,1.7621850967407227,1.7621850967407227,1.9121851921081543,1.9121851921081543,1.9121851921081543
70,0.9381482005119324,1.7661895751953125,1.7661895751953125,1.9161896705627441,1.9161896705627441,1.9161896705627441
71,0.938162088394165,1.7691929340362549,1.7691929340362549,1.9191930294036865,1.9191930294036865,1.9191930294036865
72,0.9381725192070007,1.7714455127716064,1.7714455127716064,1.921445608139038,1.921445608139038,1.921445608139038
73,0.9381803274154663,1.7731349468231201,1.7731349468231201,1.9231350421905518,1.9231350421905518,1.9231350421905518
74,0.9381861686706543,1.7744020223617554,1.7744020223617554,1.924402117729187,1.924402117729187,1.924402117729187
75,0.9381905794143677,1.7753523588180542,1.7753523588180542,1.9253524541854858,1.9253524541854858,1.9253524541854858
76,0.9381938576698303,1.7760651111602783,1.7760651111602783,1.92606520652771,1.92606520652771,1.92606520652771
77,0.9381963014602661,1.776599645614624,1.776599645614624,1.9265997409820557,1.9265997409820557,1.9265997409820557
78,0.9381981492042542,1.7770005464553833,1.7770005464553833,1.927000641822815,1.927000641822815,1.927000641822815
79,0.938199520111084,1.7773011922836304,1.7773011922836304,1.927301287651062,1.927301287651062,1.927301287651062
80,0.9382005929946899,1.7775267362594604,1.7775267362594604,1.927526831626892,1.927526831626892,1.927526831626892
81,0.938201367855072,1.777695894241333,1.777695894241333,1.9276959896087646,1.9276959896087646,1.9276959896087646
82,0.9382019639015198,1.777822732925415,1.777822732925415,1.9278228282928467,1.9278228282928467,1.9278228282928467
83,0.9382023811340332,1.7779178619384766,1.7779178619384766,1.9279179573059082,1.9279179573059082,1.9279179573059082
84,0.9382027387619019,1.7779892683029175,1.7779892683029175,1.9279893636703491,1.9279893636703491,1.9279893636703491
85,0.938202977180481,1.7780427932739258,1.7780427932739258,1.9280428886413574,1.9280428886413574,1.9280428886413574
86,0.9382031559944153,1.7780829668045044,1.7780829668045044,1.928083062171936,1.928083062171936,1.928083062171936
87,0.9382032752037048,1.7781131267547607,1.7781131267547607,1.9281132221221924,1.9281132221221924,1.9281132221221924
88,0.9382033944129944,1.7781356573104858,1.7781356573104858,1.9281357526779175,1.9281357526779175,1.9281357526779175
89,0.9382034540176392,1.778152585029602,1.778152585029602,1.9281526803970337,1.9281526803970337,1.9281526803970337
90,0.9382035136222839,1.778165340423584,1.778165340423584,1.9281654357910156,1.9281654357910156,1.9281654357910156
91,0.9382035732269287,1.778174877166748,1.778174877166748,1.9281749725341797,1.9281749725341797,1.9281749725341797
92,0.9382036328315735,1.778182029724121,1.778182029724121,1.9281821250915527,1.9281821250915527,1.9281821250915527
93,0.9382036328315735,1.7781873941421509,1.7781873941421509,1.9281874895095825,1.9281874895095825,1.9281874895095825
94,0.9382036328315735,1.7781914472579956,1.7781914472579956,1.9281915426254272,1.9281915426254272,1.9281915426254272
95,0.9382036328315735,1.7781944274902344,1.7781944274902344,1.928194522857666,1.928194522857666,1.928194522857666
96,0.9382036328315735,1.7781966924667358,1.7781966924667358,1.9281967878341675,1.9281967878341675,1.9281967878341675
97,0.9382036328315735,1.7781983613967896,1.7781983613967896,1.9281984567642212,1.9281984567642212,1.9281984567642212
98,0.9382036328315735,1.7781996726989746,1.7781996726989746,1.9281997680664062,1.9281997680664062,1.9281997680664062
99,0.9382036328315735,1.778200626373291,1.778200626373291,1.9282007217407227,1.9282007217407227,1.9282007217407227
