Tick,Y0,Y1,Y2,Y3,Y4,Y5
34,0.6906839609146118,0.6906839609146118,0.6906839609146118,0.8406840562820435,0.8406840562820435,0.8406840562820435
35,0.7306826710700989,0.7306826710700989,0.7306826710700989,0.8806827664375305,0.8806827664375305,0.8806827664375305
36,0.7706817388534546,0.7706817388534546,0.7706817388534546,0.9206818342208862,0.9206818342208862,0.9206818342208862
37,0.8106810450553894,0.8106810450553894,0.8106810450553894,0.960681140422821,0.960681140422821,0.960681140422821
38,0.8506805300712585,0.8506805300712585,0.8506805300712585,1.0006805658340454,1.0006805658340454,1.0006805658340454
39,0.8906801342964172,0.8906801342964172,0.8906801342964172,1.040680170059204,1.040680170059204,1.040680170059204
40,0.9306798577308655,0.9306798577308655,0.9306798577308655,1.0806798934936523,1.0806798934936523,1.0806798934936523
41,0.9706796407699585,0.9706796407699585,0.9706796407699585,1.1206796169281006,1.1206796169281006,1.1206796169281006
42,1.0106794834136963,1.0106794834136963,1.0106794834136963,1.1606794595718384,1.1606794595718384,1.1606794595718384
43,1.050679326057434,1.050679326057434,1.050679326057434,1.2006793022155762,1.2006793022155762,1.2006793022155762
44,1.0906791687011719,1.0906791687011719,1.0906791687011719,1.2406792640686035,1.2406792640686035,1.2406792640686035
45,1.1206791400909424,1.1306791305541992,1.1306791305541992,1.2806792259216309,1.2806792259216309,1.2806792259216309
46,1.1431790590286255,1.1706790924072266,1.1706790924072266,1.3206791877746582,1.3206791877746582,1.3206791877746582
47,1.1600539684295654,1.210679054260254,1.210679054260254,1.3606791496276855,1.3606791496276855,1.3606791496276855
48,1.1727101802825928,1.2506790161132812,1.2506790161132812,1.400679111480713,1.400679111480713,1.400679111480713
49,1.1822023391723633,1.2906789779663086,1.2906789779663086,1.4406790733337402,1.4406790733337402,1.4406790733337402
50,1.189321517944336,1.330678939819336,1.330678939819336,1.4806790351867676,1.4806790351867676,1.4806790351867676
51,1.1946609020233154,1.3706789016723633,1.3706789016723633,1.520678997039795,1.520678997039795,1.520678997039795
52,1.1986653804779053,1.4106788635253906,1.4106788635253906,1.5606789588928223,1.5606789588928223,1.5606789588928223
53,1.2016687393188477,1.450678825378418,1.450678825378418,1.6006789207458496,1.6006789207458496,1.6006789207458496
54,1.2039213180541992,1.4906787872314453,1.4906787872314453,1.640678882598877,1.640678882598877,1.640678882598877
55,1.205610752105713,1.5306787490844727,1.5306787490844727,1.6806788444519043,1.6806788444519043,1.6806788444519043
56,1.2068778276443481,1.5706787109375,1.5706787109375,1.7206788063049316,1.7206788063049316,1.7206788063049316
57,1.207828164100647,1.6106786727905273,1.6106786727905273,1.760678768157959,1.760678768157959,1.760678768157959
58,1.208540916442871,1.6506786346435547,1.6506786346435547,1.8006787300109863,1.8006787300109863,1.8006787300109863
59,1.2090754508972168,1.690678596496582,1.690678596496582,1.8406786918640137,1.8406786918640137,1.8406786918640137
60,1.209476351737976,1.7306785583496094,1.7306785583496094,1.880678653717041,1.880678653717041,1.880678653717041
61,1.2097769975662231,1.7706785202026367,1.7706785202026367,1.9206786155700684,1.9206786155700684,1.9206786155700684
62,1.2100025415420532,1.810678482055664,1.810678482055664,1.9606785774230957,1.9606785774230957,1.9606785774230957
63,1.2101716995239258,1.8506784439086914,1.8506784439086914,2.000678539276123,2.000678539276123,2.000678539276123
64,1.2102985382080078,1.880678415298462,1.880678415298462,2.0306785106658936,2.0306785106658936,2.0306785106658936
65,1.2103936672210693,1.9031784534454346,1.9031784534454346,2.053178548812866,2.053178548812866,2.053178548812866
66,1.2104650735855103,1.920053482055664,1.920053482055664,2.0700535774230957,2.0700535774230957,2.0700535774230957
67,1.2105185985565186,1.9327096939086914,1.9327096939086914,2.082709789276123,2.082709789276123,2.082709789276123
68,1.2105587720870972,1.942201852798462,1.942201852798462,2.0922019481658936,2.0922019481658936,2.0922019481658936
69,1.2105889320373535,1.9493210315704346,1.9493210315704346,2.099321126937866,2.099321126937866,2.099321126937866
70,1.2106114625930786,1.954660415649414,1.954660415649414,2.1046605110168457,2.1046605110168457,2.1046605110168457
71,1.2106283903121948,1.958664894104004,1.958664894104004,2.1086649894714355,2.1086649894714355,2.1086649894714355
72,1.2106411457061768,1.9616682529449463,1.9616682529449463,2.111668348312378,2.111668348312378,2.111668348312378
73,1.2106506824493408,1.9639208316802979,1.9639208316802979,2.1139209270477295,2.1139209270477295,2.1139209270477295
74,1.2106578350067139,1.9656102657318115,1.9656102657318115,2.115610361099243,2.115610361099243,2.115610361099243
75,1.2106631994247437,1.9668773412704468,1.9668773412704468,2.116877317428589,2.116877317428589,2.116877317428589
76,1.2106672525405884,1.9678276777267456,1.9678276777267456,2.1178276538848877,2.1178276538848877,2.1178276538848877
77,1.2106702327728271,1.9685404300689697,1.9685404300689697,2.1185402870178223,2.1185402870178223,2.1185402870178223
78,1.2106724977493286,1.9690749645233154,1.9690749645233154,2.119074821472168,2.119074821472168,2.119074821472168
79,1.2106741666793823,1.9694758653640747,1.9694758653640747,2.119475841522217,2.119475841522217,2.119475841522217
80,1.2106754779815674,1.9697765111923218,1.9697765111923218,2.119776487350464,2.119776487350464,2.119776487350464
81,1.2106764316558838,1.9700020551681519,1.9700020551681519,2.120002031326294,2.120002031326294,2.120002031326294
82,1.210677146911621,1.9701712131500244,1.9701712131500244,2.120171070098877,2.120171070098877,2.120171070098877
83,1.2106776237487793,1.9702980518341064,1.9702980518341064,2.120297908782959,2.120297908782959,2.120297908782959
84,1.210677981376648,1.970393180847168,1.970393180847168,2.1203930377960205,2.1203930377960205,2.1203930377960205
85,1.2106783390045166,1.9704645872116089,1.9704645872116089,2.120464324951172,2.120464324951172,2.120464324951172
86,1.2106785774230957,1.9705181121826172,1.9705181121826172,2.1205177307128906,2.1205177307128906,2.1205177307128906
87,1.2106786966323853,1.9705582857131958,1.9705582857131958,2.1205577850341797,2.1205577850341797,2.1205577850341797
88,1.2106788158416748,1.9705884456634521,1.9705884456634521,2.1205878257751465,2.1205878257751465,2.1205878257751465
89,1.2106789350509644,1.9706109762191772,1.9706109762191772,2.120610475540161,2.120610475540161,2.120610475540161
90,1.210679054260254,1.9706279039382935,1.9706279039382935,2.1206274032592773,2.1206274032592773,2.1206274032592773
91,1.210679054260254,1.9706406593322754,1.9706406593322754,2.1206400394439697,2.1206400394439697,2.1206400394439697
92,1.210679054260254,1.9706501960754395,1.9706501960754395,2.120649576187134,2.120649576187134,2.120649576187134
93,1.210679054260254,1.9706573486328125,1.9706573486328125,2.120656728744507,2.120656728744507,2.120656728744507
94,1.200679063796997,1.9706627130508423,1.9706627130508423,2.120661973953247,2.120661973953247,2.120661973953247
95,1.1831791400909424,1.970666766166687,1.970666766166687,2.120666027069092,2.120666027069092,2.120666027069092
96,1.1600542068481445,1.9706697463989258,1.9706697463989258,2.12066912651062,2.12066912651062,2.12066912651062
97,1.1327104568481445,1.9706720113754272,1.9706720113754272,2.120671272277832,2.120671272277832,2.120671272277832
98,1.1022026538848877,1.970673680305481,1.970673680305481,2.1206729412078857,2.1206729412078857,2.1206729412078857
99,1.0693217515945435,1.970674991607666,1.970674991607666,2.1206741333007812,2.1206741333007812,2.1206741333007812
