Tick,Y0,Y1,Y2,Y3,Y4,Y5
35,0.5722870826721191,0.5722870826721191,0.5722870826721191,0.722287118434906,0.722287118434906,0.722287118434906
36,0.6122861504554749,0.6122861504554749,0.6122861504554749,0.7622861862182617,0.7622861862182617,0.7622861862182617
37,0.6522854566574097,0.6522854566574097,0.6522854566574097,0.8022854924201965,0.8022854924201965,0.8022854924201965
38,0.6922849416732788,0.6922849416732788,0.6922849416732788,0.8422849774360657,0.8422849774360657,0.8422849774360657
39,0.7322845458984375,0.7322845458984375,0.7322845458984375,0.8822845816612244,0.8822845816612244,0.8822845816612244
40,0.7722842693328857,0.7722842693328857,0.7722842693328857,0.9222843050956726,0.9222843050956726,0.9222843050956726
41,0.8122840523719788,0.8122840523719788,0.8122840523719788,0.9622840881347656,0.9622840881347656,0.9622840881347656
42,0.8522838950157166,0.8522838950157166,0.8522838950157166,1.0022839307785034,1.0022839307785034,1.0022839307785034
43,0.8922837376594543,0.8922837376594543,0.8922837376594543,1.0422837734222412,1.0422837734222412,1.0422837734222412
44,0.9322836399078369,0.9322836399078369,0.9322836399078369,1.0822837352752686,1.0822837352752686,1.0822837352752686
45,0.9622835516929626,0.9722835421562195,0.9722835421562195,1.122283697128296,1.122283697128296,1.122283697128296
46,0.9847834706306458,1.012283444404602,1.012283444404602,1.1622836589813232,1.1622836589813232,1.1622836589813232
47,1.0016584396362305,1.0522834062576294,1.0522834062576294,1.2022836208343506,1.2022836208343506,1.2022836208343506
48,1.0143146514892578,1.0922833681106567,1.0922833681106567,1.242283582687378,1.242283582687378,1.242283582687378
49,1.0238068103790283,1.132283329963684,1.132283329963684,1.2822835445404053,1.2822835445404053,1.2822835445404053
50,1.030925989151001,1.1722832918167114,1.1722832918167114,1.3222835063934326,1.3222835063934326,1.3222835063934326
51,1.0362653732299805,1.2122832536697388,1.2122832536697388,1.36228346824646,1.36228346824646,1.36228346824646
52,1.0402698516845703,1.2522832155227661,1.2522832155227661,1.4022834300994873,1.4022834300994873,1.4022834300994873
53,1.0432732105255127,1.2922831773757935,1.2922831773757935,1.4422833919525146,1.4422833919525146,1.4422833919525146
54,1.0455257892608643,1.3322831392288208,1.3322831392288208,1.482283353805542,1.482283353805542,1.482283353805542
55,1.047215223312378,1.3722831010818481,1.3722831010818481,1.5222833156585693,1.5222833156585693,1.5222833156585693
56,1.0484822988510132,1.4122830629348755,1.4122830629348755,1.5622832775115967,1.5622832775115967,1.5622832775115967
57,1.049432635307312,1.4522830247879028,1.4522830247879028,1.602283239364624,1.602283239364624,1.602283239364624
58,1.0501453876495361,1.4922829866409302,1.4922829866409302,1.6422832012176514,1.6422832012176514,1.6422832012176514
59,1.0506799221038818,1.5322829484939575,1.5322829484939575,1.6822831630706787,1.6822831630706787,1.6822831630706787
60,1.0510808229446411,1.5722829103469849,1.5722829103469849,1.722283124923706,1.722283124923706,1.722283124923706
61,1.0513814687728882,1.6122828722000122,1.6122828722000122,1.7622830867767334,1.7622830867767334,1.7622830867767334
62,1.0516070127487183,1.6522828340530396,1.6522828340530396,1.8022830486297607,1.8022830486297607,1.8022830486297607
63,1.0517761707305908,1.68228280544281,1.68228280544281,1.8322830200195312,1.8322830200195312,1.842283010482788
64,1.0519030094146729,1.7047828435897827,1.7047828435897827,1.854783058166504,1.854783058166504,1.8722829818725586
65,1.0519981384277344,1.7216578722000122,1.7216578722000122,1.8716580867767334,1.8716580867767334,1.8947830200195312
66,1.0520695447921753,1.7343140840530396,1.7343140840530396,1.8843142986297607,1.8843142986297607,1.9116580486297607
67,1.0521230697631836,1.74380624294281,1.74380624294281,1.8938064575195312,1.8938064575195312,1.924314260482788
68,1.0521632432937622,1.7509254217147827,1.7509254217147827,1.900925636291504,1.900925636291504,1.9338064193725586
69,1.0521934032440186,1.7562648057937622,1.7562648057937622,1.9062650203704834,1.9062650203704834,1.9409255981445312
70,1.0522159337997437,1.760269284248352,1.760269284248352,1.9102694988250732,1.9102694988250732,1.9462649822235107
71,1.0522328615188599,1.7632726430892944,1.7632726430892944,1.9132728576660156,1.9132728576660156,1.9502694606781006
72,1.0522456169128418,1.765525221824646,1.765525221824646,1.9155254364013672,1.9155254364013672,1.953272819519043
73,1.0522551536560059,1.7672146558761597,1.7672146558761597,1.9172148704528809,1.9172148704528809,1.9555253982543945
74,1.052262306213379,1.768481731414795,1.768481731414795,1.9184819459915161,1.9184819459915161,1.9572148323059082
75,1.0522676706314087,1.7694320678710938,1.7694320678710938,1.919432282447815,1.919432282447815,1.9584819078445435
76,1.0522717237472534,1.7701448202133179,1.7701448202133179,1.920145034790039,1.920145034790039,1.9594322443008423
77,1.0522747039794922,1.7706793546676636,1.7706793546676636,1.9206795692443848,1.9206795692443848,1.9601449966430664
78,1.0522769689559937,1.7710802555084229,1.7710802555084229,1.921080470085144,1.921080470085144,1.960679531097412
79,1.0522786378860474,1.77138090133667,1.77138090133667,1.9213811159133911,1.9213811159133911,1.9610804319381714
80,1.0522799491882324,1.7716064453125,1.7716064453125,1.9216066598892212,1.9216066598892212,1.9613810777664185
81,1.0522809028625488,1.7717756032943726,1.7717756032943726,1.9217758178710938,1.9217758178710938,1.9616066217422485
82,1.0522816181182861,1.7719024419784546,1.7719024419784546,1.9219026565551758,1.9219026565551758,1.961775779724121
83,1.0522820949554443,1.7719975709915161,1.7719975709915161,1.9219977855682373,1.9219977855682373,1.9619026184082031
84,1.052282452583313,1.772068977355957,1.772068977355957,1.9220691919326782,1.9220691919326782,1.9619977474212646
85,1.0522828102111816,1.7721225023269653,1.7721225023269653,1.9221227169036865,1.9221227169036865,1.9620691537857056
86,1.0522830486297607,1.772162675857544,1.772162675857544,1.9221628904342651,1.9221628904342651,1.9621226787567139
87,1.0522831678390503,1.7721928358078003,1.7721928358078003,1.9221930503845215,1.9221930503845215,1.9621628522872925
88,1.0522832870483398,1.7722153663635254,1.7722153663635254,1.9222155809402466,1.9222155809402466,1.9621930122375488
89,1.0522834062576294,1.7722322940826416,1.7722322940826416,1.9222325086593628,1.9222325086593628,1.962215542793274
90,1.052283525466919,1.7722450494766235,1.7722450494766235,1.9222452640533447,1.9222452640533447,1.9622324705123901
91,1.052283525466919,1.7722545862197876,1.7722545862197876,1.9222548007965088,1.9222548007965088,1.962245225906372
92,1.052283525466919,1.7722617387771606,1.7722617387771606,1.9222619533538818,1.9222619533538818,1.9622547626495361
93,1.052283525466919,1.7722671031951904,1.7722671031951904,1.9222673177719116,1.9222673177719116,1.9622619152069092
94,1.052283525466919,1.7722711563110352,1.7722711563110352,1.9222713708877563,1.9222713708877563,1.962267279624939
95,1.052283525466919,1.772274136543274,1.772274136543274,1.9222743511199951,1.9222743511199951,1.9622713327407837
96,1.052283525466919,1.7722764015197754,1.7722764015197754,1.9222766160964966,1.9222766160964966,1.9622743129730225
97,1.052283525466919,1.772278070449829,1.772278070449829,1.9222782850265503,1.9222782850265503,1.962276577949524
98,1.052283525466919,1.7722793817520142,1.7722793817520142,1.9222795963287354,1.9222795963287354,1.9622782468795776
99,1.052283525466919,1.7722803354263306,1.7722803354263306,1.9222805500030518,1.9222805500030518,1.9622795581817627
