Tick,Y0,Y1,Y2,Y3,Y4,Y5
28,0.2601286768913269,0.2601286768913269,0.2601286768913269,0.410128653049469,0.410128653049469,0.410128653049469
29,0.300121545791626,0.300121545791626,0.300121545791626,0.45012152194976807,0.45012152194976807,0.45012152194976807
30,0.3401161730289459,0.3401161730289459,0.3401161730289459,0.490116149187088,0.490116149187088,0.490116149187088
31,0.3801121413707733,0.3801121413707733,0.3801121413707733,0.5301121473312378,0.5301121473312378,0.5301121473312378
32,0.4201091229915619,0.4201091229915619,0.4201091229915619,0.5701091289520264,0.5701091289520264,0.5701091289520264
33,0.46010684967041016,0.46010684967041016,0.46010684967041016,0.610106885433197,0.610106885433197,0.610106885433197
34,0.5001051425933838,0.5001051425933838,0.5001051425933838,0.6501051783561707,0.6501051783561707,0.6501051783561707
35,0.5401038527488708,0.5401038527488708,0.5401038527488708,0.6901038885116577,0.6901038885116577,0.6901038885116577
36,0.5801029205322266,0.5801029205322266,0.5801029205322266,0.7301029562950134,0.7301029562950134,0.7301029562950134
37,0.6201022267341614,0.6201022267341614,0.6201022267341614,0.7701022624969482,0.7701022624969482,0.7701022624969482
38,0.6601017117500305,0.6601017117500305,0.6601017117500305,0.8101017475128174,0.8101017475128174,0.8101017475128174
39,0.7001013159751892,0.7001013159751892,0.7001013159751892,0.8501013517379761,0.8501013517379761,0.8501013517379761
40,0.7401010394096375,0.7401010394096375,0.7401010394096375,0.8901010751724243,0.8901010751724243,0.8901010751724243
41,0.7801008224487305,0.7801008224487305,0.7801008224487305,0.9301008582115173,0.9301008582115173,0.9301008582115173
42,0.8201006650924683,0.8201006650924683,0.8201006650924683,0.9701007008552551,0.9701007008552551,0.9701007008552551
43,0.860100507736206,0.860100507736206,0.860100507736206,1.0101006031036377,1.0101006031036377,1.0101006031036377
44,0.9001004099845886,0.9001004099845886,0.9001004099845886,1.050100564956665,1.050100564956665,1.050100564956665
45,0.9401003122329712,0.9401003122329712,0.9401003122329712,1.0901005268096924,1.0901005268096924,1.0901005268096924
46,0.9701002836227417,0.9801002740859985,0.9801002740859985,1.1301004886627197,1.1301004886627197,1.1301004886627197
47,0.9926002621650696,1.0201002359390259,1.0201002359390259,1.170100450515747,1.170100450515747,1.170100450515747
48,1.0094752311706543,1.0601001977920532,1.0601001977920532,1.2101004123687744,1.2101004123687744,1.2101004123687744
49,1.0221314430236816,1.1001001596450806,1.1001001596450806,1.2501003742218018,1.2501003742218018,1.2501003742218018
50,1.0316236019134521,1.140100121498108,1.140100121498108,1.290100336074829,1.290100336074829,1.290100336074829
51,1.0387427806854248,1.1801000833511353,1.1801000833511353,1.3301002979278564,1.3301002979278564,1.3301002979278564
52,1.0440821647644043,1.2201000452041626,1.2201000452041626,1.3701002597808838,1.3701002597808838,1.3701002597808838
53,1.0480866432189941,1.26010000705719,1.26010000705719,1.4101002216339111,1.4101002216339111,1.4101002216339111
54,1.0510900020599365,1.3000999689102173,1.3000999689102173,1.4501001834869385,1.4501001834869385,1.4501001834869385
55,1.053342580795288,1.3400999307632446,1.3400999307632446,1.4901001453399658,1.4901001453399658,1.4901001453399658
56,1.0550320148468018,1.380099892616272,1.380099892616272,1.5301001071929932,1.5301001071929932,1.5301001071929932
57,1.056299090385437,1.4200998544692993,1.4200998544692993,1.5701000690460205,1.5701000690460205,1.5701000690460205
58,1.0572494268417358,1.4600998163223267,1.4600998163223267,1.6101000308990479,1.6101000308990479,1.6101000308990479
59,1.05796217918396,1.500099778175354,1.500099778175354,1.6500999927520752,1.6500999927520752,1.6500999927520752
60,1.0584967136383057,1.5400997400283813,1.5400997400283813,1.6900999546051025,1.6900999546051025,1.6900999546051025
61,1.058897614479065,1.5800997018814087,1.5800997018814087,1.7300999164581299,1.7300999164581299,1.7300999164581299
62,1.059198260307312,1.620099663734436,1.620099663734436,1.7700998783111572,1.7700998783111572,1.7700998783111572
63,1.059423804283142,1.6600996255874634,1.6600996255874634,1.8100998401641846,1.8100998401641846,1.8100998401641846
64,1.0595929622650146,1.6900995969772339,1.6900995969772339,1.840099811553955,1.840099811553955,1.840099811553955
65,1.0597198009490967,1.7125996351242065,1.7125996351242065,1.8625998497009277,1.8625998497009277,1.8625998497009277
66,1.0598149299621582,1.729474663734436,1.729474663734436,1.8794748783111572,1.8794748783111572,1.8794748783111572
67,1.0598863363265991,1.7421308755874634,1.7421308755874634,1.8921310901641846,1.8921310901641846,1.8921310901641846
68,1.0599398612976074,1.7516230344772339,1.7516230344772339,1.901623249053955,1.901623249053955,1.901623249053955
69,1.059980034828186,1.7587422132492065,1.7587422132492065,1.9087424278259277,1.9087424278259277,1.9087424278259277
70,1.0600101947784424,1.764081597328186,1.764081597328186,1.9140818119049072,1.9140818119049072,1.9140818119049072
71,1.0600327253341675,1.7680860757827759,1.7680860757827759,1.918086290359497,1.918086290359497,1.918086290359497
72,1.0600496530532837,1.7710894346237183,1.7710894346237183,1.9210896492004395,1.9210896492004395,1.9210896492004395
73,1.0600624084472656,1.7733420133590698,1.7733420133590698,1.923342227935791,1.923342227935791,1.923342227935791
74,1.0600719451904297,1.7750314474105835,1.7750314474105835,1.9250316619873047,1.9250316619873047,1.9250316619873047
75,1.0600790977478027,1.7762985229492188,1.7762985229492188,1.92629873752594,1.92629873752594,1.92629873752594
76,1.0600844621658325,1.7772488594055176,1.7772488594055176,1.9272490739822388,1.9272490739822388,1.9272490739822388
77,1.0600885152816772,1.7779616117477417,1.7779616117477417,1.927961826324463,1.927961826324463,1.927961826324463
78,1.060091495513916,1.7784961462020874,1.7784961462020874,1.9284963607788086,1.9284963607788086,1.9284963607788086
79,1.0600937604904175,1.7788970470428467,1.7788970470428467,1.9288972616195679,1.9288972616195679,1.9288972616195679
80,1.0600954294204712,1.7791976928710938,1.7791976928710938,1.929197907447815,1.929197907447815,1.929197907447815
81,1.0600967407226562,1.7794232368469238,1.7794232368469238,1.929423451423645,1.929423451423645,1.929423451423645
82,1.0600976943969727,1.7795923948287964,1.7795923948287964,1.9295926094055176,1.9295926094055176,1.9295926094055176
83,1.06009840965271,1.7797192335128784,1.7797192335128784,1.9297194480895996,1.9297194480895996,1.9297194480895996
84,1.0600988864898682,1.77981436252594,1.77981436252594,1.9298145771026611,1.9298145771026611,1.9298145771026611
85,1.0600992441177368,1.7798857688903809,1.7798857688903809,1.929885983467102,1.929885983467102,1.929885983467102
86,1.0600996017456055,1.7799392938613892,1.7799392938613892,1.9299395084381104,1.9299395084381104,1.9299395084381104
87,1.0600998401641846,1.7799794673919678,1.7799794673919678,1.929979681968689,1.929979681968689,1.929979681968689
88,1.0600999593734741,1.7800096273422241,1.7800096273422241,1.9300098419189453,1.9300098419189453,1.9300098419189453
89,1.0601000785827637,1.7800321578979492,1.7800321578979492,1.9300323724746704,1.9300323724746704,1.9300323724746704
90,1.0601001977920532,1.7800490856170654,1.7800490856170654,1.9300493001937866,1.9300493001937866,1.9300493001937866
91,1.0601003170013428,1.7800618410110474,1.7800618410110474,1.9300620555877686,1.9300620555877686,1.9300620555877686
92,1.0601003170013428,1.7800713777542114,1.7800713777542114,1.9300715923309326,1.9300715923309326,1.9300715923309326
93,1.0601003170013428,1.7800785303115845,1.7800785303115845,1.9300787448883057,1.9300787448883057,1.9300787448883057
94,1.0601003170013428,1.7800838947296143,1.7800838947296143,1.9300841093063354,1.9300841093063354,1.9300841093063354
95,1.0601003170013428,1.780087947845459,1.780087947845459,1.9300881624221802,1.9300881624221802,1.9300881624221802
96,1.0601003170013428,1.7800909280776978,1.7800909280776978,1.930091142654419,1.930091142654419,1.930091142654419
97,1.0601003170013428,1.7800931930541992,1.7800931930541992,1.9300934076309204,1.9300934076309204,1.9300934076309204
98,1.0601003170013428,1.780094861984253,1.780094861984253,1.9300950765609741,1.9300950765609741,1.9300950765609741
99,1.0601003170013428,1.780096173286438,1.780096173286438,1.9300963878631592,1.9300963878631592,1.9300963878631592
