Tick,Y0,Y1,Y2,Y3,Y4,Y5
24,0.19072401523590088,0.19072401523590088,0.19072401523590088,0.34072402119636536,0.34072402119636536,0.34072402119636536
25,0.23070144653320312,0.23070144653320312,0.23070144653320312,0.3807014524936676,0.3807014524936676,0.3807014524936676
26,0.27068451046943665,0.27068451046943665,0.27068451046943665,0.4206845164299011,0.4206845164299011,0.4206845164299011
27,0.3106718063354492,0.3106718063354492,0.3106718063354492,0.4606718122959137,0.4606718122959137,0.4606718122959137
28,0.3506622910499573,0.3506622910499573,0.3506622910499573,0.5006622672080994,0.5006622672080994,0.5006622672080994
29,0.39065515995025635,0.39065515995025635,0.39065515995025635,0.5406551361083984,0.5406551361083984,0.5406551361083984
30,0.4306497871875763,0.4306497871875763,0.4306497871875763,0.5806497931480408,0.5806497931480408,0.5806497931480408
31,0.4706457555294037,0.4706457555294037,0.4706457555294037,0.6206457614898682,0.6206457614898682,0.6206457614898682
32,0.5106427669525146,0.5106427669525146,0.5106427669525146,0.6606427431106567,0.6606427431106567,0.6606427431106567
33,0.5506405234336853,0.5506405234336853,0.5506405234336853,0.7006404995918274,0.7006404995918274,0.7006404995918274
34,0.5906388163566589,0.5906388163566589,0.5906388163566589,0.740638792514801,0.740638792514801,0.740638792514801
35,0.630637526512146,0.630637526512146,0.630637526512146,0.7806375026702881,0.7806375026702881,0.7806375026702881
36,0.6706365942955017,0.6706365942955017,0.6706365942955017,0.8206365704536438,0.8206365704536438,0.8206365704536438
37,0.7106359004974365,0.7106359004974365,0.7106359004974365,0.8606358766555786,0.8606358766555786,0.8606358766555786
38,0.740635335445404,0.7506353855133057,0.7506353855133057,0.9006353616714478,0.9006353616714478,0.9006353616714478
39,0.7631349563598633,0.7906349897384644,0.7906349897384644,0.9406349658966064,0.9406349658966064,0.9406349658966064
40,0.7800096273422241,0.8306347131729126,0.8306347131729126,0.9806346893310547,0.9806346893310547,0.9806346893310547
41,0.7926656603813171,0.8706344962120056,0.8706344962120056,1.020634412765503,1.020634412765503,1.020634412765503
42,0.8121576905250549,0.9106343388557434,0.9106343388557434,1.0606342554092407,1.0606342554092407,1.0606342554092407
43,0.8367767333984375,0.9506341814994812,0.9506341814994812,1.1006340980529785,1.1006340980529785,1.1006340980529785
44,0.8552410006523132,0.9906340837478638,0.9906340837478638,1.1406340599060059,1.1406340599060059,1.1406340599060059
45,0.8690891861915588,1.0306340456008911,1.0306340456008911,1.1806340217590332,1.1806340217590332,1.1806340217590332
46,0.8794753551483154,1.0706340074539185,1.0706340074539185,1.2206339836120605,1.2206339836120605,1.2206339836120605
47,0.8872649669647217,1.1106339693069458,1.1106339693069458,1.260633945465088,1.260633945465088,1.260633945465088
48,0.8931071758270264,1.1506339311599731,1.1506339311599731,1.3006339073181152,1.3006339073181152,1.3006339073181152
49,0.8974888324737549,1.1906338930130005,1.1906338930130005,1.3406338691711426,1.3406338691711426,1.3406338691711426
50,0.9007750749588013,1.2306338548660278,1.2306338548660278,1.38063383102417,1.38063383102417,1.38063383102417
51,0.9032397270202637,1.2706338167190552,1.2706338167190552,1.4206337928771973,1.4206337928771973,1.4206337928771973
52,0.9050882458686829,1.3106337785720825,1.3106337785720825,1.4606337547302246,1.4606337547302246,1.4606337547302246
53,0.9064746499061584,1.3506337404251099,1.3506337404251099,1.500633716583252,1.500633716583252,1.500633716583252
54,0.9075144529342651,1.3906337022781372,1.3906337022781372,1.5406336784362793,1.5406336784362793,1.5406336784362793
55,0.9082943201065063,1.4306336641311646,1.4306336641311646,1.5806336402893066,1.5806336402893066,1.5806336402893066
56,0.9088792204856873,1.470633625984192,1.470633625984192,1.620633602142334,1.620633602142334,1.620633602142334
57,0.9093178510665894,1.5106335878372192,1.5106335878372192,1.6606335639953613,1.6606335639953613,1.6606335639953613
58,0.9096468687057495,1.5506335496902466,1.5506335496902466,1.7006335258483887,1.7006335258483887,1.7006335258483887
59,0.9098936319351196,1.590633511543274,1.590633511543274,1.740633487701416,1.740633487701416,1.740633487701416
60,0.9100787043571472,1.6306334733963013,1.6306334733963013,1.7806334495544434,1.7806334495544434,1.7806334495544434
61,0.9102175235748291,1.6606334447860718,1.6606334447860718,1.8106334209442139,1.8106334209442139,1.8106334209442139
62,0.9103215932846069,1.6831334829330444,1.6831334829330444,1.8331334590911865,1.8331334590911865,1.8331334590911865
63,0.9103996753692627,1.700008511543274,1.700008511543274,1.850008487701416,1.850008487701416,1.850008487701416
64,0.9104582071304321,1.7126647233963013,1.7126647233963013,1.8626646995544434,1.8626646995544434,1.8626646995544434
65,0.9105021357536316,1.7221568822860718,1.7221568822860718,1.8721568584442139,1.8721568584442139,1.8721568584442139
66,0.9105350971221924,1.7292760610580444,1.7292760610580444,1.8792760372161865,1.8792760372161865,1.8792760372161865
67,0.9105597734451294,1.734615445137024,1.734615445137024,1.884615421295166,1.884615421295166,1.884615421295166
68,0.9105783104896545,1.7386199235916138,1.7386199235916138,1.8886198997497559,1.8886198997497559,1.8886198997497559
69,0.9105921983718872,1.7416232824325562,1.7416232824325562,1.8916232585906982,1.8916232585906982,1.8916232585906982
70,0.9106026291847229,1.7438758611679077,1.7438758611679077,1.8938758373260498,1.8938758373260498,1.8938758373260498
71,0.9106104373931885,1.7455652952194214,1.7455652952194214,1.8955652713775635,1.8955652713775635,1.8955652713775635
72,0.9106162786483765,1.7468323707580566,1.7468323707580566,1.8968323469161987,1.8968323469161987,1.8968323469161987
73,0.9106206893920898,1.7477827072143555,1.7477827072143555,1.8977826833724976,1.8977826833724976,1.8977826833724976
74,0.9106239676475525,1.7484954595565796,1.7484954595565796,1.8984954357147217,1.8984954357147217,1.8984954357147217
75,0.9106264114379883,1.7490299940109253,1.7490299940109253,1.8990299701690674,1.8990299701690674,1.8990299701690674
76,0.9106282591819763,1.7494308948516846,1.7494308948516846,1.8994308710098267,1.8994308710098267,1.8994308710098267
77,0.9106296300888062,1.7497315406799316,1.7497315406799316,1.8997315168380737,1.8997315168380737,1.8997315168380737
78,0.9106307029724121,1.7499570846557617,1.7499570846557617,1.8999570608139038,1.8999570608139038,1.8999570608139038
79,0.9106314778327942,1.7501262426376343,1.7501262426376343,1.9001262187957764,1.9001262187957764,1.9001262187957764
80,0.9106320738792419,1.7502530813217163,1.7502530813217163,1.9002530574798584,1.9002530574798584,1.9002530574798584
81,0.9106324911117554,1.7503482103347778,1.7503482103347778,1.90034818649292,1.90034818649292,1.90034818649292
82,0.910632848739624,1.7504196166992188,1.7504196166992188,1.9004195928573608,1.9004195928573608,1.9004195928573608
83,0.9106330871582031,1.750473141670227,1.750473141670227,1.9004731178283691,1.9004731178283691,1.9004731178283691
84,0.9106332659721375,1.7505133152008057,1.7505133152008057,1.9005132913589478,1.9005132913589478,1.9005132913589478
85,0.910633385181427,1.750543475151062,1.750543475151062,1.900543451309204,1.900543451309204,1.900543451309204
86,0.9106335043907166,1.750566005706787,1.750566005706787,1.9005659818649292,1.9005659818649292,1.9005659818649292
87,0.9106335639953613,1.7505829334259033,1.7505829334259033,1.9005829095840454,1.9005829095840454,1.9005829095840454
88,0.9106336236000061,1.7505956888198853,1.7505956888198853,1.9005956649780273,1.9005956649780273,1.9005956649780273
89,0.9106336832046509,1.7506052255630493,1.7506052255630493,1.9006052017211914,1.9006052017211914,1.9006052017211914
90,0.9106337428092957,1.7506123781204224,1.7506123781204224,1.9006123542785645,1.9006123542785645,1.9006123542785645
91,0.9106337428092957,1.7506177425384521,1.7506177425384521,1.9006177186965942,1.9006177186965942,1.9006177186965942
92,0.9106337428092957,1.7506217956542969,1.7506217956542969,1.900621771812439,1.900621771812439,1.900621771812439
93,0.9106337428092957,1.7506247758865356,1.7506247758865356,1.9006247520446777,1.9006247520446777,1.9006247520446777
94,0.9106337428092957,1.750627040863037,1.750627040863037,1.9006270170211792,1.9006270170211792,1.9006270170211792
95,0.9106337428092957,1.7506287097930908,1.7506287097930908,1.900628685951233,1.900628685951233,1.900628685951233
96,0.9106337428092957,1.7506300210952759,1.7506300210952759,1.900629997253418,1.900629997253418,1.900629997253418
97,0.9106337428092957,1.7506309747695923,1.7506309747695923,1.9006309509277344,1.9006309509277344,1.9006309509277344
98,0.9106337428092957,1.7506316900253296,1.7506316900253296,1.9006316661834717,1.9006316661834717,1.9006316661834717
99,0.9106337428092957,1.7506321668624878,1.7506321668624878,1.9006321430206299,1.9006321430206299,1.9006321430206299
