Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
10,-1.0531413555145264,-1.0157976150512695,-1.242537021636963,-1.2786940336227417,-0.9553022384643555,-1.1281574964523315,-1.1201540231704712,-1.1908661127090454,-1.0408661365509033,-0.9853122234344482,-1.0247001647949219
11,-1.025072455406189,-0.9770646691322327,-1.2417997121810913,-1.2799584865570068,-0.9441931843757629,-1.1292520761489868,-1.1191012859344482,-1.1908661127090454,-1.0408661365509033,-0.9791029095649719,-1.0217509269714355
12,-0.9940208196640015,-0.9480149745941162,-1.2412467002868652,-1.2809067964553833,-0.9358614087104797,-1.1300729513168335,-1.1183117628097534,-1.1908661127090454,-1.0408661365509033,-0.9744459390640259,-1.0195389986038208
13,-0.9707320928573608,-0.9262276887893677,-1.240831971168518,-1.2816179990768433,-0.9296125769615173,-1.1306886672973633,-1.1177196502685547,-1.1908661127090454,-1.0408661365509033,-0.9709531664848328,-1.0178800821304321
14,-0.9532655477523804,-0.9098872542381287,-1.24052095413208,-1.282151460647583,-0.9249259233474731,-1.1311503648757935,-1.117275595664978,-1.1908661127090454,-1.0408661365509033,-0.9683336019515991,-1.0166358947753906
15,-0.940165638923645,-0.8976318836212158,-1.2402876615524292,-1.2825515270233154,-0.9214109778404236,-1.1314966678619385,-1.1169425249099731,-1.1908661127090454,-1.0408661365509033,-0.9663689136505127,-1.015702724456787
16,-0.9303407073020935,-0.8884403705596924,-1.2401126623153687,-1.2828515768051147,-0.9187747240066528,-1.1317564249038696,-1.1166926622390747,-1.1908661127090454,-1.0408661365509033,-0.9648954272270203,-1.0150028467178345
17,-0.9229720234870911,-0.8815467357635498,-1.2399814128875732,-1.2830766439437866,-0.9167975783348083,-1.1319512128829956,-1.1165052652359009,-1.1908661127090454,-1.0408661365509033,-0.9637902975082397,-1.0144779682159424
18,-0.9174454808235168,-0.8763765096664429,-1.2398829460144043,-1.2832454442977905,-0.9153146743774414,-1.1320973634719849,-1.1163647174835205,-1.1908661127090454,-1.0408661365509033,-0.9629614353179932,-1.0140843391418457
19,-0.9133005738258362,-0.8724988698959351,-1.2398091554641724,-1.2833720445632935,-0.9142025113105774,-1.132206916809082,-1.1162593364715576,-1.1908661127090454,-1.0408661365509033,-0.9623398184776306,-1.0137890577316284
20,-0.9101918935775757,-0.8695906400680542,-1.2397538423538208,-1.2834669351577759,-0.9133684039115906,-1.1322890520095825,-1.1161803007125854,-1.1908661127090454,-1.0408661365509033,-0.9618735909461975,-1.013567566871643
21,-0.9078603982925415,-0.8674094676971436,-1.2397123575210571,-1.2835381031036377,-0.9127427935600281,-1.1323506832122803,-1.1161210536956787,-1.1908661127090454,-1.0408661365509033,-0.9615239500999451,-1.0134015083312988
22,-0.9061117768287659,-0.8657735586166382,-1.2396812438964844,-1.2835915088653564,-0.9122735857963562,-1.132396936416626,-1.1160765886306763,-1.1908661127090454,-1.0408661365509033,-0.9612616896629333,-1.0132769346237183
23,-0.904800295829773,-0.8645466566085815,-1.2396578788757324,-1.2836315631866455,-0.9119216799736023,-1.1324316263198853,-1.116043210029602,-1.1908661127090454,-1.0408661365509033,-0.9610649943351746,-1.0131834745407104
24,-0.9038166999816895,-0.8636264801025391,-1.2396403551101685,-1.2836616039276123,-0.9116577506065369,-1.1324576139450073,-1.1160181760787964,-1.1908661127090454,-1.0408661365509033,-0.9609174728393555,-1.0131133794784546
25,-0.9030789732933044,-0.8629363179206848,-1.2396272420883179,-1.2836841344833374,-0.9114598035812378,-1.1324771642684937,-1.115999460220337,-1.1908661127090454,-1.0408661365509033,-0.9608068466186523,-1.0130608081817627
26,-0.9025257229804993,-0.8624187111854553,-1.2396173477172852,-1.2837010622024536,-0.9113113284111023,-1.1324918270111084,-1.11598539352417,-1.1908661127090454,-1.0408661365509033,-0.960723876953125,-1.0130213499069214
27,-0.902110755443573,-0.8620305061340332,-1.239609956741333,-1.283713698387146,-0.9111999869346619,-1.132502794265747,-1.1159747838974,-1.1908661127090454,-1.0408661365509033,-0.9606616497039795,-1.0129917860031128
28,-0.9017995595932007,-0.8617393374443054,-1.2396044731140137,-1.28372323513031,-0.9111164808273315,-1.132511019706726,-1.1159669160842896,-1.1908661127090454,-1.0408661365509033,-0.9606149792671204,-1.0129696130752563
29,-0.9015661478042603,-0.8615209460258484,-1.2396003007888794,-1.283730387687683,-0.9110538363456726,-1.1325172185897827,-1.115960955619812,-1.1908661127090454,-1.0408661365509033,-0.9605799913406372,-1.0129530429840088
30,-0.9013910889625549,-0.8613571524620056,-1.239597201347351,-1.283735752105713,-0.9110068678855896,-1.1325218677520752,-1.1159565448760986,-1.1908661127090454,-1.0408661365509033,-0.960553765296936,-1.012940526008606
31,-0.9012597799301147,-0.8612343072891235,-1.23959481716156,-1.2837398052215576,-0.9109716415405273,-1.1325253248214722,-1.1159532070159912,-1.1908661127090454,-1.0408661365509033,-0.9605340957641602,-1.012931227684021
32,-0.9011613130569458,-0.8611421585083008,-1.2395930290222168,-1.2837427854537964,-0.9109452366828918,-1.1325279474258423,-1.1159507036209106,-1.1908661127090454,-1.0408661365509033,-0.9605193138122559,-1.0129241943359375
33,-0.9010874629020691,-0.8610730767250061,-1.2395917177200317,-1.2837450504302979,-0.9109254479408264,-1.132529854774475,-1.1159487962722778,-1.1908661127090454,-1.0408661365509033,-0.9605082273483276,-1.0129189491271973
34,-0.9010320901870728,-0.8610212802886963,-1.2395907640457153,-1.2837467193603516,-0.9109106063842773,-1.1325312852859497,-1.1159473657608032,-1.1908661127090454,-1.0408661365509033,-0.9604999423027039,-1.012915015220642
35,-0.9009905457496643,-0.8609824180603027,-1.239590048789978,-1.2837480306625366,-0.9108994603157043,-1.1325323581695557,-1.1159462928771973,-1.1908661127090454,-1.0408661365509033,-0.9604936838150024,-1.0129120349884033
36,-0.9009593725204468,-0.8609532713890076,-1.2395894527435303,-1.283748984336853,-0.9108911156654358,-1.1325331926345825,-1.1159454584121704,-1.1908661127090454,-1.0408661365509033,-0.96048903465271,-1.0129097700119019
37,-0.9009360074996948,-0.860931396484375,-1.2395890951156616,-1.2837496995925903,-0.9108848571777344,-1.1325337886810303,-1.1159448623657227,-1.1908661127090454,-1.0408661365509033,-0.9604855179786682,-1.0129081010818481
38,-0.9009184837341309,-0.8609150052070618,-1.239588737487793,-1.2837501764297485,-0.9108801484107971,-1.1325342655181885,-1.1159443855285645,-1.1908661127090454,-1.0408661365509033,-0.9604828953742981,-1.0129069089889526
39,-0.9009053111076355,-0.860902726650238,-1.2395884990692139,-1.2837505340576172,-0.9108766317367554,-1.1325346231460571,-1.1159440279006958,-1.1908661127090454,-1.0408661365509033,-0.9604809284210205,-1.0129059553146362
40,-0.9008954763412476,-0.8608934879302979,-1.2395883798599243,-1.2837508916854858,-0.9108740091323853,-1.1325348615646362,-1.1159437894821167,-1.1908661127090454,-1.0408661365509033,-0.9604794383049011,-1.012905240058899
41,-0.9008880853652954,-0.8608865737915039,-1.2395882606506348,-1.283751130104065,-0.9108720421791077,-1.1325350999832153,-1.1159435510635376,-1.1908661127090454,-1.0408661365509033,-0.9604783058166504,-1.0129047632217407
42,-0.9008825421333313,-0.8608813881874084,-1.2395881414413452,-1.2837512493133545,-0.9108705520629883,-1.1325352191925049,-1.115943431854248,-1.1908661127090454,-1.0408661365509033,-0.9604774713516235,-1.012904405593872
43,-0.900878369808197,-0.860877513885498,-1.2395880222320557,-1.283751368522644,-0.9108694195747375,-1.1325353384017944,-1.1159433126449585,-1.1908661127090454,-1.0408661365509033,-0.9604768753051758,-1.012904167175293
44,-0.9008752703666687,-0.860874593257904,-1.2395880222320557,-1.2837514877319336,-0.9108685851097107,-1.132535457611084,-1.115943193435669,-1.1908661127090454,-1.0408661365509033,-0.9604763984680176,-1.0129039287567139
45,-0.9008729457855225,-0.8608723878860474,-1.2395880222320557,-1.2837516069412231,-0.9108679294586182,-1.1325355768203735,-1.115943193435669,-1.1908661127090454,-1.0408661365509033,-0.9604760408401489,-1.0129038095474243
46,-0.900871217250824,-0.8608707189559937,-1.2395880222320557,-1.2837516069412231,-0.91086745262146,-1.1325355768203735,-1.115943193435669,-1.1908661127090454,-1.0408661365509033,-0.9604758024215698,-1.0129036903381348
47,-0.9008699059486389,-0.8608694672584534,-1.2395880222320557,-1.2837516069412231,-0.9108670949935913,-1.1325355768203735,-1.115943193435669,-1.1908661127090454,-1.0408661365509033,-0.9604756236076355,-1.0129035711288452
48,-0.8908689022064209,-0.8608685731887817,-1.2395880222320557,-1.2837516069412231,-0.9108668565750122,-1.1325355768203735,-1.115943193435669,-1.1908661127090454,-1.0408661365509033,-0.960475504398346,-1.0129034519195557
49,-0.8733681440353394,-0.8608678579330444,-1.2395880222320557,-1.2837516069412231,-0.9108666777610779,-1.1325355768203735,-1.115943193435669,-1.1908661127090454,-1.0408661365509033,-0.9604753851890564,-1.0129034519195557
