Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
16,-0.47737419605255127,-0.608501672744751,-0.8302567005157471,-0.8911515474319458,-0.7253788709640503,-0.698808491230011,-0.8042728304862976,-0.7880956530570984,-0.5792101621627808,-0.5824872851371765,-0.6542727947235107
17,-0.4565988779067993,-0.6016492247581482,-0.8306294679641724,-0.8911367058753967,-0.7254291772842407,-0.6977471113204956,-0.8042728304862976,-0.7879350781440735,-0.5781219601631165,-0.581314742565155,-0.6542727947235107
18,-0.4310173988342285,-0.5965098738670349,-0.8309090733528137,-0.8911256194114685,-0.7254669070243835,-0.6969510912895203,-0.8042728304862976,-0.7878146171569824,-0.577305793762207,-0.5804353356361389,-0.6542727947235107
19,-0.4118312895298004,-0.5926553606987,-0.8311187624931335,-0.8911172747612,-0.7254952192306519,-0.69635409116745,-0.8042728304862976,-0.7877243161201477,-0.5766936540603638,-0.5797758102416992,-0.6542727947235107
20,-0.3874416947364807,-0.5897644758224487,-0.831275999546051,-0.8911110162734985,-0.7255164384841919,-0.6959063410758972,-0.8042728304862976,-0.7876565456390381,-0.5762345790863037,-0.5792811512947083,-0.6542727947235107
21,-0.36914950609207153,-0.5875962972640991,-0.8313939571380615,-0.8911063075065613,-0.7255323529243469,-0.6955705285072327,-0.8042728304862976,-0.7876057624816895,-0.5758902430534363,-0.5789101719856262,-0.6542727947235107
22,-0.35543036460876465,-0.5859701633453369,-0.8314824104309082,-0.8911027908325195,-0.725544273853302,-0.6953186392784119,-0.8042728304862976,-0.787567675113678,-0.5756319761276245,-0.5786319375038147,-0.6542727947235107
23,-0.3451409935951233,-0.5847505927085876,-0.8315487504005432,-0.8911001682281494,-0.7255532145500183,-0.6951297521591187,-0.8042728304862976,-0.7875391244888306,-0.5754383206367493,-0.578423261642456,-0.6542727947235107
24,-0.33742398023605347,-0.5838358998298645,-0.8315985202789307,-0.8910982012748718,-0.7255599498748779,-0.6949880719184875,-0.8042728304862976,-0.7875176668167114,-0.5752930641174316,-0.5782667398452759,-0.6542727947235107
25,-0.3316362202167511,-0.5831498503684998,-0.8316358327865601,-0.8910967111587524,-0.7255650162696838,-0.694881796836853,-0.8042728304862976,-0.7875015735626221,-0.5751841068267822,-0.5781493782997131,-0.6542727947235107
26,-0.3272953927516937,-0.5826353430747986,-0.8316638469696045,-0.8910955786705017,-0.7255687713623047,-0.6948021054267883,-0.8042728304862976,-0.7874895334243774,-0.5751023888587952,-0.5780613422393799,-0.6542727947235107
27,-0.3240397870540619,-0.5822494626045227,-0.8316848278045654,-0.8910947442054749,-0.7255716323852539,-0.6947423219680786,-0.8042728304862976,-0.7874804735183716,-0.5750411152839661,-0.5779953002929688,-0.6542727947235107
28,-0.321598082780838,-0.5819600224494934,-0.8317005634307861,-0.8910941481590271,-0.7255737781524658,-0.6946974992752075,-0.8042728304862976,-0.7874736785888672,-0.5749951601028442,-0.5779457688331604,-0.6542727947235107
29,-0.3197667896747589,-0.5817429423332214,-0.8317123651504517,-0.8910936713218689,-0.7255753874778748,-0.6946638822555542,-0.8042728304862976,-0.7874686121940613,-0.5749607086181641,-0.5779086351394653,-0.6542727947235107
30,-0.3183933198451996,-0.5815801620483398,-0.8317212462425232,-0.8910933136940002,-0.7255765795707703,-0.6946386694908142,-0.8042728304862976,-0.7874647974967957,-0.5749348402023315,-0.5778807997703552,-0.6542727947235107
31,-0.3173632323741913,-0.5814580917358398,-0.8317278623580933,-0.8910930752754211,-0.7255774736404419,-0.6946197748184204,-0.8042728304862976,-0.7874619364738464,-0.5749154686927795,-0.5778598785400391,-0.6542727947235107
32,-0.31659066677093506,-0.5813665390014648,-0.8317328691482544,-0.8910928964614868,-0.7255781292915344,-0.6946055889129639,-0.8042728304862976,-0.7874597907066345,-0.5749009251594543,-0.5778442025184631,-0.6542727947235107
33,-0.3160112500190735,-0.5812978744506836,-0.8317366242408752,-0.8910927772521973,-0.7255786061286926,-0.6945949792861938,-0.8042728304862976,-0.7874581813812256,-0.5748900175094604,-0.5778324604034424,-0.6542727947235107
34,-0.3155766725540161,-0.5812463760375977,-0.8317394256591797,-0.8910926580429077,-0.7255789637565613,-0.694586992263794,-0.8042728304862976,-0.7874569892883301,-0.5748818516731262,-0.5778236389160156,-0.6542727947235107
35,-0.3152507543563843,-0.5812077522277832,-0.8317415118217468,-0.8910925984382629,-0.7255792617797852,-0.6945810317993164,-0.8042728304862976,-0.7874560952186584,-0.5748757123947144,-0.5778170228004456,-0.6542727947235107
36,-0.3150063157081604,-0.5811787843704224,-0.831743061542511,-0.8910925388336182,-0.7255795001983643,-0.6945765614509583,-0.8042728304862976,-0.7874554395675659,-0.5748711228370667,-0.5778120756149292,-0.6542727947235107
37,-0.3148229718208313,-0.5811570286750793,-0.8317442536354065,-0.8910924792289734,-0.7255796790122986,-0.6945732235908508,-0.8042728304862976,-0.7874549031257629,-0.5748676657676697,-0.5778083801269531,-0.6542727947235107
38,-0.3146854639053345,-0.5811407566070557,-0.8317451477050781,-0.8910924196243286,-0.7255797982215881,-0.6945707201957703,-0.8042728304862976,-0.7874545454978943,-0.5748651027679443,-0.5778055787086487,-0.6542727947235107
39,-0.31458234786987305,-0.5811285376548767,-0.8317458033561707,-0.8910924196243286,-0.7255799174308777,-0.6945688128471375,-0.8042728304862976,-0.7874542474746704,-0.5748631358146667,-0.5778034925460815,-0.6542727947235107
40,-0.314505010843277,-0.5811193585395813,-0.8317462801933289,-0.8910924196243286,-0.7255799770355225,-0.6945673823356628,-0.8042728304862976,-0.7874540090560913,-0.5748617053031921,-0.5778019428253174,-0.6542727947235107
41,-0.3144470155239105,-0.5811125040054321,-0.8317466378211975,-0.8910924196243286,-0.7255800366401672,-0.6945663094520569,-0.8042728304862976,-0.787453830242157,-0.5748606324195862,-0.5778007507324219,-0.6542727947235107
42,-0.3144035041332245,-0.5811073184013367,-0.8317469358444214,-0.8910924196243286,-0.725580096244812,-0.6945655345916748,-0.8042728304862976,-0.7874537110328674,-0.5748597979545593,-0.5777998566627502,-0.6542727947235107
43,-0.31437087059020996,-0.5811034440994263,-0.8317471742630005,-0.8910924196243286,-0.725580096244812,-0.694564938545227,-0.8042728304862976,-0.7874535918235779,-0.5748592019081116,-0.5777992010116577,-0.6542727947235107
44,-0.31434640288352966,-0.5811005234718323,-0.8317473530769348,-0.8910924196243286,-0.725580096244812,-0.6945644617080688,-0.8042728304862976,-0.7874535322189331,-0.5748587250709534,-0.5777987241744995,-0.6542727947235107
45,-0.31432804465293884,-0.5810983777046204,-0.8317474722862244,-0.8910924196243286,-0.725580096244812,-0.6945641040802002,-0.8042728304862976,-0.7874534726142883,-0.5748583674430847,-0.5777983665466309,-0.6542727947235107
46,-0.3143142759799957,-0.5810967683792114,-0.8317475318908691,-0.8910924196243286,-0.725580096244812,-0.6945638656616211,-0.8042728304862976,-0.7874534130096436,-0.5748581290245056,-0.577798068523407,-0.6542727947235107
47,-0.3143039643764496,-0.5810955166816711,-0.8317475914955139,-0.8910924196243286,-0.725580096244812,-0.6945636868476868,-0.8042728304862976,-0.7874534130096436,-0.5748579502105713,-0.5777978301048279,-0.6542727947235107
48,-0.3142962157726288,-0.5810946226119995,-0.8317476511001587,-0.8910924196243286,-0.725580096244812,-0.6945635676383972,-0.8042728304862976,-0.7874534130096436,-0.5748578310012817,-0.5777976512908936,-0.6542727947235107
49,-0.3142904043197632,-0.5810939073562622,-0.8317477107048035,-0.8910924196243286,-0.725580096244812,-0.6945634484291077,-0.8042728304862976,-0.7874534130096436,-0.5748577117919922,-0.577797532081604,-0.6542727947235107
