Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
21,-0.4520688056945801,-0.5312540531158447,-0.9285160303115845,-1.0040910243988037,-0.6495546698570251,-0.8109792470932007,-0.9295135736465454,-0.9299565553665161,-0.8212751150131226,-0.7566291689872742,-0.7722540497779846
22,-0.42602601647377014,-0.5030085444450378,-0.9281699657440186,-1.0040985345840454,-0.6487219929695129,-0.8109233975410461,-0.9294772744178772,-0.9299063682556152,-0.8213880658149719,-0.7562814950942993,-0.7720949649810791
23,-0.3896963596343994,-0.4886219799518585,-0.9279104471206665,-1.0041041374206543,-0.6480974555015564,-0.8108815550804138,-0.9294500946998596,-0.9298686981201172,-0.8214727640151978,-0.756020724773407,-0.7719756364822388
24,-0.36244913935661316,-0.4678320586681366,-0.9277157783508301,-1.0041083097457886,-0.6476290822029114,-0.8108501434326172,-0.9294297099113464,-0.9298404455184937,-0.8215363025665283,-0.7558251619338989,-0.7718861699104309
25,-0.34201371669769287,-0.4422396123409271,-0.9275698065757751,-1.0041115283966064,-0.6472777724266052,-0.8108265995979309,-0.9294143915176392,-0.9298192858695984,-0.8215839266777039,-0.7556784749031067,-0.7718190550804138
26,-0.31668713688850403,-0.42304527759552,-0.9274603128433228,-1.0041139125823975,-0.647014319896698,-0.8108089566230774,-0.9294028878211975,-0.9298033714294434,-0.8216196894645691,-0.7555684447288513,-0.7717687487602234
27,-0.297692209482193,-0.39864951372146606,-0.9273781776428223,-1.0041157007217407,-0.6468167304992676,-0.8107957243919373,-0.9293943047523499,-0.9297914505004883,-0.821646511554718,-0.7554859519004822,-0.7717310190200806
28,-0.2834460139274597,-0.3803527057170868,-0.9273166060447693,-1.0041170120239258,-0.646668553352356,-0.8107857704162598,-0.9293878674507141,-0.929782509803772,-0.8216665983200073,-0.7554240822792053,-0.7717027068138123
29,-0.26978743076324463,-0.35960403084754944,-0.9272704124450684,-1.0041179656982422,-0.6465573906898499,-0.8107783198356628,-0.9293830394744873,-0.9297758340835571,-0.8216816782951355,-0.7553776502609253,-0.7716814875602722
30,-0.2502666711807251,-0.353319376707077,-0.9272357821464539,-1.0041186809539795,-0.6464740037918091,-0.810772716999054,-0.929379403591156,-0.929770827293396,-0.8216930031776428,-0.7553428411483765,-0.7716655731201172
31,-0.23562608659267426,-0.3386058807373047,-0.9272097945213318,-1.0041192770004272,-0.6464114785194397,-0.8107685446739197,-0.9293766617774963,-0.9297670722007751,-0.8217014670372009,-0.7553167343139648,-0.7716536521911621
32,-0.22464564442634583,-0.32757076621055603,-0.9271903038024902,-1.0041197538375854,-0.6463645696640015,-0.8107653856277466,-0.929374635219574,-0.9297642707824707,-0.8217078447341919,-0.7552971839904785,-0.7716447114944458
33,-0.2164103239774704,-0.3092944324016571,-0.9271757006645203,-1.004120111465454,-0.646329402923584,-0.8107630014419556,-0.9293730854988098,-0.9297621250152588,-0.8217126131057739,-0.7552825212478638,-0.7716379761695862
34,-0.21023382246494293,-0.2955871820449829,-0.9271647334098816,-1.0041203498840332,-0.6463029980659485,-0.8107612133026123,-0.9293719530105591,-0.9297605156898499,-0.8217161893844604,-0.7552714943885803,-0.7716329097747803
35,-0.20560145378112793,-0.27530673146247864,-0.9271565079689026,-1.0041204690933228,-0.6462832093238831,-0.8107599020004272,-0.9293711185455322,-0.9297593235969543,-0.8217188715934753,-0.7552632093429565,-0.7716291546821594
36,-0.20212717354297638,-0.26009640097618103,-0.9271503686904907,-1.0041205883026123,-0.646268367767334,-0.8107588887214661,-0.9293704628944397,-0.9297584295272827,-0.8217208981513977,-0.7552570104598999,-0.7716262936592102
37,-0.19952146708965302,-0.24868865311145782,-0.9271457195281982,-1.0041207075119019,-0.646257221698761,-0.810758113861084,-0.9293699860572815,-0.9297577738761902,-0.8217223882675171,-0.7552523612976074,-0.7716241478919983
38,-0.1975671797990799,-0.2301328480243683,-0.9271422624588013,-1.0041208267211914,-0.6462488770484924,-0.810757577419281,-0.9293696284294128,-0.929757297039032,-0.8217235207557678,-0.7552489042282104,-0.7716225385665894
39,-0.19610147178173065,-0.21621598303318024,-0.9271396398544312,-1.0041208267211914,-0.646242618560791,-0.8107571601867676,-0.929369330406189,-0.9297569394111633,-0.8217243552207947,-0.7552462816238403,-0.7716213464736938
40,-0.19500218331813812,-0.2057783454656601,-0.9271376729011536,-1.0041208267211914,-0.6462379097938538,-0.8107568621635437,-0.9293691515922546,-0.9297566413879395,-0.8217250108718872,-0.7552443146705627,-0.7716204524040222
41,-0.19417771697044373,-0.1979501098394394,-0.9271361827850342,-1.0041208267211914,-0.646234393119812,-0.8107566237449646,-0.9293689727783203,-0.9297564029693604,-0.8217254877090454,-0.7552428245544434,-0.7716197967529297
42,-0.19355936348438263,-0.19207893311977386,-0.9271351099014282,-1.0041208267211914,-0.6462317705154419,-0.8107564449310303,-0.9293688535690308,-0.929756224155426,-0.8217258453369141,-0.7552417516708374,-0.7716193199157715
43,-0.1930956095457077,-0.18767555058002472,-0.9271342754364014,-1.0041208267211914,-0.6462298035621643,-0.8107563257217407,-0.929368793964386,-0.9297561049461365,-0.8217261433601379,-0.7552409172058105,-0.7716189622879028
44,-0.1927477866411209,-0.18437302112579346,-0.9271336793899536,-1.0041208267211914,-0.6462283134460449,-0.8107562065124512,-0.9293687343597412,-0.9297559857368469,-0.8217263221740723,-0.7552403211593628,-0.771618664264679
45,-0.1924869269132614,-0.1818961203098297,-0.9271332025527954,-1.0041208267211914,-0.6462271809577942,-0.8107561469078064,-0.9293686747550964,-0.9297559261322021,-0.8217265009880066,-0.7552398443222046,-0.7716184258460999
46,-0.1922912746667862,-0.1800384372472763,-0.9271328449249268,-1.0041208267211914,-0.6462263464927673,-0.8107560873031616,-0.9293686151504517,-0.9297558665275574,-0.8217266201972961,-0.7552394866943359,-0.7716182470321655
47,-0.19214454293251038,-0.17864517867565155,-0.9271326065063477,-1.0041208267211914,-0.6462256908416748,-0.8107560276985168,-0.9293686151504517,-0.9297558069229126,-0.8217266798019409,-0.7552392482757568,-0.771618127822876
48,-0.1920344978570938,-0.17760023474693298,-0.9271324276924133,-1.0041208267211914,-0.6462252140045166,-0.8107559680938721,-0.9293686151504517,-0.9297558069229126,-0.8217267394065857,-0.7552390694618225,-0.7716180086135864
49,-0.1919519603252411,-0.17681652307510376,-0.9271323084831238,-1.0041208267211914,-0.646224856376648,-0.8107559680938721,-0.9293686151504517,-0.9297558069229126,-0.8217267990112305,-0.755238950252533,-0.7716179490089417
