Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
10,-0.560571551322937,-0.6024674773216248,-0.7072839736938477,-0.7072839736938477,-0.49829208850860596,-0.5478739142417908,-0.5574396252632141,-0.5572839975357056,-0.4056539535522461,-0.4072839915752411,-0.4072839915752411
11,-0.5556550025939941,-0.6023218035697937,-0.7072839736938477,-0.7072839736938477,-0.49814295768737793,-0.5471011400222778,-0.5575563311576843,-0.5572839975357056,-0.4018727242946625,-0.4072839915752411,-0.4072839915752411
12,-0.5519676208496094,-0.6022125482559204,-0.7072839736938477,-0.7072839736938477,-0.4980311095714569,-0.5465215444564819,-0.5576438903808594,-0.5572839975357056,-0.39903679490089417,-0.4072839915752411,-0.4072839915752411
13,-0.5492020845413208,-0.6021305918693542,-0.7072839736938477,-0.7072839736938477,-0.49794721603393555,-0.546086847782135,-0.5577095150947571,-0.5572839975357056,-0.3969098627567291,-0.4072839915752411,-0.4072839915752411
14,-0.547127902507782,-0.6020691394805908,-0.7072839736938477,-0.7072839736938477,-0.4978843033313751,-0.5457608103752136,-0.5577587485313416,-0.5572839975357056,-0.39531466364860535,-0.4072839915752411,-0.4072839915752411
15,-0.5455722808837891,-0.6020230650901794,-0.7072839736938477,-0.7072839736938477,-0.4978371262550354,-0.545516312122345,-0.5577957034111023,-0.5572839975357056,-0.3941182494163513,-0.4072839915752411,-0.4072839915752411
16,-0.5444055795669556,-0.6019884943962097,-0.7072839736938477,-0.7072839736938477,-0.4978017508983612,-0.5453329086303711,-0.5578234195709229,-0.5572839975357056,-0.3932209312915802,-0.4072839915752411,-0.4072839915752411
17,-0.5435305237770081,-0.6019625663757324,-0.7072839736938477,-0.7072839736938477,-0.49777519702911377,-0.5451953411102295,-0.5578442215919495,-0.5572839975357056,-0.39254796504974365,-0.4072839915752411,-0.4072839915752411
18,-0.542874276638031,-0.6019431352615356,-0.7072839736938477,-0.7072839736938477,-0.4977552890777588,-0.5450921654701233,-0.5578597784042358,-0.5572839975357056,-0.39204323291778564,-0.4072839915752411,-0.4072839915752411
19,-0.5423820614814758,-0.6019285321235657,-0.7072839736938477,-0.7072839736938477,-0.49774035811424255,-0.5450147986412048,-0.5578714609146118,-0.5572839975357056,-0.39166468381881714,-0.4072839915752411,-0.4072839915752411
20,-0.5420129299163818,-0.601917564868927,-0.7072839736938477,-0.7072839736938477,-0.4977291524410248,-0.5449568033218384,-0.5578802227973938,-0.5572839975357056,-0.39138075709342957,-0.4072839915752411,-0.4072839915752411
21,-0.5417360663414001,-0.601909339427948,-0.7072839736938477,-0.7072839736938477,-0.49772074818611145,-0.5449132919311523,-0.5578867793083191,-0.5572839975357056,-0.3911678194999695,-0.4072839915752411,-0.4072839915752411
22,-0.5415284037590027,-0.6019032001495361,-0.7072839736938477,-0.7072839736938477,-0.49771445989608765,-0.5448806285858154,-0.5578917264938354,-0.5572839975357056,-0.3910081088542938,-0.4072839915752411,-0.4072839915752411
23,-0.5413726568222046,-0.6018986105918884,-0.7072839736938477,-0.7072839736938477,-0.497709721326828,-0.5448561310768127,-0.5578954219818115,-0.5572839975357056,-0.3908883333206177,-0.4072839915752411,-0.4072839915752411
24,-0.5412558317184448,-0.6018951535224915,-0.7072839736938477,-0.7072839736938477,-0.49770617485046387,-0.5448377728462219,-0.557898223400116,-0.5572839975357056,-0.39079850912094116,-0.4072839915752411,-0.4072839915752411
25,-0.541168212890625,-0.6018925309181213,-0.7072839736938477,-0.7072839736938477,-0.49770352244377136,-0.5448240041732788,-0.5579003095626831,-0.5572839975357056,-0.3907311260700226,-0.4072839915752411,-0.4072839915752411
26,-0.5411025285720825,-0.6018905639648438,-0.7072839736938477,-0.7072839736938477,-0.4977015256881714,-0.5448136925697327,-0.5579018592834473,-0.5572839975357056,-0.39068058133125305,-0.4072839915752411,-0.4072839915752411
27,-0.5410532355308533,-0.6018891334533691,-0.7072839736938477,-0.7072839736938477,-0.497700035572052,-0.5448059439659119,-0.5579030513763428,-0.5572839975357056,-0.3906426727771759,-0.4072839915752411,-0.4072839915752411
28,-0.5410162806510925,-0.6018880605697632,-0.7072839736938477,-0.7072839736938477,-0.49769890308380127,-0.5448001623153687,-0.5579039454460144,-0.5572839975357056,-0.39061424136161804,-0.4072839915752411,-0.4072839915752411
29,-0.540988564491272,-0.6018872261047363,-0.7072839736938477,-0.7072839736938477,-0.4976980686187744,-0.5447958111763,-0.5579046010971069,-0.5572839975357056,-0.39059293270111084,-0.4072839915752411,-0.4072839915752411
30,-0.5409677624702454,-0.6018866300582886,-0.7072839736938477,-0.7072839736938477,-0.4976974427700043,-0.5447925329208374,-0.5579050779342651,-0.5572839975357056,-0.39057695865631104,-0.4072839915752411,-0.4072839915752411
31,-0.5409521460533142,-0.6018861532211304,-0.7072839736938477,-0.7072839736938477,-0.49769696593284607,-0.5447900891304016,-0.5579054355621338,-0.5572839975357056,-0.3905649781227112,-0.4072839915752411,-0.4072839915752411
32,-0.5409404635429382,-0.6018857955932617,-0.7072839736938477,-0.7072839736938477,-0.4976966083049774,-0.5447882413864136,-0.5579057335853577,-0.5572839975357056,-0.3905559778213501,-0.4072839915752411,-0.4072839915752411
33,-0.5409317016601562,-0.6018855571746826,-0.7072839736938477,-0.7072839736938477,-0.4976963400840759,-0.5447868704795837,-0.557905912399292,-0.5572839975357056,-0.3905492424964905,-0.4072839915752411,-0.4072839915752411
34,-0.540925145149231,-0.6018853783607483,-0.7072839736938477,-0.7072839736938477,-0.4976961314678192,-0.5447858572006226,-0.5579060912132263,-0.5572839975357056,-0.39054417610168457,-0.4072839915752411,-0.4072839915752411
35,-0.5409201979637146,-0.6018852591514587,-0.7072839736938477,-0.7072839736938477,-0.4976959824562073,-0.5447850823402405,-0.5579062104225159,-0.5572839975357056,-0.39054039120674133,-0.4072839915752411,-0.4072839915752411
36,-0.5409165024757385,-0.6018851399421692,-0.7072839736938477,-0.7072839736938477,-0.4976958632469177,-0.5447844862937927,-0.5579062700271606,-0.5572839975357056,-0.3905375599861145,-0.4072839915752411,-0.4072839915752411
37,-0.5409137010574341,-0.6018850803375244,-0.7072839736938477,-0.7072839736938477,-0.49769577383995056,-0.5447840690612793,-0.5579063296318054,-0.5572839975357056,-0.3905354142189026,-0.4072839915752411,-0.4072839915752411
38,-0.5409116148948669,-0.6018850207328796,-0.7072839736938477,-0.7072839736938477,-0.4976957142353058,-0.5447837710380554,-0.5579063892364502,-0.5572839975357056,-0.39053380489349365,-0.4072839915752411,-0.4072839915752411
39,-0.5409100651741028,-0.6018849611282349,-0.7072839736938477,-0.7072839736938477,-0.497695654630661,-0.5447835326194763,-0.557906448841095,-0.5572839975357056,-0.39053261280059814,-0.4072839915752411,-0.4072839915752411
40,-0.5409088730812073,-0.6018849015235901,-0.7072839736938477,-0.7072839736938477,-0.4976956248283386,-0.544783353805542,-0.557906448841095,-0.5572839975357056,-0.3905317187309265,-0.4072839915752411,-0.4072839915752411
41,-0.5409079790115356,-0.6018849015235901,-0.7072839736938477,-0.7072839736938477,-0.49769559502601624,-0.5447832345962524,-0.557906448841095,-0.5572839975357056,-0.3905310332775116,-0.4072839915752411,-0.4072839915752411
42,-0.5409073233604431,-0.6018849015235901,-0.7072839736938477,-0.7072839736938477,-0.49769556522369385,-0.5447831153869629,-0.557906448841095,-0.5572839975357056,-0.390530526638031,-0.4072839915752411,-0.4072839915752411
43,-0.5409068465232849,-0.6018849015235901,-0.7072839736938477,-0.7072839736938477,-0.49769553542137146,-0.5447830557823181,-0.557906448841095,-0.5572839975357056,-0.39053013920783997,-0.4072839915752411,-0.4072839915752411
44,-0.5409064888954163,-0.6018849015235901,-0.7072839736938477,-0.7072839736938477,-0.49769553542137146,-0.5447829961776733,-0.557906448841095,-0.5572839975357056,-0.3905298411846161,-0.4072839915752411,-0.4072839915752411
45,-0.5409061908721924,-0.6018849015235901,-0.7072839736938477,-0.7072839736938477,-0.49769553542137146,-0.5447829365730286,-0.557906448841095,-0.5572839975357056,-0.3905296325683594,-0.4072839915752411,-0.4072839915752411
46,-0.5409060120582581,-0.6018849015235901,-0.7072839736938477,-0.7072839736938477,-0.49769553542137146,-0.5447828769683838,-0.557906448841095,-0.5572839975357056,-0.39052948355674744,-0.4072839915752411,-0.4072839915752411
47,-0.5409058332443237,-0.6018849015235901,-0.7072839736938477,-0.7072839736938477,-0.49769553542137146,-0.5447828769683838,-0.557906448841095,-0.5572839975357056,-0.3905293643474579,-0.4072839915752411,-0.4072839915752411
48,-0.5409057140350342,-0.6018849015235901,-0.7072839736938477,-0.7072839736938477,-0.49769553542137146,-0.5447828769683838,-0.557906448841095,-0.5572839975357056,-0.3905292749404907,-0.4072839915752411,-0.4072839915752411
49,-0.5409056544303894,-0.6018849015235901,-0.7072839736938477,-0.7072839736938477,-0.49769553542137146,-0.5447828769683838,-0.557906448841095,-0.5572839975357056,-0.39052921533584595,-0.4072839915752411,-0.4072839915752411
