Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
10,-0.9913721084594727,-1.0494939088821411,-1.0536634922027588,-0.9222118854522705,-0.8948853611946106,-0.9601528644561768,-0.7393081188201904,-0.8071596622467041,-0.8302846550941467
11,-1.0099859237670898,-1.073294758796692,-1.0759267807006836,-0.9367208480834961,-0.9145763516426086,-0.9820207357406616,-0.7451602220535278,-0.8189329504966736,-0.8533926010131836
12,-1.0239462852478027,-1.091145396232605,-1.0926241874694824,-0.9576025605201721,-0.9293445944786072,-0.9984216690063477,-0.7495492696762085,-0.8277629017829895,-0.8707235455513
13,-1.0344165563583374,-1.1145334243774414,-1.1151472330093384,-0.9732638597488403,-0.9504207372665405,-1.0207223892211914,-0.752841055393219,-0.8343853950500488,-0.8937217593193054
14,-1.0493272542953491,-1.1320743560791016,-1.1320395469665527,-0.9850098490715027,-0.9591699242591858,-1.0374479293823242,-0.7553098797798157,-0.8393522500991821,-0.9109704494476318
15,-1.060510277748108,-1.1452300548553467,-1.1447087526321411,-0.9938193559646606,-0.9657317996025085,-1.0499920845031738,-0.7571614980697632,-0.8430773615837097,-0.9239069223403931
16,-1.0688974857330322,-1.1550968885421753,-1.1542106866836548,-1.0004264116287231,-0.970653235912323,-1.059400200843811,-0.758550226688385,-0.8458712100982666,-0.9336093068122864
17,-1.0751879215240479,-1.1624970436096191,-1.16133713722229,-1.00538170337677,-0.9743443131446838,-1.0664563179016113,-0.7595917582511902,-0.8479666113853455,-0.9408860802650452
18,-1.0799057483673096,-1.1680470705032349,-1.1666820049285889,-1.0090981721878052,-0.9771125912666321,-1.0717483758926392,-0.7603729367256165,-0.8495381474494934,-0.9463436603546143
19,-1.0834441184997559,-1.172209620475769,-1.170690655708313,-1.0118855237960815,-0.9791887998580933,-1.0757174491882324,-0.7609587907791138,-0.8507168292999268,-0.9504368305206299
20,-1.0860979557037354,-1.1753315925598145,-1.1736971139907837,-1.0139760971069336,-0.9807459712028503,-1.078694224357605,-0.761398196220398,-0.8516008257865906,-0.9535067081451416
21,-1.0880882740020752,-1.1776729822158813,-1.1759519577026367,-1.0155439376831055,-0.9819138646125793,-1.080926775932312,-0.7617277503013611,-0.8522638082504272,-0.9558091163635254
22,-1.08958101272583,-1.179429054260254,-1.177643060684204,-1.0167198181152344,-0.9827897548675537,-1.0826011896133423,-0.7619749307632446,-0.8527610301971436,-0.9575359225273132
23,-1.090700626373291,-1.180746078491211,-1.1789114475250244,-1.017601728439331,-0.9834466576576233,-1.0838570594787598,-0.7621603012084961,-0.8531339764595032,-0.9588310122489929
24,-1.0915403366088867,-1.1817338466644287,-1.1798627376556396,-1.0182632207870483,-0.9839393496513367,-1.0847989320755005,-0.7622993588447571,-0.8534137010574341,-0.9598023295402527
25,-1.0921701192855835,-1.1824747323989868,-1.180576205253601,-1.0187593698501587,-0.9843088984489441,-1.0855053663253784,-0.7624036073684692,-0.8536234498023987,-0.9605308175086975
26,-1.0926424264907837,-1.183030366897583,-1.1811113357543945,-1.0191314220428467,-0.9845860600471497,-1.086035132408142,-0.7624818086624146,-0.8537808060646057,-0.9610772132873535
27,-1.0929967164993286,-1.1834471225738525,-1.1815125942230225,-1.019410490989685,-0.9847939014434814,-1.0864324569702148,-0.7625404596328735,-0.853898823261261,-0.9614869952201843
28,-1.0932624340057373,-1.1837596893310547,-1.1818135976791382,-1.0196198225021362,-0.9849497675895691,-1.0867304801940918,-0.7625844478607178,-0.8539873361587524,-0.9617943167686462
29,-1.0934616327285767,-1.1839940547943115,-1.1820393800735474,-1.0197768211364746,-0.9850667119026184,-1.0869539976119995,-0.7626174688339233,-0.8540537357330322,-0.9620248079299927
30,-1.0936111211776733,-1.184169888496399,-1.1822086572647095,-1.0198945999145508,-0.985154390335083,-1.087121605873108,-0.7626422047615051,-0.8541035056114197,-0.9621976613998413
31,-1.093723177909851,-1.184301733970642,-1.182335615158081,-1.019982933998108,-0.9852201342582703,-1.087247371673584,-0.7626607418060303,-0.8541408181190491,-0.9623273015022278
32,-1.0938072204589844,-1.1844006776809692,-1.1824308633804321,-1.0200490951538086,-0.9852694869041443,-1.0873416662216187,-0.7626746892929077,-0.8541688323020935,-0.9624245166778564
33,-1.0938702821731567,-1.1844748258590698,-1.182502269744873,-1.0200988054275513,-0.9853065013885498,-1.0874123573303223,-0.7626851201057434,-0.8541898131370544,-0.9624974727630615
34,-1.0939176082611084,-1.18453049659729,-1.1825557947158813,-1.0201359987258911,-0.9853342175483704,-1.0874654054641724,-0.762692928314209,-0.8542055487632751,-0.9625521898269653
35,-1.093953013420105,-1.1845722198486328,-1.18259596824646,-1.020163893699646,-0.985355019569397,-1.0875052213668823,-0.7626988291740417,-0.8542173504829407,-0.9625931978225708
36,-1.0939795970916748,-1.1846034526824951,-1.1826261281967163,-1.020184874534607,-0.9853706359863281,-1.08753502368927,-0.7627032399177551,-0.8542262315750122,-0.9626239538192749
37,-1.0939995050430298,-1.1846269369125366,-1.182648777961731,-1.0202006101608276,-0.9853823184967041,-1.0875574350357056,-0.7627065181732178,-0.8542328476905823,-0.962647020816803
38,-1.0940145254135132,-1.1846445798873901,-1.1826657056808472,-1.0202124118804932,-0.9853910803794861,-1.0875742435455322,-0.7627090215682983,-0.8542378544807434,-0.9626643061637878
39,-1.094025731086731,-1.1846578121185303,-1.182678461074829,-1.02022123336792,-0.9853976368904114,-1.0875868797302246,-0.7627108693122864,-0.8542416095733643,-0.9626772999763489
40,-1.094034194946289,-1.184667706489563,-1.1826879978179932,-1.0202279090881348,-0.9854025840759277,-1.0875962972640991,-0.7627122402191162,-0.8542444109916687,-0.9626870155334473
41,-1.0940405130386353,-1.1846750974655151,-1.1826951503753662,-1.020232915878296,-0.9854062795639038,-1.0876033306121826,-0.7627133131027222,-0.8542464971542358,-0.9626942873001099
42,-1.0940452814102173,-1.184680700302124,-1.182700514793396,-1.020236611366272,-0.9854090809822083,-1.0876086950302124,-0.7627140879631042,-0.854248046875,-0.9626997709274292
43,-1.0940488576889038,-1.1846848726272583,-1.1827045679092407,-1.0202393531799316,-0.9854111671447754,-1.0876126289367676,-0.762714684009552,-0.8542492389678955,-0.9627038836479187
44,-1.094051480293274,-1.1846879720687866,-1.1827075481414795,-1.0202414989471436,-0.9854127168655396,-1.0876156091690063,-0.7627151012420654,-0.8542501330375671,-0.962706983089447
45,-1.0940535068511963,-1.1846903562545776,-1.182709813117981,-1.0202430486679077,-0.9854139089584351,-1.0876178741455078,-0.7627154588699341,-0.8542507886886597,-0.9627093076705933
46,-1.0940550565719604,-1.184692144393921,-1.1827114820480347,-1.0202442407608032,-0.9854148030281067,-1.0876195430755615,-0.7627156972885132,-0.8542512655258179,-0.9627110362052917
47,-1.0940561294555664,-1.184693455696106,-1.1827127933502197,-1.02024507522583,-0.9854154586791992,-1.0876208543777466,-0.7627158761024475,-0.8542516231536865,-0.9627123475074768
48,-1.0940569639205933,-1.1846944093704224,-1.1827137470245361,-1.0202457904815674,-0.9854159355163574,-1.087621808052063,-0.7627159953117371,-0.8542519211769104,-0.9627133011817932
49,-1.094057559967041,-1.1846951246261597,-1.1827144622802734,-1.0202462673187256,-0.9854162931442261,-1.0876225233078003,-0.7627161145210266,-0.8542521595954895,-0.9627140164375305
50,-1.0940580368041992,-1.1846957206726074,-1.1827150583267212,-1.0202466249465942,-0.98541659116745,-1.0876230001449585,-0.7627161741256714,-0.8542523384094238,-0.9627145528793335
51,-1.0940583944320679,-1.1846961975097656,-1.1827154159545898,-1.0202468633651733,-0.9854167699813843,-1.0876233577728271,-0.7627162337303162,-0.8542524576187134,-0.9627149701118469
52,-1.094058632850647,-1.1846965551376343,-1.1827157735824585,-1.0202471017837524,-0.9854169487953186,-1.0876237154006958,-0.7627162933349609,-0.8542525172233582,-0.9627152681350708
53,-1.094058871269226,-1.1846967935562134,-1.1827160120010376,-1.020247220993042,-0.9854170680046082,-1.087623953819275,-0.7627163529396057,-0.8542525768280029,-0.9627155065536499
54,-1.0940589904785156,-1.184696912765503,-1.1827161312103271,-1.0202473402023315,-0.9854171276092529,-1.0876240730285645,-0.7627163529396057,-0.8542526364326477,-0.9627156853675842
55,-1.0940591096878052,-1.1846970319747925,-1.1827162504196167,-1.020247459411621,-0.9854171872138977,-1.087624192237854,-0.7627163529396057,-0.8542526960372925,-0.9627158045768738
56,-1.0940592288970947,-1.184697151184082,-1.1827163696289062,-1.0202475786209106,-0.9854172468185425,-1.0876243114471436,-0.7527163624763489,-0.8542526960372925,-0.9627159237861633
57,-1.0940593481063843,-1.1846972703933716,-1.1827164888381958,-1.0202475786209106,-0.9854173064231873,-1.087624430656433,-0.7352163791656494,-0.8542526960372925,-0.9627159833908081
58,-1.0840593576431274,-1.1846972703933716,-1.1827164888381958,-1.0202475786209106,-0.9854173064231873,-1.087624430656433,-0.7120913863182068,-0.8542526960372925,-0.9627160429954529
59,-1.0665594339370728,-1.1846972703933716,-1.1827164888381958,-1.0202475786209106,-0.9854173064231873,-1.087624430656433,-0.6847476363182068,-0.8542526960372925,-0.9627161026000977
60,-1.0566928386688232,-1.1846972703933716,-1.1827164888381958,-1.0069892406463623,-0.9854173064231873,-1.087624430656433,-0.65423983335495,-0.8542526960372925,-0.9627161622047424
61,-1.0565388202667236,-1.1846972703933716,-1.1827164888381958,-0.9970454573631287,-0.9781714081764221,-1.087624430656433,-0.6213589906692505,-0.8542526960372925,-0.9627161622047424
62,-1.056423306465149,-1.1846972703933716,-1.1827164888381958,-0.989587664604187,-0.9727369546890259,-1.087624430656433,-0.5866983532905579,-0.8542526960372925,-0.9627161622047424
63,-1.0563366413116455,-1.1846972703933716,-1.1827164888381958,-0.9839943051338196,-0.9686611294746399,-1.087624430656433,-0.5507028698921204,-0.8442527055740356,-0.9627161622047424
64,-1.0462716817855835,-1.1846972703933716,-1.1827164888381958,-0.9797992706298828,-0.9656042456626892,-1.087624430656433,-0.5237062573432922,-0.8267527222633362,-0.9627161622047424
65,-1.0287230014801025,-1.1846972703933716,-1.1827164888381958,-0.976652979850769,-0.9633116126060486,-1.087624430656433,-0.4934588074684143,-0.8036277294158936,-0.9627161622047424
66,-1.0155614614486694,-1.1846972703933716,-1.1827164888381958,-0.9742932915687561,-0.9615921378135681,-1.087624430656433,-0.460773229598999,-0.7762839794158936,-0.9527161717414856
67,-0.9978004097938538,-1.1846972703933716,-1.1827164888381958,-0.9625235199928284,-0.9581924080848694,-1.087624430656433,-0.42625904083251953,-0.7457761764526367,-0.9352161884307861
68,-0.976228654384613,-1.1746972799301147,-1.1827164888381958,-0.9436962008476257,-0.943893551826477,-1.0776244401931763,-0.3903734087944031,-0.7128953337669373,-0.9120911955833435
69,-0.9504795074462891,-1.1571972370147705,-1.172716498374939,-0.9191460609436035,-0.9231694340705872,-1.060124397277832,-0.3534591794013977,-0.6782346963882446,-0.8847474455833435
70,-0.9222055077552795,-1.134072184562683,-1.1552164554595947,-0.8896955847740173,-0.8976263403892517,-1.0369993448257446,-0.31577348709106445,-0.6422392129898071,-0.8542396426200867
71,-0.8910000324249268,-1.1061898469924927,-1.1326301097869873,-0.8576077222824097,-0.8684689998626709,-1.0096555948257446,-0.27750924229621887,-0.6052426099777222,-0.8213587999343872
72,-0.8575959205627441,-1.0740106105804443,-1.1069577932357788,-0.8235418200492859,-0.8366010189056396,-0.9791477918624878,-0.23881104588508606,-0.5674951672554016,-0.7866981625556946
73,-0.8225428462028503,-1.039876103401184,-1.077703595161438,-0.7879924178123474,-0.8027000427246094,-0.9462669491767883,-0.19978740811347961,-0.5291845798492432,-0.7507026791572571
74,-0.786253035068512,-1.0042752027511597,-1.0457628965377808,-0.7513303756713867,-0.7672743201255798,-0.9116063117980957,-0.16051967442035675,-0.4904516339302063,-0.7137060761451721
75,-0.749035656452179,-0.9675745964050293,-1.0118074417114258,-0.7138338088989258,-0.7307050228118896,-0.8756108283996582,-0.12106887251138687,-0.4514019191265106,-0.6759586334228516
76,-0.7111226320266724,-0.9307835698127747,-0.9763408303260803,-0.6757113933563232,-0.6932780742645264,-0.8378797173500061,-0.09148076921701431,-0.4121146500110626,-0.6376480460166931
77,-0.6726878881454468,-0.893190324306488,-0.9397408962249756,-0.6371195912361145,-0.6552078127861023,-0.7995814085006714,-0.0692896917462349,-0.3726491928100586,-0.5989151000976562
78,-0.6338618397712708,-0.8549953699111938,-0.902290940284729,-0.6081757545471191,-0.6166551113128662,-0.7608577013015747,-0.05264638364315033,-0.33305010199546814,-0.559865415096283
79,-0.6047422885894775,-0.8163491487503052,-0.8642034530639648,-0.5764678716659546,-0.5777406096458435,-0.7218148708343506,-0.05016390234231949,-0.29335078597068787,-0.520578145980835
80,-0.5929026007652283,-0.7773644924163818,-0.8256378173828125,-0.5626869797706604,-0.5385547280311584,-0.682532787322998,-0.038302041590213776,-0.2535763084888458,-0.48111268877983093
81,-0.5840228796005249,-0.7381259799003601,-0.7867136001586914,-0.5423513054847717,-0.4991653263568878,-0.6430712342262268,-0.03940564766526222,-0.21374544501304626,-0.4415135979652405
82,-0.5673630833625793,-0.6986970901489258,-0.7475204467773438,-0.5170995593070984,-0.4596232771873474,-0.603475034236908,-0.03023334965109825,-0.17387229204177856,-0.4018142819404602
83,-0.5448682308197021,-0.6591254472732544,-0.7081255912780762,-0.5081607103347778,-0.43996673822402954,-0.5637779235839844,-0.033354125916957855,-0.15396742522716522,-0.36203980445861816
84,-0.5179970860481262,-0.6194466948509216,-0.6685794591903687,-0.4914565980434418,-0.4152243435382843,-0.5240050554275513,-0.02569470927119255,-0.12903878092765808,-0.3222089409828186
85,-0.48784372210502625,-0.5796876549720764,-0.6289198398590088,-0.4689285159111023,-0.38666754961013794,-0.4841754138469696,-0.009950146079063416,-0.12034229934215546,-0.2823357880115509
86,-0.455228716135025,-0.5398683547973633,-0.6091751456260681,-0.44203245639801025,-0.3752499520778656,-0.4443031847476959,0.011858275160193443,-0.12381993234157562,-0.2424309253692627
87,-0.4207674562931061,-0.5000038743019104,-0.5843666195869446,-0.4118604063987732,-0.3566867411136627,-0.40439900755882263,0.03821459040045738,-0.11642815917730331,-0.2025022804737091
88,-0.38492152094841003,-0.4601055383682251,-0.5557602047920227,-0.37923136353492737,-0.33276432752609253,-0.36447086930274963,0.047981828451156616,-0.1008843258023262,-0.16255579888820648
89,-0.34803706407546997,-0.4201817810535431,-0.5243054032325745,-0.34475958347320557,-0.3248225152492523,-0.32452476024627686,0.06530725955963135,-0.0992264524102211,-0.12259593605995178
90,-0.3103737235069275,-0.38023895025253296,-0.49071431159973145,-0.3089057505130768,-0.3088661730289459,-0.28456518054008484,0.08830133080482483,-0.08798304945230484,-0.08262603729963303
91,-0.2721262276172638,-0.3402818441390991,-0.45552098751068115,-0.27201539278030396,-0.2868989109992981,-0.2445954978466034,0.09554688632488251,-0.06955049186944962,-0.06264860928058624
92,-0.2334405928850174,-0.3203140199184418,-0.4191260039806366,-0.2343476116657257,-0.28042346239089966,-0.20461824536323547,0.09098105132579803,-0.045726075768470764,-0.057665541768074036
93,-0.19442637264728546,-0.29533815383911133,-0.38182976841926575,-0.1960967779159546,-0.265566885471344,-0.1646353006362915,0.09755667299032211,-0.017857765778899193,-0.04392824321985245
94,-0.15516570210456848,-0.2866062521934509,-0.36385759711265564,-0.15740865468978882,-0.24442444741725922,-0.14464809000492096,0.09248839318752289,-0.006956532597541809,-0.023625267669558525
95,-0.11572019755840302,-0.29005733132362366,-0.3603784739971161,-0.11839255690574646,-0.2185676246881485,-0.11965768039226532,0.09868717938661575,0.011219391599297523,0.0016019642353057861
96,-0.09613607078790665,-0.28264564275741577,-0.3477691113948822,-0.09913048148155212,-0.18917500972747803,-0.11091487109661102,0.11333627253770828,0.014851334504783154,0.030522389337420464
97,-0.09144797921180725,-0.26708686351776123,-0.32831209897994995,-0.07468392699956894,-0.15713053941726685,-0.09435776621103287,0.1343230903148651,0.027575291693210602,0.06221270561218262
98,-0.09793190658092499,-0.2454177886247635,-0.3237193524837494,-0.06634901463985443,-0.1430971920490265,-0.07193993777036667,0.16006320714950562,0.04711826145648956,0.0959804505109787
99,-0.09279485046863556,-0.21916598081588745,-0.31027477979660034,-0.05009783059358597,-0.12257218360900879,-0.04512656480073929,0.18936829268932343,0.07177548855543137,0.11130625754594803
