Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
34,0.22643938660621643,0.11362137645483017,0.031366053968667984,0.2560500502586365,0.2708987593650818,0.37189990282058716,0.4048311412334442,0.6172941327095032,0.48512864112854004
35,0.23300856351852417,0.11798800528049469,0.04344835877418518,0.2603038549423218,0.2857794165611267,0.4148697555065155,0.4080233871936798,0.6579812169075012,0.5251215100288391
36,0.23793543875217438,0.12126297503709793,0.052510086447000504,0.26349422335624695,0.2969399094581604,0.4570971429347992,0.4104175567626953,0.6984965801239014,0.5651161670684814
37,0.24163059890270233,0.12371920049190521,0.069306381046772,0.26588699221611023,0.30531027913093567,0.4987676739692688,0.41221320629119873,0.7388830780982971,0.6051121354103088
38,0.2444019615650177,0.12556137144565582,0.0819036066532135,0.2676815688610077,0.3115880489349365,0.5400205850601196,0.4135599434375763,0.779172956943512,0.6451091170310974
39,0.24648049473762512,0.12694300711154938,0.09135152399539948,0.2690275013446808,0.31629639863967896,0.5809602737426758,0.4145699739456177,0.8093903660774231,0.6851068735122681
40,0.2480393946170807,0.12797923386096954,0.09843745827674866,0.2700369358062744,0.3198276460170746,0.6116650104522705,0.4153275191783905,0.8320534229278564,0.7151051759719849
41,0.24920856952667236,0.12875640392303467,0.10375191271305084,0.2707940340042114,0.3224760890007019,0.6346935629844666,0.4158956706523895,0.8490507006645203,0.7376039028167725
42,0.2500854432582855,0.1293392777442932,0.10773774981498718,0.2713618576526642,0.3244624137878418,0.6519649624824524,0.4163217842578888,0.8617986440658569,0.7544779777526855
43,0.25030195713043213,0.12977643311023712,0.11072713136672974,0.272228866815567,0.3259521722793579,0.6649185419082642,0.41664135456085205,0.871359646320343,0.7671335339546204
44,0.24595770239830017,0.13010430335998535,0.11296916753053665,0.27738577127456665,0.327069491147995,0.6746337413787842,0.4168810546398163,0.8785303831100464,0.7766251564025879
45,0.24149355292320251,0.13035020232200623,0.11465069651603699,0.28245940804481506,0.3279074728488922,0.6819201111793518,0.41706082224845886,0.8839084506034851,0.7837439179420471
46,0.23814544081687927,0.13053463399410248,0.11591184139251709,0.2862646281719208,0.3285359740257263,0.6873849034309387,0.4171956479549408,0.8879420161247253,0.789082944393158
47,0.23563435673713684,0.13067294657230377,0.11685770004987717,0.28911852836608887,0.3290073275566101,0.6914834976196289,0.41729676723480225,0.8909671902656555,0.7930872440338135
48,0.22956688702106476,0.13077668845653534,0.11756709218025208,0.2954431176185608,0.32936084270477295,0.6945574283599854,0.41737261414527893,0.8932360410690308,0.7960904836654663
49,0.2250162810087204,0.13085448741912842,0.1180991381406784,0.3001865744590759,0.3296259939670563,0.6968628764152527,0.41742950677871704,0.8949376940727234,0.7983428835868835
