Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
10,-0.9819124937057495,-1.0086437463760376,-1.0694342851638794,-0.8878545761108398,-0.8707408905029297,-0.8918024897575378,-0.6809577941894531,-0.7719343304634094,-0.7719343304634094
11,-0.994425356388092,-1.0393563508987427,-1.1018805503845215,-0.8925830125808716,-0.892425000667572,-0.9061703681945801,-0.6868098974227905,-0.7950422763824463,-0.7950422763824463
12,-1.0038100481033325,-1.0723907947540283,-1.1362152099609375,-0.896129310131073,-0.9086880683898926,-0.9269462823867798,-0.6911989450454712,-0.8223732113838196,-0.8223732113838196
13,-1.0108485221862793,-1.097166657447815,-1.1619662046432495,-0.8987890481948853,-0.926822304725647,-0.942528247833252,-0.6944907307624817,-0.836934506893158,-0.8428714275360107
14,-1.016127347946167,-1.1157485246658325,-1.1812794208526611,-0.9007838368415833,-0.9415772557258606,-0.9542146921157837,-0.6969595551490784,-0.8467012047767639,-0.8582450747489929
15,-1.0200865268707275,-1.1296849250793457,-1.1957643032073975,-0.9022799134254456,-0.9526435136795044,-0.9636660814285278,-0.6988111734390259,-0.854026198387146,-0.8690887689590454
16,-1.023055911064148,-1.150137186050415,-1.2166279554367065,-0.9034019708633423,-0.9609431624412537,-0.9721042513847351,-0.7001999020576477,-0.8595199584960938,-0.8758718967437744
17,-1.0252829790115356,-1.1654764413833618,-1.2322757244110107,-0.904243528842926,-0.9771679043769836,-0.9784328937530518,-0.7012414336204529,-0.8636402487754822,-0.8809592723846436
18,-1.0269532203674316,-1.1769808530807495,-1.2440115213394165,-0.9048746824264526,-0.9893364906311035,-0.9831793904304504,-0.7020226120948792,-0.8667305111885071,-0.8847748041152954
19,-1.0282058715820312,-1.1756091117858887,-1.2528133392333984,-0.9053480625152588,-0.9984629154205322,-0.9867392182350159,-0.7026084661483765,-0.8690481781959534,-0.8876364231109619
20,-1.029145359992981,-1.1645803451538086,-1.259414792060852,-0.905703067779541,-1.005307674407959,-0.9894090890884399,-0.7030478715896606,-0.8707864284515381,-0.8897826671600342
21,-1.0298500061035156,-1.1563087701797485,-1.264365792274475,-0.9059693217277527,-1.0104413032531738,-0.9914115071296692,-0.7033774256706238,-0.8720901012420654,-0.8913923501968384
22,-1.0303784608840942,-1.1501051187515259,-1.2680790424346924,-0.906169056892395,-1.014291524887085,-0.9929133057594299,-0.7036246061325073,-0.8730678558349609,-0.8925995826721191
23,-1.0307748317718506,-1.1454523801803589,-1.2708640098571777,-0.9063188433647156,-1.0171791315078735,-0.9940396547317505,-0.7038099765777588,-0.8738011717796326,-0.8935050368309021
24,-1.0310721397399902,-1.1419627666473389,-1.2729527950286865,-0.9064311981201172,-1.0193449258804321,-0.9948844313621521,-0.7039490342140198,-0.8743511438369751,-0.8941841125488281
25,-1.0312950611114502,-1.139345645904541,-1.2745193243026733,-0.9065154194831848,-1.020969271659851,-0.9955180287361145,-0.7040532827377319,-0.8747636675834656,-0.8946934342384338
26,-1.03146231174469,-1.1373827457427979,-1.2756942510604858,-0.9065786004066467,-1.0221874713897705,-0.9959931969642639,-0.7041314840316772,-0.8750730156898499,-0.8950754404067993
27,-1.0315877199172974,-1.1359106302261353,-1.2765754461288452,-0.9066259860992432,-1.0231010913848877,-0.996349573135376,-0.7041901350021362,-0.8753050565719604,-0.8953619003295898
28,-1.031681776046753,-1.134806513786316,-1.2772363424301147,-0.9066615104675293,-1.0237863063812256,-0.9966168403625488,-0.7042341232299805,-0.8754791021347046,-0.8955767750740051
29,-1.031752347946167,-1.1339783668518066,-1.277732014656067,-0.9066881537437439,-1.024300217628479,-0.9968172907829285,-0.704267144203186,-0.8756096363067627,-0.8957379460334778
30,-1.0318052768707275,-1.133357286453247,-1.2781037092208862,-0.9067081212997437,-1.0246856212615967,-0.996967613697052,-0.7042918801307678,-0.8757075071334839,-0.8958588242530823
31,-1.031894564628601,-1.1328915357589722,-1.2783825397491455,-0.906723141670227,-1.0249251127243042,-0.997080385684967,-0.704310417175293,-0.8757809400558472,-0.8959494829177856
32,-1.0319615602493286,-1.1325421333312988,-1.2785916328430176,-0.9067344069480896,-1.0251047611236572,-0.9971649646759033,-0.7043243646621704,-0.8758360147476196,-0.8960174918174744
33,-1.0320117473602295,-1.1322801113128662,-1.2787485122680664,-0.9067428708076477,-1.0252394676208496,-0.9972283840179443,-0.7043347954750061,-0.875877320766449,-0.8960684537887573
34,-1.0320494174957275,-1.1320836544036865,-1.278866171836853,-0.9067491888999939,-1.0253405570983887,-0.9972759485244751,-0.7043426036834717,-0.8759083151817322,-0.8961067199707031
35,-1.032077670097351,-1.1319363117218018,-1.2789543867111206,-0.9067539572715759,-1.025416374206543,-0.9973116517066956,-0.7043485045433044,-0.8759315609931946,-0.8961353898048401
36,-1.0320988893508911,-1.1318258047103882,-1.2790205478668213,-0.9067575335502625,-1.0254732370376587,-0.9973384141921997,-0.7043529152870178,-0.875948965549469,-0.896156907081604
37,-1.0321147441864014,-1.1317429542541504,-1.2790701389312744,-0.9067602157592773,-1.0255159139633179,-0.997358500957489,-0.7043561935424805,-0.8759620189666748,-0.8961730599403381
38,-1.0321266651153564,-1.1316807270050049,-1.2791073322296143,-0.9067622423171997,-1.0255478620529175,-0.9973735809326172,-0.704358696937561,-0.875971794128418,-0.8961851596832275
39,-1.0321356058120728,-1.1316341161727905,-1.2791352272033691,-0.9067637324333191,-1.0255718231201172,-0.9973848462104797,-0.7043605446815491,-0.8759791254997253,-0.8961942195892334
40,-1.0321422815322876,-1.1315991878509521,-1.27915620803833,-0.9067648649215698,-1.0255898237228394,-0.9973933100700378,-0.7043619155883789,-0.8759846091270447,-0.8962010145187378
41,-1.0321472883224487,-1.131572961807251,-1.2791719436645508,-0.9067656993865967,-1.0256032943725586,-0.9973996877670288,-0.7043629884719849,-0.8759887218475342,-0.8962061405181885
42,-1.0321511030197144,-1.131553292274475,-1.2791837453842163,-0.9067663550376892,-1.0256134271621704,-0.9974044561386108,-0.7043637633323669,-0.8759918212890625,-0.8962099552154541
43,-1.0321539640426636,-1.1315385103225708,-1.279192566871643,-0.9067668318748474,-1.0256210565567017,-0.9974080324172974,-0.7043643593788147,-0.8759941458702087,-0.8962128162384033
44,-1.0321561098098755,-1.1315274238586426,-1.279199242591858,-0.9067671895027161,-1.0256267786026,-0.9974107146263123,-0.7043647766113281,-0.8759958744049072,-0.8962149620056152
45,-1.0321576595306396,-1.131519079208374,-1.279204249382019,-0.9067674279212952,-1.025631070137024,-0.9974127411842346,-0.7043651342391968,-0.8759971857070923,-0.8962165713310242
46,-1.0321588516235352,-1.1315128803253174,-1.2792079448699951,-0.9067676067352295,-1.0256342887878418,-0.997414231300354,-0.7043653726577759,-0.8759981393814087,-0.8962177634239197
47,-1.0321598052978516,-1.131508231163025,-1.2792106866836548,-0.9067677855491638,-1.0256366729736328,-0.9974153637886047,-0.7043655514717102,-0.875998854637146,-0.8962186574935913
48,-1.0321605205535889,-1.131504774093628,-1.2792128324508667,-0.9067679047584534,-1.025638461112976,-0.9974161982536316,-0.7043656706809998,-0.875999391078949,-0.8962193131446838
49,-1.032160997390747,-1.1315021514892578,-1.2792143821716309,-0.9067679643630981,-1.0256397724151611,-0.9974168539047241,-0.7043657898902893,-0.8759998083114624,-0.8962198495864868
50,-1.0321613550186157,-1.1315001249313354,-1.2792155742645264,-0.9067680239677429,-1.0256407260894775,-0.9974173307418823,-0.6943658590316772,-0.8760001063346863,-0.8962202072143555
51,-1.0321615934371948,-1.1314986944198608,-1.2792164087295532,-0.9067680835723877,-1.0256414413452148,-0.997417688369751,-0.6868659257888794,-0.8760003447532654,-0.8962205052375793
52,-1.032161831855774,-1.1314976215362549,-1.2792171239852905,-0.9067681431770325,-1.0256420373916626,-0.9974179267883301,-0.6712409853935242,-0.8760005235671997,-0.8962207436561584
53,-1.0321619510650635,-1.131496787071228,-1.2792176008224487,-0.9067681431770325,-1.0256425142288208,-0.9974181056022644,-0.659522294998169,-0.8760006427764893,-0.8962209224700928
54,-1.032162070274353,-1.1314961910247803,-1.2792179584503174,-0.9067681431770325,-1.0256428718566895,-0.9974182844161987,-0.6407332420349121,-0.8760007619857788,-0.8962210416793823
55,-1.0321621894836426,-1.131495714187622,-1.2792181968688965,-0.9067681431770325,-1.0256431102752686,-0.9974184036254883,-0.6266414523124695,-0.8760008215904236,-0.8962211608886719
56,-1.0321623086929321,-1.1314953565597534,-1.2792184352874756,-0.9067681431770325,-1.0256433486938477,-0.9974184632301331,-0.6160725951194763,-0.8760008811950684,-0.8962212204933167
57,-1.0321623086929321,-1.1314951181411743,-1.2792185544967651,-0.9067681431770325,-1.0256434679031372,-0.9974185228347778,-0.6081459522247314,-0.8760009407997131,-0.8962212800979614
58,-1.0321623086929321,-1.1314948797225952,-1.2792186737060547,-0.9067681431770325,-1.0256435871124268,-0.9974185824394226,-0.602200984954834,-0.8760010004043579,-0.8962213397026062
59,-1.0321623086929321,-1.1314947605133057,-1.2792187929153442,-0.9067681431770325,-1.0256437063217163,-0.9974186420440674,-0.5977422595024109,-0.8760010004043579,-0.8962213397026062
60,-1.0321623086929321,-1.1314946413040161,-1.2792189121246338,-0.9067681431770325,-1.0256437063217163,-0.9974186420440674,-0.5943982005119324,-0.8760010004043579,-0.8962213397026062
61,-1.0321623086929321,-1.1314945220947266,-1.2792189121246338,-0.9067681431770325,-1.0256437063217163,-0.9974186420440674,-0.5918901562690735,-0.8760010004043579,-0.8962213397026062
62,-1.0221623182296753,-1.131494402885437,-1.2792189121246338,-0.9067681431770325,-1.0256437063217163,-0.9974186420440674,-0.5900091528892517,-0.8760010004043579,-0.8962213397026062
63,-1.004662275314331,-1.131494402885437,-1.2792189121246338,-0.9067681431770325,-1.0256437063217163,-0.9974186420440674,-0.588598370552063,-0.8760010004043579,-0.8962213397026062
64,-0.9837220311164856,-1.131494402885437,-1.2792189121246338,-0.9045833945274353,-1.0256437063217163,-0.9974186420440674,-0.5875402688980103,-0.8760010004043579,-0.8962213397026062
65,-0.9888109564781189,-1.131494402885437,-1.2792189121246338,-0.8821507096290588,-1.0256437063217163,-0.9974186420440674,-0.5867466926574707,-0.8660010099411011,-0.8962213397026062
66,-0.9826276302337646,-1.131494402885437,-1.2792189121246338,-0.855326235294342,-1.0256437063217163,-0.9974186420440674,-0.5761515498161316,-0.8485010266304016,-0.8962213397026062
67,-0.9679901599884033,-1.131494402885437,-1.2792189121246338,-0.8252078294754028,-1.0256437063217163,-0.9974186420440674,-0.5582051873207092,-0.825376033782959,-0.8862213492393494
68,-0.9470120668411255,-1.131494402885437,-1.2792189121246338,-0.7926190495491028,-1.0156437158584595,-0.9974186420440674,-0.5347453951835632,-0.798032283782959,-0.8687213659286499
69,-0.9212784767150879,-1.1214944124221802,-1.269218921661377,-0.7581774592399597,-0.99814373254776,-0.9874186515808105,-0.5071505308151245,-0.7675244808197021,-0.8455963730812073
70,-0.8919782638549805,-1.103994369506836,-1.2517188787460327,-0.7223462462425232,-0.9750187397003174,-0.9699186682701111,-0.47645440697669983,-0.7346436381340027,-0.8182526230812073
71,-0.8600031137466431,-1.0808693170547485,-1.2285938262939453,-0.685472846031189,-0.9476749897003174,-0.9467936754226685,-0.4434323012828827,-0.6999830007553101,-0.7877448201179504
72,-0.8260217308998108,-1.0535255670547485,-1.2012500762939453,-0.6478177905082703,-0.9171671867370605,-0.9194499254226685,-0.4086657166481018,-0.6639875173568726,-0.754863977432251
73,-0.7905356884002686,-1.0230177640914917,-1.1707422733306885,-0.6095765233039856,-0.8842863440513611,-0.8889421224594116,-0.3725907802581787,-0.6269909143447876,-0.7202033400535583
74,-0.7539211511611938,-0.9901369214057922,-1.1378613710403442,-0.5708955526351929,-0.8496257066726685,-0.8560612797737122,-0.33553457260131836,-0.589243471622467,-0.6842078566551208
75,-0.7164602875709534,-0.9554762840270996,-1.1032006740570068,-0.5318848490715027,-0.813630223274231,-0.8214006423950195,-0.29774242639541626,-0.5509328842163086,-0.6472112536430359
76,-0.678364634513855,-0.9194808006286621,-1.0672051906585693,-0.492626816034317,-0.776633620262146,-0.785405158996582,-0.25939831137657166,-0.5121999382972717,-0.6094638109207153
77,-0.6497929096221924,-0.8824841976165771,-1.0302085876464844,-0.45318329334259033,-0.7388861775398254,-0.7484085559844971,-0.22064022719860077,-0.47315022349357605,-0.5711532235145569
78,-0.6183640956878662,-0.8447367548942566,-0.9924611449241638,-0.4136006534099579,-0.700575590133667,-0.7106611132621765,-0.18157166242599487,-0.43386295437812805,-0.53242027759552
79,-0.5847924947738647,-0.8064261674880981,-0.9541505575180054,-0.3739136755466461,-0.6618426442146301,-0.6723505258560181,-0.16227024793624878,-0.394397497177124,-0.49337056279182434
80,-0.5696138143539429,-0.7676932215690613,-0.9154176115989685,-0.33414843678474426,-0.6227929592132568,-0.6336175799369812,-0.13779418170452118,-0.35479840636253357,-0.45408329367637634
81,-0.5482298135757446,-0.728643536567688,-0.8763679265975952,-0.3143244981765747,-0.5835056900978088,-0.5945678949356079,-0.10943713039159775,-0.3150990903377533,-0.4146178364753723
82,-0.5221917629241943,-0.68935626745224,-0.8370806574821472,-0.30945655703544617,-0.5440402030944824,-0.5552806258201599,-0.07816934585571289,-0.27532461285591125,-0.37501874566078186
83,-0.4926632344722748,-0.6498907804489136,-0.7976151704788208,-0.315805584192276,-0.5044410824775696,-0.5158151388168335,-0.044718507677316666,-0.2354937493801117,-0.3353194296360016
84,-0.4605168402194977,-0.6102916598320007,-0.758016049861908,-0.3305673599243164,-0.4647417664527893,-0.47621604800224304,-0.00963037833571434,-0.195620596408844,-0.3155449330806732
85,-0.4264070391654968,-0.5705923438072205,-0.7183167338371277,-0.3316386938095093,-0.42496728897094727,-0.43651673197746277,0.0066857170313596725,-0.1557157337665558,-0.2907140552997589
86,-0.3955799639225006,-0.5308178663253784,-0.6785422563552856,-0.3376869261264801,-0.3851364254951477,-0.3967422544956207,0.008922788314521313,-0.1157870888710022,-0.26209089159965515
87,-0.4030177593231201,-0.49098700284957886,-0.6587113738059998,-0.2916649878025055,-0.34526327252388,-0.35691139101982117,0.020600590854883194,-0.07584060728549957,-0.2306235283613205
88,-0.3985961079597473,-0.45111384987831116,-0.6338382363319397,-0.2471485286951065,-0.32535842061042786,-0.31703823804855347,0.01935894414782524,-0.05588074028491974,-0.19702300429344177
89,-0.3852798640727997,-0.41120898723602295,-0.6051833629608154,-0.20376119017601013,-0.3004297614097595,-0.27713337540626526,0.02842770889401436,-0.050910841673612595,-0.18182261288166046
90,-0.3652926981449127,-0.37128034234046936,-0.5736922025680542,-0.16122068464756012,-0.2917332649230957,-0.23720473051071167,0.04522928595542908,-0.03718341886997223,-0.16042232513427734
91,-0.34030231833457947,-0.3513338565826416,-0.5400738716125488,-0.11931531131267548,-0.2752108871936798,-0.23160603642463684,0.04783046618103981,-0.016887851059436798,-0.12002430856227875
92,-0.3115595281124115,-0.32637399435043335,-0.5048601031303406,-0.07788628339767456,-0.25281912088394165,-0.2174070179462433,0.0397813506424427,0.008333824574947357,-0.07972579449415207
93,-0.2800024449825287,-0.29765409231185913,-0.46844977140426636,-0.05681450664997101,-0.2260252982378006,-0.19675776362419128,0.043744515627622604,0.01725008152425289,-0.05950190871953964
94,-0.24633462727069855,-0.26611417531967163,-0.45114201307296753,-0.031010674312710762,-0.21592992544174194,-0.17127081751823425,0.05671688914299011,0.013937273994088173,-0.03433399274945259
95,-0.2110837697982788,-0.23245923221111298,-0.4281612038612366,-0.008205695077776909,-0.19835840165615082,-0.14215560257434845,0.08299405872821808,0.02145266905426979,-0.005458056926727295
96,-0.17464561760425568,-0.19721803069114685,-0.4209255874156952,-0.0029113711789250374,-0.17517974972724915,-0.13031919300556183,0.11451135575771332,0.01708921417593956,0.026198893785476685
97,-0.1373170018196106,-0.1807871311903,-0.4054988920688629,-0.008940627798438072,-0.14779576659202576,-0.11144188791513443,0.14814932644367218,0.02381662279367447,0.0599416084587574
98,-0.09932054579257965,-0.17846395075321198,-0.3839288651943207,-0.02346257120370865,-0.11725778132677078,-0.0872839093208313,0.18337780237197876,0.03886217996478081,0.07524864375591278
99,-0.06082320585846901,-0.16672156751155853,-0.35775133967399597,-0.04435402899980545,-0.10435429215431213,-0.07916542887687683,0.19979916512966156,0.06014634668827057,0.07672891765832901
