Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
28,-0.4870883822441101,-0.40049517154693604,-0.0617605485022068,-0.5864347815513611,-0.19222621619701385,-0.026368485763669014,-0.3138757348060608,-0.1827482283115387,-0.04201382026076317
29,-0.5186610221862793,-0.44212767481803894,-0.08780518174171448,-0.6284665465354919,-0.22784434258937836,-0.052290476858615875,-0.3520456850528717,-0.21968001127243042,-0.08199124038219452
30,-0.5423405170440674,-0.48335206508636475,-0.11733865737915039,-0.6699903607368469,-0.26455792784690857,-0.08173197507858276,-0.3906731605529785,-0.25737884640693665,-0.12197430431842804
31,-0.5701001286506653,-0.5242703557014465,-0.14948876202106476,-0.7111332416534424,-0.30209311842918396,-0.1124357134103775,-0.42964375019073486,-0.29565298557281494,-0.16333898901939392
32,-0.6012592315673828,-0.5646196603775024,-0.18360134959220886,-0.7519903779029846,-0.3402445316314697,-0.14327776432037354,-0.46887171268463135,-0.3343585729598999,-0.20654825866222382
33,-0.6346285939216614,-0.6048816442489624,-0.21918578445911407,-0.7926332354545593,-0.3788580894470215,-0.1764093041419983,-0.5082926750183105,-0.37338775396347046,-0.24895521998405457
34,-0.6696556210517883,-0.6450781226158142,-0.2558740973472595,-0.8331153988838196,-0.41781824827194214,-0.2112579643726349,-0.5478584170341492,-0.4126596450805664,-0.29076042771339417
35,-0.7059258818626404,-0.6852254867553711,-0.29339033365249634,-0.8634769916534424,-0.45703837275505066,-0.24739445745944977,-0.5875326991081238,-0.4521135687828064,-0.3321143388748169
36,-0.7431285977363586,-0.7253360152244568,-0.3315275311470032,-0.8962482213973999,-0.4964534640312195,-0.28449681401252747,-0.6272884011268616,-0.4917040169239044,-0.37312978506088257
37,-0.7810305953025818,-0.7654188871383667,-0.37013041973114014,-0.9308266043663025,-0.5360147953033447,-0.32232359051704407,-0.6671051979064941,-0.5313968658447266,-0.41389134526252747
38,-0.8194571137428284,-0.8054810762405396,-0.4090825915336609,-0.9667603969573975,-0.5756857991218567,-0.36069366335868835,-0.7069677710533142,-0.5711665153503418,-0.45446252822875977
39,-0.8582770228385925,-0.845527708530426,-0.4482967257499695,-0.9937107563018799,-0.6154390573501587,-0.3994712233543396,-0.7468647360801697,-0.6109937429428101,-0.4948909282684326
40,-0.8873919248580933,-0.8855626583099365,-0.48770731687545776,-1.0139235258102417,-0.6552540063858032,-0.43855440616607666,-0.7867874503135681,-0.6508641242980957,-0.5352122187614441
41,-0.9192280769348145,-0.9255889058113098,-0.5272652506828308,-1.0290831327438354,-0.6951152086257935,-0.4778667688369751,-0.8267294764518738,-0.6907669305801392,-0.5754531621932983
42,-0.9431052207946777,-0.9656085968017578,-0.5669336915016174,-1.0404528379440308,-0.735011100769043,-0.5173510313034058,-0.8666859865188599,-0.730694055557251,-0.6156339049339294
43,-0.9610130786895752,-1.0056233406066895,-0.6066850423812866,-1.0489801168441772,-0.7749330401420593,-0.5569642186164856,-0.8966533541679382,-0.7706393599510193,-0.6557694673538208
44,-0.9744439721107483,-1.045634388923645,-0.6464985609054565,-1.055375576019287,-0.8148744702339172,-0.5966741442680359,-0.9191288948059082,-0.8005983829498291,-0.6858711242675781
45,-0.9845171570777893,-1.085642695426941,-0.6863586902618408,-1.060172200202942,-0.8548305630683899,-0.6264565587043762,-0.9359855651855469,-0.8230676054954529,-0.7084473371505737
46,-0.9920720458030701,-1.1256489753723145,-0.7262538075447083,-1.0637695789337158,-0.8947976231575012,-0.6587933897972107,-0.9486280679702759,-0.8399195671081543,-0.7253795266151428
47,-0.9977381825447083,-1.1556535959243774,-0.7661751508712769,-1.0664676427841187,-0.9347729086875916,-0.6830459833145142,-0.9581099152565002,-0.8525584936141968,-0.7380786538124084
48,-1.0019878149032593,-1.178157091140747,-0.8061161637306213,-1.0684912204742432,-0.9747543931007385,-0.7012354731559753,-0.9652213454246521,-0.862037718296051,-0.7476029992103577
49,-1.005174994468689,-1.1950347423553467,-0.8460718989372253,-1.0700088739395142,-1.0147404670715332,-0.7148775458335876,-0.9705548882484436,-0.8691471219062805,-0.7547462582588196
