Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
23,-0.47988778352737427,-0.3323383629322052,-0.20567072927951813,-0.5737650394439697,-0.37351906299591064,-0.25792592763900757,-0.5467960834503174,-0.3967961072921753,-0.2446262687444687
24,-0.5198630690574646,-0.3722984790802002,-0.2455405294895172,-0.6138032078742981,-0.4134458601474762,-0.2979673743247986,-0.5867660045623779,-0.43676599860191345,-0.2845637798309326
25,-0.5598445534706116,-0.41226857900619507,-0.28544288873672485,-0.6538318395614624,-0.4533909559249878,-0.3379984498023987,-0.6267434358596802,-0.4767434298992157,-0.3245169222354889
26,-0.5998306274414062,-0.45224612951278687,-0.325369656085968,-0.6938533186912537,-0.49334976077079773,-0.378021776676178,-0.6667265295982361,-0.5167264938354492,-0.36448177695274353
27,-0.6398202180862427,-0.49222931265830994,-0.3653147220611572,-0.7338694334030151,-0.5333188772201538,-0.4180392622947693,-0.706713855266571,-0.5567138195037842,-0.40445542335510254
28,-0.6798123717308044,-0.5322166681289673,-0.40527352690696716,-0.7738814949989319,-0.5732957124710083,-0.4580523669719696,-0.7467043399810791,-0.5967043042182922,-0.44443565607070923
29,-0.7198064923286438,-0.5722072124481201,-0.44524264335632324,-0.8138905763626099,-0.613278329372406,-0.4980621933937073,-0.7866972088813782,-0.6366971731185913,-0.4844208359718323
30,-0.7598021030426025,-0.612200140953064,-0.48521947860717773,-0.8538973927497864,-0.6532652974128723,-0.5380695462226868,-0.8266918659210205,-0.6766918301582336,-0.5244097113609314
31,-0.7997987866401672,-0.6521947979927063,-0.5252020955085754,-0.8939024806022644,-0.6932555437088013,-0.5780750513076782,-0.8666878342628479,-0.716687798500061,-0.564401388168335
32,-0.8397963047027588,-0.6921908259391785,-0.5651890635490417,-0.9339063167572021,-0.733248233795166,-0.6180791854858398,-0.9066848158836365,-0.7566847801208496,-0.6043951511383057
33,-0.8797944784164429,-0.732187807559967,-0.6051793098449707,-0.9739091992378235,-0.773242712020874,-0.6580823063850403,-0.9466825723648071,-0.7966825366020203,-0.6443904638290405
34,-0.9197930693626404,-0.7721855640411377,-0.6451719999313354,-1.0139113664627075,-0.8132385611534119,-0.6980846524238586,-0.9866808652877808,-0.8366808295249939,-0.6843869686126709
35,-0.9597920179367065,-0.8121838569641113,-0.6851664781570435,-1.0539129972457886,-0.8532354831695557,-0.7380864024162292,-1.0266796350479126,-0.876679539680481,-0.7243843078613281
36,-0.9997912049293518,-0.8521825671195984,-0.7251623272895813,-1.0939141511917114,-0.8932331800460815,-0.7780877351760864,-1.0666786432266235,-0.9166786074638367,-0.7643823027610779
37,-1.0397906303405762,-0.8921816349029541,-0.7651592493057251,-1.1339150667190552,-0.9332314133644104,-0.818088710308075,-1.1066778898239136,-0.9566779136657715,-0.8043808341026306
38,-1.0797902345657349,-0.9321809411048889,-0.805156946182251,-1.1739157438278198,-0.9732301235198975,-0.8580894470214844,-1.1466773748397827,-0.9966773986816406,-0.844379723072052
39,-1.119789958000183,-0.9721804261207581,-0.8451551795005798,-1.213916301727295,-1.0132291316986084,-0.8980900049209595,-1.1866769790649414,-1.0366770029067993,-0.8843789100646973
40,-1.1597896814346313,-1.012179970741272,-0.8851538896560669,-1.2539167404174805,-1.0532283782958984,-0.938090443611145,-1.2266767024993896,-1.0766767263412476,-0.9243782758712769
41,-1.1997895240783691,-1.0521796941757202,-0.9251528978347778,-1.2939170598983765,-1.0932278633117676,-0.978090763092041,-1.266676425933838,-1.1166764497756958,-0.9643778204917908
42,-1.239789366722107,-1.0921794176101685,-0.9651521444320679,-1.333917260169983,-1.1332274675369263,-1.0180909633636475,-1.3066762685775757,-1.1566762924194336,-1.0043774843215942
43,-1.2797892093658447,-1.1321792602539062,-1.005151629447937,-1.3739174604415894,-1.1732271909713745,-1.058091163635254,-1.3466761112213135,-1.1966761350631714,-1.0443772077560425
44,-1.319789171218872,-1.1716731786727905,-1.0451512336730957,-1.4139175415039062,-1.2137329578399658,-1.0980912446975708,-1.3866760730743408,-1.2366759777069092,-1.0843770503997803
45,-1.3597891330718994,-1.2112935781478882,-1.085150957107544,-1.4539176225662231,-1.2541122436523438,-1.1380913257598877,-1.4266760349273682,-1.2766759395599365,-1.124376893043518
46,-1.3997890949249268,-1.2510088682174683,-1.1251506805419922,-1.49391770362854,-1.2943967580795288,-1.1780914068222046,-1.4666759967803955,-1.3166759014129639,-1.1643767356872559
47,-1.439789056777954,-1.2907953262329102,-1.16515052318573,-1.533917784690857,-1.334610104560852,-1.2180914878845215,-1.5066759586334229,-1.3566758632659912,-1.2043766975402832
48,-1.4797890186309814,-1.3306351900100708,-1.2051503658294678,-1.5739178657531738,-1.374770164489746,-1.2580915689468384,-1.5466759204864502,-1.3966758251190186,-1.2443766593933105
49,-1.5197889804840088,-1.3705151081085205,-1.2451502084732056,-1.6139179468154907,-1.414890170097351,-1.2980916500091553,-1.5866758823394775,-1.436675786972046,-1.284376621246338
50,-1.5597889423370361,-1.410425066947937,-1.285150170326233,-1.653917908668518,-1.4549801349639893,-1.3380916118621826,-1.6266758441925049,-1.4766757488250732,-1.3243765830993652
51,-1.5997889041900635,-1.4503575563430786,-1.3251501321792603,-1.6939178705215454,-1.495047688484192,-1.37809157371521,-1.6666758060455322,-1.5166757106781006,-1.3643765449523926
52,-1.6397888660430908,-1.4903068542480469,-1.3651500940322876,-1.7339178323745728,-1.5350983142852783,-1.4180915355682373,-1.7066757678985596,-1.556675672531128,-1.40437650680542
53,-1.6797888278961182,-1.530268907546997,-1.405150055885315,-1.7739177942276,-1.5751363039016724,-1.4580914974212646,-1.746675729751587,-1.5966756343841553,-1.4443764686584473
54,-1.7197887897491455,-1.5702403783798218,-1.4451500177383423,-1.8139177560806274,-1.6151647567749023,-1.498091459274292,-1.7866756916046143,-1.6366755962371826,-1.4843764305114746
55,-1.7597887516021729,-1.6102190017700195,-1.4851499795913696,-1.8539177179336548,-1.6551860570907593,-1.5380914211273193,-1.8266756534576416,-1.67667555809021,-1.524376392364502
56,-1.7997887134552002,-1.650202989578247,-1.525149941444397,-1.8939176797866821,-1.695202112197876,-1.5780913829803467,-1.866675615310669,-1.7166755199432373,-1.5643763542175293
57,-1.8397886753082275,-1.6901909112930298,-1.5651499032974243,-1.9339176416397095,-1.735214114189148,-1.618091344833374,-1.9066755771636963,-1.7566754817962646,-1.6043763160705566
58,-1.8797886371612549,-1.7301819324493408,-1.6051498651504517,-1.9739176034927368,-1.7752231359481812,-1.6580913066864014,-1.9466755390167236,-1.796675443649292,-1.644376277923584
59,-1.9197885990142822,-1.7701752185821533,-1.645149827003479,-2.0139176845550537,-1.815229892730713,-1.6980912685394287,-1.986675500869751,-1.8366754055023193,-1.6843762397766113
60,-1.9597885608673096,-1.8101701736450195,-1.6851497888565063,-2.053917646408081,-1.855234980583191,-1.738091230392456,-2.0266754627227783,-1.8766753673553467,-1.7243762016296387
61,-1.999788522720337,-1.8501663208007812,-1.7251497507095337,-2.0939176082611084,-1.8952387571334839,-1.7780911922454834,-2.0666754245758057,-1.916675329208374,-1.764376163482666
62,-2.0397884845733643,-1.8901634216308594,-1.765149712562561,-2.1339175701141357,-1.9352415800094604,-1.8180911540985107,-2.106675386428833,-1.9566752910614014,-1.8043761253356934
63,-2.0797884464263916,-1.9301612377166748,-1.8051496744155884,-2.173917531967163,-1.9752436876296997,-1.858091115951538,-2.1466753482818604,-1.9966752529144287,-1.8443760871887207
64,-2.119788408279419,-1.970159649848938,-1.8451496362686157,-2.2139174938201904,-2.015245199203491,-1.8980910778045654,-2.1866753101348877,-2.036675214767456,-1.884376049041748
65,-2.1597883701324463,-2.0101585388183594,-1.885149598121643,-2.2539174556732178,-2.055246353149414,-1.9380910396575928,-2.226675271987915,-2.0766751766204834,-1.9243760108947754
66,-2.1997883319854736,-2.0501575469970703,-1.9251495599746704,-2.293917417526245,-2.095247268676758,-1.9780910015106201,-2.2666752338409424,-2.1166751384735107,-1.9643759727478027
67,-2.239788293838501,-2.0901567935943604,-1.9651495218276978,-2.3339173793792725,-2.1352479457855225,-2.0180909633636475,-2.3066751956939697,-2.156675100326538,-2.00437593460083
68,-2.2797882556915283,-2.1301562786102295,-2.0051496028900146,-2.3739173412323,-2.175248384475708,-2.058090925216675,-2.346675157546997,-2.1966750621795654,-2.0443758964538574
69,-2.3197882175445557,-2.1701560020446777,-2.045149564743042,-2.413917303085327,-2.2152488231658936,-2.098090887069702,-2.3866751194000244,-2.2366750240325928,-2.0843758583068848
70,-2.359788179397583,-2.210155725479126,-2.0851495265960693,-2.4539172649383545,-2.2552490234375,-2.1380908489227295,-2.4266750812530518,-2.27667498588562,-2.124375820159912
71,-2.3997881412506104,-2.250155448913574,-2.1251494884490967,-2.493917226791382,-2.2952492237091064,-2.178090810775757,-2.466675043106079,-2.3166749477386475,-2.1643757820129395
72,-2.4397881031036377,-2.2901551723480225,-2.165149450302124,-2.533917188644409,-2.335249423980713,-2.218090772628784,-2.5066750049591064,-2.356674909591675,-2.204375743865967
73,-2.479788064956665,-2.33015513420105,-2.2051494121551514,-2.5739171504974365,-2.3752496242523193,-2.2580907344818115,-2.546674966812134,-2.396674871444702,-2.244375705718994
74,-2.5197880268096924,-2.370155096054077,-2.2451493740081787,-2.613917112350464,-2.415249824523926,-2.298090696334839,-2.586674928665161,-2.4366748332977295,-2.2843756675720215
75,-2.5597879886627197,-2.4101550579071045,-2.285149335861206,-2.653917074203491,-2.455249786376953,-2.338090658187866,-2.6266748905181885,-2.476674795150757,-2.324375629425049
76,-2.599787950515747,-2.450155019760132,-2.3251492977142334,-2.6939170360565186,-2.4952497482299805,-2.378826856613159,-2.666674852371216,-2.516674757003784,-2.3636393547058105
77,-2.6397879123687744,-2.490154981613159,-2.3651492595672607,-2.733916997909546,-2.535249710083008,-2.420231342315674,-2.706674814224243,-2.5566747188568115,-2.4022347927093506
78,-2.6797878742218018,-2.5301549434661865,-2.405149221420288,-2.7739169597625732,-2.575249671936035,-2.461284875869751,-2.7466747760772705,-2.596674680709839,-2.4411814212799072
79,-2.719787836074829,-2.570154905319214,-2.4451491832733154,-2.8139169216156006,-2.6152496337890625,-2.502074956893921,-2.786674737930298,-2.636674642562866,-2.480391263961792
80,-2.7597877979278564,-2.610154867172241,-2.4851491451263428,-2.853916883468628,-2.65524959564209,-2.5429024696350098,-2.826674699783325,-2.6766746044158936,-2.519563674926758
81,-2.799787759780884,-2.6501548290252686,-2.52514910697937,-2.8939168453216553,-2.695249557495117,-2.5857300758361816,-2.8666746616363525,-2.716674566268921,-2.5567359924316406
82,-2.8387293815612793,-2.685319662094116,-2.5651490688323975,-2.9349751472473145,-2.740084648132324,-2.6278507709503174,-2.90667462348938,-2.7566745281219482,-2.5946152210235596
83,-2.8779356479644775,-2.7195916175842285,-2.605149030685425,-2.97576904296875,-2.7858126163482666,-2.6694412231445312,-2.9466745853424072,-2.7966744899749756,-2.6330246925354004
84,-2.9214415550231934,-2.755295515060425,-2.645148992538452,-3.016364336013794,-2.82600736618042,-2.710634231567383,-2.9866745471954346,-2.836674451828003,-2.6718318462371826
85,-2.965163230895996,-2.7920734882354736,-2.6851489543914795,-3.0568108558654785,-2.865061044692993,-2.7515289783477783,-3.026674509048462,-2.8766744136810303,-2.710937261581421
86,-3.0079545974731445,-2.8296568393707275,-2.725148916244507,-3.0971457958221436,-2.904351234436035,-2.7922000885009766,-3.0666744709014893,-2.9166743755340576,-2.7502663135528564
87,-3.0500481128692627,-2.867844343185425,-2.765148878097534,-3.137397050857544,-2.943819046020508,-2.8327033519744873,-3.1066744327545166,-2.956674337387085,-2.7897629737854004
88,-3.090843915939331,-2.906485080718994,-2.8051488399505615,-3.1783597469329834,-2.983419895172119,-2.8730807304382324,-3.146674394607544,-2.9966742992401123,-2.82938551902771
89,-3.1286191940307617,-2.945465564727783,-2.845148801803589,-3.2219033241271973,-3.023120403289795,-2.9133639335632324,-3.1866743564605713,-3.0366742610931396,-2.8691024780273438
90,-3.1669507026672363,-2.984700918197632,-2.885148763656616,-3.264561176300049,-3.0628957748413086,-2.9535763263702393,-3.2266743183135986,-3.076674222946167,-2.9088902473449707
91,-3.2056992053985596,-3.02412748336792,-2.9251487255096436,-3.3065545558929443,-3.1027274131774902,-2.9937355518341064,-3.266674280166626,-3.1166741847991943,-2.948730945587158
92,-3.244760513305664,-3.063697338104248,-2.965148687362671,-3.3480496406555176,-3.1426010131835938,-3.0338549613952637,-3.3066742420196533,-3.1566741466522217,-2.9886114597320557
93,-3.2840566635131836,-3.103374719619751,-3.0051486492156982,-3.3891708850860596,-3.1825063228607178,-3.073944568634033,-3.3466742038726807,-3.196674108505249,-3.028521776199341
94,-3.32352876663208,-3.1419363021850586,-3.0451486110687256,-3.430011749267578,-3.2236318588256836,-3.114011764526367,-3.386674165725708,-3.2366740703582764,-3.0684545040130615
95,-3.3631327152252197,-3.177827835083008,-3.085148572921753,-3.470642328262329,-3.267505645751953,-3.154062032699585,-3.4266741275787354,-3.2766740322113037,-3.1084041595458984
96,-3.4028358459472656,-3.215204954147339,-3.1251485347747803,-3.511115312576294,-3.310410976409912,-3.193641424179077,-3.4666740894317627,-3.316673994064331,-3.1483664512634277
97,-3.442613124847412,-3.253237724304199,-3.1651484966278076,-3.5514700412750244,-3.3525898456573486,-3.233325958251953,-3.50667405128479,-3.3566739559173584,-3.188338041305542
98,-3.4824461936950684,-3.291762351989746,-3.205148458480835,-3.591736078262329,-3.394224166870117,-3.2730894088745117,-3.5466740131378174,-3.3966739177703857,-3.2283167839050293
99,-3.5223209857940674,-3.330655813217163,-3.2451484203338623,-3.6319355964660645,-3.4354498386383057,-3.3129119873046875,-3.5866739749908447,-3.436673879623413,-3.268300771713257
