Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
31,-0.7202161550521851,-0.6294801235198975,-0.4357808828353882,-0.8042619824409485,-0.5065224766731262,-0.1405477225780487,-0.6844254732131958,-0.2933979630470276,-0.2562386393547058
32,-0.7613520622253418,-0.6695746779441833,-0.47861456871032715,-0.844963788986206,-0.5457432270050049,-0.17295575141906738,-0.724351167678833,-0.33164170384407043,-0.29581475257873535
33,-0.8022039532661438,-0.7096455693244934,-0.5207398533821106,-0.8854901194572449,-0.5851587653160095,-0.20726177096366882,-0.7642954587936401,-0.3703245222568512,-0.33549684286117554
34,-0.8428428769111633,-0.7496987581253052,-0.5623338222503662,-0.9258849024772644,-0.6247204542160034,-0.24299128353595734,-0.8042536973953247,-0.4093366265296936,-0.3752583861351013
35,-0.8833220601081848,-0.789738655090332,-0.6035292744636536,-0.9661809802055359,-0.6643916964530945,-0.27978840470314026,-0.844222366809845,-0.44859570264816284,-0.4150795638561249
36,-0.9136814475059509,-0.8297685980796814,-0.6444258689880371,-0.9964030385017395,-0.7041451334953308,-0.317386269569397,-0.8841988444328308,-0.4880400002002716,-0.45494544506073
37,-0.9464510083198547,-0.8697910308837891,-0.6850982904434204,-1.0290695428848267,-0.7439602017402649,-0.35558465123176575,-0.9241812229156494,-0.5276232361793518,-0.49484485387802124
38,-0.9710281491279602,-0.899807870388031,-0.7256026268005371,-1.0535694360733032,-0.7838215231895447,-0.39423343539237976,-0.9641680121421814,-0.5673106908798218,-0.5347694158554077
39,-0.9994609951972961,-0.9223204851150513,-0.7659808993339539,-1.0819443464279175,-0.823717474937439,-0.4332200288772583,-1.0041581392288208,-0.6070762872695923,-0.5747128129005432
40,-1.0207856893539429,-0.9392049312591553,-0.8062645792961121,-1.103225588798523,-0.8636394739151001,-0.47245997190475464,-1.044150710105896,-0.646900475025177,-0.6146703958511353
41,-1.0367791652679443,-0.9518682956695557,-0.8464773297309875,-1.119186520576477,-0.9035809636116028,-0.5118899345397949,-1.0741450786590576,-0.6767686009407043,-0.6446385383605957
42,-1.048774242401123,-0.961365818977356,-0.8866369128227234,-1.1411571502685547,-0.9435370564460754,-0.5414624214172363,-1.096640944480896,-0.6991696953773499,-0.6671146750450134
43,-1.0577706098556519,-0.9684889316558838,-0.9167565703392029,-1.167635202407837,-0.9835041165351868,-0.5636417865753174,-1.1135127544403076,-0.715970516204834,-0.6839717626571655
44,-1.064517855644226,-0.973831295967102,-0.9493463039398193,-1.1874936819076538,-1.0234794616699219,-0.5802763104438782,-1.1261667013168335,-0.7285711169242859,-0.6966145634651184
45,-1.0695782899856567,-0.97944575548172,-0.9821809530258179,-1.2023875713348389,-1.0634609460830688,-0.59275221824646,-1.1356570720672607,-0.7380215525627136,-0.7060967087745667
46,-1.080267310142517,-0.9836565852165222,-1.0099132061004639,-1.223557949066162,-1.0961097478866577,-0.6021091341972351,-1.1501121520996094,-0.7451093792915344,-0.7132083177566528
47,-1.109114646911621,-0.9868147373199463,-1.009881854057312,-1.2394357919692993,-1.1213467121124268,-0.6091268062591553,-1.1702030897140503,-0.7504252791404724,-0.7185419797897339
48,-1.1307501792907715,-0.9891833662986755,-1.0198583602905273,-1.2613441944122314,-1.1502745151519775,-0.6143900752067566,-1.1852712631225586,-0.7544121742248535,-0.7225422263145447
49,-1.1465991735458374,-0.9909598231315613,-1.0273407697677612,-1.2777754068374634,-1.1823480129241943,-0.6183375120162964,-1.1965724229812622,-0.7574023604393005,-0.725542426109314
