Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
41,-0.9962577819824219,-0.8249412178993225,-0.6834087371826172,-1.0774036645889282,-0.9343479871749878,-0.7336059808731079,-1.0634084939956665,-0.9038944840431213,-0.763408362865448
42,-1.036258578300476,-0.8649410009384155,-0.7234084606170654,-1.1174036264419556,-0.974346935749054,-0.7736055850982666,-1.1034083366394043,-0.9438939690589905,-0.8034082055091858
43,-1.0762592554092407,-0.9049408435821533,-0.7634082436561584,-1.157403588294983,-1.0143461227416992,-0.8136053085327148,-1.143408179283142,-0.9838935732841492,-0.8434080481529236
44,-1.1162596940994263,-0.9449407458305359,-0.8034080862998962,-1.1974035501480103,-1.0543454885482788,-0.8536050915718079,-1.1834080219268799,-1.0238933563232422,-0.8834079504013062
45,-1.1562600135803223,-0.9849406480789185,-0.8434079885482788,-1.2374035120010376,-1.0943450927734375,-0.8936049342155457,-1.2234079837799072,-1.06389319896698,-0.9234078526496887
46,-1.1962603330612183,-1.0249406099319458,-0.8834078907966614,-1.277403473854065,-1.1343448162078857,-0.9336048364639282,-1.2634079456329346,-1.1038930416107178,-0.9634078145027161
47,-1.2362605333328247,-1.0649405717849731,-0.923407793045044,-1.3174034357070923,-1.174344539642334,-0.9736047387123108,-1.303407907485962,-1.1438928842544556,-1.0034077167510986
48,-1.2762607336044312,-1.1049405336380005,-0.9634077548980713,-1.3574033975601196,-1.2143443822860718,-1.0136046409606934,-1.3434078693389893,-1.183892846107483,-1.043407678604126
49,-1.316260814666748,-1.1449404954910278,-1.0034077167510986,-1.397403359413147,-1.2543442249298096,-1.0536046028137207,-1.3834078311920166,-1.2238928079605103,-1.0834076404571533
50,-1.356260895729065,-1.1849404573440552,-1.043407678604126,-1.4374033212661743,-1.2943440675735474,-1.093604564666748,-1.423407793045044,-1.2638927698135376,-1.1234076023101807
51,-1.3962609767913818,-1.2249404191970825,-1.0834076404571533,-1.4774032831192017,-1.3343440294265747,-1.1336045265197754,-1.4634077548980713,-1.303892731666565,-1.163407564163208
52,-1.4362610578536987,-1.2649403810501099,-1.1234076023101807,-1.517403244972229,-1.374343991279602,-1.1736044883728027,-1.5034077167510986,-1.3438926935195923,-1.2034075260162354
53,-1.4762611389160156,-1.3049403429031372,-1.163407564163208,-1.5574032068252563,-1.4143439531326294,-1.21360445022583,-1.543407678604126,-1.3838926553726196,-1.2434074878692627
54,-1.5162612199783325,-1.3449403047561646,-1.2034075260162354,-1.5974031686782837,-1.4543439149856567,-1.2536044120788574,-1.5834076404571533,-1.423892617225647,-1.28340744972229
55,-1.5562611818313599,-1.384940266609192,-1.2434074878692627,-1.637403130531311,-1.494343876838684,-1.2936043739318848,-1.6234076023101807,-1.4638925790786743,-1.3234074115753174
56,-1.5962611436843872,-1.4249402284622192,-1.28340744972229,-1.6774030923843384,-1.5343438386917114,-1.333604335784912,-1.663407564163208,-1.5038925409317017,-1.3634073734283447
57,-1.6362611055374146,-1.4649401903152466,-1.3234074115753174,-1.7174030542373657,-1.5743438005447388,-1.3736042976379395,-1.7034075260162354,-1.543892502784729,-1.403407335281372
58,-1.676261067390442,-1.504940152168274,-1.3634073734283447,-1.757403016090393,-1.6143437623977661,-1.4136042594909668,-1.7434074878692627,-1.5838924646377563,-1.4434072971343994
59,-1.7162610292434692,-1.5449401140213013,-1.403407335281372,-1.7974029779434204,-1.6543437242507935,-1.4536042213439941,-1.78340744972229,-1.6238924264907837,-1.4834072589874268
60,-1.7505520582199097,-1.5849400758743286,-1.4434072971343994,-1.8431118726730347,-1.6943436861038208,-1.4936041831970215,-1.8234074115753174,-1.663892388343811,-1.523407220840454
61,-1.7919845581054688,-1.624940037727356,-1.4834072589874268,-1.887393593788147,-1.728629469871521,-1.5336041450500488,-1.8634073734283447,-1.7038923501968384,-1.5634071826934814
62,-1.8330589532852173,-1.6649399995803833,-1.523407220840454,-1.9306048154830933,-1.7643438577651978,-1.5736041069030762,-1.903407335281372,-1.7438923120498657,-1.6034071445465088
63,-1.873864769935608,-1.7049399614334106,-1.5634071826934814,-1.9730132818222046,-1.8011295795440674,-1.6136040687561035,-1.9434072971343994,-1.783892273902893,-1.6434071063995361
64,-1.9144691228866577,-1.744939923286438,-1.6034071445465088,-2.014819622039795,-1.8387188911437988,-1.6536040306091309,-1.9834072589874268,-1.8238922357559204,-1.6834070682525635
65,-1.9549223184585571,-1.7849398851394653,-1.6434071063995361,-2.0561742782592773,-1.876910924911499,-1.6936039924621582,-2.023407220840454,-1.8638921976089478,-1.7234070301055908
66,-1.9952622652053833,-1.8249398469924927,-1.6834070682525635,-2.0971903800964355,-1.9155548810958862,-1.7336039543151855,-2.0634071826934814,-1.903892159461975,-1.7634069919586182
67,-2.0386335849761963,-1.86493980884552,-1.7234070301055908,-2.1379523277282715,-1.9514213800430298,-1.773603916168213,-2.103407144546509,-1.9438921213150024,-1.8034069538116455
68,-2.0850133895874023,-1.8849397897720337,-1.7634069919586182,-2.1785237789154053,-1.9844701290130615,-1.8136038780212402,-2.143407106399536,-1.9838920831680298,-1.8434069156646729
69,-2.128563165664673,-1.9099397659301758,-1.8034069538116455,-2.2201874256134033,-2.019256591796875,-1.8536038398742676,-2.1834070682525635,-2.0238921642303467,-1.8834068775177002
70,-2.1681907176971436,-1.9386897087097168,-1.8434069156646729,-2.264470100402832,-2.0553464889526367,-1.893603801727295,-2.223407030105591,-2.063892126083374,-1.9234068393707275
71,-2.207911252975464,-1.9726793766021729,-1.8809797763824463,-2.3076820373535156,-2.092413902282715,-1.9336037635803223,-2.263406991958618,-2.1038920879364014,-1.9634068012237549
72,-2.247701644897461,-2.0125675201416016,-1.9147634506225586,-2.350090980529785,-2.1302144527435303,-1.9736037254333496,-2.3034069538116455,-2.1438920497894287,-2.0034067630767822
73,-2.2875444889068604,-2.052483558654785,-1.9501012563705444,-2.391897678375244,-2.168564796447754,-2.013603687286377,-2.343406915664673,-2.183892011642456,-2.0434067249298096
74,-2.3274266719818115,-2.0924205780029297,-1.9866045713424683,-2.4332528114318848,-2.2073276042938232,-2.0536036491394043,-2.3834068775177,-2.2238919734954834,-2.083406686782837
75,-2.367338180541992,-2.132373332977295,-2.023982048034668,-2.474269151687622,-2.2463996410369873,-2.0936036109924316,-2.4234068393707275,-2.2638919353485107,-2.1234066486358643
76,-2.4072718620300293,-2.172647476196289,-2.0620150566101074,-2.515031337738037,-2.285703659057617,-2.133293867111206,-2.463406801223755,-2.303891897201538,-2.1634066104888916
77,-2.4472222328186035,-2.212853193283081,-2.1005399227142334,-2.55560302734375,-2.325181722640991,-2.1730616092681885,-2.5034067630767822,-2.3438918590545654,-2.203406572341919
78,-2.487185001373291,-2.253007411956787,-2.1394336223602295,-2.596031665802002,-2.364790201187134,-2.2128875255584717,-2.5434067249298096,-2.3838918209075928,-2.2434065341949463
79,-2.5271570682525635,-2.2931230068206787,-2.1786038875579834,-2.6363532543182373,-2.404496669769287,-2.2527568340301514,-2.583406686782837,-2.42389178276062,-2.2834064960479736
80,-2.56713604927063,-2.333209753036499,-2.2179815769195557,-2.6765944957733154,-2.4442765712738037,-2.292658805847168,-2.6234066486358643,-2.4638917446136475,-2.323406457901001
81,-2.6071202754974365,-2.373274803161621,-2.257514715194702,-2.716775417327881,-2.4841113090515137,-2.332585334777832,-2.6634066104888916,-2.503891706466675,-2.3634064197540283
82,-2.647108554840088,-2.4133236408233643,-2.2971646785736084,-2.756911039352417,-2.5239875316619873,-2.372530221939087,-2.703406572341919,-2.543891668319702,-2.4034063816070557
83,-2.6870996952056885,-2.4533603191375732,-2.336902141571045,-2.7970128059387207,-2.563894748687744,-2.4124889373779297,-2.7434065341949463,-2.5838916301727295,-2.443406343460083
84,-2.727092981338501,-2.4933876991271973,-2.3767051696777344,-2.8370890617370605,-2.603825092315674,-2.452457904815674,-2.7834064960479736,-2.623891592025757,-2.4834063053131104
85,-2.767087936401367,-2.5334084033966064,-2.416557550430298,-2.8771462440490723,-2.643772840499878,-2.4924347400665283,-2.823406457901001,-2.663891553878784,-2.5234062671661377
86,-2.807084083557129,-2.5734238624572754,-2.456446886062622,-2.917189121246338,-2.6837337017059326,-2.5324172973632812,-2.8634064197540283,-2.7038915157318115,-2.563406229019165
87,-2.847081184387207,-2.6134355068206787,-2.496363878250122,-2.957221269607544,-2.7237043380737305,-2.572404146194458,-2.9034063816070557,-2.743891477584839,-2.6034061908721924
88,-2.8870790004730225,-2.653444290161133,-2.536301612854004,-2.9972453117370605,-2.7636823654174805,-2.612394332885742,-2.943406343460083,-2.783891439437866,-2.6434061527252197
89,-2.927077531814575,-2.693450689315796,-2.5762548446655273,-3.0372633934020996,-2.80366587638855,-2.6523869037628174,-2.9834063053131104,-2.8238914012908936,-2.683406114578247
90,-2.967076301574707,-2.7334556579589844,-2.6162197589874268,-3.0772769451141357,-2.843653440475464,-2.6923813819885254,-3.0234062671661377,-2.863891363143921,-2.7234060764312744
91,-3.007075309753418,-2.7734594345092773,-2.656193494796753,-3.1172871589660645,-2.8836441040039062,-2.732377290725708,-3.063406229019165,-2.9038913249969482,-2.7634060382843018
92,-3.047074556350708,-2.813462257385254,-2.696173667907715,-3.157294750213623,-2.9236371517181396,-2.772374153137207,-3.1034061908721924,-2.9438912868499756,-2.803406000137329
93,-3.087074041366577,-2.853464365005493,-2.736158847808838,-3.197300434112549,-2.9636318683624268,-2.8123717308044434,-3.1434061527252197,-2.983891248703003,-2.8434059619903564
94,-3.1270737648010254,-2.893465995788574,-2.7761478424072266,-3.2373046875,-3.0036280155181885,-2.852370023727417,-3.183406114578247,-3.0238912105560303,-2.883405923843384
95,-3.1670734882354736,-2.933467149734497,-2.8161394596099854,-3.2773079872131348,-3.0436251163482666,-2.892368793487549,-3.2234060764312744,-3.0638911724090576,-2.923405885696411
96,-3.207073211669922,-2.973468065261841,-2.856133222579956,-3.317310333251953,-3.083622932434082,-2.9323678016662598,-3.2634060382843018,-3.103891134262085,-2.9634058475494385
97,-3.24707293510437,-3.0134687423706055,-2.8961286544799805,-3.3573122024536133,-3.1236212253570557,-2.97236704826355,-3.303406000137329,-3.1438910961151123,-3.003405809402466
98,-3.2870728969573975,-3.053469181060791,-2.9361250400543213,-3.3973135948181152,-3.1636199951171875,-3.012366533279419,-3.3434059619903564,-3.1838910579681396,-3.043405771255493
99,-3.327072858810425,-3.0934696197509766,-2.9761223793029785,-3.437314510345459,-3.2036190032958984,-3.052366018295288,-3.383405923843384,-3.223891019821167,-3.0834057331085205
