Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
13,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.13393016159534454,-0.17321744561195374,-0.21226716041564941,-0.023217398673295975,-0.10100004822015762,-0.10100004822015762
14,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.09446470439434052,-0.13393016159534454,-0.17321744561195374,0.01606988161802292,-0.062267106026411057,-0.062267106026411057
15,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.05486560985445976,-0.09446470439434052,-0.13393016159534454,0.05553533881902695,-0.023217398673295975,-0.023217398673295975
16,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.01516629010438919,-0.05486560985445976,-0.09446470439434052,0.095134437084198,0.01606988161802292,0.01606988161802292
17,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,0.024608198553323746,-0.01516629010438919,-0.05486560985445976,0.13426430523395538,0.05553533881902695,0.05553533881902695
18,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,0.040684834122657776,0.024608198553323746,-0.01516629010438919,0.1888427883386612,0.095134437084198,0.095134437084198
19,-0.04568784311413765,-0.04568784311413765,-0.04568784311413765,0.03092184290289879,0.0644390657544136,0.024608198553323746,0.23977665603160858,0.13483375310897827,0.13483375310897827
20,-0.028504636138677597,-0.0057829804718494415,-0.0057829804718494415,0.05632125586271286,0.10431221127510071,0.0644390657544136,0.28797703981399536,0.1746082454919815,0.1746082454919815
21,-0.017246665433049202,0.034145668148994446,0.034145668148994446,0.09700025618076324,0.1452730894088745,0.10431221127510071,0.3341273367404938,0.21443910896778107,0.21443910896778107
22,-0.008803187869489193,0.02994813583791256,0.07409214973449707,0.13750949501991272,0.19468440115451813,0.14421707391738892,0.3787400722503662,0.2606121897697449,0.2543122470378876
23,0.0075294217094779015,0.01967667043209076,0.11405201256275177,0.17789143323898315,0.2202184647321701,0.1841457188129425,0.4221996068954468,0.3267664313316345,0.2942171096801758
24,0.01977887749671936,0.011973071843385696,0.15952463448047638,0.2181778848171234,0.24936901032924652,0.22409220039844513,0.4647942781448364,0.3863821029663086,0.33414575457572937
25,0.028965968638658524,0.006195373367518187,0.2025473266839981,0.25839272141456604,0.28123190999031067,0.2771713435649872,0.5067402720451355,0.4410938620567322,0.3740922510623932
26,0.03585628792643547,0.0018620993942022324,0.2318798154592514,0.2885538339614868,0.3151291012763977,0.3399152457714081,0.5481997728347778,0.4921276867389679,0.4140521287918091
27,0.04102402925491333,-0.0013878557365387678,0.2638791799545288,0.3111746907234192,0.3505519926548004,0.37290164828300476,0.5892943739891052,0.5404030680656433,0.47809356451034546
28,0.044899832457304,-0.0038253222592175007,0.2978787124156952,0.3281403183937073,0.3871191442012787,0.4076414406299591,0.6301153302192688,0.5866096019744873,0.5361246466636658
29,0.05095156282186508,-0.008798301219940186,0.3333783447742462,0.34086453914642334,0.4245445132255554,0.4436962902545929,0.6707310676574707,0.6312645077705383,0.5896479487419128
30,0.055490363389253616,-0.01252803485840559,0.3700030744075775,0.3504077196121216,0.4626135230064392,0.4807374179363251,0.7111928462982178,0.6747556924819946,0.639790415763855
31,0.05889446288347244,-0.015325335785746574,0.407471626996994,0.35756510496139526,0.5011652708053589,0.5185182690620422,0.7515391707420349,0.7173740863800049,0.687397301197052
32,0.06144753843545914,-0.01742331124842167,0.44557303190231323,0.36293312907218933,0.5400791168212891,0.5568538904190063,0.7917989492416382,0.759337842464447,0.7331024408340454
33,0.06336234509944916,-0.018996791914105415,0.48414909839630127,0.3669591546058655,0.5792644619941711,0.5956056118011475,0.8319937586784363,0.800810694694519,0.7773813009262085
34,0.06479845196008682,-0.020176902413368225,0.5130811333656311,0.369978666305542,0.6186534762382507,0.6346694231033325,0.8721398711204529,0.8419153094291687,0.8205904364585876
35,0.06587553024291992,-0.021061986684799194,0.5347801446914673,0.37224331498146057,0.6581952571868896,0.6739672422409058,0.9122494459152222,0.882743775844574,0.86299729347229
36,0.0666833370923996,-0.02172579988837242,0.5510544180870056,0.3739417791366577,0.68785160779953,0.7134406566619873,0.9523316621780396,0.9233651161193848,0.9048024415969849
37,0.06728919595479965,-0.022223658859729767,0.5632601380348206,0.37521564960479736,0.7100938558578491,0.7430456876754761,0.9823933243751526,0.953831136226654,0.9361562728881836
38,0.06774359196424484,-0.02259705401957035,0.5724143981933594,0.3761710524559021,0.7267755270004272,0.765249490737915,1.0049395561218262,0.9766806364059448,0.959671676158905
39,0.06808438897132874,-0.022877100855112076,0.5792800784111023,0.37688758969306946,0.7392867803573608,0.7819023132324219,1.021849274635315,0.9938177466392517,0.9773082137107849
40,0.06833998113870621,-0.023087134584784508,0.5844293832778931,0.3774249851703644,0.748670220375061,0.794391930103302,1.0345314741134644,1.006670594215393,0.9905356168746948
41,0.06853167712688446,-0.02324466034770012,0.588291347026825,0.37782803177833557,0.7557078003883362,0.8037591576576233,1.0440431833267212,1.016310214996338,1.0004562139511108
42,0.0686754509806633,-0.02336280420422554,0.5911878347396851,0.37813031673431396,0.7609859704971313,0.8107845783233643,1.051176905632019,1.0235399007797241,1.0078966617584229
43,0.07075727730989456,-0.02542540617287159,0.593360185623169,0.37835702300071716,0.7649446129798889,0.8160536289215088,1.0565272569656372,1.028962254524231,1.0134769678115845
44,0.07430612295866013,-0.028959836810827255,0.5949894785881042,0.37852707505226135,0.7679135799407959,0.8200054168701172,1.060539960861206,1.0330289602279663,1.0176621675491333
45,0.0769677609205246,-0.03161066025495529,0.5962114334106445,0.3786545991897583,0.7701402902603149,0.8229692578315735,1.063549518585205,1.0360790491104126,1.020801067352295
46,0.0789639875292778,-0.033598776906728745,0.5971279144287109,0.3787502348423004,0.7718103528022766,0.8251921534538269,1.0658067464828491,1.0383665561676025,1.0231552124023438
47,0.08046115934848785,-0.03508986532688141,0.5978152751922607,0.3788219690322876,0.7730628848075867,0.8268592953681946,1.0674996376037598,1.0401885509490967,1.024814486503601
48,0.08158403635025024,-0.03620818257331848,0.5983307957649231,0.3788757622241974,0.7740023136138916,0.8281096816062927,1.0687693357467651,1.0415550470352173,1.0260590314865112
49,0.08242619782686234,-0.037046920508146286,0.598717451095581,0.3789161145687103,0.7747068405151367,0.829047441482544,1.0697215795516968,1.0425798892974854,1.0269924402236938
