Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
19,-1.0550386905670166,-1.133255958557129,-1.2595694065093994,-0.9443259239196777,-0.9998857975006104,-1.0247328281402588,-0.7550386190414429,-0.90634685754776,-0.8716862201690674
20,-1.0554780960083008,-1.1265618801116943,-1.2669504880905151,-0.9449434876441956,-1.0023912191390991,-1.0289757251739502,-0.755478024482727,-0.9089592099189758,-0.8729637265205383
21,-1.0558075904846191,-1.1215412616729736,-1.2624863386154175,-0.9454066753387451,-1.004270315170288,-1.0321578979492188,-0.7558075785636902,-0.9109184741973877,-0.8739218711853027
22,-1.056054711341858,-1.117775797843933,-1.2591382265090942,-0.9457540512084961,-1.0056796073913574,-1.0345444679260254,-0.7560547590255737,-0.9123879075050354,-0.8746404647827148
23,-1.0562400817871094,-1.114951729774475,-1.256627082824707,-0.9460145831108093,-1.0067366361618042,-1.0363343954086304,-0.7562401294708252,-0.9134899973869324,-0.8751794099807739
24,-1.0563790798187256,-1.1128336191177368,-1.2547436952590942,-0.9462099671363831,-1.007529377937317,-1.0376768112182617,-0.7563791871070862,-0.9143165349960327,-0.8755836486816406
25,-1.0564833879470825,-1.111245036125183,-1.253331184387207,-0.9463565349578857,-1.0081238746643066,-1.0386836528778076,-0.7564834356307983,-0.9149364829063416,-0.8758867979049683
26,-1.0565615892410278,-1.1100536584854126,-1.2522717714309692,-0.9464664459228516,-1.0085698366165161,-1.0394388437271118,-0.7565616369247437,-0.9154013991355896,-0.8761141896247864
27,-1.0566202402114868,-1.10916006565094,-1.2514772415161133,-0.9465488791465759,-1.008904218673706,-1.0400052070617676,-0.7566202878952026,-0.9157500863075256,-0.8762847185134888
28,-1.056664228439331,-1.1084898710250854,-1.250881314277649,-0.946610689163208,-1.009155035018921,-1.040429949760437,-0.7566642761230469,-0.9160116314888,-0.8764126300811768
29,-1.0566972494125366,-1.1079872846603394,-1.250434398651123,-0.9466570615768433,-1.009343147277832,-1.0407484769821167,-0.7566972970962524,-0.9162077903747559,-0.8765085339546204
30,-1.0567220449447632,-1.1076103448867798,-1.2500991821289062,-0.9466918110847473,-1.0094842910766602,-1.0409873723983765,-0.7567220330238342,-0.9163548946380615,-0.8765804767608643
31,-1.056740641593933,-1.1073275804519653,-1.2498477697372437,-0.9467179179191589,-1.0095901489257812,-1.0411665439605713,-0.7567405700683594,-0.9164652228355408,-0.876634418964386
32,-1.0567545890808105,-1.1071155071258545,-1.2496591806411743,-0.9467374682426453,-1.009669542312622,-1.041300892829895,-0.7567545175552368,-0.916547954082489,-0.8766748905181885
33,-1.056765079498291,-1.1069564819335938,-1.249517798423767,-0.94675213098526,-1.009729027748108,-1.041401743888855,-0.7567649483680725,-0.9166100025177002,-0.8767052292823792
34,-1.0567729473114014,-1.1068371534347534,-1.249411702156067,-0.9467631578445435,-1.0097736120224,-1.0414773225784302,-0.7567727565765381,-0.9166565537452698,-0.8767279982566833
35,-1.0567787885665894,-1.1067477464675903,-1.2493321895599365,-0.9467713832855225,-1.0098071098327637,-1.0415340662002563,-0.7567786574363708,-0.9166914820671082,-0.8767450451850891
36,-1.0567831993103027,-1.1066806316375732,-1.2492725849151611,-0.9467775821685791,-1.0098322629928589,-1.041576623916626,-0.7567830681800842,-0.9167176485061646,-0.8767578601837158
37,-1.0567865371704102,-1.1066303253173828,-1.2492278814315796,-0.9467822313308716,-1.009851098060608,-1.0416085720062256,-0.7567863464355469,-0.9167372584342957,-0.8767674565315247
38,-1.0567890405654907,-1.1065925359725952,-1.2491943836212158,-0.9467856884002686,-1.009865164756775,-1.0416325330734253,-0.7567888498306274,-0.9167519807815552,-0.8767746686935425
39,-1.0567909479141235,-1.1065642833709717,-1.2491692304611206,-0.9467883110046387,-1.009875774383545,-1.041650414466858,-0.7567906975746155,-0.9167630076408386,-0.876780092716217
40,-1.0567923784255981,-1.1065430641174316,-1.2491503953933716,-0.9467902779579163,-1.0098837614059448,-1.0416638851165771,-0.7567920684814453,-0.9167712926864624,-0.8767841458320618
41,-1.056793451309204,-1.1065270900726318,-1.249136209487915,-0.9467917680740356,-1.0098897218704224,-1.041674017906189,-0.7567931413650513,-0.916777491569519,-0.8767871856689453
42,-1.056794285774231,-1.1065151691436768,-1.249125599861145,-0.9467928409576416,-1.0098941326141357,-1.0416815280914307,-0.7567939162254333,-0.9167821407318115,-0.8767894506454468
43,-1.0567948818206787,-1.1065062284469604,-1.2491176128387451,-0.9467936754226685,-1.0098974704742432,-1.041687250137329,-0.7567945122718811,-0.9167856574058533,-0.8767911791801453
44,-1.056795358657837,-1.1064995527267456,-1.2491116523742676,-0.9467942714691162,-1.0098999738693237,-1.041691541671753,-0.7567949295043945,-0.9167882800102234,-0.8767924904823303
45,-1.0567957162857056,-1.1064945459365845,-1.2491071224212646,-0.9467947483062744,-1.0099018812179565,-1.0416947603225708,-0.7567952871322632,-0.916790246963501,-0.8767934441566467
46,-1.0567959547042847,-1.1064907312393188,-1.2491037845611572,-0.9467951059341431,-1.0099033117294312,-1.0416971445083618,-0.7567955255508423,-0.9167917370796204,-0.876794159412384
47,-1.0567961931228638,-1.1064878702163696,-1.2491012811660767,-0.9467953443527222,-1.009904384613037,-1.041698932647705,-0.7567957043647766,-0.9167928695678711,-0.876794695854187
48,-1.0567963123321533,-1.1064857244491577,-1.2490993738174438,-0.9467955231666565,-1.009905219078064,-1.0417002439498901,-0.7567958235740662,-0.916793704032898,-0.8767951130867004
49,-1.0567964315414429,-1.1064841747283936,-1.2490979433059692,-0.946795642375946,-1.0099058151245117,-1.0417011976242065,-0.7567959427833557,-0.9167943000793457,-0.8767954111099243
50,-1.0567965507507324,-1.106482982635498,-1.2490968704223633,-0.9467957615852356,-1.00990629196167,-1.0417019128799438,-0.7467960119247437,-0.9167947769165039,-0.8767956495285034
51,-1.0567965507507324,-1.1064820289611816,-1.2490960359573364,-0.9467958211898804,-1.0099066495895386,-1.0417025089263916,-0.7392960786819458,-0.9167951345443726,-0.8767958283424377
52,-1.0567965507507324,-1.1064813137054443,-1.2490954399108887,-0.9467958807945251,-1.0099068880081177,-1.0417029857635498,-0.7236711382865906,-0.9167953729629517,-0.8767959475517273
53,-1.0567965507507324,-1.1064808368682861,-1.2490949630737305,-0.9467959403991699,-1.0099071264266968,-1.0417033433914185,-0.7019523978233337,-0.916795551776886,-0.8767960667610168
54,-1.0567965507507324,-1.1064804792404175,-1.2490946054458618,-0.9467960000038147,-1.0099072456359863,-1.0417035818099976,-0.6856633424758911,-0.9167956709861755,-0.8767961263656616
55,-1.0567965507507324,-1.1064802408218384,-1.2490943670272827,-0.9467960000038147,-1.0099073648452759,-1.0417038202285767,-0.673446536064148,-0.9167957901954651,-0.8767961859703064
56,-1.0567965507507324,-1.1064800024032593,-1.2490941286087036,-0.9467960000038147,-1.0099074840545654,-1.0417039394378662,-0.6642839312553406,-0.9167958498001099,-0.8767962455749512
57,-1.0567965507507324,-1.1064798831939697,-1.249094009399414,-0.9467960000038147,-1.009907603263855,-1.0417040586471558,-0.6574119925498962,-0.9167959094047546,-0.876796305179596
58,-1.0567965507507324,-1.1064797639846802,-1.2490938901901245,-0.9467960000038147,-1.009907603263855,-1.0417041778564453,-0.652258038520813,-0.9167959690093994,-0.876796305179596
59,-1.0567965507507324,-1.1064796447753906,-1.249093770980835,-0.9467960000038147,-1.009907603263855,-1.0417041778564453,-0.6483925580978394,-0.9167960286140442,-0.876796305179596
60,-1.0567965507507324,-1.106479525566101,-1.2490936517715454,-0.9467960000038147,-1.009907603263855,-1.0417041778564453,-0.6454934477806091,-0.9167960286140442,-0.876796305179596
61,-1.0567965507507324,-1.106479525566101,-1.2490936517715454,-0.9467960000038147,-1.009907603263855,-1.0417041778564453,-0.6433191299438477,-0.9067960381507874,-0.876796305179596
62,-1.0467965602874756,-1.106479525566101,-1.2490936517715454,-0.9467960000038147,-1.009907603263855,-1.0417041778564453,-0.6416884064674377,-0.8892960548400879,-0.876796305179596
63,-1.0292965173721313,-1.106479525566101,-1.2490936517715454,-0.9367960095405579,-1.009907603263855,-1.0417041778564453,-0.6404653787612915,-0.8661710619926453,-0.876796305179596
64,-1.0136715173721313,-1.106479525566101,-1.2490936517715454,-0.911795973777771,-1.009907603263855,-1.0417041778564453,-0.6295480728149414,-0.8388273119926453,-0.876796305179596
65,-0.9919527769088745,-1.106479525566101,-1.2490936517715454,-0.8830459117889404,-1.009907603263855,-1.0417041778564453,-0.6113600730895996,-0.8083195090293884,-0.876796305179596
66,-0.965663731098175,-1.106479525566101,-1.2490936517715454,-0.8514834046363831,-1.009907603263855,-1.0417041778564453,-0.5877190828323364,-0.775438666343689,-0.8667963147163391
67,-0.9359469413757324,-1.106479525566101,-1.2490936517715454,-0.8178114891052246,-0.9999076128005981,-1.0317041873931885,-0.5599883794784546,-0.7407780289649963,-0.8492963314056396
68,-0.9036593437194824,-1.0964795351028442,-1.2390936613082886,-0.7825575470924377,-0.9824076294898987,-1.0142041444778442,-0.5291903018951416,-0.7047825455665588,-0.826171338558197
69,-0.8694436550140381,-1.0789794921875,-1.2215936183929443,-0.746117115020752,-0.959282636642456,-0.9910791516304016,-0.4960917532444,-0.6677859425544739,-0.798827588558197
70,-0.833781898021698,-1.0558544397354126,-1.198468565940857,-0.7087867856025696,-0.931938886642456,-0.9637354016304016,-0.4612678587436676,-0.6300384998321533,-0.7683197855949402
71,-0.7970355749130249,-1.0285106897354126,-1.171124815940857,-0.6707890629768372,-0.9014310836791992,-0.9332275986671448,-0.42514991760253906,-0.5917279124259949,-0.7354389429092407
72,-0.759475827217102,-0.9980028867721558,-1.1406170129776,-0.632290780544281,-0.8685502409934998,-0.9003467559814453,-0.3880614638328552,-0.552994966506958,-0.7007783055305481
73,-0.7213060259819031,-0.9651220440864563,-1.1077361106872559,-0.5934170484542847,-0.8338896036148071,-0.8656861186027527,-0.3502451181411743,-0.5139452815055847,-0.6647828221321106
74,-0.6826786994934082,-0.9304614067077637,-1.0730754137039185,-0.5542617440223694,-0.7978941202163696,-0.8296906352043152,-0.3118828535079956,-0.4746580123901367,-0.6277862191200256
75,-0.6437081694602966,-0.8944659233093262,-1.037079930305481,-0.5148952603340149,-0.7608975172042847,-0.7926940321922302,-0.27311116456985474,-0.4351925551891327,-0.5900387763977051
76,-0.6144802570343018,-0.8574693202972412,-1.000083327293396,-0.4753704071044922,-0.7231500744819641,-0.7549465894699097,-0.23403239250183105,-0.39559346437454224,-0.5517281889915466
77,-0.6025593280792236,-0.8197218775749207,-0.9623358845710754,-0.43572676181793213,-0.6848394870758057,-0.7166360020637512,-0.19472332298755646,-0.35589414834976196,-0.5129952430725098
78,-0.5836186408996582,-0.7814112901687622,-0.924025297164917,-0.4159940183162689,-0.6461065411567688,-0.6779030561447144,-0.15524151921272278,-0.3161196708679199,-0.4739455282688141
79,-0.5594131350517273,-0.7426783442497253,-0.8852923512458801,-0.41119447350502014,-0.6070568561553955,-0.6388533711433411,-0.11563016474246979,-0.27628880739212036,-0.4346582591533661
80,-0.5312590003013611,-0.703628659248352,-0.8462426662445068,-0.4175948202610016,-0.5677695870399475,-0.5995661020278931,-0.07592165470123291,-0.23641565442085266,-0.39519280195236206
81,-0.5001434087753296,-0.664341390132904,-0.8069553971290588,-0.4323950707912445,-0.5283041000366211,-0.5601006746292114,-0.056140270084142685,-0.19651079177856445,-0.3555937111377716
82,-0.4990583658218384,-0.6248759031295776,-0.7674899101257324,-0.4012435972690582,-0.48870500922203064,-0.5205015540122986,-0.03130423277616501,-0.15658214688301086,-0.31589439511299133
83,-0.4905363917350769,-0.5852767825126648,-0.7278907895088196,-0.3855881989002228,-0.44900569319725037,-0.4808022379875183,-0.022677205502986908,-0.1366356611251831,-0.29611989855766296
84,-0.47414490580558777,-0.5455774664878845,-0.6881914734840393,-0.36384665966033936,-0.4092312157154083,-0.44102776050567627,-0.00620693527162075,-0.11167579889297485,-0.27128902077674866
85,-0.4518513083457947,-0.5058029890060425,-0.6484169960021973,-0.33754050731658936,-0.36940035223960876,-0.4011968970298767,-0.003854233305901289,-0.08295589685440063,-0.2426658719778061
86,-0.4251311123371124,-0.4659721255302429,-0.6085861325263977,-0.30781087279319763,-0.32952719926834106,-0.361323744058609,-0.01208970695734024,-0.05141597241163254,-0.2311985045671463
87,-0.3950909674167633,-0.4260989725589752,-0.5687130093574524,-0.2755136489868164,-0.28962233662605286,-0.3214188814163208,-0.008266312070190907,-0.017761029303073883,-0.21259798109531403
88,-0.36256083846092224,-0.40619412064552307,-0.5488081574440002,-0.24129073321819305,-0.26969367265701294,-0.2814902365207672,-0.015398766845464706,-0.0025198208168148994,-0.1886475831270218
89,-0.3281632661819458,-0.38126546144485474,-0.5238795280456543,-0.2056235522031784,-0.26474717259407043,-0.2439914345741272,-0.010748106986284256,0.01891108602285385,-0.15823711454868317
90,-0.29236507415771484,-0.35256898403167725,-0.4951830506324768,-0.1688731610774994,-0.2510372996330261,-0.2140251249074936,0.002739887684583664,0.024984264746308327,-0.11727146059274673
91,-0.2555164396762848,-0.3210466206073761,-0.46366068720817566,-0.131310373544693,-0.23075489699840546,-0.18155038356781006,0.022855883464217186,0.01953914761543274,-0.07654722034931183
92,-0.21787995100021362,-0.2874048352241516,-0.45001891255378723,-0.09313827753067017,-0.20554310083389282,-0.14719432592391968,0.0479428805410862,0.005455310456454754,-0.03600404039025307
93,-0.17965258657932281,-0.252173513174057,-0.4297875761985779,-0.05450920760631561,-0.17663425207138062,-0.11142729222774506,0.07675812393426895,-0.015107567422091961,-0.015596656128764153
94,-0.14098206162452698,-0.2357500195503235,-0.4246140718460083,-0.015537403523921967,-0.14495261013507843,-0.07460200786590576,0.10836955904960632,-0.020529726520180702,0.009708883240818977
95,-0.10197916626930237,-0.2134324014186859,-0.4107339382171631,0.02369144931435585,-0.11119137704372406,-0.057714350521564484,0.14207813143730164,-0.014596344903111458,0.03941933810710907
96,-0.08272700011730194,-0.20669418573379517,-0.39032384753227234,0.043113090097904205,-0.09587045758962631,-0.05504860728979111,0.17735956609249115,-0.00014630891382694244,0.05170217901468277
97,-0.07828787714242935,-0.19164052605628967,-0.36501628160476685,0.047679319977760315,-0.09437976777553558,-0.043049298226833344,0.21382063627243042,0.020691219717264175,0.07091431319713593
98,-0.06495853513479233,-0.17035028338432312,-0.3360356092453003,0.06110399216413498,-0.08326175063848495,-0.04404981806874275,0.23116643726825714,0.04631936550140381,0.07532341033220291
99,-0.06496153026819229,-0.14438259601593018,-0.30430009961128235,0.061172496527433395,-0.08492323756217957,-0.0348002053797245,0.23417578637599945,0.07554047554731369,0.08863023668527603
