Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
12,-0.9758030772209167,-1.1123677492141724,-1.113846778869629,-0.9047262072563171,-0.906472384929657,-0.9616363644599915,-0.7390530109405518,-0.7956639528274536,-0.8339382410049438
13,-0.9828356504440308,-1.1278259754180908,-1.1384401321411133,-0.9105984568595886,-0.9209664463996887,-0.9705093502998352,-0.7423447966575623,-0.8005967140197754,-0.8435087203979492
14,-1.0003427267074585,-1.1294196844100952,-1.1668851375579834,-0.9150026440620422,-0.9396043419837952,-0.977164089679718,-0.7448136210441589,-0.8042963147163391,-0.8506866097450256
15,-1.0134730339050293,-1.120615005493164,-1.1882189512252808,-0.9183058142662048,-0.953582763671875,-0.9821551442146301,-0.7466652393341064,-0.8070710301399231,-0.8560699820518494
16,-1.0233207941055298,-1.114011526107788,-1.2042193412780762,-0.9207831621170044,-0.9640665650367737,-0.9858984351158142,-0.7480539679527283,-0.8091520667076111,-0.8601075410842896
17,-1.030706524848938,-1.1090588569641113,-1.2162195444107056,-0.9226411581039429,-0.9719294309616089,-0.9887058734893799,-0.7490954995155334,-0.8107128143310547,-0.8631356954574585
18,-1.0362458229064941,-1.1053444147109985,-1.2252197265625,-0.9240346550941467,-0.9778265953063965,-0.9908114671707153,-0.7498766779899597,-0.8118833899497986,-0.8654068112373352
19,-1.0404003858566284,-1.1025584936141968,-1.2319698333740234,-0.9250797629356384,-0.9822494387626648,-0.9923906922340393,-0.750462532043457,-0.8127613067626953,-0.8671101331710815
20,-1.0435162782669067,-1.1004691123962402,-1.237032413482666,-0.9258636236190796,-0.9855666160583496,-0.9935750961303711,-0.7509019374847412,-0.813419759273529,-0.8683876395225525
21,-1.0458531379699707,-1.0989021062850952,-1.240829348564148,-0.9264515042304993,-0.9880544543266296,-0.9944633841514587,-0.7512314915657043,-0.8139135837554932,-0.8693457841873169
22,-1.0476058721542358,-1.097726821899414,-1.243677020072937,-0.9268923997879028,-0.9899203777313232,-0.9951295852661133,-0.7514786720275879,-0.8142839670181274,-0.870064377784729
23,-1.0489203929901123,-1.0968453884124756,-1.2458127737045288,-0.9272230863571167,-0.9913197755813599,-0.9956292510032654,-0.7516640424728394,-0.8145617246627808,-0.8706033229827881
24,-1.0499062538146973,-1.096184253692627,-1.2474145889282227,-0.9274711012840271,-0.9923693537712097,-0.9960039854049683,-0.7518031001091003,-0.8147700428962708,-0.8710075616836548
25,-1.0506457090377808,-1.0956884622573853,-1.2486159801483154,-0.9276571273803711,-0.9931565523147583,-0.9962850213050842,-0.7519073486328125,-0.814926266670227,-0.8713107109069824
26,-1.051200270652771,-1.0953166484832764,-1.2495169639587402,-0.9277966618537903,-0.9937469363212585,-0.9964958429336548,-0.7519855499267578,-0.8150434494018555,-0.8715381026268005
27,-1.0516161918640137,-1.0950376987457275,-1.2501927614212036,-0.9279012680053711,-0.9941897392272949,-0.9966539144515991,-0.7520442008972168,-0.8151313662528992,-0.8717086315155029
28,-1.051928162574768,-1.094828486442566,-1.2506996393203735,-0.9279797673225403,-0.9945218563079834,-0.9967724680900574,-0.752088189125061,-0.8151972889900208,-0.8718365430831909
29,-1.0521621704101562,-1.094671607017517,-1.251079797744751,-0.9280385971069336,-0.9947709441184998,-0.9968613982200623,-0.7521212100982666,-0.8152467012405396,-0.8719324469566345
30,-1.052337646484375,-1.0945539474487305,-1.2513649463653564,-0.9280827641487122,-0.9949577450752258,-0.9969280958175659,-0.7521459460258484,-0.8152837753295898,-0.8720043897628784
31,-1.052469253540039,-1.094465732574463,-1.2415788173675537,-0.9281158447265625,-0.995097815990448,-0.9969781041145325,-0.7521644830703735,-0.8153116106987,-0.8720583319664001
32,-1.052567958831787,-1.0943995714187622,-1.2342392206192017,-0.9281406998634338,-0.995202898979187,-0.9970155954360962,-0.752178430557251,-0.8153324723243713,-0.8720988035202026
33,-1.0526419878005981,-1.094349980354309,-1.2287344932556152,-0.9281592965126038,-0.9952816963195801,-0.9970437288284302,-0.7521888613700867,-0.8153480887413025,-0.8721291422843933
34,-1.0526975393295288,-1.0943127870559692,-1.224605917930603,-0.9281732439994812,-0.9953408241271973,-0.9970648288726807,-0.7521966695785522,-0.8153598308563232,-0.8721519112586975
35,-1.052739143371582,-1.0942848920822144,-1.2215094566345215,-0.9281837344169617,-0.9953851699829102,-0.9970806837081909,-0.752202570438385,-0.81536865234375,-0.8721689581871033
36,-1.0527703762054443,-1.0942639112472534,-1.2191871404647827,-0.928191602230072,-0.9954184293746948,-0.9970925450325012,-0.7522069811820984,-0.8153752684593201,-0.87218177318573
37,-1.0527937412261963,-1.0942481756210327,-1.2174453735351562,-0.9281975030899048,-0.9954433441162109,-0.9971014261245728,-0.752210259437561,-0.8153802156448364,-0.8721913695335388
38,-1.0528112649917603,-1.0942363739013672,-1.2161390781402588,-0.9282019138336182,-0.9954620599746704,-0.9971081018447876,-0.7522127628326416,-0.8153839111328125,-0.8721985816955566
39,-1.0528244972229004,-1.0942275524139404,-1.215159296989441,-0.9282052516937256,-0.9954760670661926,-0.9971131086349487,-0.7522146105766296,-0.8153867125511169,-0.8722040057182312
40,-1.052834391593933,-1.0942208766937256,-1.21442449092865,-0.9282077550888062,-0.9954865574836731,-0.9971168637275696,-0.7522159814834595,-0.8153887987136841,-0.8722080588340759
41,-1.0528417825698853,-1.0942158699035645,-1.2138733863830566,-0.9282096028327942,-0.9954944252967834,-0.997119665145874,-0.7522170543670654,-0.8153903484344482,-0.8722110986709595
42,-1.0528473854064941,-1.0942121744155884,-1.213460087776184,-0.928210973739624,-0.9955003261566162,-0.9971217513084412,-0.7522178292274475,-0.8153915405273438,-0.8722133636474609
43,-1.0528515577316284,-1.0942094326019287,-1.213150143623352,-0.92821204662323,-0.9955047369003296,-0.9971233606338501,-0.7522184252738953,-0.8153924345970154,-0.8722150921821594
44,-1.0528546571731567,-1.0942072868347168,-1.212917685508728,-0.9282128214836121,-0.995508074760437,-0.9971245527267456,-0.7522188425064087,-0.8153930902481079,-0.8722164034843445
45,-1.0528570413589478,-1.0942057371139526,-1.2127432823181152,-0.9282134175300598,-0.9955105781555176,-0.9971254467964172,-0.7522192001342773,-0.8153935670852661,-0.8722173571586609
46,-1.052858829498291,-1.0942045450210571,-1.212612509727478,-0.9282138347625732,-0.9955124258995056,-0.9971261024475098,-0.7522194385528564,-0.8153939247131348,-0.8722180724143982
47,-1.052860140800476,-1.0942037105560303,-1.2125144004821777,-0.9282141923904419,-0.9955138564109802,-0.997126579284668,-0.7522196173667908,-0.8153942227363586,-0.8722186088562012
48,-1.0528610944747925,-1.094202995300293,-1.212440848350525,-0.928214430809021,-0.9955149292945862,-0.9971269369125366,-0.7522197365760803,-0.8153944611549377,-0.8722190260887146
49,-1.0528618097305298,-1.0942025184631348,-1.212385654449463,-0.9282146096229553,-0.9955157041549683,-0.9971272349357605,-0.7522198557853699,-0.8153946399688721,-0.8722193241119385
50,-1.0528624057769775,-1.0942021608352661,-1.2123442888259888,-0.9282147288322449,-0.995516300201416,-0.9971274733543396,-0.7522199153900146,-0.8153947591781616,-0.8722195625305176
51,-1.0528628826141357,-1.094201922416687,-1.2123132944107056,-0.9282148480415344,-0.9955167174339294,-0.9971276521682739,-0.7522199749946594,-0.8153948187828064,-0.8722197413444519
52,-1.0528632402420044,-1.094201683998108,-1.2122900485992432,-0.9282149076461792,-0.9955170750617981,-0.9971277713775635,-0.7522200345993042,-0.8153948783874512,-0.8722198605537415
53,-1.0528634786605835,-1.0942015647888184,-1.2122726440429688,-0.928214967250824,-0.9955173134803772,-0.9971278309822083,-0.752220094203949,-0.815394937992096,-0.872219979763031
54,-1.052863597869873,-1.0942014455795288,-1.2122595310211182,-0.9282150268554688,-0.9955174922943115,-0.997127890586853,-0.7422201037406921,-0.8153949975967407,-0.8722200393676758
55,-1.0528637170791626,-1.0942013263702393,-1.212249755859375,-0.9282150864601135,-0.9955176115036011,-0.9971279501914978,-0.7247201204299927,-0.8153949975967407,-0.8722200989723206
56,-1.0528638362884521,-1.0942012071609497,-1.2122423648834229,-0.9282150864601135,-0.9955177307128906,-0.9971280097961426,-0.70159512758255,-0.8153949975967407,-0.8722201585769653
57,-1.0428639650344849,-1.0942012071609497,-1.2122368812561035,-0.9282150864601135,-0.9955177903175354,-0.9971280097961426,-0.6842513680458069,-0.8153949975967407,-0.8722202181816101
58,-1.0253640413284302,-1.0942012071609497,-1.2122327089309692,-0.9282150864601135,-0.9955178499221802,-0.9971280097961426,-0.6712435483932495,-0.8153949975967407,-0.8722202181816101
59,-1.0022391080856323,-1.0942012071609497,-1.212229609489441,-0.9282150864601135,-0.995517909526825,-0.9971280097961426,-0.6514877080917358,-0.8153949975967407,-0.8722202181816101
60,-0.9877001643180847,-1.0942012071609497,-1.21222722530365,-0.9254103302955627,-0.9955179691314697,-0.9971280097961426,-0.6366708278656006,-0.8053950071334839,-0.8722202181816101
61,-0.9729291796684265,-1.0942012071609497,-1.2122254371643066,-0.9071735143661499,-0.9955179691314697,-0.9971280097961426,-0.6155581474304199,-0.7878950238227844,-0.8722202181816101
62,-0.951850950717926,-1.0942012071609497,-1.2122241258621216,-0.8834959268569946,-0.9955179691314697,-0.9971280097961426,-0.5897236466407776,-0.7647700309753418,-0.8722202181816101
63,-0.9260422587394714,-1.0942012071609497,-1.2122231721878052,-0.8557377457618713,-0.9955179691314697,-0.9971280097961426,-0.5603477954864502,-0.7374262809753418,-0.8722202181816101
64,-0.9066857695579529,-1.0942012071609497,-1.2122224569320679,-0.8249191045761108,-0.9955179691314697,-0.9971280097961426,-0.5283159017562866,-0.706918478012085,-0.8622202277183533
65,-0.8821684122085571,-1.0942012071609497,-1.2122218608856201,-0.79180508852005,-0.9955179691314697,-0.9871280193328857,-0.4942919611930847,-0.6740376353263855,-0.8447202444076538
66,-0.8537803888320923,-1.0842012166976929,-1.202221393585205,-0.7569695711135864,-0.9855179786682129,-0.9696280360221863,-0.45877403020858765,-0.6393769979476929,-0.8215952515602112
67,-0.8224893808364868,-1.0667011737823486,-1.1847211122512817,-0.7208429574966431,-0.9680179953575134,-0.9465030431747437,-0.4221355617046356,-0.6033815145492554,-0.7942515015602112
68,-0.7890211343765259,-1.0435761213302612,-1.1615958213806152,-0.6837480068206787,-0.9448930025100708,-0.9191592931747437,-0.38465672731399536,-0.5663849115371704,-0.7637436985969543
69,-0.7539199590682983,-1.0162323713302612,-1.1342519521713257,-0.6459267735481262,-0.9175492525100708,-0.8886514902114868,-0.34654760360717773,-0.5286374688148499,-0.7308628559112549
70,-0.7175940275192261,-0.9857245683670044,-1.1037440299987793,-0.6075608730316162,-0.887041449546814,-0.8557706475257874,-0.3079657554626465,-0.4903268814086914,-0.6962022185325623
71,-0.680349588394165,-0.9528437256813049,-1.070863127708435,-0.5687864422798157,-0.8541606068611145,-0.8211100101470947,-0.2690293788909912,-0.45159393548965454,-0.6602067351341248
72,-0.6424162983894348,-0.9181830883026123,-1.0362024307250977,-0.5297056436538696,-0.8194999694824219,-0.7851145267486572,-0.22982709109783173,-0.41254422068595886,-0.6232101321220398
73,-0.6039662957191467,-0.8821876049041748,-1.0002069473266602,-0.4903950095176697,-0.7835044860839844,-0.7481179237365723,-0.19042536616325378,-0.37325695157051086,-0.5854626893997192
74,-0.5751287937164307,-0.8451910018920898,-0.9632102847099304,-0.4509120583534241,-0.7465078830718994,-0.7103704810142517,-0.16087408363819122,-0.33379149436950684,-0.5471521019935608
75,-0.563500702381134,-0.8074435591697693,-0.9254627823829651,-0.41129982471466064,-0.7087604403495789,-0.6720598936080933,-0.12871061265468597,-0.2941924035549164,-0.5084191560745239
76,-0.554779589176178,-0.7691329717636108,-0.8871521949768066,-0.37159067392349243,-0.6704498529434204,-0.6333269476890564,-0.11458801478147507,-0.2544930875301361,-0.46936944127082825
77,-0.5582387447357178,-0.730400025844574,-0.8484192490577698,-0.33180880546569824,-0.6317169070243835,-0.5942772626876831,-0.093996062874794,-0.21471859514713287,-0.43008217215538025
78,-0.5508331060409546,-0.6913503408432007,-0.8093695044517517,-0.31197240948677063,-0.5926672220230103,-0.5549899935722351,-0.06855209916830063,-0.1748877316713333,-0.3906167149543762
79,-0.5478408932685852,-0.6520630717277527,-0.7700822353363037,-0.2870950996875763,-0.5608179569244385,-0.5155245065689087,-0.03946912661194801,-0.1350145787000656,-0.35101762413978577
80,-0.5355967283248901,-0.6125975847244263,-0.7306167483329773,-0.2584371268749237,-0.5269309878349304,-0.47592541575431824,-0.007656894624233246,-0.11510971188545227,-0.3113183081150055
81,-0.5164136290550232,-0.5729984641075134,-0.6910176277160645,-0.22694364190101624,-0.49151575565338135,-0.43622609972953796,0.026202280074357986,-0.11018106341362,-0.27154383063316345
82,-0.49202629923820496,-0.5362633466720581,-0.6513183116912842,-0.21332353353500366,-0.45199012756347656,-0.3964516222476959,0.06159666180610657,-0.11648457497358322,-0.2317129671573639
83,-0.46373578906059265,-0.5005660057067871,-0.6115438342094421,-0.1931084543466568,-0.4304918944835663,-0.35662075877189636,0.09814244508743286,-0.11121220886707306,-0.1918398141860962
84,-0.4325179159641266,-0.4746699035167694,-0.5717129707336426,-0.16794714331626892,-0.39349132776260376,-0.31674760580062866,0.11555178463459015,-0.11725793778896332,-0.15193495154380798
85,-0.399104505777359,-0.4452478289604187,-0.5318398475646973,-0.13907615840435028,-0.35574090480804443,-0.27684274315834045,0.13860878348350525,-0.11179223656654358,-0.1120063066482544
86,-0.3640444576740265,-0.4331812858581543,-0.49193498492240906,-0.10742291808128357,-0.3174280822277069,-0.23691409826278687,0.14590153098106384,-0.09769295901060104,-0.09205982089042664
87,-0.32774943113327026,-0.41413137316703796,-0.45200634002685547,-0.09368298947811127,-0.2986934781074524,-0.2169676125049591,0.14137110114097595,-0.07711850106716156,-0.06709995865821838
88,-0.29052814841270447,-0.3898439407348633,-0.41205984354019165,-0.07337804138660431,-0.2746425271034241,-0.19200775027275085,0.14797326922416687,-0.051687657833099365,-0.038380056619644165
89,-0.2526121735572815,-0.36162835359573364,-0.37209999561309814,-0.06814932823181152,-0.2466043084859848,-0.16328784823417664,0.1629249006509781,-0.022614525631070137,-0.026840131729841232
90,-0.21417519450187683,-0.35046666860580444,-0.35213008522987366,-0.07422779500484467,-0.23557564616203308,-0.151747927069664,0.18413862586021423,0.009190322831273079,-0.008185189217329025
91,-0.1753474622964859,-0.3320954144001007,-0.32715266942977905,-0.06878664344549179,-0.21730414032936096,-0.1330929845571518,0.1900489181280136,0.04304395616054535,0.015806017443537712
92,-0.15622666478157043,-0.3083169758319855,-0.2984195947647095,-0.05470578372478485,-0.19360052049160004,-0.1091017797589302,0.20448163151741028,0.05843418091535568,0.02379942312836647
93,-0.15188607573509216,-0.2804831266403198,-0.2868697941303253,-0.05414513871073723,-0.1658228039741516,-0.08110837638378143,0.20530617237091064,0.07997684925794601,0.039794474840164185
94,-0.13863062858581543,-0.2696077525615692,-0.28820744156837463,-0.043724652379751205,-0.13498951494693756,-0.07011332362890244,0.21592457592487335,0.1061338558793068,0.06179076433181763
95,-0.11868904531002045,-0.2514512240886688,-0.2792106866836548,-0.025909287855029106,-0.10186454653739929,-0.051867030560970306,0.23388837277889252,0.11575160920619965,0.08828797936439514
96,-0.09373285621404648,-0.2278338223695755,-0.26246312260627747,-0.0225477647036314,-0.08702082186937332,-0.028182314708828926,0.23736122250556946,0.1129649206995964,0.09816089272499084
97,-0.06501571089029312,-0.22012077271938324,-0.2599024474620819,-0.01002662256360054,-0.06588803231716156,-0.02041877806186676,0.2499658614397049,0.12087490409612656,0.11556557565927505
98,-0.054986581206321716,-0.2043359875679016,-0.2479819357395172,0.010872961953282356,-0.04003843665122986,-0.0045961253345012665,0.24941934645175934,0.1368073970079422,0.1386190950870514
99,-0.03746473416686058,-0.18249739706516266,-0.24904155731201172,0.03654765337705612,-0.030651237815618515,-0.002729136496782303,0.23900945484638214,0.15875676274299622,0.14590923488140106
