Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
16,0.02099606767296791,0.18014493584632874,0.32908961176872253,-0.08084718883037567,0.12515485286712646,0.2663605809211731,-0.05030906945466995,0.0996909886598587,0.24513360857963562
17,-0.018545303493738174,0.14052410423755646,0.28946545720100403,-0.12174335867166519,0.08607906103134155,0.22819307446479797,-0.09008355438709259,0.05991650000214577,0.2040890008211136
18,-0.05820133164525032,0.10080847144126892,0.2528632581233978,-0.1624154895544052,0.046772219240665436,0.18645153939723969,-0.12991441786289215,0.020085632801055908,0.16330555081367493
19,-0.09794335067272186,0.061021748930215836,0.21610403060913086,-0.2029195874929428,0.007292088121175766,0.14445295929908752,-0.16978757083415985,-0.019787516444921494,0.1227179616689682
20,-0.13774986565113068,0.019668560475111008,0.1785346120595932,-0.24329766631126404,-0.03231801092624664,0.10446716845035553,-0.20969243347644806,-0.0596923790872097,0.08227726817131042
21,-0.17760474979877472,-0.021346330642700195,0.14035755395889282,-0.2835812270641327,-0.07202558219432831,0.0644778236746788,-0.24962107837200165,-0.09962102770805359,0.04194675013422966
22,-0.21749591827392578,-0.062107499688863754,0.10172475874423981,-0.323793888092041,-0.11180625855922699,0.024485815316438675,-0.2895675599575043,-0.1395675092935562,0.001698862761259079
23,-0.2574142813682556,-0.10267837345600128,0.06275016069412231,-0.3639533817768097,-0.15164177119731903,-0.015508189797401428,-0.32952743768692017,-0.1795273721218109,-0.03848705068230629
24,-0.297353059053421,-0.14310653507709503,0.023519214242696762,-0.40407299995422363,-0.1915183961391449,-0.05550369247794151,-0.3694973289966583,-0.21949726343154907,-0.07862648367881775
25,-0.3373071551322937,-0.18342764675617218,-0.01590399444103241,-0.4441627264022827,-0.23142586648464203,-0.09550032019615173,-0.40947476029396057,-0.2594746947288513,-0.1187310591340065
26,-0.37727272510528564,-0.22366848587989807,-0.055471401661634445,-0.48423001170158386,-0.271356463432312,-0.1354977935552597,-0.4494578242301941,-0.29945775866508484,-0.15880948305130005
27,-0.41724690794944763,-0.2638491094112396,-0.09514695405960083,-0.5242804884910583,-0.3113044202327728,-0.17549589276313782,-0.48944512009620667,-0.3394450545310974,-0.1988683044910431
28,-0.45722752809524536,-0.3039845824241638,-0.13490362465381622,-0.5643183588981628,-0.3512653708457947,-0.21549446880817413,-0.5294355750083923,-0.37943553924560547,-0.2389124184846878
29,-0.4972130060195923,-0.3440861701965332,-0.1747211217880249,-0.604346752166748,-0.3912360966205597,-0.2554934024810791,-0.5694284439086914,-0.41942840814590454,-0.2789455056190491
30,-0.5372021198272705,-0.38416236639022827,-0.21458424627780914,-0.644368052482605,-0.4312141537666321,-0.29549258947372437,-0.6094231009483337,-0.4594230353832245,-0.31897032260894775
31,-0.5771939754486084,-0.4242195188999176,-0.25448158383369446,-0.6843839883804321,-0.4711976945400238,-0.33549198508262634,-0.6494190692901611,-0.4994190037250519,-0.3589889407157898
32,-0.6171878576278687,-0.46426236629486084,-0.2944045960903168,-0.7243959903717041,-0.511185348033905,-0.37549152970314026,-0.6894160509109497,-0.5394159555435181,-0.39900290966033936
33,-0.6571832895278931,-0.5042945146560669,-0.33434686064720154,-0.7644049525260925,-0.5511760711669922,-0.4154911935329437,-0.7294138073921204,-0.5794137120246887,-0.43901336193084717
34,-0.6971798539161682,-0.5443186163902283,-0.37430354952812195,-0.8044117093086243,-0.5911691188812256,-0.45549094676971436,-0.769412100315094,-0.6194120049476624,-0.47902122139930725
35,-0.7371772527694702,-0.5843366980552673,-0.4142710566520691,-0.8444167375564575,-0.6311638951301575,-0.49549075961112976,-0.809410810470581,-0.6594107151031494,-0.5190271139144897
36,-0.7771753072738647,-0.6243502497673035,-0.4542466998100281,-0.8844205141067505,-0.6711599826812744,-0.5354906320571899,-0.8494098782539368,-0.6994097828865051,-0.5590315461158752
37,-0.8171738386154175,-0.6643604040145874,-0.49422842264175415,-0.924423336982727,-0.7111570239067078,-0.5754905343055725,-0.8894091844558716,-0.7394090890884399,-0.59903484582901
38,-0.8571727275848389,-0.7043680548667908,-0.5342147350311279,-0.9644254446029663,-0.7511548399925232,-0.6154904365539551,-0.9294086694717407,-0.7794085741043091,-0.6390373110771179
39,-0.8971719145774841,-0.7443737983703613,-0.5742044448852539,-1.0044270753860474,-0.7911531925201416,-0.6554903984069824,-0.9694082736968994,-0.8194081783294678,-0.6790391802787781
40,-0.9371712803840637,-0.7843781113624573,-0.6141967177391052,-1.0444282293319702,-0.8311519622802734,-0.6954903602600098,-1.0094079971313477,-0.859407901763916,-0.71904057264328
41,-0.9771708250045776,-0.8243813514709473,-0.6541909575462341,-1.084429144859314,-0.8711510300636292,-0.7354903221130371,-1.049407720565796,-0.899407684803009,-0.7590416073799133
42,-1.0171704292297363,-0.8643837571144104,-0.6941866278648376,-1.1244298219680786,-0.911150336265564,-0.7754902839660645,-1.0894075632095337,-0.9394075274467468,-0.7990424036979675
43,-1.0571701526641846,-0.9043855667114258,-0.7341833710670471,-1.1644303798675537,-0.9511498212814331,-0.8154902458190918,-1.1294074058532715,-0.9794073700904846,-0.8390430212020874
44,-1.0971699953079224,-0.944386899471283,-0.7741809487342834,-1.2044306993484497,-0.9911494255065918,-0.8554902076721191,-1.1694073677062988,-1.0194072723388672,-0.879043459892273
45,-1.1371698379516602,-0.9843879342079163,-0.8141791224479675,-1.2444310188293457,-1.03114914894104,-0.8954901695251465,-1.2094073295593262,-1.0594072341918945,-0.919043779373169
46,-1.177169680595398,-1.0243886709213257,-0.8541777729988098,-1.2844312191009521,-1.0711488723754883,-0.9354901313781738,-1.2494072914123535,-1.0994071960449219,-0.9590440392494202
47,-1.2171696424484253,-1.0643892288208008,-0.894176721572876,-1.3244314193725586,-1.111148715019226,-0.9754900932312012,-1.2894072532653809,-1.1394071578979492,-0.9990442395210266
48,-1.2571696043014526,-1.1043896675109863,-0.934175968170166,-1.3644315004348755,-1.1511485576629639,-1.0154900550842285,-1.3294072151184082,-1.1794071197509766,-1.0390443801879883
49,-1.29716956615448,-1.1443899869918823,-0.9741753935813904,-1.4044315814971924,-1.1911485195159912,-1.0554900169372559,-1.3694071769714355,-1.219407081604004,-1.0790444612503052
50,-1.3371695280075073,-1.1843901872634888,-1.0141749382019043,-1.4444316625595093,-1.2311484813690186,-1.0954899787902832,-1.409407138824463,-1.2594070434570312,-1.119044542312622
51,-1.3771694898605347,-1.2243903875350952,-1.0541746616363525,-1.4844317436218262,-1.271148443222046,-1.1354899406433105,-1.4494071006774902,-1.2994070053100586,-1.159044623374939
52,-1.417169451713562,-1.264390468597412,-1.0941743850708008,-1.524431824684143,-1.3111484050750732,-1.175489902496338,-1.4894070625305176,-1.339406967163086,-1.1990447044372559
53,-1.4571694135665894,-1.304390549659729,-1.1341742277145386,-1.56443190574646,-1.3511483669281006,-1.2154898643493652,-1.529407024383545,-1.3794069290161133,-1.2390447854995728
54,-1.4971693754196167,-1.344390630722046,-1.1741740703582764,-1.6044318675994873,-1.391148328781128,-1.2554898262023926,-1.5694069862365723,-1.4194068908691406,-1.2790448665618896
55,-1.537169337272644,-1.3843907117843628,-1.2141739130020142,-1.6444318294525146,-1.4311482906341553,-1.29548978805542,-1.6094069480895996,-1.459406852722168,-1.319044828414917
56,-1.5771692991256714,-1.4243907928466797,-1.2541738748550415,-1.684431791305542,-1.4711482524871826,-1.3354897499084473,-1.649406909942627,-1.4994068145751953,-1.3590447902679443
57,-1.6171692609786987,-1.4643908739089966,-1.2941738367080688,-1.7244317531585693,-1.51114821434021,-1.3754897117614746,-1.6894068717956543,-1.5394067764282227,-1.3990447521209717
58,-1.657169222831726,-1.5043909549713135,-1.3341737985610962,-1.7644317150115967,-1.5511481761932373,-1.415489673614502,-1.7294068336486816,-1.57940673828125,-1.439044713973999
59,-1.6971691846847534,-1.5443909168243408,-1.3741737604141235,-1.804431676864624,-1.5911481380462646,-1.4554896354675293,-1.769406795501709,-1.6194067001342773,-1.4790446758270264
60,-1.7371691465377808,-1.5843908786773682,-1.4141737222671509,-1.8444316387176514,-1.631148099899292,-1.4954895973205566,-1.8094067573547363,-1.6594066619873047,-1.5190446376800537
61,-1.777169108390808,-1.6243908405303955,-1.4541736841201782,-1.8844316005706787,-1.6711480617523193,-1.535489559173584,-1.8494067192077637,-1.699406623840332,-1.559044599533081
62,-1.8171690702438354,-1.6643908023834229,-1.4941736459732056,-1.924431562423706,-1.7111480236053467,-1.5754895210266113,-1.889406681060791,-1.7394065856933594,-1.5990445613861084
63,-1.8571690320968628,-1.7043907642364502,-1.534173607826233,-1.9644315242767334,-1.751147985458374,-1.6154894828796387,-1.9294066429138184,-1.7794065475463867,-1.6390445232391357
64,-1.8971689939498901,-1.7443907260894775,-1.5741735696792603,-2.0044314861297607,-1.7911479473114014,-1.655489444732666,-1.9694066047668457,-1.819406509399414,-1.679044485092163
65,-1.9371689558029175,-1.7843906879425049,-1.6141735315322876,-2.044431447982788,-1.8311479091644287,-1.6954894065856934,-2.009406566619873,-1.8594064712524414,-1.7190444469451904
66,-1.9771689176559448,-1.8243906497955322,-1.654173493385315,-2.0844314098358154,-1.871147871017456,-1.7354893684387207,-2.0494065284729004,-1.8994064331054688,-1.7590444087982178
67,-2.0171689987182617,-1.8643906116485596,-1.6941734552383423,-2.1244313716888428,-1.9111478328704834,-1.775489330291748,-2.0894064903259277,-1.939406394958496,-1.7990443706512451
68,-2.057168960571289,-1.904390573501587,-1.7341734170913696,-2.16443133354187,-1.9511477947235107,-1.8154892921447754,-2.129406452178955,-1.9794063568115234,-1.8390443325042725
69,-2.0971689224243164,-1.9443905353546143,-1.774173378944397,-2.2044312953948975,-1.991147756576538,-1.8554892539978027,-2.1694064140319824,-2.019406318664551,-1.8790442943572998
70,-2.1371688842773438,-1.9843904972076416,-1.8141733407974243,-2.244431257247925,-2.0311477184295654,-1.89548921585083,-2.2094063758850098,-2.059406280517578,-1.9190442562103271
71,-2.177168846130371,-2.024390459060669,-1.8541733026504517,-2.284431219100952,-2.0711476802825928,-1.9354891777038574,-2.249406337738037,-2.0994062423706055,-1.9590442180633545
72,-2.2171688079833984,-2.0643904209136963,-1.894173264503479,-2.3244311809539795,-2.11114764213562,-1.9754891395568848,-2.2894062995910645,-2.139406204223633,-1.9990441799163818
73,-2.257168769836426,-2.1043903827667236,-1.9341732263565063,-2.364431142807007,-2.1511476039886475,-2.015489101409912,-2.329406261444092,-2.17940616607666,-2.039044141769409
74,-2.297168731689453,-2.144390344619751,-1.9741731882095337,-2.404431104660034,-2.191147565841675,-2.0554890632629395,-2.369406223297119,-2.2194061279296875,-2.0790441036224365
75,-2.3371686935424805,-2.1843903064727783,-2.0141732692718506,-2.4444310665130615,-2.231147527694702,-2.095489025115967,-2.4094061851501465,-2.259406089782715,-2.119044065475464
76,-2.377168655395508,-2.2243902683258057,-2.054173231124878,-2.484431028366089,-2.2711474895477295,-2.135488986968994,-2.449406147003174,-2.299406051635742,-2.159044027328491
77,-2.417168617248535,-2.264390230178833,-2.0941731929779053,-2.524430990219116,-2.311147451400757,-2.1754889488220215,-2.489406108856201,-2.3394060134887695,-2.1990439891815186
78,-2.4571685791015625,-2.3043901920318604,-2.1341731548309326,-2.5644309520721436,-2.351147413253784,-2.215488910675049,-2.5294060707092285,-2.379405975341797,-2.239043951034546
79,-2.49716854095459,-2.3443901538848877,-2.17417311668396,-2.604430913925171,-2.3911473751068115,-2.255488872528076,-2.569406032562256,-2.419405937194824,-2.2790439128875732
80,-2.537168502807617,-2.384390115737915,-2.2141730785369873,-2.6444308757781982,-2.431147336959839,-2.2954888343811035,-2.609405994415283,-2.4594058990478516,-2.3190438747406006
81,-2.5771684646606445,-2.4243900775909424,-2.2541730403900146,-2.6844308376312256,-2.471147298812866,-2.335488796234131,-2.6494059562683105,-2.499405860900879,-2.359043836593628
82,-2.617168426513672,-2.4643900394439697,-2.294173002243042,-2.724430799484253,-2.5111472606658936,-2.375488758087158,-2.689405918121338,-2.5394058227539062,-2.3990437984466553
83,-2.657168388366699,-2.504390001296997,-2.3341729640960693,-2.7644307613372803,-2.551147222518921,-2.4154887199401855,-2.7294058799743652,-2.5794057846069336,-2.4390437602996826
84,-2.6971683502197266,-2.5443899631500244,-2.3741729259490967,-2.8044307231903076,-2.5911471843719482,-2.455488681793213,-2.7694058418273926,-2.619405746459961,-2.47904372215271
85,-2.737168312072754,-2.5843899250030518,-2.414172887802124,-2.844430685043335,-2.6311471462249756,-2.4954886436462402,-2.80940580368042,-2.6594057083129883,-2.5190436840057373
86,-2.7771682739257812,-2.621892213821411,-2.4541728496551514,-2.8844306468963623,-2.673644781112671,-2.5354886054992676,-2.8494057655334473,-2.6994056701660156,-2.5590436458587646
87,-2.8171682357788086,-2.6552248001098633,-2.4941728115081787,-2.9244306087493896,-2.7203121185302734,-2.575488567352295,-2.8894057273864746,-2.739405632019043,-2.599043607711792
88,-2.8594720363616943,-2.6902241706848145,-2.534172773361206,-2.964430570602417,-2.7630088329315186,-2.6154885292053223,-2.929405689239502,-2.7794055938720703,-2.6390435695648193
89,-2.904594659805298,-2.726473808288574,-2.5741727352142334,-3.0044305324554443,-2.8016366958618164,-2.6554884910583496,-2.9694056510925293,-2.8194055557250977,-2.6790435314178467
90,-2.9476613998413086,-2.7636609077453613,-2.6141726970672607,-3.045205593109131,-2.8406074047088623,-2.695488452911377,-3.0094056129455566,-2.859405517578125,-2.719043493270874
91,-2.9889907836914062,-2.801551342010498,-2.654172658920288,-3.0867576599121094,-2.879835605621338,-2.7354884147644043,-3.049405574798584,-2.8994054794311523,-2.7590434551239014
92,-3.0299878120422363,-2.8399691581726074,-2.6941726207733154,-3.1279218196868896,-2.9192566871643066,-2.7754883766174316,-3.0894055366516113,-2.9394054412841797,-2.7990434169769287
93,-3.070735454559326,-2.8787825107574463,-2.7341725826263428,-3.168794870376587,-2.95882248878479,-2.815488338470459,-3.1294054985046387,-2.979405403137207,-2.839043378829956
94,-3.1112961769104004,-2.9178924560546875,-2.77417254447937,-3.2094497680664062,-2.9984967708587646,-2.8554883003234863,-3.169405460357666,-3.0194053649902344,-2.8790433406829834
95,-3.151716709136963,-2.94858455657959,-2.8141725063323975,-3.249940872192383,-3.0468931198120117,-2.8954882621765137,-3.2094054222106934,-3.0594053268432617,-2.9190433025360107
96,-3.1911306381225586,-2.9864399433135986,-2.854172468185425,-3.291210651397705,-3.0931904315948486,-2.9306516647338867,-3.2494053840637207,-3.099405288696289,-2.959043264389038
97,-3.2306911945343018,-3.024831533432007,-2.894172430038452,-3.332163095474243,-3.137913227081299,-2.967024326324463,-3.289405345916748,-3.1394052505493164,-2.9990432262420654
98,-3.2703614234924316,-3.0636253356933594,-2.9341723918914795,-3.372877359390259,-3.181455373764038,-3.0043036937713623,-3.3294053077697754,-3.1794052124023438,-3.0390431880950928
99,-3.3101141452789307,-3.1027207374572754,-2.974172353744507,-3.4134130477905273,-3.224112033843994,-3.0422632694244385,-3.3694052696228027,-3.219405174255371,-3.07904314994812
