Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
38,0.15621207654476166,0.0453777089715004,0.07756110280752182,0.328400582075119,0.3396995961666107,0.5425242781639099,0.35274577140808105,0.7406619191169739,0.6431780457496643
39,0.1575843095779419,0.04563950374722481,0.08171331882476807,0.32946497201919556,0.3445460796356201,0.5835676789283752,0.35428857803344727,0.7809725999832153,0.683175802230835
40,0.15861347317695618,0.04583584889769554,0.0848274827003479,0.33026325702667236,0.34818094968795776,0.6143502593040466,0.3554456830024719,0.8112056255340576,0.7131741046905518
41,0.15938535332679749,0.04598310962319374,0.08716310560703278,0.33086198568344116,0.3509070873260498,0.6374371647834778,0.3563134968280792,0.8338803648948669,0.7356728315353394
42,0.15996426343917847,0.04609355330467224,0.08891481906175613,0.33131101727485657,0.35295170545578003,0.6547523736953735,0.3569643795490265,0.8508864045143127,0.7525469064712524
43,0.1603984385728836,0.04617638513445854,0.0902286097407341,0.3316477835178375,0.3544851541519165,0.6677387952804565,0.35745254158973694,0.8636409640312195,0.7652024626731873
44,0.16072407364845276,0.04623851180076599,0.09121394902467728,0.33190035820007324,0.35563525557518005,0.6774786114692688,0.3578186631202698,0.8732068538665771,0.7746940851211548
45,0.16096830368041992,0.046285104006528854,0.09195295721292496,0.33208978176116943,0.3564978241920471,0.6847834587097168,0.35809326171875,0.8803812861442566,0.781812846660614
46,0.1611514687538147,0.046320050954818726,0.09250721335411072,0.3322318494319916,0.3571447432041168,0.6902620792388916,0.358299195766449,0.885762095451355,0.7871518731117249
47,0.16128884255886078,0.046346258372068405,0.09292290359735489,0.3251126706600189,0.3576299250125885,0.6943710446357727,0.36567938327789307,0.8897976875305176,0.7911561727523804
48,0.16139186918735504,0.04636591672897339,0.09323467314243317,0.3145855665206909,0.35799381136894226,0.6974527835845947,0.37640225887298584,0.8928244113922119,0.7941594123840332
49,0.16146914660930634,0.0463806577026844,0.09346850216388702,0.3066902458667755,0.355774849653244,0.69976407289505,0.3869363069534302,0.8950944542884827,0.7964118123054504
