Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
21,-0.25260239839553833,-0.06267368793487549,0.20693518221378326,-0.2060990184545517,-0.022768821567296982,0.2864089906215668,-0.23122090101242065,0.05693519487977028,0.2864089906215668
22,-0.3138609826564789,-0.10260233283042908,0.1671043187379837,-0.21978452801704407,-0.06267368793487549,0.2467096745967865,-0.281777560710907,0.01710432767868042,0.2467096745967865
23,-0.36980491876602173,-0.1425488144159317,0.127231165766716,-0.24004866182804108,-0.09956768155097961,0.20693518221378326,-0.32969504594802856,-0.022768821567296982,0.20693518221378326
24,-0.4217628538608551,-0.1825086772441864,0.0873263031244278,-0.26524674892425537,-0.136832132935524,0.1671043187379837,-0.375633180141449,-0.044939931482076645,0.1671043187379837
25,-0.47073131799697876,-0.23737278580665588,0.04739765450358391,-0.3013381063938141,-0.16504141688346863,0.127231165766716,-0.4200867712497711,-0.06547394394874573,0.127231165766716
26,-0.5174576640129089,-0.29643383622169495,0.007451169192790985,-0.34621188044548035,-0.187083438038826,0.0873263031244278,-0.46342694759368896,-0.09087444841861725,0.0873263031244278
27,-0.5625024437904358,-0.35072964429855347,-0.032508693635463715,-0.3898671865463257,-0.21361495554447174,0.04739765450358391,-0.505932092666626,-0.11992482841014862,0.04739765450358391
28,-0.6062859892845154,-0.4014514982700348,-0.07247859239578247,-0.4326086640357971,-0.2435135841369629,0.007451169192790985,-0.547810971736908,-0.15171261131763458,0.007451169192790985
29,-0.6491236686706543,-0.449492871761322,-0.10545110702514648,-0.4746647775173187,-0.275937557220459,-0.032508693635463715,-0.5892201066017151,-0.1855534464120865,-0.032508693635463715
30,-0.6912519335746765,-0.4955238997936249,-0.14479638636112213,-0.5162068605422974,-0.3102555274963379,-0.051315516233444214,-0.6302769780158997,-0.22093407809734344,-0.07247859239578247
31,-0.7328481078147888,-0.5400471687316895,-0.19140298664569855,-0.5573634505271912,-0.3459940254688263,-0.07478503882884979,-0.6710696220397949,-0.2574695348739624,-0.11245601624250412
32,-0.7740452289581299,-0.5834396481513977,-0.2363579422235489,-0.5982308983802795,-0.38279789686203003,-0.10238717496395111,-0.711664080619812,-0.29487115144729614,-0.15243908762931824
33,-0.8149430751800537,-0.6259840130805969,-0.2800741493701935,-0.6388814449310303,-0.42040079832077026,-0.13308878242969513,-0.752109944820404,-0.3329223394393921,-0.1924263834953308
34,-0.8556164503097534,-0.6678922772407532,-0.32286131381988525,-0.6793693900108337,-0.4586029648780823,-0.16611498594284058,-0.7924443483352661,-0.3714607357978821,-0.23241685330867767
35,-0.8961215019226074,-0.7093234658241272,-0.3649516701698303,-0.719735324382782,-0.4972545802593231,-0.2008846402168274,-0.8326951265335083,-0.4103645384311676,-0.27240970730781555
36,-0.9365003108978271,-0.7503968477249146,-0.40651944279670715,-0.760009765625,-0.5362433195114136,-0.23696187138557434,-0.8728832006454468,-0.44954240322113037,-0.3124043345451355
37,-0.9767844080924988,-0.7912018895149231,-0.4476952850818634,-0.8002156019210815,-0.5754848718643188,-0.2740198075771332,-0.9130242466926575,-0.4889257848262787,-0.3524003028869629
38,-1.0069974660873413,-0.8318056464195251,-0.4885771572589874,-0.8403699994087219,-0.6149160265922546,-0.31181326508522034,-0.9531300663948059,-0.5284633040428162,-0.39239728450775146
39,-1.029657244682312,-0.8722584843635559,-0.5292385816574097,-0.8804857730865479,-0.6544893980026245,-0.35015833377838135,-0.9932094216346741,-0.5681164860725403,-0.43239501118659973
40,-1.04665207862854,-0.9125981330871582,-0.5697346329689026,-0.9205726385116577,-0.6941694021224976,-0.38891714811325073,-1.033268928527832,-0.6078563332557678,-0.47239330410957336
41,-1.0593981742858887,-0.9428528547286987,-0.6101066470146179,-0.9506377577781677,-0.7339293956756592,-0.4279862642288208,-1.073313593864441,-0.6476612091064453,-0.5123920440673828
42,-1.0789577960968018,-0.9755439162254333,-0.6503856778144836,-0.9831866025924683,-0.7737494111061096,-0.4672881066799164,-1.113347053527832,-0.6875149011611938,-0.5523911118507385
43,-1.0956131219863892,-1.0000622272491455,-0.6905949711799622,-1.0156126022338867,-0.8136144280433655,-0.5067644715309143,-1.1433721780776978,-0.7174051403999329,-0.5923904180526733
44,-1.1245472431182861,-1.0184509754180908,-0.7307519316673279,-1.033489465713501,-0.8535131812095642,-0.5463717579841614,-1.1658910512924194,-0.7398228049278259,-0.6223898530006409
45,-1.1497418880462646,-1.0322425365447998,-0.7708696722984314,-1.0534031391143799,-0.8934372663497925,-0.5760772228240967,-1.1927801370620728,-0.7566360831260681,-0.6448894739151001
46,-1.1686378717422485,-1.0425862073898315,-0.8109579682350159,-1.078338384628296,-0.9333803057670593,-0.598356306552887,-1.2129470109939575,-0.7692460417747498,-0.6617641448974609
47,-1.182809829711914,-1.0503439903259277,-0.8510241508483887,-1.1070398092269897,-0.9733375906944275,-0.6150656342506409,-1.228072166442871,-0.778703510761261,-0.674420177936554
48,-1.1993664503097534,-1.0561622381210327,-0.8910738229751587,-1.12263822555542,-1.0133055448532104,-0.6275976300239563,-1.2394160032272339,-0.785796582698822,-0.6839122176170349
49,-1.2117838859558105,-1.0605260133743286,-0.9311110377311707,-1.1443370580673218,-1.053281545639038,-0.6369966268539429,-1.2479238510131836,-0.7911164164543152,-0.6910312175750732
