Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
34,-0.018875829875469208,-0.018875829875469208,-0.027033332735300064,-0.28140702843666077,0.13112400472164154,0.13112400472164154,-0.1639239490032196,-0.3156259059906006,0.2811238169670105,-0.032502610236406326,-0.24393042922019958
35,0.021122895181179047,0.021122895181179047,0.012617278844118118,-0.2791595160961151,0.1711227297782898,0.1711227297782898,-0.1608274132013321,-0.31393975019454956,0.32112252712249756,-0.02766151912510395,-0.24266815185546875
36,0.06112194061279297,0.06112194061279297,0.05235523730516434,-0.2774738669395447,0.21112176775932312,0.21112176775932312,-0.15850500762462616,-0.3126751184463501,0.3611215651035309,-0.02403070032596588,-0.24172143638134003
37,0.10112122446298599,0.10112122446298599,0.09215870499610901,-0.27620962262153625,0.25112104415893555,0.25112104415893555,-0.1567632108926773,-0.3117266595363617,0.4011208415031433,-0.021307585760951042,-0.24101139605045319
38,0.14112068712711334,0.14112068712711334,0.12201130390167236,-0.27526146173477173,0.2911204993724823,0.2911204993724823,-0.15545685589313507,-0.3110153079032898,0.44112029671669006,-0.019265251234173775,-0.24047887325286865
39,0.18112027645111084,0.18112027645111084,0.14440074563026428,-0.27455031871795654,0.331120103597641,0.331120103597641,-0.1544770896434784,-0.3104817867279053,0.48111990094184875,-0.01773349940776825,-0.24007947742938995
40,0.2211199700832367,0.2211199700832367,0.16119283437728882,-0.27401697635650635,0.37111979722976685,0.37111979722976685,-0.15374226868152618,-0.3100816607475281,0.5011196136474609,-0.01658468507230282,-0.23977993428707123
41,0.2611197531223297,0.2511197328567505,0.17378689348697662,-0.2736169695854187,0.41111958026885986,0.41111958026885986,-0.15319114923477173,-0.309781551361084,0.5061193704605103,-0.015723075717687607,-0.2395552694797516
42,0.2911195755004883,0.27361956238746643,0.18323244154453278,-0.2733169496059418,0.44111940264701843,0.44111940264701843,-0.1527778059244156,-0.3095564842224121,0.4998691976070404,-0.015076868236064911,-0.23938678205013275
43,0.32361945509910583,0.290494441986084,0.1903166025876999,-0.2730919420719147,0.473619282245636,0.4516584873199463,-0.15246780216693878,-0.3093876838684082,0.5171423554420471,-0.014592212624847889,-0.23926040530204773
44,0.3479943573474884,0.30315059423446655,0.19562973082065582,-0.27292320132255554,0.5079941749572754,0.45433568954467773,-0.15223529934883118,-0.3092610836029053,0.5353243350982666,-0.014228721149265766,-0.23916563391685486
45,0.3662755489349365,0.3126427233219147,0.19961456954479218,-0.272796630859375,0.5437753200531006,0.4563435912132263,-0.15206092596054077,-0.3091661334037781,0.54896080493927,-0.013956102542579174,-0.2390945553779602
46,0.379986435174942,0.31976181268692017,0.20260320603847504,-0.282701700925827,0.5806112289428711,0.45784953236579895,-0.15193013846874237,-0.3190949261188507,0.559188187122345,-0.013751638121902943,-0.24904124438762665
47,0.39026960730552673,0.3251011371612549,0.20484468340873718,-0.3001305162906647,0.6182381510734558,0.4589789807796478,-0.15183205902576447,-0.3365415036678314,0.56685870885849,-0.013598290272057056,-0.266501247882843
48,0.3979819715023041,0.3291056156158447,0.2065257877111435,-0.32320213317871094,0.65645831823349,0.4598260521888733,-0.16175849735736847,-0.359626442193985,0.5726115703582764,-0.0234832800924778,-0.2895962595939636
49,0.4037662446498871,0.3321089744567871,0.20778661966323853,-0.3505058288574219,0.6851234436035156,0.4604613780975342,-0.1792033314704895,-0.3869401514530182,0.5769262313842773,-0.04089701920747757,-0.3169175088405609
