Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
10,-0.7823963165283203,-0.7823963165283203,-0.7823963165283203,-0.7832971215248108,-0.632396399974823,-0.632396399974823,-0.7153414487838745,-0.7271177172660828,-0.48239636421203613,-0.6251225471496582,-0.6134465336799622
11,-0.7436633706092834,-0.7436633706092834,-0.7436633706092834,-0.7477726340293884,-0.5936634540557861,-0.5936634540557861,-0.6780620813369751,-0.6909043192863464,-0.44366341829299927,-0.5859853029251099,-0.57485032081604
12,-0.7046136856079102,-0.7046136856079102,-0.7046136856079102,-0.7121949195861816,-0.5546137690544128,-0.5546137690544128,-0.6390368938446045,-0.6537442803382874,-0.4046137034893036,-0.5466324090957642,-0.5359031558036804
13,-0.6653264164924622,-0.6653264164924622,-0.6653264164924622,-0.6755116581916809,-0.5153264999389648,-0.5153264999389648,-0.5997680425643921,-0.6158742308616638,-0.3653264343738556,-0.507117748260498,-0.4966927766799927
14,-0.6258609294891357,-0.6258609294891357,-0.6258609294891357,-0.6379991769790649,-0.4758610427379608,-0.4758610427379608,-0.5603163838386536,-0.5774717330932617,-0.32586097717285156,-0.46748173236846924,-0.45728498697280884
15,-0.5862618088722229,-0.5862618088722229,-0.5862618088722229,-0.5998648405075073,-0.43626195192337036,-0.43626195192337036,-0.5207276344299316,-0.5386698246002197,-0.2862618863582611,-0.4277547299861908,-0.41772913932800293
16,-0.5465624928474426,-0.5465624928474426,-0.5465624928474426,-0.5612640976905823,-0.3965626358985901,-0.3965626358985901,-0.48103606700897217,-0.4995684027671814,-0.24656257033348083,-0.38795948028564453,-0.37806224822998047
17,-0.5067880153656006,-0.5067880153656006,-0.5067880153656006,-0.5223135352134705,-0.35678815841674805,-0.35678815841674805,-0.4412674009799957,-0.4602423310279846,-0.2067880779504776,-0.3481130301952362,-0.3383120894432068
18,-0.466957151889801,-0.466957151889801,-0.466957151889801,-0.4831005930900574,-0.3169572949409485,-0.3169572949409485,-0.40144091844558716,-0.4207477867603302,-0.16695721447467804,-0.30822819471359253,-0.2984994649887085
19,-0.4270839989185333,-0.4270839989185333,-0.4270839989185333,-0.4436908960342407,-0.2770841419696808,-0.2770841419696808,-0.3615710437297821,-0.38112688064575195,-0.12708406150341034,-0.26831457018852234,-0.25863999128341675
20,-0.3871791362762451,-0.3871791362762451,-0.3871791362762451,-0.4041336178779602,-0.23717927932739258,-0.23717927932739258,-0.3216686248779297,-0.34141120314598083,-0.08717919886112213,-0.22837935388088226,-0.2187453955411911
21,-0.34725049138069153,-0.34725049138069153,-0.34725049138069153,-0.3644656538963318,-0.197250634431839,-0.197250634431839,-0.28174182772636414,-0.30162444710731506,-0.047250550240278244,-0.18842794001102448,-0.18882444500923157
22,-0.3073039948940277,-0.3073039948940277,-0.3073039948940277,-0.32471469044685364,-0.15730415284633636,-0.15730415284633636,-0.24179673194885254,-0.27178436517715454,-0.007304064929485321,-0.1484643816947937,-0.16638372838497162
23,-0.2673441171646118,-0.2673441171646118,-0.2673441171646118,-0.2849014699459076,-0.11734429001808167,-0.11734429001808167,-0.20183789730072021,-0.24940431118011475,0.03265579789876938,-0.10849171131849289,-0.14955319464206696
24,-0.22737422585487366,-0.22737422585487366,-0.22737422585487366,-0.24504154920578003,-0.07737439125776291,-0.07737439125776291,-0.16186878085136414,-0.2326192706823349,0.07262569665908813,-0.0685122087597847,-0.13693028688430786
25,-0.1873967945575714,-0.1873967945575714,-0.1873967945575714,-0.20514661073684692,-0.03739696741104126,-0.03739696741104126,-0.12189194560050964,-0.22003048658370972,0.11260312050580978,-0.028527583926916122,-0.12746311724185944
26,-0.1474137306213379,-0.1474137306213379,-0.1474137306213379,-0.16522540152072906,0.002586100250482559,0.002586100250482559,-0.08190931379795074,-0.21058890223503113,0.1525861918926239,0.001460883766412735,-0.12036273628473282
27,-0.10742643475532532,-0.10742643475532532,-0.10742643475532532,-0.12528449296951294,0.04257339984178543,0.04257339984178543,-0.053421713411808014,-0.20443743467330933,0.19257348775863647,0.035451605916023254,-0.11410772800445557
28,-0.06743596494197845,-0.06743596494197845,-0.06918513029813766,-0.08532881736755371,0.08256387710571289,0.08256387710571289,-0.029460808262228966,-0.19982382655143738,0.23256395757198334,0.07009861618280411,-0.10941647738218307
29,-0.027443110942840576,-0.027443110942840576,-0.031114961951971054,-0.05093208700418472,0.12255673110485077,0.12255673110485077,0.0038903336971998215,-0.196363627910614,0.2725568115711212,0.09688425064086914,-0.10589803755283356
30,0.012551527470350266,0.012551527470350266,0.007166534662246704,-0.017270125448703766,0.1625513732433319,0.1625513732433319,0.03596100956201553,-0.1937684714794159,0.31255143880844116,0.12232287228107452,-0.10325920581817627
31,0.05254750698804855,0.05254750698804855,0.04513679817318916,0.007976345717906952,0.2025473564863205,0.2025473564863205,0.059927649796009064,-0.1918221116065979,0.35254740715026855,0.14222906529903412,-0.1012800857424736
32,0.09254448860883713,0.09254448860883713,0.08361449837684631,0.02691119909286499,0.24254433810710907,0.24254433810710907,0.07790262997150421,-0.1903623342514038,0.39254438877105713,0.15715870261192322,-0.09979574382305145
33,0.132542222738266,0.132542222738266,0.12247277796268463,0.04111234098672867,0.28254207968711853,0.28254207968711853,0.09138386696577072,-0.18926750123500824,0.4325421154499054,0.16835594177246094,-0.09868248552083969
34,0.17254053056240082,0.17254053056240082,0.1616164892911911,0.05176319554448128,0.32254037261009216,0.32254037261009216,0.10149479657411575,-0.18844637274742126,0.47254040837287903,0.17675386369228363,-0.09784754365682602
35,0.21253925561904907,0.21253925561904907,0.2009742707014084,0.05975133925676346,0.3625391125679016,0.3625391125679016,0.10907799005508423,-0.18783053755760193,0.5125391483306885,0.18305230140686035,-0.09722133725881577
36,0.2525382936000824,0.2525382936000824,0.24049261212348938,0.06574244797229767,0.40253815054893494,0.40253815054893494,0.11476538330316544,-0.18736866116523743,0.5525382161140442,0.1877761334180832,-0.09675168246030807
37,0.2925375699996948,0.282537579536438,0.27013134956359863,0.07023577392101288,0.44253742694854736,0.44253742694854736,0.11903093010187149,-0.18702225387096405,0.592537522315979,0.19131900370121002,-0.09639944136142731
38,0.3325370252132416,0.3050370514392853,0.29236042499542236,0.07360576838254929,0.4825368821620941,0.4825368821620941,0.12223009020090103,-0.18676245212554932,0.6325370073318481,0.19397616386413574,-0.09613525867462158
39,0.37253662943840027,0.32191163301467896,0.30903223156929016,0.07613326609134674,0.5125364661216736,0.5125364661216736,0.12462946027517319,-0.18656758964061737,0.6725366115570068,0.19596903026103973,-0.09593712538480759
40,0.4025363326072693,0.3345675766468048,0.3215360641479492,0.07802888751029968,0.5350361466407776,0.5350361466407776,0.1264289915561676,-0.1864214539527893,0.7125363349914551,0.19746367633342743,-0.09578852355480194
41,0.4350360929965973,0.3440595269203186,0.3309139609336853,0.07945060729980469,0.551910936832428,0.551910936832428,0.12777863442897797,-0.18631184101104736,0.7525361180305481,0.1985846608877182,-0.09567707031965256
42,0.4594109356403351,0.35117849707603455,0.33794736862182617,0.07051689922809601,0.5645670294761658,0.5645670294761658,0.11879086494445801,-0.1862296313047409,0.7925359606742859,0.18942540884017944,-0.09559348225593567
43,0.4776920676231384,0.3565177321434021,0.343222439289093,0.05381661653518677,0.5740590691566467,0.5740590691566467,0.10205003619194031,-0.18616797029972076,0.8325358033180237,0.17255596816539764,-0.09553079307079315
44,0.5014029145240784,0.36052215099334717,0.3371787369251251,0.031291402876377106,0.5811781287193298,0.5811781287193298,0.0794944167137146,-0.18612173199653625,0.8725357055664062,0.14990387856960297,-0.09548377245664597
45,0.5191860198974609,0.35352545976638794,0.32264596223831177,0.0043974947184324265,0.5865173935890198,0.5865173935890198,0.05257770046591759,-0.196087047457695,0.902535617351532,0.12291481345891953,-0.10544850677251816
46,0.5325233936309814,0.3382779359817505,0.3017463684082031,-0.025772936642169952,0.5905218720436096,0.5905218720436096,0.02239016443490982,-0.2135610431432724,0.9250355362892151,0.09267301857471466,-0.12292206287384033
47,0.5425264239311218,0.31684228777885437,0.2760716676712036,-0.05840076133608818,0.593525230884552,0.5835252404212952,-0.010250486433506012,-0.23666653037071228,0.9419105052947998,0.05999167263507843,-0.14602722227573395
48,0.5500286817550659,0.29076555371284485,0.24681565165519714,-0.09287162870168686,0.585777759552002,0.5682777762413025,-0.04473097622394562,-0.2639956474304199,0.9545667171478271,0.025480661541223526,-0.1733561009168625
49,0.545655369758606,0.2612079977989197,0.21487364172935486,-0.12872478365898132,0.5699671506881714,0.5468421578407288,-0.0805913433432579,-0.2944924831390381,0.9640588760375977,-0.010402597486972809,-0.20385275781154633
