Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
16,0.4664033055305481,0.6164030432701111,0.7664030194282532,0.9238200783729553,0.4664033055305481,0.6164030432701111,0.843917965888977,1.00661039352417,0.4664033055305481,0.803978681564331,0.9973520636558533
17,0.42662882804870605,0.576628565788269,0.7266285419464111,0.8845902681350708,0.42662882804870605,0.576628565788269,0.8039124011993408,0.9672508835792542,0.42662882804870605,0.7645434141159058,0.9580938816070557
18,0.3867979645729065,0.5367977023124695,0.6867976784706116,0.845167875289917,0.3867979645729065,0.5367977023124695,0.7639082074165344,0.9477312564849854,0.3867979645729065,0.7249670028686523,0.9386502504348755
19,0.3469248116016388,0.4969245493412018,0.6469245553016663,0.8056011199951172,0.3469248116016388,0.4969245493412018,0.723905086517334,0.9430915117263794,0.3469248116016388,0.6852846741676331,0.9340675473213196
20,0.3070199489593506,0.4570196866989136,0.6070196628570557,0.7659260630607605,0.3070199489593506,0.4570196866989136,0.6839027404785156,0.9496117234230042,0.3070199489593506,0.645522952079773,0.9406304955482483
21,0.267091304063797,0.41709104180336,0.5670909881591797,0.726169764995575,0.267091304063797,0.41709104180336,0.643900990486145,0.9645018577575684,0.267091304063797,0.6057016253471375,0.9455527067184448
22,0.22714482247829437,0.37714454531669617,0.5271444916725159,0.686352550983429,0.22714482247829437,0.37714454531669617,0.6038996577262878,0.9756695032119751,0.22714482247829437,0.5658356547355652,0.9492443799972534
23,0.18718495965003967,0.3371846675872803,0.48718464374542236,0.6464896202087402,0.18718495965003967,0.3371846675872803,0.5638986825942993,0.9840452075004578,0.18718495965003967,0.5259361863136292,0.9520131349563599
24,0.1472150683403015,0.2972147762775421,0.4472147524356842,0.6065924167633057,0.1472150683403015,0.2972147762775421,0.5238979458808899,0.990327000617981,0.1472150683403015,0.4860115647315979,0.9540897011756897
25,0.10723764449357986,0.25723734498023987,0.40723732113838196,0.5666695237159729,0.10723764449357986,0.25723734498023987,0.4838973879814148,1.0050383806228638,0.10723764449357986,0.4460681080818176,0.9656471014022827
26,0.06725457310676575,0.21725428104400635,0.36725425720214844,0.5267273783683777,0.06725457310676575,0.21725428104400635,0.44389697909355164,1.0260719060897827,0.06725457310676575,0.4161105155944824,0.9843151569366455
27,0.027267273515462875,0.17726698517799377,0.32726696133613586,0.48677074909210205,0.027267273515462875,0.17726698517799377,0.40772929787635803,1.0522773265838623,0.027267273515462875,0.3898096978664398,1.0078859329223633
28,-0.012723200023174286,0.1372765153646469,0.2846703827381134,0.4468032717704773,-0.012723200023174286,0.1372765153646469,0.37505537271499634,1.0819313526153564,-0.012723200023174286,0.3682383596897125,1.0355640649795532
29,-0.052716054022312164,0.09728366136550903,0.24133315682411194,0.4139809310436249,-0.052716054022312164,0.09728366136550903,0.334841251373291,1.1141718626022339,-0.052716054022312164,0.3520050644874573,1.0663225650787354
30,-0.09271068871021271,0.05728902295231819,0.19810597598552704,0.3824470341205597,-0.09271068871021271,0.05728902295231819,0.29133474826812744,1.1483522653579712,-0.09271068871021271,0.3408174216747284,1.0993914604187012
31,-0.1327066719532013,0.017293043434619904,0.1532868891954422,0.3587965965270996,-0.1327066719532013,0.017293043434619904,0.2606295943260193,1.1839876174926758,-0.1327066719532013,0.33290067315101624,1.1341931819915771
32,-0.17270365357398987,-0.02270393818616867,0.10967257618904114,0.34105876088142395,-0.17270365357398987,-0.02270393818616867,0.23760072886943817,1.2207140922546387,-0.17270365357398987,0.3269630968570709,1.1702944040298462
33,-0.21270139515399933,-0.06270167231559753,0.06696183979511261,0.3277553915977478,-0.21270139515399933,-0.06270167231559753,0.22032907605171204,1.2582589387893677,-0.21270139515399933,0.32250991463661194,1.207370400428772
34,-0.25269970297813416,-0.10269998013973236,0.02492878958582878,0.3177778720855713,-0.25269970297813416,-0.10269998013973236,0.20737533271312714,1.2964175939559937,-0.25269970297813416,0.3191700279712677,1.2451773881912231
35,-0.2926984429359436,-0.14269870519638062,-0.016595996916294098,0.3102947175502777,-0.2926984429359436,-0.14269870519638062,0.19766002893447876,1.3350365161895752,-0.2926984429359436,0.3166651129722595,1.2835326194763184
36,-0.33269748091697693,-0.18269774317741394,-0.057739585638046265,0.3046823740005493,-0.33269748091697693,-0.18269774317741394,0.19037355482578278,1.3740007877349854,-0.33269748091697693,0.314786434173584,1.3222990036010742
37,-0.37269675731658936,-0.21269702911376953,-0.08859727531671524,0.31047311425209045,-0.37269675731658936,-0.22269701957702637,0.19490869343280792,1.4132239818572998,-0.37269675731658936,0.32337743043899536,1.361373782157898
38,-0.4126962125301361,-0.23519648611545563,-0.11174054443836212,0.32481616735458374,-0.4126962125301361,-0.2626964747905731,0.2083100527524948,1.4526413679122925,-0.4126962125301361,0.3398206830024719,1.4006799459457397
39,-0.4526958167552948,-0.2520710825920105,-0.12909799814224243,0.34557345509529114,-0.4426957964897156,-0.2926960587501526,0.2283610701560974,1.4922044277191162,-0.4526958167552948,0.3621531128883362,1.440159559249878
40,-0.4826955199241638,-0.26472702622413635,-0.14211608469486237,0.3711414337158203,-0.46519550681114197,-0.315195769071579,0.2533993422985077,1.5318766832351685,-0.49269551038742065,0.3889024257659912,1.479769229888916
41,-0.5151953101158142,-0.27421897649765015,-0.15187965333461761,0.40031740069389343,-0.48207026720046997,-0.332070529460907,0.28217804431915283,1.571630835533142,-0.5326952934265137,0.4189644157886505,1.5194765329360962
42,-0.539570152759552,-0.2813379466533661,-0.15920232236385345,0.4221993684768677,-0.49472635984420776,-0.3447266221046448,0.3037620782852173,1.611446499824524,-0.5726951360702515,0.4415109157562256,1.5592570304870605
43,-0.557851254940033,-0.28667718172073364,-0.16469432413578033,0.43861085176467896,-0.5042183995246887,-0.3542186915874481,0.3199501037597656,1.651308298110962,-0.6126949787139893,0.4584207832813263,1.5990923643112183
44,-0.5815621018409729,-0.2906816005706787,-0.1688133329153061,0.4509194791316986,-0.5113374590873718,-0.36133772134780884,0.3320911228656769,1.69120454788208,-0.6526948809623718,0.4711031913757324,1.638968825340271
45,-0.5993452072143555,-0.2936849296092987,-0.1719025820493698,0.46015092730522156,-0.5166767239570618,-0.36667701601982117,0.3411968946456909,1.7211267948150635,-0.6826947927474976,0.4806149899959564,1.6688761711120605
46,-0.612682580947876,-0.2959374189376831,-0.1742195188999176,0.46707451343536377,-0.5206812024116516,-0.3706814646720886,0.34802621603012085,1.7435684204101562,-0.7051947116851807,0.4877488315105438,1.691306710243225
47,-0.6226856112480164,-0.297626793384552,-0.17595721781253815,0.472267210483551,-0.523684561252594,-0.373684823513031,0.3531481921672821,1.7703996896743774,-0.7220696806907654,0.4930992126464844,1.7181296348571777
48,-0.6301878690719604,-0.2988938093185425,-0.17726050317287445,0.4761617183685303,-0.5259370803833008,-0.3759373426437378,0.35698968172073364,1.8005231618881226,-0.7347258925437927,0.4971120059490204,1.7482467889785767
49,-0.6358145475387573,-0.29984408617019653,-0.17823795974254608,0.4790826141834259,-0.5276264548301697,-0.3776267170906067,0.3598707914352417,1.8331156969070435,-0.7442180514335632,0.5001215934753418,1.780834674835205
