Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
15,-0.795982301235199,-0.795982301235199,-0.8352038264274597,-0.795982301235199,-0.6459824442863464,-0.6459824442863464,-0.7218259572982788,-0.7418608069419861,-0.4959826171398163,-0.5799116492271423,-0.6532001495361328
16,-0.7562829852104187,-0.7562829852104187,-0.7964593172073364,-0.7562829852104187,-0.6062831282615662,-0.6062831282615662,-0.6822967529296875,-0.7087492942810059,-0.456283301115036,-0.5358396768569946,-0.617138147354126
17,-0.7165085077285767,-0.7165085077285767,-0.7574009299278259,-0.7165085077285767,-0.5665086507797241,-0.5665086507797241,-0.6426498293876648,-0.6791313886642456,-0.41650882363319397,-0.4927857220172882,-0.5748758912086487
18,-0.6766776442527771,-0.6766776442527771,-0.7181071639060974,-0.6766776442527771,-0.5266777873039246,-0.5266777873039246,-0.6029146313667297,-0.6469179391860962,-0.3766779601573944,-0.442891389131546,-0.5407831072807312
19,-0.6368045210838318,-0.6368045210838318,-0.6786368489265442,-0.6368045210838318,-0.48680463433265686,-0.48680463433265686,-0.5631132125854492,-0.6127578616142273,-0.3368048071861267,-0.39547061920166016,-0.5052134990692139
20,-0.5968996286392212,-0.5968996286392212,-0.6390340924263,-0.5968996286392212,-0.44689977169036865,-0.44689977169036865,-0.5232621431350708,-0.57713782787323,-0.2968999445438385,-0.3499050438404083,-0.46853628754615784
21,-0.5569709539413452,-0.5569709539413452,-0.5993320345878601,-0.5569709539413452,-0.40697112679481506,-0.40697112679481506,-0.48337385058403015,-0.540422797203064,-0.2569712996482849,-0.3057308793067932,-0.4310283958911896
22,-0.5170244574546814,-0.5170244574546814,-0.5595554709434509,-0.5170244574546814,-0.36702463030815125,-0.36702463030815125,-0.44345763325691223,-0.5028865337371826,-0.2170248180627823,-0.26260024309158325,-0.39289748668670654
23,-0.4770646095275879,-0.4770646095275879,-0.5197230577468872,-0.4770646095275879,-0.32706475257873535,-0.32706475257873535,-0.40352046489715576,-0.4647343158721924,-0.1770649552345276,-0.22025227546691895,-0.35429930686950684
24,-0.43709471821784973,-0.43709471821784973,-0.4798487424850464,-0.43709471821784973,-0.2870948612689972,-0.2870948612689972,-0.363567590713501,-0.4361201524734497,-0.13709506392478943,-0.18849129974842072,-0.32535067200660706
25,-0.3971172869205475,-0.3971172869205475,-0.43994301557540894,-0.3971172869205475,-0.24711742997169495,-0.24711742997169495,-0.32360294461250305,-0.4146595299243927,-0.09711764007806778,-0.16467057168483734,-0.30363917350769043
26,-0.35713422298431396,-0.35713422298431396,-0.4000137150287628,-0.35713422298431396,-0.20713436603546143,-0.20713436603546143,-0.283629447221756,-0.39856407046318054,-0.05713457241654396,-0.1468050181865692,-0.28735557198524475
27,-0.3171469271183014,-0.3171469271183014,-0.3600667417049408,-0.3171469271183014,-0.16714707016944885,-0.16714707016944885,-0.24364933371543884,-0.38649246096611023,-0.01714727282524109,-0.13340584933757782,-0.2751428484916687
28,-0.27715644240379333,-0.27715644240379333,-0.32010650634765625,-0.27715644240379333,-0.127156600356102,-0.127156600356102,-0.20366424322128296,-0.3774387538433075,0.022843200713396072,-0.12335647642612457,-0.26598331332206726
29,-0.23716358840465546,-0.23716358840465546,-0.2801363468170166,-0.23716358840465546,-0.08716374635696411,-0.08716374635696411,-0.1636754274368286,-0.37064847350120544,0.06283605098724365,-0.11581944674253464,-0.2591136693954468
30,-0.19716894626617432,-0.19716894626617432,-0.24015872180461884,-0.19716894626617432,-0.04716910794377327,-0.04716910794377327,-0.12368381768465042,-0.3655557632446289,0.10283069312572479,-0.11016667634248734,-0.253961443901062
31,-0.15717296302318573,-0.15717296302318573,-0.20017549395561218,-0.15717296302318573,-0.007173128426074982,-0.007173128426074982,-0.0836901068687439,-0.3617362380027771,0.14282667636871338,-0.10592709481716156,-0.25009727478027344
32,-0.11717598140239716,-0.11717598140239716,-0.16018807888031006,-0.11717598140239716,0.03282385319471359,0.03282385319471359,-0.04369482770562172,-0.35887157917022705,0.18282365798950195,-0.10274741053581238,-0.247199147939682
33,-0.0771782398223877,-0.0771782398223877,-0.12019751965999603,-0.0771782398223877,0.07282158732414246,0.07282158732414246,-0.00369836762547493,-0.3567230999469757,0.2228213995695114,-0.10036264359951019,-0.24502554535865784
34,-0.03717993572354317,-0.03717993572354317,-0.08020459860563278,-0.0471799373626709,0.11281989514827728,0.11281989514827728,0.02629897929728031,-0.3551117479801178,0.26281970739364624,-0.09857407212257385,-0.2433953434228897
35,0.0028187893331050873,0.0028187893331050873,-0.04020990803837776,-0.0246812105178833,0.15281862020492554,0.15281862020492554,0.048796989023685455,-0.35390323400497437,0.3028184175491333,-0.0972326397895813,-0.24217268824577332
36,0.04281783476471901,0.04281783476471901,-0.00021389126777648926,-0.0078071653842926025,0.19281765818595886,0.19281765818595886,0.06567049771547318,-0.3529968559741974,0.3428174555301666,-0.09622656553983688,-0.24125570058822632
37,0.08281712234020233,0.08281712234020233,0.03978312015533447,0.004848368465900421,0.2328169345855713,0.2328169345855713,0.07832562923431396,-0.35231706500053406,0.38281673192977905,-0.09547200798988342,-0.24056796729564667
38,0.12281658500432968,0.12281658500432968,0.0697808787226677,0.014340019784867764,0.27281638979911804,0.27281638979911804,0.08781697601079941,-0.35180720686912537,0.4228161871433258,-0.09490609169006348,-0.24005216360092163
39,0.16281618177890778,0.16281618177890778,0.09227919578552246,0.021458758041262627,0.31281599402427673,0.31281599402427673,0.09493548423051834,-0.35142481327056885,0.4628157913684845,-0.09448165446519852,-0.23966531455516815
40,0.20281587541103363,0.1928158849477768,0.10915293544530869,0.026797812432050705,0.3528156876564026,0.34281569719314575,0.10027436912059784,-0.35113802552223206,0.5028154850006104,-0.09416332840919495,-0.23937517404556274
41,0.24281564354896545,0.21531565487384796,0.1218082383275032,0.030802102759480476,0.3928154706954956,0.3653154671192169,0.10427853465080261,-0.35092294216156006,0.5428152680397034,-0.09392458200454712,-0.239157572388649
42,0.28281545639038086,0.23219048976898193,0.1312997192144394,0.03380532190203667,0.4328153133392334,0.3821902871131897,0.1072816550731659,-0.35076162219047546,0.5828151106834412,-0.09374552220106125,-0.23899437487125397
43,0.32281532883644104,0.24484661221504211,0.13841833174228668,0.0360577367246151,0.46281519532203674,0.3948464095592499,0.10953399538993835,-0.3506406247615814,0.622814953327179,-0.0936112254858017,-0.2388719767332077
44,0.3528152406215668,0.25433871150016785,0.14375728368759155,0.03774704784154892,0.48531508445739746,0.4043385088443756,0.1112232506275177,-0.3505498766899109,0.6628148555755615,-0.09351050108671188,-0.2387801706790924
45,0.3853151798248291,0.26145777106285095,0.1477614939212799,0.03901403024792671,0.5021899938583374,0.4114575684070587,0.11249019205570221,-0.3504818081855774,0.7028147578239441,-0.09343495965003967,-0.23871131241321564
46,0.40969011187553406,0.2667970657348633,0.15076465904712677,0.03996426612138748,0.5148462057113647,0.41679686307907104,0.11344040185213089,-0.35043075680732727,0.7328147292137146,-0.09337830543518066,-0.23865967988967896
47,0.42797133326530457,0.2708015441894531,0.15301702916622162,0.040676943957805634,0.5243383646011353,0.4208013415336609,0.11415305733680725,-0.3503924608230591,0.7653146982192993,-0.09333581477403641,-0.23862095177173615
48,0.44168224930763245,0.2738049030303955,0.15470631420612335,0.04121145233511925,0.5314574837684631,0.42380470037460327,0.11468754708766937,-0.35036376118659973,0.7996896505355835,-0.09330394864082336,-0.23859190940856934
49,0.45196542143821716,0.2760574221611023,0.15597327053546906,0.04161233454942703,0.5367968082427979,0.42605721950531006,0.11508841812610626,-0.3503422141075134,0.8354708552360535,-0.09328004717826843,-0.23857012391090393
