Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
27,-0.08266640454530716,0.06733337044715881,0.2060558795928955,0.38115736842155457,-0.08266640454530716,0.06733337044715881,0.28841108083724976,1.2208442687988281,-0.08266640454530716,0.4389302730560303,1.2927970886230469
28,-0.12265688180923462,0.027342896908521652,0.1645020693540573,0.34776148200035095,-0.12265688180923462,0.027342896908521652,0.25907066464424133,1.2574759721755981,-0.12265688180923462,0.4361638128757477,1.3297300338745117
29,-0.1626497358083725,-0.012649957090616226,0.12333670258522034,0.32271456718444824,-0.1626497358083725,-0.012649957090616226,0.2370653599500656,1.2949497699737549,-0.1626497358083725,0.43408897519111633,1.3674297332763672
30,-0.20264437794685364,-0.05264459550380707,0.08246268332004547,0.3039293885231018,-0.20264437794685364,-0.05264459550380707,0.22056138515472412,1.3330551385879517,-0.20264437794685364,0.4325328469276428,1.4057044982910156
31,-0.24264036118984222,-0.09264057874679565,0.04180716723203659,0.2898404896259308,-0.24264036118984222,-0.09264057874679565,0.2081834077835083,1.3716341257095337,-0.24264036118984222,0.4313657581806183,1.4444105625152588
32,-0.282637357711792,-0.13263756036758423,0.01131553202867508,0.2792738080024719,-0.282637357711792,-0.13263756036758423,0.19889992475509644,1.410568356513977,-0.282637357711792,0.4304904341697693,1.4834401607513428
33,-0.32263508439064026,-0.16263529658317566,-0.011553194373846054,0.2713488042354584,-0.32263508439064026,-0.1726353019475937,0.19193731248378754,1.4497690200805664,-0.32263508439064026,0.42983394861221313,1.5227123498916626
34,-0.3626333773136139,-0.18513360619544983,-0.02870473824441433,0.2654050588607788,-0.3626333773136139,-0.21263360977172852,0.18671534955501556,1.4891694784164429,-0.3626333773136139,0.429341584444046,1.562166452407837
35,-0.40263211727142334,-0.20200733840465546,-0.041568394750356674,0.26094725728034973,-0.40263211727142334,-0.24263232946395874,0.18279887735843658,1.5287199020385742,-0.40263211727142334,0.4289723038673401,1.6017570495605469
36,-0.44263115525245667,-0.21466262638568878,-0.051216136664152145,0.25760388374328613,-0.44263115525245667,-0.2651313841342926,0.17986153066158295,1.568382740020752,-0.44263115525245667,0.42869535088539124,1.641450047492981
37,-0.4826304316520691,-0.22415409982204437,-0.05845194309949875,0.2550963759422302,-0.47263044118881226,-0.2820056676864624,0.17765851318836212,1.608129858970642,-0.4826304316520691,0.428487628698349,1.6812196969985962
38,-0.5126298666000366,-0.23127269744873047,-0.06387879699468613,0.2532157301902771,-0.49512991309165955,-0.29466137290000916,0.1760062575340271,1.6479401588439941,-0.5126298666000366,0.4283318519592285,1.7210469245910645
39,-0.5451294779777527,-0.23661164939403534,-0.06794893741607666,0.25180524587631226,-0.5120044946670532,-0.3041531443595886,0.17476706206798553,1.6877979040145874,-0.5451294779777527,0.42821499705314636,1.7609174251556396
40,-0.5695042014122009,-0.2406158596277237,-0.07100154459476471,0.2507473826408386,-0.5246604681015015,-0.311271995306015,0.17383766174316406,1.7276911735534668,-0.5695042014122009,0.42812737822532654,1.800820231437683
41,-0.5877852439880371,-0.24361902475357056,-0.07329099625349045,0.2499539852142334,-0.5341524481773376,-0.316611111164093,0.17314061522483826,1.7676111459732056,-0.5877852439880371,0.42806166410446167,1.840747356414795
42,-0.6014959812164307,-0.2458713948726654,-0.0750080868601799,0.24935893714427948,-0.541271448135376,-0.3206154704093933,0.1726178228855133,1.8075511455535889,-0.6014959812164307,0.4280123710632324,1.880692720413208
43,-0.6117790341377258,-0.24756067991256714,-0.07629590481519699,0.24891264736652374,-0.5466106534004211,-0.32361873984336853,0.1722257286310196,1.8375061750411987,-0.6117790341377258,0.4279754161834717,1.910651683807373
44,-0.6194913387298584,-0.24882763624191284,-0.07726176828145981,0.24857793748378754,-0.5506150722503662,-0.32587119936943054,0.171931654214859,1.8699724674224854,-0.6194913387298584,0.4279477000236511,1.9431209564208984
45,-0.6252755522727966,-0.24977785348892212,-0.06798616796731949,0.2583268880844116,-0.5536183714866638,-0.32756054401397705,0.1817111074924469,1.9043221473693848,-0.6252755522727966,0.43792691826820374,1.9774729013442993
46,-0.6296136975288391,-0.2504905164241791,-0.05102946609258652,0.275638610124588,-0.5558708310127258,-0.32882753014564514,0.19904568791389465,1.940084457397461,-0.6296136975288391,0.45541131496429443,2.0132367610931396
47,-0.6328673362731934,-0.24102501571178436,-0.028311939910054207,0.29862239956855774,-0.5575602054595947,-0.31977778673171997,0.2220466285943985,1.976906180381775,-0.6328673362731934,0.4785246253013611,2.0500597953796387
48,-0.6453075408935547,-0.2239258885383606,-0.00127379409968853,0.32586023211479187,-0.568827211856842,-0.30299046635627747,0.2492973357439041,2.0145225524902344,-0.6453075408935547,0.5058596134185791,2.087677001953125
49,-0.6446377038955688,-0.20110154151916504,0.029004814103245735,0.3562886118888855,-0.5672774910926819,-0.28039997816085815,0.27973535656929016,2.052734851837158,-0.6646376848220825,0.5363608598709106,2.125890016555786
