Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
11,0.2617303729057312,0.4117303490638733,0.5617303252220154,0.7141501307487488,0.2617303729057312,0.4117303490638733,0.6423461437225342,0.8658173084259033,0.2617303729057312,0.5949446558952332,0.8283088803291321
12,0.22268065810203552,0.3726806342601776,0.5226806402206421,0.6780327558517456,0.22268065810203552,0.3726806342601776,0.6023720502853394,0.8282458186149597,0.22268065810203552,0.5573244690895081,0.7926145195960999
13,0.18339337408542633,0.3333933651447296,0.4833933711051941,0.6409447193145752,0.18339337408542633,0.3333933651447296,0.562391459941864,0.790067195892334,0.18339337408542633,0.5191093683242798,0.7558437585830688
14,0.1439279168844223,0.2939279079437256,0.44392791390419006,0.6031286716461182,0.1439279168844223,0.2939279079437256,0.5224060416221619,0.751433253288269,0.1439279168844223,0.48044800758361816,0.7182656526565552
15,0.10432882606983185,0.25432881712913513,0.4043288230895996,0.5647666454315186,0.10432882606983185,0.25432881712913513,0.48241695761680603,0.7124577760696411,0.10432882606983185,0.4414519965648651,0.7000821232795715
16,0.06462951004505157,0.21462950110435486,0.36462950706481934,0.525995135307312,0.06462951004505157,0.21462950110435486,0.4424251616001129,0.6732261776924133,0.06462951004505157,0.4022049903869629,0.6964444518089294
17,0.02485502138733864,0.17485500872135162,0.3248550295829773,0.48691651225090027,0.02485502138733864,0.17485500872135162,0.40243130922317505,0.6338024735450745,0.02485502138733864,0.3627697229385376,0.7037162184715271
18,-0.01497584581375122,0.13502414524555206,0.28502416610717773,0.44760754704475403,-0.01497584581375122,0.13502414524555206,0.3624359369277954,0.5942347049713135,-0.01497584581375122,0.3231932818889618,0.7191700339317322
19,-0.05484899505972862,0.09515099227428436,0.24515101313591003,0.4081258177757263,-0.05484899505972862,0.09515099227428436,0.32243940234184265,0.5545588731765747,-0.05484899505972862,0.2835109531879425,0.7407603859901428
20,-0.09475386142730713,0.055246129631996155,0.20524615049362183,0.3685145378112793,-0.09475386142730713,0.055246129631996155,0.28244200348854065,0.5148019790649414,-0.09475386142730713,0.24374920129776,0.76695317029953
21,-0.13468250632286072,0.015317481011152267,0.16531750559806824,0.328806072473526,-0.13468250632286072,0.015317481011152267,0.24244394898414612,0.4749843180179596,-0.13468250632286072,0.2039278894662857,0.7965977191925049
22,-0.17462898790836334,-0.024629004299640656,0.1253710240125656,0.2890247106552124,-0.17462898790836334,-0.024629004299640656,0.20244541764259338,0.435121089220047,-0.17462898790836334,0.16406190395355225,0.828831136226654
23,-0.21458885073661804,-0.06458886712789536,0.08541116118431091,0.24918869137763977,-0.21458885073661804,-0.06458886712789536,0.1624465137720108,0.3952236771583557,-0.21458885073661804,0.12416242063045502,0.8630062341690063
24,-0.2545587420463562,-0.10455876588821411,0.04544126242399216,0.20931167900562286,-0.2545587420463562,-0.10455876588821411,0.12244733422994614,0.3553006052970886,-0.2545587420463562,0.08423780649900436,0.8886375427246094
25,-0.29453617334365845,-0.14453619718551636,0.005463838577270508,0.16940392553806305,-0.29453617334365845,-0.14453619718551636,0.08244794607162476,0.3253583014011383,-0.29453617334365845,0.04429434612393379,0.9078609943389893
26,-0.33451923727989197,-0.18451926112174988,-0.03451922908425331,0.1394731104373932,-0.33451923727989197,-0.18451926112174988,0.04244840890169144,0.30290156602859497,-0.33451923727989197,0.014336749911308289,0.9222785830497742
27,-0.37450653314590454,-0.22450655698776245,-0.07450652867555618,0.1170249953866005,-0.37450653314590454,-0.22450655698776245,0.005998935550451279,0.28605902194976807,-0.37450653314590454,-0.011681625619530678,0.9430918097496033
28,-0.4144970178604126,-0.2644970417022705,-0.11706966161727905,0.10018891096115112,-0.4144970178604126,-0.2644970417022705,-0.0267476886510849,0.2734271287918091,-0.4144970178604126,-0.03321322798728943,0.9687017202377319
29,-0.45448988676071167,-0.3044899106025696,-0.1605062335729599,0.09756184369325638,-0.45448988676071167,-0.3044899106025696,-0.049726031720638275,0.2739531993865967,-0.45448988676071167,-0.04942934215068817,0.9979091286659241
30,-0.4944845139980316,-0.3444845378398895,-0.20308366417884827,0.1055915430188179,-0.4944845139980316,-0.3444845378398895,-0.06695979088544846,0.2843477427959442,-0.4944845139980316,-0.0515914261341095,1.0298147201538086
31,-0.5344805121421814,-0.3844805061817169,-0.24501673877239227,0.12161382287740707,-0.5344805121421814,-0.3844805061817169,-0.07988511025905609,0.3021436631679535,-0.5344805121421814,-0.04321298748254776,1.0637439489364624
32,-0.57447749376297,-0.4244774878025055,-0.2864665389060974,0.14363053441047668,-0.57447749376297,-0.4244774878025055,-0.07957910001277924,0.3254905939102173,-0.57447749376297,-0.026929158717393875,1.0991908311843872
33,-0.6144752502441406,-0.46447521448135376,-0.3275538980960846,0.17014306783676147,-0.6144752502441406,-0.46447521448135376,-0.06934959441423416,0.35300078988075256,-0.6144752502441406,-0.004716286435723305,1.1357760429382324
34,-0.6544735431671143,-0.5044735074043274,-0.3683694005012512,0.2000274658203125,-0.6544735431671143,-0.5044735074043274,-0.05167746543884277,0.38363343477249146,-0.6544735431671143,0.021943366155028343,1.1732149124145508
35,-0.6944722533226013,-0.5444722175598145,-0.4089810252189636,0.2324407696723938,-0.6944722533226013,-0.5444722175598145,-0.02842336893081665,0.41660791635513306,-0.6944722533226013,0.05193810537457466,1.2112940549850464
36,-0.734471321105957,-0.5844712853431702,-0.44943976402282715,0.2667507529258728,-0.734471321105957,-0.5844712853431702,-0.000982796773314476,0.4513387680053711,-0.734471321105957,0.0844341591000557,1.2498533725738525
37,-0.7744706273078918,-0.624470591545105,-0.48978379368782043,0.3024832308292389,-0.7744706273078918,-0.624470591545105,0.029597632586956024,0.48738691210746765,-0.7744706273078918,0.11880619823932648,1.2887729406356812
38,-0.814470112323761,-0.6644700765609741,-0.520041823387146,0.3392826020717621,-0.814470112323761,-0.6644700765609741,0.0625329539179802,0.5244230031967163,-0.814470112323761,0.15458522737026215,1.3279626369476318
39,-0.8544697165489197,-0.7044696807861328,-0.5427353382110596,0.3768821358680725,-0.8544697165489197,-0.7044696807861328,0.09723444283008575,0.5622000694274902,-0.8544697165489197,0.19141949713230133,1.3673548698425293
40,-0.8944694399833679,-0.744469404220581,-0.5597555041313171,0.41508176922798157,-0.8944694399833679,-0.744469404220581,0.1332605630159378,0.6005328893661499,-0.8744693994522095,0.22904519736766815,1.406899094581604
41,-0.9344692230224609,-0.7744691967964172,-0.5725206136703491,0.453731507062912,-0.9344692230224609,-0.7844691872596741,0.17028015851974487,0.6392825245857239,-0.8794691562652588,0.2672644853591919,1.4465571641921997
42,-0.9644690752029419,-0.7969690561294556,-0.5820944309234619,0.49271881580352783,-0.9644690752029419,-0.814469039440155,0.2080448567867279,0.6783447265625,-0.8732190132141113,0.30592894554138184,1.4863007068634033
43,-0.9969689249992371,-0.8138439059257507,-0.5892748236656189,0.5319592952728271,-0.9969689249992371,-0.8250080943107605,0.2463683784008026,0.7176413536071777,-0.8904922008514404,0.34492728114128113,1.5261083841323853
44,-1.0213438272476196,-0.8265000581741333,-0.5946601033210754,0.5713896751403809,-1.0313438177108765,-0.8276852369308472,0.2851110100746155,0.7571138143539429,-0.9086742401123047,0.3841760456562042,1.5659641027450562
45,-1.0396250486373901,-0.835992157459259,-0.5986990928649902,0.610962450504303,-1.0671249628067017,-0.829693078994751,0.32416799664497375,0.796718180179596,-0.9223107695579529,0.4236126244068146,1.605855941772461
46,-1.0533359050750732,-0.8431112170219421,-0.6017283201217651,0.6406420469284058,-1.1039608716964722,-0.8311989903450012,0.3634607195854187,0.8264214396476746,-0.9325381517410278,0.4631900489330292,1.635774850845337
47,-1.0636190176010132,-0.8484505414962769,-0.6040002107620239,0.6629016995429993,-1.141587734222412,-0.8323284387588501,0.40293025970458984,0.8486989140510559,-0.9402086734771729,0.5028731226921082,1.6582139730453491
48,-1.0713313817977905,-0.8524550199508667,-0.605704128742218,0.6895964741706848,-1.1798079013824463,-0.8331754803657532,0.4325324296951294,0.8754069805145264,-0.945961594581604,0.5326354503631592,1.6850433349609375
49,-1.0771156549453735,-0.8554583787918091,-0.6069820523262024,0.7196175456047058,-1.2084730863571167,-0.8338108062744141,0.4647340476512909,0.9054380655288696,-0.950276255607605,0.5649572014808655,1.715165376663208
