Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
18,0.2208612859249115,0.3708612620830536,0.4852721691131592,0.6623629331588745,0.2208612859249115,0.3708612620830536,0.6012212038040161,0.7367405891418457,0.2208612859249115,0.6218056082725525,0.8592411279678345
19,0.1809881329536438,0.3309881091117859,0.44511258602142334,0.622388482093811,0.1809881329536438,0.3309881091117859,0.561801016330719,0.717171847820282,0.1809881329536438,0.6021270751953125,0.8559345006942749
20,0.1410832703113556,0.2910832464694977,0.4049929082393646,0.5824076533317566,0.1410832703113556,0.2910832464694977,0.5222358703613281,0.7124952673912048,0.1410832703113556,0.5973681807518005,0.8634545207023621
21,0.101154625415802,0.2511546015739441,0.36490315198898315,0.5424220561981201,0.101154625415802,0.2511546015739441,0.48256200551986694,0.7189878225326538,0.101154625415802,0.6037989854812622,0.8790945410728455
22,0.06120814010500908,0.21120811998844147,0.3248358368873596,0.5024328231811523,0.06120814010500908,0.21120811998844147,0.442806601524353,0.733857274055481,0.06120814010500908,0.6186221241950989,0.9008245468139648
23,0.02124827727675438,0.17124825716018677,0.28478536009788513,0.4624409079551697,0.02124827727675438,0.17124825716018677,0.40299004316329956,0.7550093531608582,0.02124827727675438,0.639739453792572,0.9271220564842224
24,-0.018721621483564377,0.1312783658504486,0.24474748969078064,0.42244696617126465,-0.018721621483564377,0.1312783658504486,0.36312761902809143,0.7808734178543091,-0.018721621483564377,0.6655774712562561,0.9568451642990112
25,-0.058699045330286026,0.09130094200372696,0.20471909642219543,0.38245153427124023,-0.058699045330286026,0.09130094200372696,0.3232308030128479,0.8002714514732361,-0.058699045330286026,0.6849559545516968,0.9791375398635864
26,-0.09868211299180984,0.05131787434220314,0.1646977961063385,0.3424549400806427,-0.09868211299180984,0.05131787434220314,0.283308207988739,0.8148199915885925,-0.09868211299180984,0.6994898319244385,0.9958568215370178
27,-0.13866941630840302,0.011330574750900269,0.12468182295560837,0.3024575114250183,-0.13866941630840302,0.011330574750900269,0.24336625635623932,0.8357313871383667,-0.13866941630840302,0.720390260219574,1.018396258354187
28,-0.17865988612174988,-0.028659898787736893,0.08466984331607819,0.2624594271183014,-0.17865988612174988,-0.028659898787736893,0.20340979099273682,0.861414909362793,-0.17865988612174988,0.7460655570030212,1.045300841331482
29,-0.21865274012088776,-0.06865274906158447,0.04466085880994797,0.22246086597442627,-0.21865274012088776,-0.06865274906158447,0.1634424477815628,0.8906775712966919,-0.21865274012088776,0.7753220200538635,1.07547926902771
30,-0.2586473822593689,-0.10864739120006561,0.0046541206538677216,0.1824619472026825,-0.2586473822593689,-0.10864739120006561,0.12346693873405457,0.9226245880126953,-0.2586473822593689,0.8072643876075745,1.1081130504608154
31,-0.2986433506011963,-0.1486433744430542,-0.03535093367099762,0.14246276021003723,-0.2986433506011963,-0.1486433744430542,0.08348530530929565,0.9565848112106323,-0.2986433506011963,0.8412211537361145,1.1425883769989014
32,-0.33864033222198486,-0.18864035606384277,-0.07535472512245178,0.10246336460113525,-0.33864033222198486,-0.18864035606384277,0.04349908232688904,0.9920549988746643,-0.33864033222198486,0.8766887187957764,1.1784448623657227
33,-0.37863805890083313,-0.22863809764385223,-0.11535756289958954,0.06246381998062134,-0.37863805890083313,-0.22863809764385223,0.003509417176246643,1.0286576747894287,-0.37863805890083313,0.9132894277572632,1.2153372764587402
34,-0.41863635182380676,-0.26863640546798706,-0.15535968542099,0.0324641615152359,-0.41863635182380676,-0.26863640546798706,-0.026482833549380302,1.0661096572875977,-0.41863635182380676,0.9507399201393127,1.2530065774917603
35,-0.4586350917816162,-0.3086351156234741,-0.19536128640174866,0.009964417666196823,-0.4586350917816162,-0.3086351156234741,-0.048977021127939224,1.104198694229126,-0.4586350917816162,0.9888278245925903,1.2912585735321045
36,-0.49863412976264954,-0.34863415360450745,-0.2353624850511551,-0.00691039115190506,-0.49863412976264954,-0.34863415360450745,-0.06584766507148743,1.1427654027938843,-0.49863412976264954,1.0273936986923218,1.329947590827942
37,-0.538633406162262,-0.3886334300041199,-0.27536338567733765,-0.019566498696804047,-0.538633406162262,-0.3886334300041199,-0.0785006433725357,1.1816904544830322,-0.538633406162262,1.066318154335022,1.3689643144607544
38,-0.5786328911781311,-0.4286328852176666,-0.3153640627861023,-0.029058579355478287,-0.5786328911781311,-0.4286328852176666,-0.08799038082361221,1.2208842039108276,-0.5786328911781311,1.1055114269256592,1.4082268476486206
39,-0.6186324954032898,-0.4686324894428253,-0.3553645610809326,-0.03617763891816139,-0.6186324954032898,-0.4686324894428253,-0.09510768204927444,1.2602795362472534,-0.6186324954032898,1.1449064016342163,1.4476737976074219
40,-0.658632218837738,-0.5086321830749512,-0.3953649401664734,-0.03151693195104599,-0.658632218837738,-0.5086321830749512,-0.09044566005468369,1.2998260259628296,-0.658632218837738,1.1844526529312134,1.487259030342102
41,-0.698632001876831,-0.5386319756507874,-0.4253652095794678,-0.01802140288054943,-0.698632001876831,-0.5386319756507874,-0.07694914191961288,1.3394858837127686,-0.698632001876831,1.2241123914718628,1.5269479751586914
42,-0.7386318445205688,-0.5611318349838257,-0.44786542654037476,0.002100244164466858,-0.7386318445205688,-0.5611318349838257,-0.05682675540447235,1.3792307376861572,-0.7386318445205688,1.263857126235962,1.5667146444320679
43,-0.7786316871643066,-0.5780066847801208,-0.4647405743598938,0.02719147875905037,-0.7786316871643066,-0.5780066847801208,-0.03173496574163437,1.4190393686294556,-0.7786316871643066,1.3036656379699707,1.6065396070480347
44,-0.8086315989494324,-0.5906628370285034,-0.4773969352245331,0.05600990355014801,-0.8086315989494324,-0.5906628370285034,-0.002916121855378151,1.4588959217071533,-0.8186315894126892,1.343522071838379,1.6464083194732666
45,-0.8411315083503723,-0.6001549363136292,-0.48688921332359314,0.0876237228512764,-0.8311315178871155,-0.6001549363136292,0.028698010370135307,1.4987883567810059,-0.8586314916610718,1.383414387702942,1.6863099336624146
46,-0.8655064702033997,-0.6072739958763123,-0.4940084218978882,0.12133409082889557,-0.8480064868927002,-0.6072739958763123,0.06240861117839813,1.5387076139450073,-0.8986314535140991,1.4233336448669434,1.72623610496521
47,-0.8837876915931702,-0.612613320350647,-0.49934783577919006,0.15661686658859253,-0.8606626987457275,-0.612613320350647,0.09769156575202942,1.5786471366882324,-0.9386314153671265,1.463273048400879,1.7661807537078857
48,-0.897498607635498,-0.6166177988052368,-0.5033524036407471,0.19307895004749298,-0.870154857635498,-0.6166177988052368,0.13415378332138062,1.618601679801941,-0.9786313772201538,1.5032275915145874,1.8061392307281494
49,-0.9077817797660828,-0.6196211576461792,-0.5063558220863342,0.23042550683021545,-0.8772739768028259,-0.6196211576461792,0.17150044441223145,1.6585676670074463,-1.0186313390731812,1.5431935787200928,1.846108078956604
