Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
21,0.1452324092388153,0.29523220658302307,0.4289768934249878,0.6353952884674072,0.1452324092388153,0.29523220658302307,0.5272442698478699,0.7089484333992004,0.1452324092388153,0.4286094605922699,0.5904945135116577
22,0.10528592765331268,0.25528571009635925,0.3889753818511963,0.5956703424453735,0.10528592765331268,0.25528571009635925,0.4872814118862152,0.6692055463790894,0.10528592765331268,0.3886885941028595,0.5855997800827026
23,0.06532606482505798,0.21532584726810455,0.34897422790527344,0.555876612663269,0.06532606482505798,0.21532584726810455,0.4473092555999756,0.6293984055519104,0.06532606482505798,0.34874793887138367,0.5919287204742432
24,0.025356166064739227,0.1753559410572052,0.30897337198257446,0.5160313248634338,0.025356166064739227,0.1753559410572052,0.40733015537261963,0.5895430445671082,0.025356166064739227,0.30879244208335876,0.6066754460334778
25,-0.014621257781982422,0.13537850975990295,0.2689727246761322,0.4761473536491394,-0.014621257781982422,0.13537850975990295,0.36734580993652344,0.5496515035629272,-0.014621257781982422,0.26882582902908325,0.6277354955673218
26,-0.05460432544350624,0.09539544582366943,0.22897224128246307,0.43623438477516174,-0.05460432544350624,0.09539544582366943,0.32735756039619446,0.5097328424453735,-0.05460432544350624,0.22885087132453918,0.6535305380821228
27,-0.09459162503480911,0.05540814623236656,0.1889718770980835,0.39629966020584106,-0.09459162503480911,0.05540814623236656,0.2873663902282715,0.4697938561439514,-0.09459162503480911,0.1888696551322937,0.6828768253326416
28,-0.13458210229873657,0.0154176726937294,0.14897160232067108,0.3563486337661743,-0.13458210229873657,0.0154176726937294,0.24737299978733063,0.4298396110534668,-0.13458210229873657,0.14888374507427216,0.7148865461349487
29,-0.17457495629787445,-0.024575181305408478,0.10897140204906464,0.3163853585720062,-0.17457495629787445,-0.024575181305408478,0.20737795531749725,0.3898739218711853,-0.17457495629787445,0.10889431089162827,0.7388938069343567
30,-0.2145695984363556,-0.06456981599330902,0.06897124648094177,0.2764129042625427,-0.2145695984363556,-0.06456981599330902,0.1673816740512848,0.34989964962005615,-0.2145695984363556,0.06890223920345306,0.7568992376327515
31,-0.254565566778183,-0.10456579923629761,0.02897113561630249,0.23643356561660767,-0.254565566778183,-0.10456579923629761,0.12738445401191711,0.3199189603328705,-0.254565566778183,0.028908181935548782,0.7704033255577087
32,-0.29456254839897156,-0.14456278085708618,-0.011028949171304703,0.20644906163215637,-0.29456254839897156,-0.14456278085708618,0.09738654643297195,0.29743343591690063,-0.29456254839897156,-0.011087361723184586,0.7805314064025879
33,-0.3345602750778198,-0.18456052243709564,-0.051029011607170105,0.17396068572998047,-0.3345602750778198,-0.18456052243709564,0.07488811016082764,0.28056928515434265,-0.3345602750778198,-0.051084019243717194,0.7881274819374084
34,-0.37455856800079346,-0.22455883026123047,-0.09102906286716461,0.1395944058895111,-0.37455856800079346,-0.22455883026123047,0.05801428481936455,0.26792117953300476,-0.37455856800079346,-0.09108151495456696,0.7938244938850403
35,-0.4145572781562805,-0.26455754041671753,-0.13102909922599792,0.10381969064474106,-0.4145572781562805,-0.26455754041671753,0.045358914881944656,0.25843510031700134,-0.4145572781562805,-0.13107962906360626,0.7980972528457642
36,-0.45455631613731384,-0.30455657839775085,-0.17102912068367004,0.09374845027923584,-0.45455631613731384,-0.30455657839775085,0.019107595086097717,0.2513205409049988,-0.45455631613731384,-0.17107822000980377,0.8013018369674683
37,-0.49455559253692627,-0.3445558547973633,-0.21102914214134216,0.08793595433235168,-0.49455559253692627,-0.3445558547973633,-0.0023218318819999695,0.2559846341609955,-0.49455559253692627,-0.21107715368270874,0.8137052655220032
38,-0.5345550775527954,-0.38455531001091003,-0.2510291635990143,0.08357658237218857,-0.5345550775527954,-0.38455531001091003,-0.018393902108073235,0.26948270201683044,-0.5345550775527954,-0.24107636511325836,0.8330078721046448
39,-0.5745546817779541,-0.4245549142360687,-0.2910291850566864,0.09030705690383911,-0.5745546817779541,-0.4245549142360687,-0.020447954535484314,0.2896062433719635,-0.5745546817779541,-0.2635757625102997,0.8574848175048828
40,-0.6145544052124023,-0.4645546078681946,-0.33102917671203613,0.1053549125790596,-0.6145544052124023,-0.4645546078681946,-0.011988493613898754,0.3146989047527313,-0.6145544052124023,-0.28045031428337097,0.885842502117157
41,-0.6545541882514954,-0.5045543909072876,-0.37102916836738586,0.12664079666137695,-0.6545541882514954,-0.5045543909072876,0.0043561020866036415,0.3435184061527252,-0.6545541882514954,-0.2831062376499176,0.917110800743103
42,-0.6945540308952332,-0.5445542335510254,-0.4110291600227356,0.15260522067546844,-0.6945540308952332,-0.5445542335510254,0.02661454677581787,0.37513303756713867,-0.6945540308952332,-0.27509817481040955,0.9505620002746582
43,-0.734553873538971,-0.5845540761947632,-0.4410291612148285,0.1820785403251648,-0.734553873538971,-0.5845540761947632,0.053308382630348206,0.408843994140625,-0.734553873538971,-0.2590921223163605,0.9856504201889038
44,-0.7745537757873535,-0.6245539784431458,-0.46352916955947876,0.2141835242509842,-0.7745537757873535,-0.6245539784431458,0.08332875370979309,0.4441272020339966,-0.7745537757873535,-0.23708757758140564,1.0219666957855225
45,-0.8145536780357361,-0.6545538902282715,-0.48040416836738586,0.24826225638389587,-0.7945536971092224,-0.6645538806915283,0.11584404110908508,0.4805896282196045,-0.7945536971092224,-0.21058417856693268,1.059203863143921
46,-0.8545536398887634,-0.6770538091659546,-0.4930604100227356,0.28382131457328796,-0.8195536136627197,-0.6945538520812988,0.1502304971218109,0.5179364681243896,-0.8195536136627197,-0.18070662021636963,1.0971317291259766
47,-0.8845536112785339,-0.6939287781715393,-0.5025525689125061,0.32049059867858887,-0.8383035659790039,-0.7170538306236267,0.18602034449577332,0.5559465885162354,-0.8483035564422607,-0.1482984572649002,1.13557767868042
48,-0.9170535802841187,-0.7065849900245667,-0.509671688079834,0.357992559671402,-0.8623660206794739,-0.7339287996292114,0.22286272048950195,0.5944541692733765,-0.8798660039901733,-0.11399233341217041,1.1744121313095093
49,-0.941428542137146,-0.7160771489143372,-0.5150110721588135,0.39611902832984924,-0.8804128766059875,-0.7465850114822388,0.26049450039863586,0.6333348751068115,-0.913537859916687,-0.07826274633407593,1.2135379314422607
