Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
12,-0.8960300087928772,-0.8960300087928772,-1.2598313093185425,-1.2988810539245605,-0.7460301518440247,-0.7460301518440247,-1.1488810777664185,-1.1488810777664185,-0.5960303544998169,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
13,-0.8567427396774292,-0.8567427396774292,-1.2595937252044678,-1.2988810539245605,-0.7067428827285767,-0.7067428827285767,-1.1488810777664185,-1.1488810777664185,-0.5567430853843689,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
14,-0.8172773122787476,-0.8172773122787476,-1.2594155073165894,-1.2988810539245605,-0.667277455329895,-0.667277455329895,-1.1488810777664185,-1.1488810777664185,-0.5172775983810425,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
15,-0.7776781916618347,-0.7776781916618347,-1.259281873703003,-1.2988810539245605,-0.6276783347129822,-0.6276783347129822,-1.1488810777664185,-1.1488810777664185,-0.477678507566452,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
16,-0.7379788756370544,-0.7379788756370544,-1.2591816186904907,-1.2988810539245605,-0.5879790186882019,-0.5879790186882019,-1.1488810777664185,-1.1488810777664185,-0.43797919154167175,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
17,-0.6982043981552124,-0.6982043981552124,-1.2591063976287842,-1.2988810539245605,-0.5482045412063599,-0.5482045412063599,-1.1488810777664185,-1.1488810777664185,-0.3982047140598297,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
18,-0.6583735346794128,-0.6583735346794128,-1.2590500116348267,-1.2988810539245605,-0.5083736777305603,-0.5083736777305603,-1.1488810777664185,-1.1488810777664185,-0.35837385058403015,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
19,-0.6185004115104675,-0.6185004115104675,-1.2590076923370361,-1.2988810539245605,-0.4685005247592926,-0.4685005247592926,-1.1488810777664185,-1.1488810777664185,-0.31850069761276245,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
20,-0.5785955190658569,-0.5785955190658569,-1.2489759922027588,-1.2888810634613037,-0.4285956621170044,-0.4285956621170044,-1.1388810873031616,-1.1488810777664185,-0.27859583497047424,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
21,-0.538666844367981,-0.538666844367981,-1.2414522171020508,-1.2813810110092163,-0.3886670172214508,-0.3886670172214508,-1.1313810348510742,-1.1488810777664185,-0.23866719007492065,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
22,-0.49872034788131714,-0.49872034788131714,-1.235809326171875,-1.2757560014724731,-0.348720520734787,-0.348720520734787,-1.125756025314331,-1.1488810777664185,-0.19872070848941803,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
23,-0.45876049995422363,-0.45876049995422363,-1.2315771579742432,-1.2715373039245605,-0.3087606430053711,-0.3087606430053711,-1.1215373277664185,-1.1488810777664185,-0.15876084566116333,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
24,-0.4187906086444855,-0.4187906086444855,-1.228403091430664,-1.2683732509613037,-0.26879075169563293,-0.26879075169563293,-1.1183732748031616,-1.1488810777664185,-0.11879094690084457,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
25,-0.3788131773471832,-0.3788131773471832,-1.226022481918335,-1.2660001516342163,-0.2288133203983307,-0.2288133203983307,-1.1160001754760742,-1.1488810777664185,-0.07881352305412292,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
26,-0.3388301134109497,-0.3388301134109497,-1.224237084388733,-1.2642203569412231,-0.18883025646209717,-0.18883025646209717,-1.114220380783081,-1.1488810777664185,-0.038830455392599106,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
27,-0.29884281754493713,-0.29884281754493713,-1.222898006439209,-1.262885570526123,-0.1488429605960846,-0.1488429605960846,-1.112885594367981,-1.1488810777664185,0.0011568441987037659,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
28,-0.2588523328304291,-0.2588523328304291,-1.2218936681747437,-1.2618844509124756,-0.10885249078273773,-0.10885249078273773,-1.1118844747543335,-1.1488810777664185,0.04114731773734093,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
29,-0.2188594788312912,-0.2188594788312912,-1.2211403846740723,-1.2611335515975952,-0.06885963678359985,-0.06885963678359985,-1.1111335754394531,-1.1488810777664185,0.0811401754617691,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
30,-0.17886483669281006,-0.17886483669281006,-1.2205754518508911,-1.2605704069137573,-0.028864998370409012,-0.028864998370409012,-1.1105704307556152,-1.1488810777664185,0.12113481760025024,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
31,-0.13886885344982147,-0.13886885344982147,-1.2201517820358276,-1.260148048400879,0.011130981147289276,0.011130981147289276,-1.1101480722427368,-1.1488810777664185,0.16113080084323883,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
32,-0.0988718718290329,-0.0988718718290329,-1.2198339700698853,-1.2598313093185425,0.05112796276807785,0.05112796276807785,-1.1098313331604004,-1.1488810777664185,0.2011277824640274,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
33,-0.058874133974313736,-0.058874133974313736,-1.2195956707000732,-1.2595937252044678,0.09112569689750671,0.09112569689750671,-1.1095937490463257,-1.1488810777664185,0.24112552404403687,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
34,-0.018875829875469208,-0.018875829875469208,-1.2194169759750366,-1.2594155073165894,0.13112400472164154,0.13112400472164154,-1.1094155311584473,-1.1488810777664185,0.2811238169670105,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
35,0.021122895181179047,0.021122895181179047,-1.219282865524292,-1.259281873703003,0.1711227297782898,0.1711227297782898,-1.1092818975448608,-1.1488810777664185,0.32112252712249756,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
36,0.051121942698955536,0.06112194061279297,-1.2191823720932007,-1.2591816186904907,0.21112176775932312,0.21112176775932312,-1.1091816425323486,-1.1488810777664185,0.3611215651035309,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
37,0.08362122625112534,0.10112122446298599,-1.219106912612915,-1.2591063976287842,0.25112104415893555,0.25112104415893555,-1.109106421470642,-1.1488810777664185,0.4011208415031433,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
38,0.10799568891525269,0.1311206817626953,-1.219050407409668,-1.2590500116348267,0.28112050890922546,0.28112050890922546,-1.107581615447998,-1.1503496170043945,0.4311203062534332,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
39,0.13627654314041138,0.16362027823925018,-1.219007968902588,-1.2590076923370361,0.31362009048461914,0.31362009048461914,-1.1060348749160767,-1.1518540382385254,0.4636198878288269,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
40,0.1574871838092804,0.18799497187137604,-1.2189761400222778,-1.2589759826660156,0.337994784116745,0.337994784116745,-1.104874849319458,-1.1529823541641235,0.48799458146095276,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
41,0.1833951622247696,0.21627599000930786,-1.2189522981643677,-1.2589521408081055,0.366275817155838,0.366275817155838,-1.1040048599243164,-1.1538286209106445,0.5162755846977234,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
42,0.2028261423110962,0.24748675525188446,-1.218934416770935,-1.2589342594146729,0.3974865674972534,0.3974865674972534,-1.1033523082733154,-1.154463291168213,0.5474863648414612,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
43,0.22739937901496887,0.28089481592178345,-1.2189209461212158,-1.2589209079742432,0.4308946430683136,0.4308946430683136,-1.1028629541397095,-1.1549392938613892,0.580894410610199,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
44,0.24582931399345398,0.3059508800506592,-1.2189109325408936,-1.258910894393921,0.45595070719718933,0.45595070719718933,-1.1024959087371826,-1.1552963256835938,0.6059504747390747,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
45,0.26965177059173584,0.334742933511734,-1.2189034223556519,-1.2589033842086792,0.48474276065826416,0.48474276065826416,-1.1022206544876099,-1.1555640697479248,0.6347424983978271,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
46,0.28751859068870544,0.35633695125579834,-1.218897819519043,-1.2588977813720703,0.5063368082046509,0.5063368082046509,-1.102014183998108,-1.1557649374008179,0.6563365459442139,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
47,0.3109187185764313,0.3825324773788452,-1.2188935279846191,-1.2588934898376465,0.5325323343276978,0.5325323343276978,-1.1018593311309814,-1.1559154987335205,0.6825320720672607,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
48,0.32846879959106445,0.40217912197113037,-1.2188903093338013,-1.2588902711868286,0.5521789789199829,0.5521789789199829,-1.101743221282959,-1.1560285091400146,0.7021787166595459,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
49,0.34163138270378113,0.4269140958786011,-1.2188879251480103,-1.2588878870010376,0.5769139528274536,0.5769139528274536,-1.1016560792922974,-1.1561132669448853,0.7269136905670166,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
