Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
21,-0.5806517601013184,-0.5806517601013184,-1.2649418115615845,-1.30487060546875,-0.4306519627571106,-0.4306519627571106,-1.1908661127090454,-1.154870629310608,-0.2806521952152252,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
22,-0.5407052636146545,-0.5407052636146545,-1.2639228105545044,-1.3038694858551025,-0.3907054662704468,-0.3907054662704468,-1.1908661127090454,-1.1538695096969604,-0.2407057136297226,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
23,-0.500745415687561,-0.500745415687561,-1.2631585597991943,-1.3031185865402222,-0.35074561834335327,-0.35074561834335327,-1.1908661127090454,-1.15311861038208,-0.2007458508014679,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
24,-0.4607755243778229,-0.4607755243778229,-1.2625854015350342,-1.3025554418563843,-0.3107757270336151,-0.3107757270336151,-1.1908661127090454,-1.1525554656982422,-0.16077595949172974,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
25,-0.42079809308052063,-0.42079809308052063,-1.262155532836914,-1.3021330833435059,-0.27079829573631287,-0.27079829573631287,-1.1908661127090454,-1.1521331071853638,-0.12079853564500809,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
26,-0.3808150291442871,-0.3808150291442871,-1.2618330717086792,-1.3018163442611694,-0.23081523180007935,-0.23081523180007935,-1.1908661127090454,-1.1518163681030273,-0.08081546425819397,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
27,-0.34082773327827454,-0.34082773327827454,-1.2615913152694702,-1.3015787601470947,-0.19082793593406677,-0.19082793593406677,-1.1920242309570312,-1.1504206657409668,-0.0408281646668911,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
28,-0.3008372485637665,-0.3008372485637665,-1.2614099979400635,-1.3014005422592163,-0.1508374661207199,-0.1508374661207199,-1.1935383081436157,-1.148728370666504,-0.0008376911282539368,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
29,-0.2608444094657898,-0.2608444094657898,-1.261273980140686,-1.3012669086456299,-0.11084461212158203,-0.11084461212158203,-1.1946738958358765,-1.1474591493606567,0.03915516287088394,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
30,-0.22084976732730865,-0.22084976732730865,-1.2611719369888306,-1.3011666536331177,-0.07084996998310089,-0.07084996998310089,-1.1955255270004272,-1.1465072631835938,0.07914979755878448,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
31,-0.18085378408432007,-0.18085378408432007,-1.261095404624939,-1.3010914325714111,-0.030853990465402603,-0.030853990465402603,-1.1961642503738403,-1.1457933187484741,0.11914578080177307,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
32,-0.1408568024635315,-0.1408568024635315,-1.261038064956665,-1.3010350465774536,0.009142991155385971,0.009142991155385971,-1.196643352508545,-1.145257830619812,0.15914276242256165,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
33,-0.10085906088352203,-0.10085906088352203,-1.2609950304031372,-1.300992727279663,0.04914072901010513,0.04914072901010513,-1.197002649307251,-1.1448562145233154,0.1991405040025711,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
34,-0.060860756784677505,-0.060860756784677505,-1.260962724685669,-1.3009610176086426,0.08913902938365936,0.08913902938365936,-1.1972721815109253,-1.1445549726486206,0.23913881182670593,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
35,-0.02086203172802925,-0.02086203172802925,-1.2609385251998901,-1.3009371757507324,0.12913775444030762,0.12913775444030762,-1.1974742412567139,-1.1443290710449219,0.2791375517845154,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
36,0.01913701370358467,0.01913701370358467,-1.2609204053878784,-1.3009192943572998,0.16913679242134094,0.16913679242134094,-1.1976258754730225,-1.1441596746444702,0.3191365897655487,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
37,0.059136297553777695,0.059136297553777695,-1.2609068155288696,-1.3009059429168701,0.20913606882095337,0.20913606882095337,-1.197739601135254,-1.144032597541809,0.35913586616516113,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
38,0.08913575857877731,0.08913575857877731,-1.2608965635299683,-1.3008959293365479,0.2391355335712433,0.2391355335712433,-1.1978248357772827,-1.143937349319458,0.38913533091545105,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
39,0.12163535505533218,0.12163535505533218,-1.260888934135437,-1.3008884191513062,0.27163511514663696,0.27163511514663696,-1.197888731956482,-1.1438658237457275,0.4216349124908447,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
40,0.14601005613803864,0.14601005613803864,-1.2608832120895386,-1.3008828163146973,0.2960098087787628,0.2960098087787628,-1.1979366540908813,-1.1438121795654297,0.4460096061229706,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
41,0.17429107427597046,0.17429107427597046,-1.2608789205551147,-1.3008785247802734,0.32429084181785583,0.32429084181785583,-1.1979726552963257,-1.143772006034851,0.4742906391620636,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
42,0.19550183415412903,0.19550183415412903,-1.2608757019042969,-1.3008753061294556,0.3455016016960144,0.3455016016960144,-1.1979995965957642,-1.1437418460845947,0.49550139904022217,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
43,0.2214099019765854,0.2214099019765854,-1.2608733177185059,-1.3008729219436646,0.37140968441963196,0.37140968441963196,-1.1980198621749878,-1.14371919631958,0.5214094519615173,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
44,0.24084095656871796,0.24084095656871796,-1.2608715295791626,-1.3008711338043213,0.3908407390117645,0.3908407390117645,-1.1980350017547607,-1.1437022686004639,0.5408405065536499,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
45,0.2654142379760742,0.2654142379760742,-1.2608702182769775,-1.3008698225021362,0.415414035320282,0.415414035320282,-1.198046326637268,-1.143689513206482,0.565413773059845,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
46,0.2838442027568817,0.2838442027568817,-1.2608691453933716,-1.3008688688278198,0.4338440001010895,0.4338440001010895,-1.1980549097061157,-1.1436799764633179,0.5838437676429749,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
47,0.30766668915748596,0.30766668915748596,-1.2608684301376343,-1.3008681535720825,0.4576664865016937,0.4576664865016937,-1.1980613470077515,-1.1436728239059448,0.6076662540435791,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
48,0.32553353905677795,0.32553353905677795,-1.2608678340911865,-1.3008675575256348,0.4755333364009857,0.4755333364009857,-1.1980661153793335,-1.143667459487915,0.6255331039428711,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
49,0.33893367648124695,0.34893369674682617,-1.2608673572540283,-1.3008670806884766,0.49893349409103394,0.49893349409103394,-1.19806969165802,-1.1436634063720703,0.6489332318305969,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
