Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
27,-0.09459162503480911,0.05540814623236656,1.618316650390625,1.902978777885437,-0.09459162503480911,0.05540814623236656,1.8315924406051636,2.013044834136963,-0.09459162503480911,1.7458497285842896,2.0412814617156982,2.170639991760254
28,-0.13458210229873657,0.0154176726937294,1.6250991821289062,1.9160957336425781,-0.13458210229873657,0.0154176726937294,1.860649585723877,2.0430517196655273,-0.13458210229873657,1.7832489013671875,2.057344913482666,2.20181941986084
29,-0.17457495629787445,-0.024575181305408478,1.6201860904693604,1.9359334707260132,-0.17457495629787445,-0.024575181305408478,1.8924424648284912,2.075556755065918,-0.17457495629787445,1.8212982416152954,2.079392433166504,2.235203981399536
30,-0.2145695984363556,-0.06456981599330902,1.6065012216567993,1.960811734199524,-0.2145695984363556,-0.06456981599330902,1.926287055015564,2.089935541152954,-0.2145695984363556,1.8598352670669556,2.1059281826019287,2.27024245262146
31,-0.254565566778183,-0.10456579923629761,1.5862375497817993,1.969470500946045,-0.254565566778183,-0.10456579923629761,1.941670536994934,2.090719699859619,-0.254565566778183,1.8787380456924438,2.1158299446105957,2.2865211963653564
32,-0.29456254839897156,-0.14456278085708618,1.5610398054122925,1.9659645557403564,-0.29456254839897156,-0.14456278085708618,1.94320809841156,2.081307888031006,-0.29456254839897156,1.8829151391983032,2.133256196975708,2.2887303829193115
33,-0.3345602750778198,-0.18456052243709564,1.5321415662765503,1.9733350276947021,-0.3345602750778198,-0.18456052243709564,1.9543613195419312,2.0842490196228027,-0.3345602750778198,1.876047968864441,2.1563258171081543,2.300387144088745
34,-0.37455856800079346,-0.22455883026123047,1.5004678964614868,1.9688628911972046,-0.37455856800079346,-0.22455883026123047,1.9527262449264526,2.0764548778533936,-0.37455856800079346,1.8608975410461426,2.1836280822753906,2.2991297245025635
35,-0.4145572781562805,-0.26455754041671753,1.4667125940322876,1.955508828163147,-0.4145572781562805,-0.26455754041671753,1.9614999294281006,2.0806093215942383,-0.4145572781562805,1.859534740447998,2.2141048908233643,2.3081867694854736
36,-0.45455631613731384,-0.30455657839775085,1.451396107673645,1.9554932117462158,-0.45455631613731384,-0.30455657839775085,1.978080153465271,2.0937249660491943,-0.45455631613731384,1.8685126304626465,2.246962547302246,2.324979543685913
37,-0.49455559253692627,-0.3445558547973633,1.44990873336792,1.9654815196990967,-0.49455559253692627,-0.3445558547973633,2.0005154609680176,2.1135618686676025,-0.49455559253692627,1.8852460384368896,2.274614095687866,2.3545656204223633
38,-0.5245550274848938,-0.38455531001091003,1.4587931632995605,1.9829727411270142,-0.5345550775527954,-0.38455531001091003,2.027341842651367,2.138439416885376,-0.5345550775527954,1.9077961444854736,2.303759813308716,2.38834810256958
39,-0.5570546388626099,-0.4245549142360687,1.4754564762115479,1.986091136932373,-0.5745546817779541,-0.4245549142360687,2.037461757659912,2.147097587585449,-0.5745546817779541,1.9147087335586548,2.3356192111968994,2.4036850929260254
40,-0.5814293622970581,-0.45455461740493774,1.49795401096344,1.9984300136566162,-0.6045543551445007,-0.45455461740493774,2.055051565170288,2.163591146469116,-0.6045543551445007,1.929893136024475,2.3687822818756104,2.4259192943573
41,-0.6097103953361511,-0.48705437779426575,1.5248271226882935,1.997684121131897,-0.6370541453361511,-0.48705437779426575,2.058243989944458,2.165961503982544,-0.6370541453361511,1.9312814474105835,2.4020822048187256,2.4341673851013184
42,-0.6309211850166321,-0.5114291906356812,1.5549819469451904,2.007124662399292,-0.6614289879798889,-0.5114291906356812,2.0706381797790527,2.177739143371582,-0.6614289879798889,1.9423227310180664,2.4349148273468018,2.452495813369751
43,-0.6568292379379272,-0.539710283279419,1.5675981044769287,2.0042049884796143,-0.6897101402282715,-0.539710283279419,2.0699338912963867,2.176572322845459,-0.6897101402282715,1.9406036138534546,2.469539165496826,2.456242084503174
44,-0.6762602925300598,-0.5609211325645447,1.5670602321624756,1.9920153617858887,-0.7109209895133972,-0.5609211325645447,2.059405565261841,2.1656973361968994,-0.7109209895133972,1.9293142557144165,2.505507469177246,2.4690518379211426
45,-0.7008335590362549,-0.5868292450904846,1.556656837463379,1.9728730916976929,-0.7368291020393372,-0.5868292450904846,2.061509370803833,2.167541027069092,-0.7368291020393372,1.9308472871780396,2.5424835681915283,2.488659143447876
46,-0.7192635536193848,-0.606260359287262,1.5388542413711548,1.9685163497924805,-0.7562602162361145,-0.606260359287262,2.073087215423584,2.1789238452911377,-0.7562602162361145,1.9419970512390137,2.5802156925201416,2.513364553451538
47,-0.743086040019989,-0.6308336853981018,1.535502314567566,1.9752488136291504,-0.7808335423469543,-0.6308336853981018,2.091770648956299,2.197460889816284,-0.7808335423469543,1.9603593349456787,2.6185147762298584,2.541893720626831
48,-0.760952889919281,-0.6492636799812317,1.5229883193969727,1.9902981519699097,-0.7992635369300842,-0.6492636799812317,2.115783214569092,2.2213637828826904,-0.7992635369300842,1.984131097793579,2.6572391986846924,2.5732905864715576
49,-0.7843530178070068,-0.6730861663818359,1.5036028623580933,1.9915851354599,-0.8230860233306885,-0.6730861663818359,2.1237926483154297,2.2292909622192383,-0.8230860233306885,1.9919599294662476,2.696282386779785,2.5868382453918457
