Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
31,-0.3474459648132324,-0.6272934079170227,-0.7072839736938477,-0.7072839736938477,-0.23739242553710938,-0.27736231684684753,-0.5572839975357056,-0.5572839975357056,-0.0474325455725193,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
32,-0.3374055027961731,-0.6272910833358765,-0.7072839736938477,-0.7072839736938477,-0.23736533522605896,-0.2773427665233612,-0.5572839975357056,-0.5572839975357056,-0.04739542305469513,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
33,-0.31987515091896057,-0.627289354801178,-0.7072839736938477,-0.7072839736938477,-0.23734502494335175,-0.27732810378074646,-0.5572839975357056,-0.5572839975357056,-0.047367580235004425,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
34,-0.3067273795604706,-0.6272880434989929,-0.7072839736938477,-0.7072839736938477,-0.23732978105545044,-0.2773171067237854,-0.5572839975357056,-0.5572839975357056,-0.047346699982881546,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
35,-0.2968665659427643,-0.6272870302200317,-0.7072839736938477,-0.7072839736938477,-0.23731835186481476,-0.277308851480484,-0.5572839975357056,-0.5572839975357056,-0.04733103886246681,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
36,-0.28947094082832336,-0.6272863149642944,-0.7072839736938477,-0.7072839736938477,-0.2373097836971283,-0.27730265259742737,-0.5572839975357056,-0.5572839975357056,-0.04731929302215576,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
37,-0.27392423152923584,-0.6272857785224915,-0.7072839736938477,-0.7072839736938477,-0.23730336129665375,-0.2772980034351349,-0.5572839975357056,-0.5572839975357056,-0.0473104827105999,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
38,-0.2622641921043396,-0.627285361289978,-0.7072839736938477,-0.7072839736938477,-0.23729853332042694,-0.2772945165634155,-0.5572839975357056,-0.5572839975357056,-0.04730387404561043,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
39,-0.24351917207241058,-0.6272850632667542,-0.7072839736938477,-0.7072839736938477,-0.227294921875,-0.2672919034957886,-0.5572839975357056,-0.5572839975357056,-0.047298919409513474,-0.39728400111198425,-0.4072839915752411,-0.4072839915752411
40,-0.2194603979587555,-0.6172848343849182,-0.7072839736938477,-0.7072839736938477,-0.20979221165180206,-0.24978993833065033,-0.5572839975357056,-0.5572839975357056,-0.037295203655958176,-0.3897840082645416,-0.4072839915752411,-0.4072839915752411
41,-0.19141632318496704,-0.5997846722602844,-0.7072839736938477,-0.7072839736938477,-0.18666517734527588,-0.2266634702682495,-0.5572839975357056,-0.5572839975357056,-0.01979241520166397,-0.3741590082645416,-0.4072839915752411,-0.4072839915752411
42,-0.16038326919078827,-0.5866595506668091,-0.7072839736938477,-0.7072839736938477,-0.1593199074268341,-0.19931861758232117,-0.5572839975357056,-0.5572839975357056,0.0033346768468618393,-0.3624402582645416,-0.4072839915752411,-0.4072839915752411
43,-0.12710846960544586,-0.5668156743049622,-0.7072839736938477,-0.7072839736938477,-0.12881095707416534,-0.16880998015403748,-0.5572839975357056,-0.5572839975357056,0.030679995194077492,-0.3436512053012848,-0.4072839915752411,-0.4072839915752411
44,-0.09215237200260162,-0.5419327616691589,-0.7072839736938477,-0.7072839736938477,-0.09592923521995544,-0.13592849671840668,-0.5572839975357056,-0.5572839975357056,0.06118898466229439,-0.31955939531326294,-0.4072839915752411,-0.4072839915752411
45,-0.05593530088663101,-0.5232706069946289,-0.7072839736938477,-0.7072839736938477,-0.06126794591546059,-0.10126738250255585,-0.5572839975357056,-0.5572839975357056,0.09407073259353638,-0.30149054527282715,-0.4072839915752411,-0.4072839915752411
46,-0.01877249777317047,-0.49927398562431335,-0.7072839736938477,-0.7072839736938477,-0.025271981954574585,-0.06527154892683029,-0.5572839975357056,-0.5572839975357056,0.12873204052448273,-0.2779389023780823,-0.4072839915752411,-0.4072839915752411
47,0.019099604338407516,-0.47127652168273926,-0.7072839736938477,-0.7072839736938477,0.011724989861249924,-0.028274673968553543,-0.5572839975357056,-0.5572839975357056,0.16472801566123962,-0.2502751648426056,-0.4072839915752411,-0.4072839915752411
48,0.057503677904605865,-0.44027841091156006,-0.7072839736938477,-0.7072839736938477,0.04947271943092346,0.009472981095314026,-0.5572839975357056,-0.5572839975357056,0.20172500610351562,-0.21952736377716064,-0.4072839915752411,-0.4072839915752411
49,0.09630673378705978,-0.4070298373699188,-0.7072839736938477,-0.7072839736938477,0.08778351545333862,0.04778372123837471,-0.5572839975357056,-0.5572839975357056,0.23947274684906006,-0.1864665150642395,-0.4072839915752411,-0.4072839915752411
