Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
11,-0.5047547221183777,-0.644705057144165,-0.7859091758728027,-0.8746697306632996,-0.3302629590034485,-0.4166075587272644,-0.6380748748779297,-0.704899787902832,-0.19109874963760376,-0.37735727429389954
12,-0.4688514769077301,-0.6394787430763245,-0.7844333648681641,-0.8768424987792969,-0.28901228308677673,-0.3772381544113159,-0.6345180869102478,-0.704899787902832,-0.15204903483390808,-0.3411810100078583
13,-0.4419240355491638,-0.6355590224266052,-0.7833265066146851,-0.878472089767456,-0.2480742633342743,-0.3377110958099365,-0.6318504810333252,-0.704899787902832,-0.11276175081729889,-0.3040488064289093
14,-0.4217284619808197,-0.6326192021369934,-0.7824963331222534,-0.8796942830085754,-0.20737075805664062,-0.29806581139564514,-0.6298497915267944,-0.704899787902832,-0.07329629361629486,-0.26619964838027954
15,-0.396581768989563,-0.6304143667221069,-0.7818737030029297,-0.8806109428405762,-0.16684313118457794,-0.258331835269928,-0.628349244594574,-0.704899787902832,-0.03369719907641411,-0.2278127819299698
16,-0.37772175669670105,-0.6287607550621033,-0.7814067602157593,-0.8812984228134155,-0.1264474093914032,-0.21853137016296387,-0.6272238492965698,-0.704899787902832,0.006002120673656464,-0.18902263045310974
17,-0.363576740026474,-0.6275205016136169,-0.7810565233230591,-0.8818140029907227,-0.08615061640739441,-0.17868101596832275,-0.6263797879219055,-0.704899787902832,0.0457766093313694,-0.14993001520633698
18,-0.3529679775238037,-0.6265903115272522,-0.7807938456535339,-0.8822007179260254,-0.045928023755550385,-0.13879325985908508,-0.6257467269897461,-0.704899787902832,0.08560747653245926,-0.11061055958271027
19,-0.3450114130973816,-0.625892698764801,-0.7805968523025513,-0.8824907541275024,-0.005761083215475082,-0.0988774374127388,-0.6252719759941101,-0.704899787902832,0.12548062205314636,-0.0711209625005722
20,-0.3390439748764038,-0.6253694891929626,-0.7804490923881531,-0.8827082514762878,0.03436412289738655,-0.058940570801496506,-0.6249158978462219,-0.704899787902832,0.16538548469543457,-0.031503770500421524
21,-0.33456841111183167,-0.6249770522117615,-0.7803382873535156,-0.8828713893890381,0.0744580328464508,-0.018987923860549927,-0.6246488094329834,-0.704899787902832,0.20531412959098816,0.008209124207496643
22,-0.33121174573898315,-0.6246827244758606,-0.7802551984786987,-0.882993757724762,0.11452846229076385,0.020976562052965164,-0.6244485378265381,-0.704899787902832,0.24526061117649078,0.047993794083595276
23,-0.328694224357605,-0.6244620084762573,-0.7801928520202637,-0.8830855488777161,0.15458127856254578,0.06094992533326149,-0.6242983341217041,-0.704899787902832,0.2852204740047455,0.08783230185508728
24,-0.32680609822273254,-0.6242964863777161,-0.7801461219787598,-0.8831543922424316,0.19462089240550995,0.10092994570732117,-0.6241856813430786,-0.704899787902832,0.32519036531448364,0.12771117687225342
25,-0.3253900110721588,-0.6241723299026489,-0.7801110744476318,-0.8832060098648071,0.2346506118774414,0.14091496169567108,-0.6241011619567871,-0.704899787902832,0.3651677966117859,0.16762033104896545
26,-0.3243279457092285,-0.6240792274475098,-0.7800847887992859,-0.8832447528839111,0.27467289566993713,0.18090373277664185,-0.6240378022193909,-0.704899787902832,0.4051508605480194,0.20755219459533691
27,-0.3235313892364502,-0.6240096688270569,-0.7800650596618652,-0.8832737803459167,0.31468960642814636,0.22089530527591705,-0.623989999294281,-0.704899787902832,0.445138156414032,0.24750109016895294
28,-0.32293397188186646,-0.6239587664604187,-0.7800502777099609,-0.8832955360412598,0.3547021448612213,0.2608889937400818,-0.6239528656005859,-0.704899787902832,0.48512864112854004,0.2874627709388733
29,-0.32248592376708984,-0.6239206194877625,-0.7800391912460327,-0.8833118677139282,0.39471155405044556,0.3008842468261719,-0.623924970626831,-0.704899787902832,0.5251215100288391,0.3274340331554413
30,-0.3221498727798462,-0.6238920092582703,-0.7800308465957642,-0.883324146270752,0.43471860885620117,0.34088069200515747,-0.6239040493965149,-0.704899787902832,0.5651161670684814,0.3674124777317047
31,-0.32189783453941345,-0.6238705515861511,-0.7800245881080627,-0.8833333253860474,0.4747239053249359,0.3808780312538147,-0.623888373374939,-0.704899787902832,0.6051121354103088,0.4073963165283203
32,-0.3217087984085083,-0.6238544583320618,-0.7800198793411255,-0.8833402395248413,0.5147278904914856,0.42087602615356445,-0.6238766312599182,-0.704899787902832,0.6451091170310974,0.44738417863845825
33,-0.32156702876091003,-0.6238423585891724,-0.7800163626670837,-0.8833454251289368,0.5547308921813965,0.4608745276927948,-0.6238678097724915,-0.704899787902832,0.6851068735122681,0.48737508058547974
34,-0.32146069407463074,-0.6238332986831665,-0.7800137400627136,-0.8833492994308472,0.5947331190109253,0.5008733868598938,-0.6238611936569214,-0.704899787902832,0.7251051664352417,0.5273682475090027
35,-0.32138094305992126,-0.6238265037536621,-0.780011773109436,-0.8833522200584412,0.6347348093986511,0.5408725142478943,-0.623856246471405,-0.704899787902832,0.7651038765907288,0.5673631429672241
36,-0.32132112979888916,-0.6238214373588562,-0.7800102829933167,-0.8833544254302979,0.6747360825538635,0.5808718800544739,-0.623852550983429,-0.704899787902832,0.8051029443740845,0.6073592901229858
37,-0.3212762773036957,-0.6238176226615906,-0.7800091505050659,-0.8833560347557068,0.7147369980812073,0.6208714246749878,-0.6238497495651245,-0.704899787902832,0.8451022505760193,0.647356390953064
38,-0.32124263048171997,-0.6238147616386414,-0.7800083160400391,-0.8833572864532471,0.7547376751899719,0.6608710885047913,-0.6238476634025574,-0.704899787902832,0.8851017355918884,0.6873542070388794
39,-0.3212173879146576,-0.6238126158714294,-0.7800077199935913,-0.8833581805229187,0.7947381734848022,0.7008708119392395,-0.6238461136817932,-0.704899787902832,0.9251013398170471,0.7273525595664978
40,-0.3211984634399414,-0.6238110065460205,-0.7800072431564331,-0.883358895778656,0.834738552570343,0.7408705949783325,-0.6238449215888977,-0.704899787902832,0.9651010632514954,0.7673513293266296
41,-0.32118427753448486,-0.623809814453125,-0.7800068855285645,-0.883359432220459,0.874738872051239,0.7808704376220703,-0.6238440275192261,-0.704899787902832,1.0051008462905884,0.8073503971099854
42,-0.32117363810539246,-0.6238089203834534,-0.7800066471099854,-0.8833598494529724,0.9147390723228455,0.8208703398704529,-0.6238433718681335,-0.704899787902832,1.0451006889343262,0.8473497033119202
43,-0.32116565108299255,-0.6238082647323608,-0.780006468296051,-0.8833601474761963,0.9547392129898071,0.8608702421188354,-0.6238428950309753,-0.704899787902832,1.085100531578064,0.8873491883277893
44,-0.3211596608161926,-0.6238077282905579,-0.7800063490867615,-0.8833603858947754,0.9947393536567688,0.9008702039718628,-0.6238425374031067,-0.704899787902832,1.1251003742218018,0.927348792552948
45,-0.3211551606655121,-0.6238073706626892,-0.7800062298774719,-0.8833605647087097,1.0347394943237305,0.9408701658248901,-0.6238422393798828,-0.704899787902832,1.165100336074829,0.9673485159873962
46,-0.3211517930030823,-0.6238070726394653,-0.7800061702728271,-0.8833606839179993,1.0747395753860474,0.9808701276779175,-0.6238420009613037,-0.704899787902832,1.2051002979278564,1.0073482990264893
47,-0.3211492598056793,-0.6238068342208862,-0.7800061106681824,-0.8833608031272888,1.1147396564483643,1.0208700895309448,-0.6238418221473694,-0.704899787902832,1.2451002597808838,1.047348141670227
48,-0.3211473524570465,-0.6238066554069519,-0.7800060510635376,-0.8833608627319336,1.1547397375106812,1.0608700513839722,-0.6238417029380798,-0.704899787902832,1.2851002216339111,1.0873479843139648
49,-0.3211459219455719,-0.6238065361976624,-0.7800059914588928,-0.8833609223365784,1.194739818572998,1.1008700132369995,-0.6238416433334351,-0.704899787902832,1.3251001834869385,1.1273479461669922
50,-0.32114484906196594,-0.6238064169883728,-0.7800059914588928,-0.8833609819412231,1.2347397804260254,1.1408699750900269,-0.6238415837287903,-0.704899787902832,1.3651001453399658,1.1673479080200195
51,-0.3211440443992615,-0.623806357383728,-0.7800059914588928,-0.8833609819412231,1.2747397422790527,1.1808699369430542,-0.6238415241241455,-0.704899787902832,1.4051001071929932,1.2073478698730469
52,-0.3211434483528137,-0.6238062977790833,-0.7800059914588928,-0.8833609819412231,1.31473970413208,1.2208698987960815,-0.6238414645195007,-0.704899787902832,1.4451000690460205,1.2473478317260742
53,-0.3211430013179779,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,1.3547396659851074,1.2608698606491089,-0.6238414645195007,-0.704899787902832,1.4851000308990479,1.2873477935791016
54,-0.32114267349243164,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,1.3947396278381348,1.3008698225021362,-0.6238414645195007,-0.704899787902832,1.5250999927520752,1.327347755432129
55,-0.32114243507385254,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,1.434739589691162,1.3408697843551636,-0.6238414645195007,-0.704899787902832,1.5650999546051025,1.3673477172851562
56,-0.3211422562599182,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,1.4747395515441895,1.380869746208191,-0.6238414645195007,-0.704899787902832,1.6050999164581299,1.4073476791381836
57,-0.3211421072483063,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,1.5147395133972168,1.4208697080612183,-0.6238414645195007,-0.704899787902832,1.6450998783111572,1.447347640991211
58,-0.3211419880390167,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,1.5547394752502441,1.4608696699142456,-0.6238414645195007,-0.704899787902832,1.6850998401641846,1.4873476028442383
59,-0.32114189863204956,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,1.5947394371032715,1.500869631767273,-0.6238414645195007,-0.704899787902832,1.725099802017212,1.5273475646972656
60,-0.3211418390274048,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,1.6347393989562988,1.5408695936203003,-0.6238414645195007,-0.704899787902832,1.7650997638702393,1.567347526550293
61,-0.32114177942276,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,1.6747393608093262,1.5808695554733276,-0.6238414645195007,-0.704899787902832,1.8050997257232666,1.6073474884033203
62,-0.3211417496204376,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,1.7147393226623535,1.620869517326355,-0.6238414645195007,-0.704899787902832,1.845099687576294,1.6473474502563477
63,-0.32114171981811523,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,1.7547392845153809,1.6608694791793823,-0.6238414645195007,-0.704899787902832,1.8850996494293213,1.687347412109375
64,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,1.7947392463684082,1.7008694410324097,-0.6238414645195007,-0.704899787902832,1.9250996112823486,1.7273473739624023
65,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,1.8347392082214355,1.740869402885437,-0.6238414645195007,-0.704899787902832,1.965099573135376,1.7673473358154297
66,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,1.874739170074463,1.7808693647384644,-0.6238414645195007,-0.704899787902832,2.0050995349884033,1.807347297668457
67,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,1.9147391319274902,1.8208693265914917,-0.6238414645195007,-0.704899787902832,2.0450994968414307,1.8473472595214844
68,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,1.9547390937805176,1.860869288444519,-0.6238414645195007,-0.704899787902832,2.085099458694458,1.8873472213745117
69,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,1.994739055633545,1.9008692502975464,-0.6238414645195007,-0.704899787902832,2.1250994205474854,1.927347183227539
70,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.0347390174865723,1.9408692121505737,-0.6238414645195007,-0.704899787902832,2.1650993824005127,1.9673471450805664
71,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.0747389793395996,1.980869174003601,-0.6238414645195007,-0.704899787902832,2.20509934425354,2.0073471069335938
72,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.114738941192627,2.020869255065918,-0.6238414645195007,-0.704899787902832,2.2450993061065674,2.047347068786621
73,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.1547389030456543,2.0608692169189453,-0.6238414645195007,-0.704899787902832,2.2850992679595947,2.0873470306396484
74,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.1947388648986816,2.1008691787719727,-0.6238414645195007,-0.704899787902832,2.325099229812622,2.127346992492676
75,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.234738826751709,2.140869140625,-0.6238414645195007,-0.704899787902832,2.3650991916656494,2.167346954345703
76,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.2747387886047363,2.1808691024780273,-0.6238414645195007,-0.704899787902832,2.4050991535186768,2.2073469161987305
77,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.3147387504577637,2.2208690643310547,-0.6238414645195007,-0.704899787902832,2.445099115371704,2.247346878051758
78,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.354738712310791,2.260869026184082,-0.6238414645195007,-0.704899787902832,2.4850990772247314,2.287346839904785
79,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.3947386741638184,2.3008689880371094,-0.6238414645195007,-0.704899787902832,2.525099039077759,2.3273468017578125
80,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.4347386360168457,2.3408689498901367,-0.6238414645195007,-0.704899787902832,2.565099000930786,2.36734676361084
81,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.474738597869873,2.380868911743164,-0.6238414645195007,-0.704899787902832,2.6050989627838135,2.407346725463867
82,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.5147385597229004,2.4208688735961914,-0.6238414645195007,-0.704899787902832,2.645098924636841,2.4473466873168945
83,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.5547385215759277,2.4608688354492188,-0.6238414645195007,-0.704899787902832,2.685098886489868,2.487346649169922
84,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.594738483428955,2.500868797302246,-0.6238414645195007,-0.704899787902832,2.7250988483428955,2.527346611022949
85,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.6347384452819824,2.5408687591552734,-0.6238414645195007,-0.704899787902832,2.765098810195923,2.5673465728759766
86,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.6747384071350098,2.580868721008301,-0.6238414645195007,-0.704899787902832,2.80509877204895,2.607346534729004
87,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.714738368988037,2.620868682861328,-0.6238414645195007,-0.704899787902832,2.8450987339019775,2.6473464965820312
88,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.7547383308410645,2.6608686447143555,-0.6238414645195007,-0.704899787902832,2.885098695755005,2.6873464584350586
89,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.794738292694092,2.700868606567383,-0.6238414645195007,-0.704899787902832,2.9250986576080322,2.727346420288086
90,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.834738254547119,2.74086856842041,-0.6238414645195007,-0.704899787902832,2.9650986194610596,2.7673463821411133
91,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.8747382164001465,2.7808685302734375,-0.6238414645195007,-0.704899787902832,3.005098581314087,2.8073463439941406
92,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.914738178253174,2.820868492126465,-0.6238414645195007,-0.704899787902832,3.0450985431671143,2.847346305847168
93,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.954738140106201,2.860868453979492,-0.6238414645195007,-0.704899787902832,3.0850985050201416,2.8873462677001953
94,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,2.9947381019592285,2.9008684158325195,-0.6238414645195007,-0.704899787902832,3.125098466873169,2.9273462295532227
95,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,3.034738063812256,2.940868377685547,-0.6238414645195007,-0.704899787902832,3.1650984287261963,2.96734619140625
96,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,3.074738025665283,2.980868339538574,-0.6238414645195007,-0.704899787902832,3.2050983905792236,3.0073461532592773
97,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,3.1147379875183105,3.0208683013916016,-0.6238414645195007,-0.704899787902832,3.245098352432251,3.0473461151123047
98,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,3.154737949371338,3.060868263244629,-0.6238414645195007,-0.704899787902832,3.2850983142852783,3.087346076965332
99,-0.32114169001579285,-0.6238062381744385,-0.7800059914588928,-0.8833609819412231,3.1947379112243652,3.1008682250976562,-0.6238414645195007,-0.704899787902832,3.3250982761383057,3.1273460388183594
