Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
45,0.7560286521911621,-0.5484266877174377,-0.7056111693382263,-0.7643661499023438,1.1056339740753174,0.9995361566543579,-0.47323933243751526,-0.6543658971786499,1.255634069442749,1.0080413818359375
46,0.7803980112075806,-0.5484265089035034,-0.7056111693382263,-0.7643661499023438,1.135633945465088,1.0295360088348389,-0.473239004611969,-0.6543659567832947,1.2856340408325195,1.038040280342102
47,0.8086749911308289,-0.5484263896942139,-0.7056111693382263,-0.7643661499023438,1.1681338548660278,1.0620357990264893,-0.4732387661933899,-0.6543659567832947,1.3181339502334595,1.0705394744873047
48,0.8298827409744263,-0.5484262704849243,-0.7056111693382263,-0.7643661499023438,1.1925088167190552,1.086410641670227,-0.47323858737945557,-0.6543659567832947,1.3425089120864868,1.0949138402938843
49,0.8457885384559631,-0.5484262108802795,-0.7056111693382263,-0.7643661499023438,1.2107900381088257,1.1046918630599976,-0.473238468170166,-0.6543659567832947,1.3607901334762573,1.1131945848464966
50,0.8677179217338562,-0.5484261512756348,-0.7056111693382263,-0.7643661499023438,1.2345010042190552,1.1284027099609375,-0.47323837876319885,-0.6543659567832947,1.3845010995864868,1.1369051933288574
51,0.8941649198532104,-0.54842609167099,-0.7056111693382263,-0.7643661499023438,1.2622841596603394,1.1561858654022217,-0.4732382893562317,-0.6543659567832947,1.412284255027771,1.1646881103515625
52,0.9140001535415649,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.2831215858459473,1.17702317237854,-0.4732382297515869,-0.6543659567832947,1.433121681213379,1.1855252981185913
53,0.9288765788078308,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.2987496852874756,1.1926511526107788,-0.4732381999492645,-0.6543659567832947,1.4487497806549072,1.2011531591415405
54,0.9400339126586914,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.310470700263977,1.2043721675872803,-0.47323817014694214,-0.6543659567832947,1.4604707956314087,1.2128740549087524
55,0.948401927947998,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3192614316940308,1.213162899017334,-0.47323814034461975,-0.6543659567832947,1.4692615270614624,1.2216647863388062
56,0.954677939414978,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3258545398712158,1.219756007194519,-0.47323811054229736,-0.6543659567832947,1.4758546352386475,1.2282577753067017
57,0.9593849182128906,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3307993412017822,1.2247008085250854,-0.47323811054229736,-0.6543659567832947,1.4807994365692139,1.233202576637268
58,0.9629151821136475,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.334507942199707,1.2284094095230103,-0.47323811054229736,-0.6543659567832947,1.4845080375671387,1.2369111776351929
59,0.9655628800392151,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3372894525527954,1.2311909198760986,-0.47323811054229736,-0.6543659567832947,1.487289547920227,1.2396925687789917
60,0.967548668384552,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3393754959106445,1.2332769632339478,-0.47323811054229736,-0.6543659567832947,1.4893755912780762,1.2417786121368408
61,0.9690380096435547,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3409401178359985,1.2348415851593018,-0.47323811054229736,-0.6543659567832947,1.4909402132034302,1.2433431148529053
62,0.9701550006866455,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3421134948730469,1.23601496219635,-0.47323811054229736,-0.6543659567832947,1.4921135902404785,1.2445164918899536
63,0.9709927439689636,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3429936170578003,1.2368950843811035,-0.47323811054229736,-0.6543659567832947,1.492993712425232,1.2453964948654175
64,0.971621036529541,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.343653678894043,1.2375551462173462,-0.47323811054229736,-0.6543659567832947,1.4936537742614746,1.2460565567016602
65,0.9720922708511353,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3441487550735474,1.2380502223968506,-0.47323811054229736,-0.6543659567832947,1.494148850440979,1.2465516328811646
66,0.9724456667900085,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.344520092010498,1.2384215593338013,-0.47323811054229736,-0.6543659567832947,1.4945201873779297,1.2469228506088257
67,0.9727107286453247,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3447985649108887,1.238700032234192,-0.47323811054229736,-0.6543659567832947,1.4947986602783203,1.2472013235092163
68,0.9729095101356506,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3450074195861816,1.2389088869094849,-0.47323811054229736,-0.6543659567832947,1.4950075149536133,1.2474101781845093
69,0.9730585813522339,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3451640605926514,1.2390655279159546,-0.47323811054229736,-0.6543659567832947,1.495164155960083,1.247566819190979
70,0.9731703996658325,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3452814817428589,1.239182949066162,-0.47323811054229736,-0.6543659567832947,1.4952815771102905,1.2476842403411865
71,0.9732542634010315,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.345369577407837,1.2392710447311401,-0.47323811054229736,-0.6543659567832947,1.4953696727752686,1.2477723360061646
72,0.9733171463012695,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.345435619354248,1.2393370866775513,-0.47323811054229736,-0.6543659567832947,1.4954357147216797,1.2478383779525757
73,0.9733642935752869,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3454852104187012,1.2393866777420044,-0.47323811054229736,-0.6543659567832947,1.4954853057861328,1.2478879690170288
74,0.9733996987342834,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.345522403717041,1.2394238710403442,-0.47323811054229736,-0.6543659567832947,1.4955224990844727,1.2479251623153687
75,0.9734262228012085,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.345550298690796,1.2394517660140991,-0.47323811054229736,-0.6543659567832947,1.4955503940582275,1.2479530572891235
76,0.9734461307525635,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3455711603164673,1.2394726276397705,-0.47323811054229736,-0.6543659567832947,1.495571255683899,1.247973918914795
77,0.9734610319137573,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.345586895942688,1.2394883632659912,-0.47323811054229736,-0.6543659567832947,1.4955869913101196,1.2479896545410156
78,0.9734722375869751,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3455986976623535,1.2395001649856567,-0.47323811054229736,-0.6543659567832947,1.4955987930297852,1.2480014562606812
79,0.9734806418418884,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456075191497803,1.2395089864730835,-0.47323811054229736,-0.6543659567832947,1.495607614517212,1.248010277748108
80,0.9734869599342346,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456140756607056,1.2395155429840088,-0.47323811054229736,-0.6543659567832947,1.4956141710281372,1.2480168342590332
81,0.9734916687011719,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456190824508667,1.23952054977417,-0.47323811054229736,-0.6543659567832947,1.4956191778182983,1.2480218410491943
82,0.9734951853752136,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456227779388428,1.239524245262146,-0.47323811054229736,-0.6543659567832947,1.4956228733062744,1.2480255365371704
83,0.9734978675842285,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456255197525024,1.2395269870758057,-0.47323811054229736,-0.6543659567832947,1.495625615119934,1.24802827835083
84,0.9734998345375061,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456276655197144,1.2395291328430176,-0.47323811054229736,-0.6543659567832947,1.495627760887146,1.248030424118042
85,0.9735013246536255,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456292152404785,1.2395306825637817,-0.47323811054229736,-0.6543659567832947,1.4956293106079102,1.2480319738388062
86,0.9735024571418762,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.345630407333374,1.2395318746566772,-0.47323811054229736,-0.6543659567832947,1.4956305027008057,1.2480331659317017
87,0.9735032916069031,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456312417984009,1.239532709121704,-0.47323811054229736,-0.6543659567832947,1.4956313371658325,1.2480340003967285
88,0.9735039472579956,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456319570541382,1.2395334243774414,-0.47323811054229736,-0.6543659567832947,1.4956320524215698,1.2480347156524658
89,0.9735044240951538,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456324338912964,1.2395339012145996,-0.47323811054229736,-0.6543659567832947,1.495632529258728,1.248035192489624
90,0.9735047817230225,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.345632791519165,1.2395342588424683,-0.47323811054229736,-0.6543659567832947,1.4956328868865967,1.2480355501174927
91,0.9735050201416016,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456330299377441,1.2395344972610474,-0.47323811054229736,-0.6543659567832947,1.4956331253051758,1.2480357885360718
92,0.9735051989555359,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456332683563232,1.2395347356796265,-0.47323811054229736,-0.6543659567832947,1.4956333637237549,1.2480360269546509
93,0.9735053777694702,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456333875656128,1.239534854888916,-0.47323811054229736,-0.6543659567832947,1.4956334829330444,1.2480361461639404
94,0.9735054969787598,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456335067749023,1.2395349740982056,-0.47323811054229736,-0.6543659567832947,1.495633602142334,1.24803626537323
95,0.9735055565834045,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.345633625984192,1.2395350933074951,-0.47323811054229736,-0.6543659567832947,1.4956337213516235,1.2480363845825195
96,0.9735056161880493,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456337451934814,1.2395352125167847,-0.47323811054229736,-0.6543659567832947,1.495633840560913,1.248036503791809
97,0.9735056757926941,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456337451934814,1.2395352125167847,-0.47323811054229736,-0.6543659567832947,1.495633840560913,1.248036503791809
98,0.9735057353973389,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456337451934814,1.2395352125167847,-0.47323811054229736,-0.6543659567832947,1.495633840560913,1.248036503791809
99,0.9735057353973389,-0.5484260320663452,-0.7056111693382263,-0.7643661499023438,1.3456337451934814,1.2395352125167847,-0.47323811054229736,-0.6543659567832947,1.495633840560913,1.248036503791809
