Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
13,0.19099533557891846,0.3007277250289917,0.24219942092895508,0.40531882643699646,0.21832427382469177,0.29595252871513367,0.39796435832977295,0.482362300157547,0.21832427382469177,0.3865116238594055
14,0.18873634934425354,0.28471675515174866,0.22358833253383636,0.40107017755508423,0.21832427382469177,0.2960854172706604,0.38061803579330444,0.478852778673172,0.21832427382469177,0.3870047628879547
15,0.18704210221767426,0.26270854473114014,0.199630007147789,0.39788371324539185,0.21832427382469177,0.29618507623672485,0.35760828852653503,0.4662206470966339,0.21832427382469177,0.387374609708786
16,0.1857714205980301,0.23620237410068512,0.18166126310825348,0.39549386501312256,0.21832427382469177,0.2962598204612732,0.3403509855270386,0.45674654841423035,0.21832427382469177,0.3876520097255707
17,0.18481841683387756,0.21632274985313416,0.16818471252918243,0.3937014639377594,0.21832427382469177,0.29631587862968445,0.3274080157279968,0.4496409595012665,0.21832427382469177,0.3878600597381592
18,0.18410365283489227,0.1914130300283432,0.15807729959487915,0.3923571705818176,0.21832427382469177,0.2963579297065735,0.3077007830142975,0.4443117678165436,0.21832427382469177,0.38801610469818115
19,0.1835675835609436,0.17273074388504028,0.1504967361688614,0.3913489580154419,0.21832427382469177,0.29638946056365967,0.2929203510284424,0.4403148889541626,0.21832427382469177,0.38813313841819763
20,0.1831655353307724,0.1587190330028534,0.14481131732463837,0.38059279322624207,0.21832427382469177,0.2964131236076355,0.28183501958847046,0.43731722235679626,0.21832427382469177,0.3882209062576294
21,0.1828639954328537,0.1382102519273758,0.13054725527763367,0.36252567172050476,0.21832427382469177,0.2964308559894562,0.2635210156440735,0.4250689744949341,0.21832427382469177,0.3882867395877838
22,0.18263784050941467,0.1228286623954773,0.11984920501708984,0.3489753305912018,0.21832427382469177,0.2964441478252411,0.24978552758693695,0.41588279604911804,0.21832427382469177,0.3883361220359802
23,0.1824682205915451,0.10129246860742569,0.10182566940784454,0.3288125693798065,0.21832427382469177,0.29645413160324097,0.22948390245437622,0.3989931643009186,0.21832427382469177,0.38837313652038574
24,0.18234100937843323,0.08514032512903214,0.08830801397562027,0.31369051337242126,0.21832427382469177,0.2964616119861603,0.21425768733024597,0.3863259255886078,0.21832427382469177,0.3884009122848511
25,0.18224559724330902,0.07302621752023697,0.07816977053880692,0.3023489713668823,0.21832427382469177,0.29646721482276917,0.20283803343772888,0.3768255114555359,0.21832427382469177,0.3884217441082001
26,0.18217404186725616,0.05394063889980316,0.06056609004735947,0.2838428020477295,0.21832427382469177,0.29647141695022583,0.18427328765392303,0.35970020294189453,0.21832427382469177,0.3884373605251312
27,0.18212036788463593,0.03962645307183266,0.04736332967877388,0.26996317505836487,0.21832427382469177,0.2964745759963989,0.17034973204135895,0.3468562066555023,0.21832427382469177,0.3884490728378296
28,0.18208011984825134,0.028890814632177353,0.037461258471012115,0.259553462266922,0.21832427382469177,0.29647693037986755,0.15990705788135529,0.33722320199012756,0.21832427382469177,0.38845786452293396
29,0.1820499300956726,0.010839086025953293,0.020034704357385635,0.24174617230892181,0.21832427382469177,0.2964787185192108,0.1420750617980957,0.31999844312667847,0.21832427382469177,0.38846445083618164
30,0.18202729523181915,-0.0026997094973921776,0.006964788772165775,0.22839070856571198,0.21832427382469177,0.29648005962371826,0.12870106101036072,0.30707988142967224,0.21832427382469177,0.388469398021698
31,0.18201030790805817,-0.012853806838393211,-0.0028376486152410507,0.218374103307724,0.21832427382469177,0.29648107290267944,0.11867056041955948,0.29739096760749817,0.21832427382469177,0.3884730935096741
32,0.18199756741523743,-0.02046937867999077,-0.010189476422965527,0.21086165308952332,0.21832427382469177,0.29648181796073914,0.1111476868391037,0.2901242673397064,0.21832427382469177,0.38847586512565613
33,0.17198801040649414,-0.03618105873465538,-0.025703346356749535,0.19522731006145477,0.20832426846027374,0.28648239374160767,0.09550552815198898,0.2746742367744446,0.20832426846027374,0.37847796082496643
34,0.15448084473609924,-0.04796481877565384,-0.0373387485742569,0.18350155651569366,0.19082427024841309,0.26898282766342163,0.0837739109992981,0.26308673620224,0.19082427024841309,0.36097952723503113
35,0.14135047793388367,-0.05680263787508011,-0.046065300703048706,0.17470724880695343,0.1776992678642273,0.2558581531047821,0.07497519999742508,0.25439611077308655,0.1776992678642273,0.34785568714141846
36,0.12150269746780396,-0.06343100219964981,-0.05261021479964256,0.16811151802539825,0.15785551071166992,0.23601463437080383,0.06837616860866547,0.24787813425064087,0.15785551071166992,0.3280128240585327
37,0.09661686420440674,-0.07840227335691452,-0.06751890480518341,0.15316471457481384,0.13297270238399506,0.2111320048570633,0.053426891565322876,0.23298965394496918,0.13297270238399506,0.3031306862831116
38,0.07795248925685883,-0.08963073045015335,-0.07870042324066162,0.14195461571216583,0.11431059241294861,0.1924700289964676,0.04221493378281593,0.2218232899904251,0.11431059241294861,0.2844690680503845
39,0.05395420640707016,-0.09805206954479218,-0.08708655834197998,0.13354703783988953,0.09031400829553604,0.16847354173660278,0.0338059663772583,0.21344852447509766,0.09031400829553604,0.2604728639125824
40,0.02595549263060093,-0.10436807572841644,-0.09337615966796875,0.1272413581609726,0.062316570430994034,0.14047618210315704,0.027499239891767502,0.20716744661331177,0.062316570430994034,0.23247571289539337
41,0.004956457763910294,-0.10910508036613464,-0.09809336066246033,0.1225120946764946,0.041318491101264954,0.11947816610336304,0.022769195958971977,0.20245663821697235,0.041318491101264954,0.2114778459072113
42,-0.020792817696928978,-0.12265783548355103,-0.11163125932216644,0.10896515101194382,0.015569930896162987,0.0937296524643898,0.00922166183590889,0.18892353773117065,0.015569930896162987,0.18572944402694702
43,-0.04010477289557457,-0.13282239437103271,-0.12178468704223633,0.09880494326353073,-0.0037414878606796265,0.07441826164722443,-0.0009389882907271385,0.1787737011909485,-0.0037414878606796265,0.1664181500673294
44,-0.054588742554187775,-0.14044581353664398,-0.12939976155757904,0.09118478745222092,-0.01822505332529545,0.04993472248315811,-0.00855947658419609,0.17116132378578186,-0.02822505310177803,0.14193467795848846
45,-0.07545171678066254,-0.14616337418556213,-0.13511106371879578,0.08546967059373856,-0.039087727665901184,0.021572066470980644,-0.014274843037128448,0.1654520481824875,-0.05658772587776184,0.11357207596302032
46,-0.09109894931316376,-0.15045155584812164,-0.13939453661441803,0.08118332922458649,-0.0547347366809845,0.0003000739961862564,-0.018561366945505142,0.161170095205307,-0.07785972952842712,0.09230012446641922
47,-0.10283437371253967,-0.15366768836975098,-0.14260713756084442,0.07796857506036758,-0.06646998971700668,-0.01565391942858696,-0.021776260808110237,0.15795862674713135,-0.09381373226642609,0.07634615898132324
48,-0.11163593828678131,-0.1660797894001007,-0.15501660108566284,0.06555750966072083,-0.07527142763137817,-0.027619414031505585,-0.0341874323785305,0.14555002748966217,-0.1057792380452156,0.06438068300485611
49,-0.11823711544275284,-0.1753888577222824,-0.16432368755340576,0.05624920874834061,-0.08187250792980194,-0.03659353405237198,-0.04349581152200699,0.13624358177185059,-0.1147533655166626,0.05540657788515091
50,-0.12318799644708633,-0.18237066268920898,-0.17130400240421295,0.04926798492670059,-0.08682331442832947,-0.043324124068021774,-0.05047709494829178,0.1292637437582016,-0.12148395925760269,0.04867599904537201
51,-0.12690116465091705,-0.1876070201396942,-0.17653924226760864,0.04403206706047058,-0.09053642302751541,-0.048372067511081696,-0.05571305751800537,0.12402886152267456,-0.12653189897537231,0.04362806677818298
52,-0.12968604266643524,-0.19153428077697754,-0.1804656684398651,0.040105126798152924,-0.09332125633955002,-0.05215802416205406,-0.059640027582645416,0.12010270357131958,-0.13031785190105438,0.039842117577791214
53,-0.1317746937274933,-0.19447973370552063,-0.18341049551963806,0.03715992346405983,-0.09540987759828568,-0.05499749258160591,-0.0625852569937706,0.11715808510780334,-0.13315732777118683,0.03700265288352966
54,-0.13334117829799652,-0.19668881595134735,-0.18561911582946777,0.034951020032167435,-0.09697634726762772,-0.05712709203362465,-0.06479417532682419,0.11494962126016617,-0.13528692722320557,0.034873057156801224
55,-0.13451604545116425,-0.1983456313610077,-0.18727557361125946,0.03329434245824814,-0.09815119951963425,-0.0587242916226387,-0.06645086407661438,0.11329327523708344,-0.13688412308692932,0.03327585756778717
56,-0.13539719581604004,-0.20958824455738068,-0.19851791858673096,0.02205183357000351,-0.09903233498334885,-0.05992219224572182,-0.0776933804154396,0.1020510122179985,-0.13808202743530273,0.032077960669994354
57,-0.13605806231498718,-0.21802020072937012,-0.20694968104362488,0.013619952835142612,-0.0996931865811348,-0.06082061678171158,-0.08612526953220367,0.09361931681632996,-0.1389804482460022,0.031179536134004593
58,-0.13655370473861694,-0.2243441641330719,-0.21327349543571472,0.007296042051166296,-0.10018882900476456,-0.061494436115026474,-0.09244918823242188,0.0872955471277237,-0.1396542638540268,0.030505718663334846
59,-0.13692544400691986,-0.22908714413642883,-0.2180163562297821,0.0025531090795993805,-0.10056056082248688,-0.06199980154633522,-0.09719212353229523,0.0825527161359787,-0.14015962183475494,0.03000035509467125
60,-0.13720424473285675,-0.23264437913894653,-0.22157350182533264,-0.0010040909983217716,-0.10083936154842377,-0.06237882375717163,-0.10074932873249054,0.07899559289216995,-0.14053864777088165,0.02962133288383484
61,-0.13741335272789001,-0.2353122979402542,-0.22424136102199554,-0.003671990940347314,-0.10104846209287643,-0.06266309320926666,-0.10341723263263702,0.07632774859666824,-0.14082291722297668,0.029337065294384956
62,-0.13757017254829407,-0.23731324076652527,-0.22624225914478302,-0.00567291583865881,-0.10120528936386108,-0.06287629157304764,-0.10541816055774689,0.07432686537504196,-0.14103612303733826,0.029123865067958832
63,-0.1376877874135971,-0.23881395161151886,-0.22774292528629303,-0.007173609454184771,-0.10132290422916412,-0.06303618848323822,-0.10691885650157928,0.07282620668411255,-0.14119602739810944,0.02896396443247795
64,-0.13777600228786469,-0.23993948101997375,-0.22886842489242554,-0.008299130015075207,-0.1014111191034317,-0.0631561130285263,-0.10804437845945358,0.07170071452856064,-0.14131595194339752,0.028844039887189865
65,-0.13784216344356537,-0.24078363180160522,-0.22971254587173462,-0.009143270552158356,-0.10147728025913239,-0.06324605643749237,-0.10888852179050446,0.07085659354925156,-0.1414058953523636,0.0287540964782238
66,-0.13789178431034088,-0.24141673743724823,-0.23034563660621643,-0.009776375256478786,-0.1015269011259079,-0.06331351399421692,-0.10952162742614746,0.07022350281476974,-0.14147335290908813,0.028686638921499252
67,-0.13792899250984192,-0.24189157783985138,-0.2308204621076584,-0.01025120448321104,-0.10156411677598953,-0.06336411088705063,-0.10999646037817001,0.06974868476390839,-0.14152394235134125,0.02863604575395584
68,-0.137956902384758,-0.24224770069122314,-0.23117658495903015,-0.010607326403260231,-0.10159202665090561,-0.06340205669403076,-0.11035258322954178,0.06939256936311722,-0.14156188070774078,0.028598099946975708
69,-0.13797783851623535,-0.24251478910446167,-0.23144367337226868,-0.01087441761046648,-0.10161296278238297,-0.06343051791191101,-0.1106196716427803,0.06912548094987869,-0.14159034192562103,0.028569640591740608
70,-0.13799354434013367,-0.24271510541439056,-0.23164398968219757,-0.011074735783040524,-0.10162866115570068,-0.0634518638253212,-0.1108199879527092,0.0689251646399498,-0.14161168038845062,0.02854829654097557
71,-0.1380053162574768,-0.24286533892154694,-0.23179422318935394,-0.011224974878132343,-0.10164043307304382,-0.06346787512302399,-0.11097022891044617,0.06877493113279343,-0.14162768423557281,0.02853228896856308
72,-0.13801415264606476,-0.2429780215024948,-0.23190690577030182,-0.01133765373378992,-0.10164926201105118,-0.06347987800836563,-0.11108291149139404,0.06866225600242615,-0.14163969457149506,0.028520282357931137
73,-0.13802076876163483,-0.24306252598762512,-0.23199141025543213,-0.011422162875533104,-0.10165588557720184,-0.06348888576030731,-0.11116742342710495,0.06857775151729584,-0.14164869487285614,0.028511278331279755
74,-0.13802573084831238,-0.24312591552734375,-0.23205478489398956,-0.011485544964671135,-0.10166085511445999,-0.06349563598632812,-0.11123080551624298,0.0685143694281578,-0.14165544509887695,0.028504524379968643
75,-0.13802945613861084,-0.24317345023155212,-0.23210231959819794,-0.011533081531524658,-0.10166458040475845,-0.06350070238113403,-0.11127834022045135,0.06846683472394943,-0.14166051149368286,0.028499459847807884
76,-0.13803225755691528,-0.243209108710289,-0.23213797807693481,-0.011568733491003513,-0.1016673743724823,-0.06350450217723846,-0.11131399124860764,0.06843118369579315,-0.1416643112897873,0.028495661914348602
77,-0.13803435862064362,-0.24323584139347076,-0.23216471076011658,-0.011595472693443298,-0.10166946798563004,-0.06350734829902649,-0.11134073138237,0.06840444356203079,-0.14166715741157532,0.02849281206727028
78,-0.13803592324256897,-0.24325589835643768,-0.2321847677230835,-0.011615526862442493,-0.10167104005813599,-0.0635094866156578,-0.11136078834533691,0.06838438659906387,-0.14166928827762604,0.02849067561328411
79,-0.13803710043430328,-0.24327093362808228,-0.2321998029947281,-0.011630567722022533,-0.1016722172498703,-0.06351108849048615,-0.1113758310675621,0.06836934387683868,-0.14167089760303497,0.028489073738455772
80,-0.13803797960281372,-0.24328221380710602,-0.23221108317375183,-0.011641847901046276,-0.10167310386896133,-0.06351228803396225,-0.11138711124658585,0.06835806369781494,-0.14167210459709167,0.02848787233233452
81,-0.13803865015506744,-0.24329067766666412,-0.23221954703330994,-0.011650308035314083,-0.10167376697063446,-0.06351318955421448,-0.11139557510614395,0.06834959983825684,-0.1416729986667633,0.02848697081208229
82,-0.13803914189338684,-0.2432970255613327,-0.23222589492797852,-0.011656653136014938,-0.10167426615953445,-0.0635138675570488,-0.11140192300081253,0.06834325194358826,-0.14167366921901703,0.02848629467189312
83,-0.1380395144224167,-0.24330177903175354,-0.23223064839839935,-0.011661412194371223,-0.1016746386885643,-0.06351437419652939,-0.11140668392181396,0.06833849102258682,-0.14167417585849762,0.02848578803241253
84,-0.13803979754447937,-0.24330535531044006,-0.23223422467708588,-0.01166498102247715,-0.10167492181062698,-0.06351475417613983,-0.11141025274991989,0.0683349221944809,-0.14167456328868866,0.028485408052802086
85,-0.13804000616073608,-0.24330803751945496,-0.23223690688610077,-0.011667657643556595,-0.1016751304268837,-0.06351503729820251,-0.11141292750835419,0.0683322474360466,-0.14167484641075134,0.028485123068094254
86,-0.13804017007350922,-0.24331004917621613,-0.23223891854286194,-0.011669665575027466,-0.10167528688907623,-0.06351525336503983,-0.11141493171453476,0.06833024322986603,-0.14167505502700806,0.028484908863902092
87,-0.13804028928279877,-0.2433115541934967,-0.23224042356014252,-0.011671171523630619,-0.10167540609836578,-0.06351541727781296,-0.11141643673181534,0.06832873821258545,-0.1416752189397812,0.028484748676419258
88,-0.13804037868976593,-0.24331268668174744,-0.23224155604839325,-0.011672301217913628,-0.10167549550533295,-0.06351553648710251,-0.11141756922006607,0.06832760572433472,-0.14167533814907074,0.028484627604484558
89,-0.1380404382944107,-0.24331353604793549,-0.2322424054145813,-0.011673147790133953,-0.10167556256055832,-0.06351562589406967,-0.11141841858625412,0.06832675635814667,-0.1416754275560379,0.028484538197517395
90,-0.1380404829978943,-0.24331417679786682,-0.23224304616451263,-0.01167378295212984,-0.1016756147146225,-0.06351569294929504,-0.11141905188560486,0.06832612305879593,-0.14167550206184387,0.028484471142292023
91,-0.13804052770137787,-0.24331465363502502,-0.23224352300167084,-0.011674259789288044,-0.10167565196752548,-0.06351574510335922,-0.11141952872276306,0.06832564622163773,-0.14167554676532745,0.028484420850872993
92,-0.13804055750370026,-0.24331501126289368,-0.2322438806295395,-0.011674617417156696,-0.10167568176984787,-0.06351578235626221,-0.11141988635063171,0.06832528859376907,-0.14167559146881104,0.02848438359797001
93,-0.13804057240486145,-0.24331527948379517,-0.23224414885044098,-0.011674885638058186,-0.10167570412158966,-0.0635158121585846,-0.1114201545715332,0.06832502037286758,-0.14167562127113342,0.02848435565829277
94,-0.13804058730602264,-0.24331547319889069,-0.2322443425655365,-0.011675086803734303,-0.10167571902275085,-0.06351583451032639,-0.11142035573720932,0.06832481920719147,-0.14167563617229462,0.02848433516919613
95,-0.13804060220718384,-0.24331562221050262,-0.23224449157714844,-0.01167523767799139,-0.10167573392391205,-0.06351584941148758,-0.11142050474882126,0.06832467019557953,-0.1416756510734558,0.028484318405389786
96,-0.13804061710834503,-0.24331574141979218,-0.232244610786438,-0.011675350368022919,-0.10167574137449265,-0.06351586431264877,-0.11142061650753021,0.06832455843687057,-0.141675665974617,0.02848430722951889
97,-0.13804061710834503,-0.24331583082675934,-0.23224470019340515,-0.011675435118377209,-0.10167574882507324,-0.06351587176322937,-0.11142069846391678,0.06832447648048401,-0.1416756808757782,0.028484297916293144
98,-0.13804061710834503,-0.2433158904314041,-0.23224475979804993,-0.011675498448312283,-0.10167575627565384,-0.06351587921380997,-0.11142076551914215,0.06832440942525864,-0.1416756808757782,0.028484290465712547
99,-0.13804061710834503,-0.2433159351348877,-0.2322448045015335,-0.011675545945763588,-0.10167576372623444,-0.06351588666439056,-0.11142081022262573,0.06832436472177505,-0.1416756808757782,0.0284842848777771
