Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
10,-0.5408557653427124,-0.6581769585609436,-0.7952958345413208,-0.8568309545516968,-0.3817628026008606,-0.48467034101486206,-0.5955179333686829,-0.7068309187889099,-0.23176276683807373,-0.3964160680770874
11,-0.5053815245628357,-0.6538553237915039,-0.7959908843040466,-0.8568309545516968,-0.34302985668182373,-0.4456407427787781,-0.5880642533302307,-0.7068309187889099,-0.19302982091903687,-0.35951343178749084
12,-0.47877582907676697,-0.6522640585899353,-0.7965121269226074,-0.8568309545516968,-0.30398014187812805,-0.40636855363845825,-0.5808240175247192,-0.7068309187889099,-0.1539801061153412,-0.34183645248413086
13,-0.458821564912796,-0.6510705947875977,-0.7969030737876892,-0.8568309545516968,-0.26469287276268005,-0.36691439151763916,-0.5753938555717468,-0.7068309187889099,-0.114692822098732,-0.31857872009277344
14,-0.4438558518886566,-0.6501755118370056,-0.7971962690353394,-0.8568309545516968,-0.22522741556167603,-0.3273237645626068,-0.5713211894035339,-0.7068309187889099,-0.07522736489772797,-0.29113543033599854
15,-0.42263156175613403,-0.6495041847229004,-0.7974161505699158,-0.8568309545516968,-0.18562832474708557,-0.2884644567966461,-0.5682666897773743,-0.7068309187889099,-0.035628270357847214,-0.2597193121910095
16,-0.4067133665084839,-0.6490007042884827,-0.7975810766220093,-0.8568309545516968,-0.1459290087223053,-0.24958069622516632,-0.5659758448600769,-0.7068309187889099,0.004071049392223358,-0.22589649260044098
17,-0.38477471470832825,-0.6486231088638306,-0.7977047562599182,-0.8568309545516968,-0.10615451633930206,-0.21041788160800934,-0.5642576813697815,-0.7068309187889099,0.043845538049936295,-0.19052937626838684
18,-0.3683207333087921,-0.6483399271965027,-0.7977975606918335,-0.8568309545516968,-0.0663236528635025,-0.17104576528072357,-0.5629690885543823,-0.7068309187889099,0.08367640525102615,-0.1540040373802185
19,-0.35598024725914,-0.6481274962425232,-0.7978671193122864,-0.8568309545516968,-0.0264505036175251,-0.13151668012142181,-0.5620026588439941,-0.7068309187889099,0.12354955077171326,-0.11661003530025482
20,-0.34672486782073975,-0.6479681730270386,-0.7979193329811096,-0.8568309545516968,0.013454359024763107,-0.09186986088752747,-0.5612778067588806,-0.7068309187889099,0.16345441341400146,-0.07856453955173492
21,-0.33978334069252014,-0.6478486657142639,-0.797958493232727,-0.8568309545516968,0.053383007645606995,-0.05213475227355957,-0.5607341527938843,-0.7068309187889099,0.20338305830955505,-0.04003041610121727
22,-0.33457720279693604,-0.6477590799331665,-0.7979878187179565,-0.8568309545516968,0.09332948923110962,-0.012333419173955917,-0.5603264570236206,-0.7068309187889099,0.24332953989505768,-0.0011298209428787231
23,-0.33067259192466736,-0.6476918458938599,-0.7980098128318787,-0.8568309545516968,0.13328935205936432,0.02751757949590683,-0.5600206851959229,-0.7068309187889099,0.2832894027233124,0.038045626133680344
24,-0.32774412631988525,-0.6476414203643799,-0.7980263233184814,-0.8568309545516968,0.17325925827026367,0.0674058273434639,-0.5597913265228271,-0.7068309187889099,0.32325929403305054,0.0774272084236145
25,-0.3255477845668793,-0.6476036310195923,-0.7980387210845947,-0.8568309545516968,0.21323668956756592,0.10732200741767883,-0.5596193075180054,-0.7068309187889099,0.3632367253303528,0.11696340143680573
26,-0.3239005208015442,-0.6475752592086792,-0.7980480194091797,-0.8568309545516968,0.25321975350379944,0.14725914597511292,-0.5594903230667114,-0.7068309187889099,0.4032197892665863,0.15661554038524628
27,-0.3226650655269623,-0.6475539803504944,-0.7980549931526184,-0.8568309545516968,0.293207049369812,0.1872120052576065,-0.559393584728241,-0.7068309187889099,0.4432070851325989,0.19635464251041412
28,-0.32173848152160645,-0.6475380063056946,-0.7980602383613586,-0.8568309545516968,0.33319753408432007,0.22717665135860443,-0.5593210458755493,-0.7068309187889099,0.48319756984710693,0.23615896701812744
29,-0.32104355096817017,-0.6475260257720947,-0.7980641722679138,-0.8568309545516968,0.37319040298461914,0.2671501338481903,-0.5592666268348694,-0.7068309187889099,0.523190438747406,0.27601221203804016
30,-0.32052233815193176,-0.6475170254707336,-0.7980670928955078,-0.8568309545516968,0.4131850302219391,0.30713024735450745,-0.5592257976531982,-0.7068309187889099,0.5631850957870483,0.31590214371681213
31,-0.32013145089149475,-0.647510290145874,-0.7980692982673645,-0.8568309545516968,0.4531809985637665,0.34711533784866333,-0.5591951608657837,-0.7068309187889099,0.6031810641288757,0.35581958293914795
32,-0.319838285446167,-0.6475052237510681,-0.7980709671974182,-0.8568309545516968,0.49317798018455505,0.3871041536331177,-0.5591722130775452,-0.7068309187889099,0.6431780457496643,0.39575767517089844
33,-0.3196184039115906,-0.6475014686584473,-0.7980722188949585,-0.8568309545516968,0.5331757068634033,0.42709577083587646,-0.5591549873352051,-0.7068309187889099,0.683175802230835,0.43571123480796814
34,-0.31945347785949707,-0.647498607635498,-0.7980731725692749,-0.8568309545516968,0.573173999786377,0.4670894742012024,-0.5591420531272888,-0.7068309187889099,0.7231740951538086,0.47567641735076904
35,-0.31932979822158813,-0.6474964618682861,-0.7980738878250122,-0.8568309545516968,0.613172709941864,0.5070847272872925,-0.5591323375701904,-0.7068309187889099,0.7631728053092957,0.5156502723693848
36,-0.31923702359199524,-0.6474948525428772,-0.7980744242668152,-0.8568309545516968,0.6531717777252197,0.5470811724662781,-0.5591250658035278,-0.7068309187889099,0.8031718730926514,0.5556306838989258
37,-0.31916746497154236,-0.6474936604499817,-0.7980748414993286,-0.8568309545516968,0.6931710839271545,0.5870785117149353,-0.5591196417808533,-0.7068309187889099,0.8431711792945862,0.5956159830093384
38,-0.3191152811050415,-0.6474927663803101,-0.7980751395225525,-0.8568309545516968,0.7331705689430237,0.6270765066146851,-0.5591155290603638,-0.7068309187889099,0.8831706643104553,0.635604977607727
39,-0.31907615065574646,-0.6474921107292175,-0.7980753779411316,-0.8568309545516968,0.7731701731681824,0.6670750379562378,-0.5591124892234802,-0.7068309187889099,0.923170268535614,0.6755967140197754
40,-0.3190467953681946,-0.6474916338920593,-0.7980755567550659,-0.8568309545516968,0.8131698966026306,0.7070739269256592,-0.559110164642334,-0.7068309187889099,0.9631699919700623,0.7155905365943909
41,-0.3190247714519501,-0.6474912762641907,-0.7980756759643555,-0.8568309545516968,0.8531696796417236,0.7470731139183044,-0.5591084361076355,-0.7068309187889099,1.0031697750091553,0.7555859088897705
42,-0.3190082609653473,-0.6474909782409668,-0.798075795173645,-0.8568309545516968,0.8931695222854614,0.787072479724884,-0.5591071248054504,-0.7068309187889099,1.043169617652893,0.7955824136734009
43,-0.3189958930015564,-0.6474907398223877,-0.7980758547782898,-0.8568309545516968,0.9331693649291992,0.827072024345398,-0.559106171131134,-0.7068309187889099,1.0831694602966309,0.8355798125267029
44,-0.31898659467697144,-0.6474905610084534,-0.7980759143829346,-0.8568309545516968,0.9731692671775818,0.8670716881752014,-0.5591054558753967,-0.7068309187889099,1.1231694221496582,0.8755778670310974
45,-0.3189796209335327,-0.6474904417991638,-0.7980759739875793,-0.8568309545516968,1.0131691694259644,0.9070714116096497,-0.5591049194335938,-0.7068309187889099,1.1631693840026855,0.9155763983726501
46,-0.31897440552711487,-0.6474903225898743,-0.7980759739875793,-0.8568309545516968,1.0531691312789917,0.9470711946487427,-0.5591045022010803,-0.7068309187889099,1.203169345855713,0.9555752873420715
47,-0.3189705014228821,-0.6474902629852295,-0.7980759739875793,-0.8568309545516968,1.093169093132019,0.9870710372924805,-0.5591042041778564,-0.7068309187889099,1.2431693077087402,0.9955744743347168
48,-0.3189675509929657,-0.6474902033805847,-0.7980759739875793,-0.8568309545516968,1.1331690549850464,1.0270708799362183,-0.5591039657592773,-0.7068309187889099,1.2831692695617676,1.0355738401412964
49,-0.318965345621109,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.1731690168380737,1.0670708417892456,-0.559103786945343,-0.7068309187889099,1.323169231414795,1.0755733251571655
50,-0.3189637064933777,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.213168978691101,1.107070803642273,-0.5591036677360535,-0.7068309187889099,1.3631691932678223,1.1155729293823242
51,-0.3189624547958374,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.2531689405441284,1.1470707654953003,-0.5591035485267639,-0.7068309187889099,1.4031691551208496,1.1555726528167725
52,-0.3189615309238434,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.2931689023971558,1.1870707273483276,-0.5591034889221191,-0.7068309187889099,1.443169116973877,1.1955724954605103
53,-0.31896084547042847,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.333168864250183,1.227070689201355,-0.5591034293174744,-0.7068309187889099,1.4831690788269043,1.235572338104248
54,-0.3189603090286255,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.3731688261032104,1.2670706510543823,-0.5591033697128296,-0.7068309187889099,1.5231690406799316,1.2755721807479858
55,-0.31895992159843445,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.4131687879562378,1.3070706129074097,-0.5591033101081848,-0.7068309187889099,1.563169002532959,1.3155721426010132
56,-0.31895962357521057,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.4531687498092651,1.347070574760437,-0.5591033101081848,-0.7068309187889099,1.6031689643859863,1.3555721044540405
57,-0.31895941495895386,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.4931687116622925,1.3870705366134644,-0.5591033101081848,-0.7068309187889099,1.6431689262390137,1.3955720663070679
58,-0.31895923614501953,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.5331686735153198,1.4270704984664917,-0.5591033101081848,-0.7068309187889099,1.683168888092041,1.4355720281600952
59,-0.31895911693573,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.5731686353683472,1.467070460319519,-0.5591033101081848,-0.7068309187889099,1.7231688499450684,1.4755719900131226
60,-0.3189590275287628,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.6131685972213745,1.5070704221725464,-0.5591033101081848,-0.7068309187889099,1.7631688117980957,1.51557195186615
61,-0.31895896792411804,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.6531685590744019,1.5470703840255737,-0.5591033101081848,-0.7068309187889099,1.803168773651123,1.5555719137191772
62,-0.31895890831947327,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.6931685209274292,1.587070345878601,-0.5591033101081848,-0.7068309187889099,1.8431687355041504,1.5955718755722046
63,-0.3189588785171509,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.7331684827804565,1.6270703077316284,-0.5591033101081848,-0.7068309187889099,1.8831686973571777,1.635571837425232
64,-0.3189588487148285,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.7731684446334839,1.6670702695846558,-0.5591033101081848,-0.7068309187889099,1.923168659210205,1.6755717992782593
65,-0.3189588189125061,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.8131684064865112,1.707070231437683,-0.5591033101081848,-0.7068309187889099,1.9631686210632324,1.7155717611312866
66,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.8531683683395386,1.7470701932907104,-0.5591033101081848,-0.7068309187889099,2.0031685829162598,1.755571722984314
67,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.893168330192566,1.7870701551437378,-0.5591033101081848,-0.7068309187889099,2.043168544769287,1.7955716848373413
68,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.9331682920455933,1.8270701169967651,-0.5591033101081848,-0.7068309187889099,2.0831685066223145,1.8355716466903687
69,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,1.9731682538986206,1.8670700788497925,-0.5591033101081848,-0.7068309187889099,2.123168468475342,1.875571608543396
70,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.0131683349609375,1.9070700407028198,-0.5591033101081848,-0.7068309187889099,2.163168430328369,1.9155715703964233
71,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.053168296813965,1.9470700025558472,-0.5591033101081848,-0.7068309187889099,2.2031683921813965,1.9555715322494507
72,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.093168258666992,1.9870699644088745,-0.5591033101081848,-0.7068309187889099,2.243168354034424,1.995571494102478
73,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.1331682205200195,2.0270700454711914,-0.5591033101081848,-0.7068309187889099,2.283168315887451,2.035571575164795
74,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.173168182373047,2.0670700073242188,-0.5591033101081848,-0.7068309187889099,2.3231682777404785,2.0755715370178223
75,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.213168144226074,2.107069969177246,-0.5591033101081848,-0.7068309187889099,2.363168239593506,2.1155714988708496
76,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.2531681060791016,2.1470699310302734,-0.5591033101081848,-0.7068309187889099,2.403168201446533,2.155571460723877
77,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.293168067932129,2.187069892883301,-0.5591033101081848,-0.7068309187889099,2.4431681632995605,2.1955714225769043
78,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.3331680297851562,2.227069854736328,-0.5591033101081848,-0.7068309187889099,2.483168125152588,2.2355713844299316
79,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.3731679916381836,2.2670698165893555,-0.5591033101081848,-0.7068309187889099,2.5231680870056152,2.275571346282959
80,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.413167953491211,2.307069778442383,-0.5591033101081848,-0.7068309187889099,2.5631680488586426,2.3155713081359863
81,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.4531679153442383,2.34706974029541,-0.5591033101081848,-0.7068309187889099,2.60316801071167,2.3555712699890137
82,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.4931678771972656,2.3870697021484375,-0.5591033101081848,-0.7068309187889099,2.6431679725646973,2.395571231842041
83,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.533167839050293,2.427069664001465,-0.5591033101081848,-0.7068309187889099,2.6831679344177246,2.4355711936950684
84,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.5731678009033203,2.467069625854492,-0.5591033101081848,-0.7068309187889099,2.723167896270752,2.4755711555480957
85,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.6131677627563477,2.5070695877075195,-0.5591033101081848,-0.7068309187889099,2.7631678581237793,2.515571117401123
86,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.653167724609375,2.547069549560547,-0.5591033101081848,-0.7068309187889099,2.8031678199768066,2.5555710792541504
87,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.6931676864624023,2.587069511413574,-0.5591033101081848,-0.7068309187889099,2.843167781829834,2.5955710411071777
88,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.7331676483154297,2.6270694732666016,-0.5591033101081848,-0.7068309187889099,2.8831677436828613,2.635571002960205
89,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.773167610168457,2.667069435119629,-0.5591033101081848,-0.7068309187889099,2.9231677055358887,2.6755709648132324
90,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.8131675720214844,2.7070693969726562,-0.5591033101081848,-0.7068309187889099,2.963167667388916,2.7155709266662598
91,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.8531675338745117,2.7470693588256836,-0.5591033101081848,-0.7068309187889099,3.0031676292419434,2.755570888519287
92,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.893167495727539,2.787069320678711,-0.5591033101081848,-0.7068309187889099,3.0431675910949707,2.7955708503723145
93,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.9331674575805664,2.8270692825317383,-0.5591033101081848,-0.7068309187889099,3.083167552947998,2.835570812225342
94,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,2.9731674194335938,2.8670692443847656,-0.5591033101081848,-0.7068309187889099,3.1231675148010254,2.875570774078369
95,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,3.013167381286621,2.907069206237793,-0.5591033101081848,-0.7068309187889099,3.1631674766540527,2.9155707359313965
96,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,3.0531673431396484,2.9470691680908203,-0.5591033101081848,-0.7068309187889099,3.20316743850708,2.955570697784424
97,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,3.093167304992676,2.9870691299438477,-0.5591033101081848,-0.7068309187889099,3.2431674003601074,2.995570659637451
98,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,3.133167266845703,3.027069091796875,-0.5591033101081848,-0.7068309187889099,3.2831673622131348,3.0355706214904785
99,-0.3189587891101837,-0.6474901437759399,-0.7980759739875793,-0.8568309545516968,3.1731672286987305,3.0670690536499023,-0.5591033101081848,-0.7068309187889099,3.323167324066162,3.075570583343506
