Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
14,-0.3836250603199005,-0.5945157408714294,-0.7443928718566895,-0.8415908217430115,-0.16926726698875427,-0.2599624991416931,-0.5917463302612305,-0.6667963266372681,-0.03519275784492493,-0.2280961573123932
15,-0.3584783673286438,-0.592310905456543,-0.7437702417373657,-0.8425074815750122,-0.1287396252155304,-0.22022855281829834,-0.59024578332901,-0.6667963266372681,0.004406336694955826,-0.18970929086208344
16,-0.33961835503578186,-0.5906572937965393,-0.7433032989501953,-0.8431949615478516,-0.08834390342235565,-0.18042808771133423,-0.5891203880310059,-0.6667963266372681,0.0441056564450264,-0.1509191393852234
17,-0.3254733383655548,-0.589417040348053,-0.7429530620574951,-0.8437105417251587,-0.04804711043834686,-0.14057773351669312,-0.5882763266563416,-0.6667963266372681,0.08388014137744904,-0.11182652413845062
18,-0.3148645758628845,-0.5884868502616882,-0.74269038438797,-0.8440972566604614,-0.00782451406121254,-0.10068997740745544,-0.5876432657241821,-0.6667963266372681,0.1237110048532486,-0.07250706851482391
19,-0.3069080114364624,-0.5877892374992371,-0.7424933910369873,-0.8443872928619385,0.03234243020415306,-0.06077415868639946,-0.5871685147285461,-0.6667963266372681,0.1635841578245163,-0.03301747515797615
20,-0.3009405732154846,-0.5872660279273987,-0.7423456311225891,-0.8446047902107239,0.07246764004230499,-0.020837295800447464,-0.586812436580658,-0.6667963266372681,0.2034890204668045,0.00659971684217453
21,-0.2964650094509125,-0.5868735909461975,-0.7422348260879517,-0.8447679281234741,0.11256154626607895,0.019115351140499115,-0.5865453481674194,-0.6667963266372681,0.2434176653623581,0.0463126115500927
22,-0.29310834407806396,-0.5865792632102966,-0.7421517372131348,-0.844890296459198,0.1526319682598114,0.05907983332872391,-0.5863450765609741,-0.6667963266372681,0.2833641469478607,0.08609728515148163
23,-0.2905908226966858,-0.5863585472106934,-0.7420893907546997,-0.8449820876121521,0.19268479943275452,0.09905318915843964,-0.5861948728561401,-0.6667963266372681,0.3233240246772766,0.12593579292297363
24,-0.28870269656181335,-0.5861930251121521,-0.7420426607131958,-0.8450509309768677,0.2327244132757187,0.1390332132577896,-0.5860822200775146,-0.6667963266372681,0.36329391598701477,0.16581466794013977
25,-0.2872866094112396,-0.586068868637085,-0.7420076131820679,-0.8451025485992432,0.27275413274765015,0.17901822924613953,-0.5859977006912231,-0.6667963266372681,0.403271347284317,0.2057238221168518
26,-0.2862245440483093,-0.5859757661819458,-0.7419813275337219,-0.8451412916183472,0.3127764165401459,0.2190069854259491,-0.5859343409538269,-0.6667963266372681,0.44325441122055054,0.24565568566322327
27,-0.285427987575531,-0.585905909538269,-0.7419615983963013,-0.8451703190803528,0.3527931272983551,0.2589985728263855,-0.5858868360519409,-0.6667963266372681,0.4832417070865631,0.2856045961380005
28,-0.28483057022094727,-0.5858535170555115,-0.741946816444397,-0.8451920747756958,0.39280566573143005,0.29899224638938904,-0.5858511924743652,-0.6667963266372681,0.5232321619987488,0.32556626200675964
29,-0.28438252210617065,-0.5858142375946045,-0.7419357299804688,-0.8452084064483643,0.4328150749206543,0.3389874994754791,-0.5858244299888611,-0.6667963266372681,0.5632250308990479,0.36553752422332764
30,-0.284046471118927,-0.5857847929000854,-0.7419273853302002,-0.845220685005188,0.4728221297264099,0.3789839446544647,-0.5858044028282166,-0.6667963266372681,0.6032196879386902,0.40551596879959106
31,-0.28379443287849426,-0.5857626795768738,-0.7419211268424988,-0.8452298641204834,0.5128273963928223,0.41898128390312195,-0.5857893824577332,-0.6667963266372681,0.6432156562805176,0.44549980759620667
32,-0.2836053967475891,-0.5857461094856262,-0.7419164180755615,-0.8452367782592773,0.5528313517570496,0.4589792788028717,-0.5857781171798706,-0.6667963266372681,0.6832126379013062,0.4854876697063446
33,-0.28346362709999084,-0.5857336521148682,-0.7419129014015198,-0.8452419638633728,0.5928343534469604,0.49897778034210205,-0.5857696533203125,-0.6667963266372681,0.7232103943824768,0.5254786014556885
34,-0.28335729241371155,-0.5857243537902832,-0.7419102787971497,-0.8452458381652832,0.6328365802764893,0.5389766693115234,-0.5857633352279663,-0.6667963266372681,0.7632086873054504,0.5654717683792114
35,-0.2832775413990021,-0.5857173800468445,-0.7419083118438721,-0.8452487587928772,0.6728382706642151,0.5789757966995239,-0.5857585668563843,-0.6667963266372681,0.8032073974609375,0.6054666638374329
36,-0.28321772813796997,-0.5857121348381042,-0.7419068217277527,-0.8452509641647339,0.7128395438194275,0.6189751625061035,-0.5857549905776978,-0.6667963266372681,0.8432064652442932,0.6454628109931946
37,-0.2831728756427765,-0.5857082009315491,-0.741905689239502,-0.8452525734901428,0.7528404593467712,0.6589747071266174,-0.5857523083686829,-0.6667963266372681,0.883205771446228,0.6854599118232727
38,-0.2831392288208008,-0.5857052803039551,-0.7419048547744751,-0.8452538251876831,0.7928411364555359,0.6989743709564209,-0.5857502818107605,-0.6667963266372681,0.9232052564620972,0.7254577279090881
39,-0.2831139862537384,-0.5857030749320984,-0.7419042587280273,-0.8452547192573547,0.8328416347503662,0.7389740943908691,-0.5857487916946411,-0.6667963266372681,0.9632048606872559,0.7654560804367065
40,-0.2830950617790222,-0.5857014060020447,-0.7419037818908691,-0.845255434513092,0.872842013835907,0.7789738774299622,-0.5857476592063904,-0.6667963266372681,1.003204584121704,0.8054548501968384
41,-0.2830808758735657,-0.5857001543045044,-0.7419034242630005,-0.845255970954895,0.912842333316803,0.8189737200737,-0.5857468247413635,-0.6667963266372681,1.0432043075561523,0.8454539179801941
42,-0.28307023644447327,-0.585699200630188,-0.7419031858444214,-0.8452563881874084,0.9528425335884094,0.8589736223220825,-0.585746169090271,-0.6667963266372681,1.0832041501998901,0.8854532241821289
43,-0.28306224942207336,-0.5856984853744507,-0.7419030070304871,-0.8452566862106323,0.9928426742553711,0.8989735245704651,-0.5857456922531128,-0.6667963266372681,1.123203992843628,0.925452709197998
44,-0.28305625915527344,-0.5856979489326477,-0.7419028878211975,-0.8452569246292114,1.032842755317688,0.9389734864234924,-0.5857453346252441,-0.6667963266372681,1.1632039546966553,0.9654523134231567
45,-0.2830517590045929,-0.5856975317001343,-0.741902768611908,-0.8452571034431458,1.0728428363800049,0.9789734482765198,-0.585745096206665,-0.6667963266372681,1.2032039165496826,1.005452036857605
46,-0.2830483913421631,-0.5856972336769104,-0.7419027090072632,-0.8452572226524353,1.1128429174423218,1.0189733505249023,-0.5857449173927307,-0.6667963266372681,1.24320387840271,1.0454517602920532
47,-0.28304585814476013,-0.5856969952583313,-0.7419026494026184,-0.8452573418617249,1.1528429985046387,1.0589733123779297,-0.5857447385787964,-0.6667963266372681,1.2832038402557373,1.085451602935791
48,-0.2830439507961273,-0.585696816444397,-0.7419025897979736,-0.8452574014663696,1.1928430795669556,1.098973274230957,-0.5857446193695068,-0.6667963266372681,1.3232038021087646,1.1254514455795288
49,-0.2830425202846527,-0.5856966972351074,-0.7419025301933289,-0.8452574610710144,1.2328431606292725,1.1389732360839844,-0.5857445597648621,-0.6667963266372681,1.363203763961792,1.1654514074325562
50,-0.28304144740104675,-0.5856965780258179,-0.7419025301933289,-0.8452575206756592,1.2728431224822998,1.1789731979370117,-0.5857445001602173,-0.6667963266372681,1.4032037258148193,1.2054513692855835
51,-0.2830406427383423,-0.5856965184211731,-0.7419025301933289,-0.8452575206756592,1.3128430843353271,1.218973159790039,-0.5857444405555725,-0.6667963266372681,1.4432036876678467,1.2454513311386108
52,-0.28304004669189453,-0.5856964588165283,-0.7419025301933289,-0.8452575206756592,1.3528430461883545,1.2589731216430664,-0.5857443809509277,-0.6667963266372681,1.483203649520874,1.2854512929916382
53,-0.2830395996570587,-0.5856963992118835,-0.7419025301933289,-0.8452575206756592,1.3928430080413818,1.2989730834960938,-0.5857443809509277,-0.6667963266372681,1.5232036113739014,1.3254512548446655
54,-0.28303927183151245,-0.5856963992118835,-0.7419025301933289,-0.8452575206756592,1.4328429698944092,1.338973045349121,-0.5857443809509277,-0.6667963266372681,1.5632035732269287,1.3654512166976929
55,-0.28303903341293335,-0.5856963992118835,-0.7419025301933289,-0.8452575206756592,1.4728429317474365,1.3789730072021484,-0.5857443809509277,-0.6667963266372681,1.603203535079956,1.4054511785507202
56,-0.283038854598999,-0.5856963992118835,-0.7419025301933289,-0.8452575206756592,1.5128428936004639,1.4189729690551758,-0.5857443809509277,-0.6667963266372681,1.6432034969329834,1.4454511404037476
57,-0.2830387055873871,-0.5856963992118835,-0.7419025301933289,-0.8452575206756592,1.5528428554534912,1.4589729309082031,-0.5857443809509277,-0.6667963266372681,1.6832034587860107,1.485451102256775
58,-0.28303858637809753,-0.5856963992118835,-0.7419025301933289,-0.8452575206756592,1.5928428173065186,1.4989728927612305,-0.5857443809509277,-0.6667963266372681,1.723203420639038,1.5254510641098022
59,-0.28303849697113037,-0.5856963992118835,-0.7419025301933289,-0.8452575206756592,1.632842779159546,1.5389728546142578,-0.5857443809509277,-0.6667963266372681,1.7632033824920654,1.5654510259628296
60,-0.2830384373664856,-0.5856960415840149,-0.7419025301933289,-0.8452575206756592,1.6728427410125732,1.5789728164672852,-0.5857447385787964,-0.6667963266372681,1.8032033443450928,1.605450987815857
61,-0.2830383777618408,-0.5856925845146179,-0.7419025301933289,-0.8452575206756592,1.7128427028656006,1.6189727783203125,-0.5857481956481934,-0.6667963266372681,1.8432033061981201,1.6454509496688843
62,-0.28303834795951843,-0.5856900215148926,-0.7419025301933289,-0.8452575206756592,1.752842664718628,1.6589727401733398,-0.5857507586479187,-0.6667963266372681,1.8832032680511475,1.6854509115219116
63,-0.28303831815719604,-0.585688054561615,-0.7419025301933289,-0.8452575206756592,1.7928426265716553,1.6989727020263672,-0.5857526659965515,-0.6667963266372681,1.9232032299041748,1.725450873374939
64,-0.28303828835487366,-0.5856866240501404,-0.7419025301933289,-0.8452575206756592,1.8328425884246826,1.7389726638793945,-0.5857540965080261,-0.6667963266372681,1.9632031917572021,1.7654508352279663
65,-0.28303828835487366,-0.5856855511665344,-0.7419025301933289,-0.8452575206756592,1.87284255027771,1.7789726257324219,-0.5857551693916321,-0.6667963266372681,2.0032031536102295,1.8054507970809937
66,-0.28303828835487366,-0.5856847167015076,-0.7419025301933289,-0.8452575206756592,1.9128425121307373,1.8189725875854492,-0.5857560038566589,-0.6667963266372681,2.043203115463257,1.845450758934021
67,-0.28303828835487366,-0.5856841206550598,-0.7419025301933289,-0.8452575206756592,1.9528424739837646,1.8589725494384766,-0.5857565999031067,-0.6667963266372681,2.083203077316284,1.8854507207870483
68,-0.28303828835487366,-0.5856836438179016,-0.7419025301933289,-0.8452575206756592,1.992842435836792,1.898972511291504,-0.5857570767402649,-0.6667963266372681,2.1232030391693115,1.9254506826400757
69,-0.28303828835487366,-0.585683286190033,-0.7419025301933289,-0.8452575206756592,2.0328423976898193,1.9389724731445312,-0.5857574343681335,-0.6667963266372681,2.163203001022339,1.965450644493103
70,-0.28303828835487366,-0.5856830477714539,-0.7419025301933289,-0.8452575206756592,2.0728423595428467,1.9789724349975586,-0.5857576727867126,-0.6667963266372681,2.203202962875366,2.00545072555542
71,-0.28303828835487366,-0.5856828689575195,-0.7419025301933289,-0.8452575206756592,2.112842321395874,2.018972396850586,-0.585757851600647,-0.6667963266372681,2.2432029247283936,2.0454506874084473
72,-0.28303828835487366,-0.58568274974823,-0.7419025301933289,-0.8452575206756592,2.1528422832489014,2.0589723587036133,-0.5857579708099365,-0.6667963266372681,2.283202886581421,2.0854506492614746
73,-0.28303828835487366,-0.5856826305389404,-0.7419025301933289,-0.8452575206756592,2.1928422451019287,2.0989723205566406,-0.5857580900192261,-0.6667963266372681,2.3232028484344482,2.125450611114502
74,-0.28303828835487366,-0.5856825709342957,-0.7419025301933289,-0.8452575206756592,2.232842206954956,2.138972282409668,-0.5857581496238708,-0.6667963266372681,2.3632028102874756,2.1654505729675293
75,-0.28303828835487366,-0.5856825113296509,-0.7419025301933289,-0.8452575206756592,2.2728421688079834,2.1789722442626953,-0.5857582092285156,-0.6667963266372681,2.403202772140503,2.2054505348205566
76,-0.28303828835487366,-0.5856824517250061,-0.7419025301933289,-0.8452575206756592,2.3128421306610107,2.2189722061157227,-0.5857582688331604,-0.6667963266372681,2.4432027339935303,2.245450496673584
77,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,2.352842092514038,2.25897216796875,-0.5857583284378052,-0.6667963266372681,2.4832026958465576,2.2854504585266113
78,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,2.3928420543670654,2.2989721298217773,-0.5857583284378052,-0.6667963266372681,2.523202657699585,2.3254504203796387
79,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,2.4328420162200928,2.3389720916748047,-0.5857583284378052,-0.6667963266372681,2.5632026195526123,2.365450382232666
80,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,2.47284197807312,2.378972053527832,-0.5857583284378052,-0.6667963266372681,2.6032025814056396,2.4054503440856934
81,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,2.5128419399261475,2.4189720153808594,-0.5857583284378052,-0.6667963266372681,2.643202543258667,2.4454503059387207
82,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,2.552841901779175,2.4589719772338867,-0.5857583284378052,-0.6667963266372681,2.6832025051116943,2.485450267791748
83,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,2.592841863632202,2.498971939086914,-0.5857583284378052,-0.6667963266372681,2.7232024669647217,2.5254502296447754
84,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,2.6328418254852295,2.5389719009399414,-0.5857583284378052,-0.6667963266372681,2.763202428817749,2.5654501914978027
85,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,2.672841787338257,2.5789718627929688,-0.5857583284378052,-0.6667963266372681,2.8032023906707764,2.60545015335083
86,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,2.712841749191284,2.618971824645996,-0.5857583284378052,-0.6667963266372681,2.8432023525238037,2.6454501152038574
87,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,2.7528417110443115,2.6589717864990234,-0.5857583284378052,-0.6667963266372681,2.883202314376831,2.6854500770568848
88,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,2.792841672897339,2.698971748352051,-0.5857583284378052,-0.6667963266372681,2.9232022762298584,2.725450038909912
89,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,2.832841634750366,2.738971710205078,-0.5857583284378052,-0.6667963266372681,2.9632022380828857,2.7654500007629395
90,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,2.8728415966033936,2.7789716720581055,-0.5857583284378052,-0.6667963266372681,3.003202199935913,2.805449962615967
91,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,2.912841558456421,2.818971633911133,-0.5857583284378052,-0.6667963266372681,3.0432021617889404,2.845449924468994
92,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,2.9528415203094482,2.85897159576416,-0.5857583284378052,-0.6667963266372681,3.0832021236419678,2.8854498863220215
93,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,2.9928414821624756,2.8989715576171875,-0.5857583284378052,-0.6667963266372681,3.123202085494995,2.925449848175049
94,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,3.032841444015503,2.938971519470215,-0.5857583284378052,-0.6667963266372681,3.1632020473480225,2.965449810028076
95,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,3.0728414058685303,2.978971481323242,-0.5857583284378052,-0.6667963266372681,3.20320200920105,3.0054497718811035
96,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,3.1128413677215576,3.0189714431762695,-0.5857583284378052,-0.6667963266372681,3.243201971054077,3.045449733734131
97,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,3.152841329574585,3.058971405029297,-0.5857583284378052,-0.6667963266372681,3.2832019329071045,3.085449695587158
98,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,3.1928412914276123,3.098971366882324,-0.5857583284378052,-0.6667963266372681,3.323201894760132,3.1254496574401855
99,-0.28303828835487366,-0.5856823921203613,-0.7419025301933289,-0.8452575206756592,3.2328412532806396,3.1389713287353516,-0.5857583284378052,-0.6667963266372681,3.363201856613159,3.165449619293213
