Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
45,0.20962634682655334,0.024738091975450516,-0.15077367424964905,0.4295446276664734,0.3626329004764557,0.4289560914039612,0.5263005495071411,0.6926333904266357,0.3626329004764557,0.5446290373802185
46,0.2087867259979248,0.020448844879865646,-0.15506435930728912,0.425316721200943,0.3626329004764557,0.42895567417144775,0.5263002514839172,0.6926332712173462,0.3626329004764557,0.5446295142173767
47,0.2081570029258728,0.007231909781694412,-0.15828236937522888,0.41214579343795776,0.3626329004764557,0.4289553463459015,0.5263000130653381,0.6926332116127014,0.3626329004764557,0.5446298718452454
48,0.2076847106218338,-0.0026807915419340134,-0.160695880651474,0.40226760506629944,0.3626329004764557,0.4289551079273224,0.5262998342514038,0.6926331520080566,0.3626329004764557,0.5446301698684692
49,0.20733049511909485,-0.01011531800031662,-0.16250601410865784,0.3948589563369751,0.3626329004764557,0.42895492911338806,0.5262997150421143,0.6926330924034119,0.3626329004764557,0.5446303486824036
50,0.20706483721733093,-0.015691213309764862,-0.16386361420154572,0.38930246233940125,0.3626329004764557,0.4289548099040985,0.5262995958328247,0.6926330327987671,0.3626329004764557,0.5446305274963379
51,0.206865593791008,-0.019873134791851044,-0.16488181054592133,0.38513511419296265,0.3626329004764557,0.42895472049713135,0.5262995362281799,0.6926330327987671,0.3626329004764557,0.5446306467056274
52,0.19671615958213806,-0.03300957381725311,-0.17564545571804047,0.37200960516929626,0.3626329004764557,0.4289546310901642,0.5262994766235352,0.6926330327987671,0.3626329004764557,0.5446307063102722
53,0.1891040802001953,-0.042861904948949814,-0.18371818959712982,0.3621654510498047,0.3626329004764557,0.4289545714855194,0.5262994170188904,0.6926330327987671,0.3626329004764557,0.544630765914917
54,0.18339502811431885,-0.050251152366399765,-0.18977274000644684,0.3547823429107666,0.3626329004764557,0.428954541683197,0.5262993574142456,0.6926330327987671,0.3626329004764557,0.5446308255195618
55,0.1791132390499115,-0.05579308792948723,-0.1943136602640152,0.34924501180648804,0.3626329004764557,0.42895451188087463,0.5262993574142456,0.6926330327987671,0.3626329004764557,0.5446308851242065
56,0.1759018898010254,-0.059949539601802826,-0.19771935045719147,0.3450920283794403,0.3626329004764557,0.42895448207855225,0.5262993574142456,0.6926330327987671,0.3626329004764557,0.5446308851242065
57,0.1734933853149414,-0.06306687742471695,-0.20027361810207367,0.3419772684574127,0.3626329004764557,0.42895445227622986,0.5262993574142456,0.6926330327987671,0.3626329004764557,0.5446308851242065
58,0.17168700695037842,-0.06540488451719284,-0.20218931138515472,0.3396412134170532,0.3626329004764557,0.42895445227622986,0.5262993574142456,0.6926330327987671,0.3626329004764557,0.5446308851242065
59,0.17033222317695618,-0.06715838611125946,-0.20362608134746552,0.337889164686203,0.3626329004764557,0.42895445227622986,0.5262993574142456,0.6926330327987671,0.3626329004764557,0.5446308851242065
60,0.1693161278963089,-0.06847351044416428,-0.2047036588191986,0.33657512068748474,0.3626329004764557,0.42895445227622986,0.5262993574142456,0.6926330327987671,0.3626329004764557,0.5446308851242065
61,0.16855406761169434,-0.07945985347032547,-0.20551183819770813,0.3255895972251892,0.3626329004764557,0.42895445227622986,0.5262993574142456,0.6926330327987671,0.3626329004764557,0.5446308851242065
62,0.16798251867294312,-0.08769961446523666,-0.20611797273159027,0.31735044717788696,0.3626329004764557,0.42895445227622986,0.5262993574142456,0.6926330327987671,0.3626329004764557,0.5446308851242065
63,0.1675538569688797,-0.09387943148612976,-0.20657257735729218,0.3111710846424103,0.3626329004764557,0.42895445227622986,0.5262993574142456,0.6926330327987671,0.3626329004764557,0.5446308851242065
64,0.16723236441612244,-0.09851429611444473,-0.2069135308265686,0.30653655529022217,0.3626329004764557,0.42895445227622986,0.5262993574142456,0.6926330327987671,0.3626329004764557,0.5446308851242065
65,0.1669912487268448,-0.10199044644832611,-0.20716924965381622,0.3030606806278229,0.3626329004764557,0.42895445227622986,0.5262993574142456,0.6926330327987671,0.3626329004764557,0.5446308851242065
66,0.16681040823459625,-0.1045975610613823,-0.20736104249954224,0.3004537522792816,0.3626329004764557,0.42895445227622986,0.5262993574142456,0.6926330327987671,0.3626329004764557,0.5446308851242065
67,0.16667477786540985,-0.10655289143323898,-0.20750488340854645,0.29849857091903687,0.3473917543888092,0.44419559836387634,0.5262993574142456,0.6926330327987671,0.3626329004764557,0.5446308851242065
68,0.16657304763793945,-0.1080193892121315,-0.2076127678155899,0.2970321774482727,0.33596089482307434,0.4556264579296112,0.5262993574142456,0.6926330327987671,0.3626329004764557,0.5446308851242065
69,0.16649675369262695,-0.10911926627159119,-0.2076936811208725,0.2959323823451996,0.3234793543815613,0.46419960260391235,0.5262993574142456,0.6926330327987671,0.3665412962436676,0.5446308851242065
70,0.16643953323364258,-0.1099441722035408,-0.20775435864925385,0.29510754346847534,0.31252095103263855,0.4706294536590576,0.5262993574142456,0.6926330327987671,0.3710698187351227,0.5446308851242065
71,0.1663966178894043,-0.11056285351514816,-0.20779986679553986,0.29448890686035156,0.3043021559715271,0.47545185685157776,0.5262993574142456,0.6926330327987671,0.374466210603714,0.5446308851242065
72,0.16636443138122559,-0.11102686077356339,-0.20783400535583496,0.2940249443054199,0.2981380522251129,0.47906866669654846,0.5262993574142456,0.6926330327987671,0.37701350450515747,0.5446308851242065
73,0.16634029150009155,-0.1113748699426651,-0.207859605550766,0.2936769723892212,0.2935149669647217,0.4817812740802765,0.5262993574142456,0.6926330327987671,0.3789239823818207,0.5446308851242065
74,0.16632218658924103,-0.11163587868213654,-0.20787881314754486,0.29341599345207214,0.29004767537117004,0.47069764137268066,0.5262993574142456,0.6926330327987671,0.3803568482398987,0.5577489733695984
75,0.16630861163139343,-0.11183163523674011,-0.20789320766925812,0.29322025179862976,0.2874471843242645,0.4623849093914032,0.5262993574142456,0.6926330327987671,0.3814314901828766,0.5675875544548035
76,0.16629843413829803,-0.1119784489274025,-0.20790401101112366,0.293073445558548,0.2854968309402466,0.4561503529548645,0.5262993574142456,0.6926330327987671,0.3822374641895294,0.5749664902687073
77,0.1662907898426056,-0.11208856105804443,-0.21791210770606995,0.2829633355140686,0.2840340733528137,0.45147445797920227,0.5262993574142456,0.6926330327987671,0.38284194469451904,0.5805006623268127
78,0.16628506779670715,-0.11217114329338074,-0.22541818022727966,0.2753807604312897,0.2829369902610779,0.447967529296875,0.5262993574142456,0.6926330327987671,0.38329529762268066,0.5846512913703918
79,0.16628077626228333,-0.11223307996988297,-0.23104773461818695,0.2696938216686249,0.282114177942276,0.44533732533454895,0.5262993574142456,0.6926330327987671,0.3836353123188019,0.5877642631530762
80,0.16627755761146545,-0.11227953433990479,-0.23526990413665771,0.2654286324977875,0.281497061252594,0.443364679813385,0.5262993574142456,0.6926330327987671,0.3838903307914734,0.5900989770889282
81,0.16627514362335205,-0.112314373254776,-0.2384365350008011,0.2622297406196594,0.2810342311859131,0.44188520312309265,0.5262993574142456,0.6926330327987671,0.3840816020965576,0.5918500423431396
82,0.1662733256816864,-0.11234050244092941,-0.24081149697303772,0.2598305642604828,0.2806871235370636,0.4407755732536316,0.5262993574142456,0.6926330327987671,0.3842250406742096,0.5931633114814758
83,0.16627196967601776,-0.11236009746789932,-0.2425927221775055,0.2580311894416809,0.2804267704486847,0.4399433732032776,0.5262993574142456,0.6926330327987671,0.3843326270580292,0.5941482782363892
84,0.16627095639705658,-0.11237479746341705,-0.24392864108085632,0.2566816508769989,0.2802315056324005,0.4393192231655121,0.5262993574142456,0.6926330327987671,0.38441330194473267,0.5948870182037354
85,0.1662701964378357,-0.1123858243227005,-0.24493058025836945,0.255669504404068,0.2800850570201874,0.45821642875671387,0.5262993574142456,0.6926330327987671,0.3651084899902344,0.5954410433769226
86,0.16626963019371033,-0.11239409446716309,-0.245682030916214,0.2549103796482086,0.2799752354621887,0.4723893404006958,0.5262993574142456,0.6926330327987671,0.35062986612319946,0.5958565473556519
87,0.1662691980600357,-0.11240029335021973,-0.2462456226348877,0.2543410360813141,0.27989286184310913,0.48301902413368225,0.5262993574142456,0.6926330327987671,0.3397709131240845,0.5961682200431824
88,0.16626887023448944,-0.11240494251251221,-0.24666830897331238,0.2539140284061432,0.27983108162879944,0.4909912943840027,0.5262993574142456,0.6926330327987671,0.33162668347358704,0.5964019298553467
89,0.16626863181591034,-0.11240842938423157,-0.2469853311777115,0.253593772649765,0.2797847390174866,0.4969705045223236,0.5262993574142456,0.6926330327987671,0.32551851868629456,0.5965772271156311
90,0.166268453001976,-0.11241104453802109,-0.24722309410572052,0.2533535957336426,0.2797499895095825,0.5014548897743225,0.5262993574142456,0.6926330327987671,0.3209373950958252,0.5967087149620056
91,0.16626831889152527,-0.11241300404071808,-0.2474014163017273,0.25317344069480896,0.2797239124774933,0.5048182010650635,0.5262993574142456,0.6926330327987671,0.3175015449523926,0.5968073010444641
92,0.1662682145833969,-0.11241447180509567,-0.24753515422344208,0.25303834676742554,0.27970436215400696,0.507340669631958,0.5262993574142456,0.6926330327987671,0.3149246573448181,0.5968812704086304
93,0.16626814007759094,-0.11241557449102402,-0.24763545393943787,0.2529370188713074,0.2796896994113922,0.5092325210571289,0.5262993574142456,0.6926330327987671,0.31299200654029846,0.5969367623329163
94,0.16626808047294617,-0.11241640150547028,-0.2477106899023056,0.25286102294921875,0.27967870235443115,0.5106514096260071,0.5262993574142456,0.6926330327987671,0.3115425109863281,0.5969783663749695
95,0.16626803576946259,-0.11241701990365982,-0.2477671056985855,0.2528040111064911,0.27967044711112976,0.5117155909538269,0.5262993574142456,0.6926330327987671,0.3104553818702698,0.597009539604187
96,0.1662680059671402,-0.11241748183965683,-0.24780942499637604,0.25276127457618713,0.2796642482280731,0.5125136971473694,0.5262993574142456,0.6926330327987671,0.3096400499343872,0.5970329642295837
97,0.1662679761648178,-0.11241783201694489,-0.24784116446971893,0.252729207277298,0.27965959906578064,0.5131123065948486,0.5262993574142456,0.6926330327987671,0.3090285360813141,0.5970504879951477
98,0.16626796126365662,-0.11241809278726578,-0.2478649616241455,0.2527051568031311,0.2796561121940613,0.5135612487792969,0.5262993574142456,0.6926330327987671,0.30856990814208984,0.5970636606216431
99,0.16626794636249542,-0.1124182865023613,-0.24788281321525574,0.25268712639808655,0.27965348958969116,0.5138979554176331,0.5262993574142456,0.6956484317779541,0.30822592973709106,0.594058096408844
