Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
25,0.40288540720939636,0.20809324085712433,0.19082263112068176,0.4054148495197296,0.4078366160392761,0.4782939553260803,0.31985723972320557,0.4323185086250305,0.42280617356300354,0.5878461599349976
26,0.40284258127212524,0.1886332631111145,0.17493630945682526,0.3910970389842987,0.4078066051006317,0.47829529643058777,0.2999268174171448,0.4124404489994049,0.42280617356300354,0.5878621339797974
27,0.4028104841709137,0.17403829097747803,0.16302156448364258,0.38035866618156433,0.4077840745449066,0.47829630970954895,0.2849790155887604,0.3975318968296051,0.42280617356300354,0.5878741145133972
28,0.40278640389442444,0.16309206187725067,0.15408550202846527,0.37230488657951355,0.4077671766281128,0.47829705476760864,0.2737681567668915,0.38635048270225525,0.42280617356300354,0.5878831148147583
29,0.4027683436870575,0.14488238096237183,0.13738346099853516,0.35626456141471863,0.407754510641098,0.478297621011734,0.2553600072860718,0.36796441674232483,0.42280617356300354,0.5878898501396179
30,0.4027547836303711,0.131225124001503,0.12485692650079727,0.34423431754112244,0.40774500370025635,0.47829803824424744,0.2415539026260376,0.3541748821735382,0.42280617356300354,0.5878949165344238
31,0.4027446210384369,0.12098218500614166,0.11546202749013901,0.3352116346359253,0.4077378809452057,0.4782983660697937,0.23119932413101196,0.34383273124694824,0.42280617356300354,0.5878987312316895
32,0.40273699164390564,0.10329997539520264,0.09841585159301758,0.3184446096420288,0.4077325463294983,0.4782986044883728,0.2134333848953247,0.32607612013816833,0.42280617356300354,0.5879015922546387
33,0.4027312695980072,0.09003832191228867,0.08563122153282166,0.30586934089660645,0.40772855281829834,0.47829878330230713,0.20010893046855927,0.3127586543560028,0.42280617356300354,0.5879037380218506
34,0.4027269780635834,0.08009207993745804,0.07604274898767471,0.2964378893375397,0.4077255427837372,0.4782989025115967,0.19011558592319489,0.30277055501937866,0.42280617356300354,0.5879053473472595
35,0.4027237594127655,0.07263240218162537,0.06885139644145966,0.2893643081188202,0.4077232778072357,0.47829899191856384,0.1826205849647522,0.29527947306632996,0.42280617356300354,0.587906539440155
36,0.4027213454246521,0.05703764036297798,0.05345787853002548,0.27405911684036255,0.4077215790748596,0.478299081325531,0.16699932515621185,0.2796611785888672,0.42280617356300354,0.5879074335098267
37,0.40271952748298645,0.04534156993031502,0.041912741959095,0.2625802159309387,0.40772029757499695,0.4782991409301758,0.1552833914756775,0.2679474353790283,0.42280617356300354,0.5879080891609192
38,0.4027181565761566,0.036569517105817795,0.03325388953089714,0.25397104024887085,0.40771934390068054,0.47829917073249817,0.14649643003940582,0.25916212797164917,0.42280617356300354,0.5879085659980774
39,0.40271714329719543,0.029990477487444878,0.02675974927842617,0.24751415848731995,0.40771862864494324,0.47829920053482056,0.13990621268749237,0.252573162317276,0.42280617356300354,0.587908923625946
40,0.40271636843681335,0.015056196600198746,0.011889143846929073,0.23267149925231934,0.40771809220314026,0.47829923033714294,0.12496355175971985,0.2376314401626587,0.42280617356300354,0.5879092216491699
41,0.402715802192688,0.003855486400425434,0.0007361900061368942,0.22153951227664948,0.4077177047729492,0.47829926013946533,0.11375655233860016,0.2264251410961151,0.42280617356300354,0.587909460067749
42,0.40271538496017456,-0.004545046016573906,-0.007628525607287884,0.21319051086902618,0.40771740674972534,0.47829926013946533,0.10535130649805069,0.21802042424678802,0.42280617356300354,0.5879096388816833
43,0.4027150571346283,-0.010845445096492767,-0.013902062550187111,0.20692875981330872,0.40771716833114624,0.47829926013946533,0.09904737025499344,0.21171687543392181,0.42280617356300354,0.5879097580909729
44,0.4027148187160492,-0.0155707448720932,-0.018607214093208313,0.2022324502468109,0.4077169895172119,0.47829926013946533,0.0943194180727005,0.20698921382427216,0.42280617356300354,0.5879098773002625
45,0.40271463990211487,-0.029114719480276108,-0.03213607892394066,0.18871021270751953,0.40771687030792236,0.47829926013946533,0.08077345788478851,0.19344347715377808,0.42280617356300354,0.5879099369049072
46,0.40271449089050293,-0.03927270323038101,-0.04228272661566734,0.1785685420036316,0.4077167809009552,0.47829926013946533,0.07061398774385452,0.18328416347503662,0.42280617356300354,0.587909996509552
47,0.40271440148353577,-0.046891190111637115,-0.04989271238446236,0.17096228897571564,0.4077167212963104,0.47829926013946533,0.06299438327550888,0.17566467821598053,0.42280617356300354,0.5879100561141968
48,0.4027143120765686,-0.05260505527257919,-0.055600203573703766,0.16525760293006897,0.40771666169166565,0.47829926013946533,0.05727967992424965,0.16995006799697876,0.42280617356300354,0.5879100561141968
49,0.40271425247192383,-0.05689045414328575,-0.0598808191716671,0.16097909212112427,0.40771663188934326,0.47829926013946533,0.05299365147948265,0.16566410660743713,0.42280617356300354,0.5879100561141968
50,0.40271422266960144,-0.060104504227638245,-0.06309127807617188,0.15777020156383514,0.4077166020870209,0.47829926013946533,0.04977913200855255,0.1624496430158615,0.42280617356300354,0.5879100561141968
51,0.40271419286727905,-0.07251504063606262,-0.07549912482500076,0.14536353945732117,0.4077165722846985,0.47829926013946533,0.03736824169754982,0.15003879368305206,0.42280617356300354,0.5879100561141968
52,0.40271416306495667,-0.0818229466676712,-0.08480501174926758,0.13605853915214539,0.4077165424823761,0.47829926013946533,0.028060073032975197,0.14073064923286438,0.42280617356300354,0.5879100561141968
53,0.4027141332626343,-0.08880387246608734,-0.09178442507982254,0.12907978892326355,0.4077165424823761,0.47829926013946533,0.021078946068882942,0.13374954462051392,0.42280617356300354,0.5879100561141968
54,0.4027141332626343,-0.09403956681489944,-0.09701898694038391,0.12384572625160217,0.4077165424823761,0.47829926013946533,0.01584310084581375,0.12851372361183167,0.42280617356300354,0.5879100561141968
55,0.4027141332626343,-0.09796633571386337,-0.10094490647315979,0.11992017924785614,0.4077165424823761,0.47829926013946533,0.01191621646285057,0.12458685040473938,0.42280617356300354,0.5879100561141968
56,0.4027141332626343,-0.10091141611337662,-0.1038893461227417,0.11697602272033691,0.4077165424823761,0.47829926013946533,0.00897105410695076,0.12164169549942017,0.42280617356300354,0.5879100561141968
57,0.4027141332626343,-0.10312022268772125,-0.10609767585992813,0.1147679015994072,0.4077165424823761,0.47829926013946533,0.0067621818743646145,0.11943282932043076,0.42280617356300354,0.5879100561141968
58,0.4027141332626343,-0.10477682948112488,-0.1077539250254631,0.11311180889606476,0.4077165424823761,0.47829926013946533,0.005105527583509684,0.11777617782354355,0.42280617356300354,0.5879100561141968
59,0.4027141332626343,-0.1060192808508873,-0.10899610817432404,0.10186973959207535,0.4077165424823761,0.47829926013946533,-0.006136963609606028,0.10653369128704071,0.42280617356300354,0.5879100561141968
60,0.4027141332626343,-0.117704838514328,-0.11992774903774261,0.08343818783760071,0.4077165424823761,0.47829926013946533,-0.02381511777639389,0.088101826608181,0.42280617356300354,0.5879100561141968
61,0.4027141332626343,-0.13258148729801178,-0.12812647223472595,0.06961452215909958,0.4077165424823761,0.47829926013946533,-0.03096124902367592,0.07427792996168137,0.42280617356300354,0.5879100561141968
62,0.4027141332626343,-0.14373897016048431,-0.13427552580833435,0.05924677476286888,0.4077165424823761,0.47829926013946533,-0.036320846527814865,0.06391000747680664,0.42280617356300354,0.5879100561141968
63,0.4027141332626343,-0.1521070897579193,-0.13888731598854065,0.05147096514701843,0.4077165424823761,0.47829926013946533,-0.040340546518564224,0.05613406375050545,0.42280617356300354,0.5879100561141968
64,0.4027141332626343,-0.15838317573070526,-0.14234615862369537,0.04563910886645317,0.4077165424823761,0.47829926013946533,-0.043355319648981094,0.05030210688710213,0.42280617356300354,0.5879100561141968
65,0.4027141332626343,-0.16309024393558502,-0.14494028687477112,0.04126521572470665,0.4077165424823761,0.47829926013946533,-0.04561639949679375,0.04592813923954964,0.42280617356300354,0.5879100561141968
66,0.4027141332626343,-0.16662053763866425,-0.14688588678836823,0.03798479586839676,0.4077165424823761,0.47829926013946533,-0.047312211245298386,0.04264766350388527,0.42280617356300354,0.5879100561141968
67,0.4027141332626343,-0.16926826536655426,-0.14834508299827576,0.035524480044841766,0.4077165424823761,0.47829926013946533,-0.048584070056676865,0.04018730670213699,0.42280617356300354,0.5879100561141968
68,0.4027141332626343,-0.17125405371189117,-0.1494394838809967,0.03367924317717552,0.4077165424823761,0.47829926013946533,-0.049537964165210724,0.03834204003214836,0.42280617356300354,0.5879100561141968
69,0.4027141332626343,-0.17274339497089386,-0.15026028454303741,0.03229531645774841,0.4077165424823761,0.47829926013946533,-0.050253383815288544,0.03695809096097946,0.42280617356300354,0.5879100561141968
70,0.4027141332626343,-0.17386040091514587,-0.15087588131427765,0.031257372349500656,0.4077165424823761,0.47829926013946533,-0.05078994855284691,0.03592012822628021,0.42280617356300354,0.5879100561141968
71,0.4027141332626343,-0.17469815909862518,-0.15133757889270782,0.030478913336992264,0.4077165424823761,0.47829926013946533,-0.05119237303733826,0.035141654312610626,0.42280617356300354,0.5879100561141968
72,0.4027141332626343,-0.17532648146152496,-0.15168385207653046,0.02989506907761097,0.4077165424823761,0.47829926013946533,-0.05149419233202934,0.034557800740003586,0.42280617356300354,0.5879100561141968
73,0.4027141332626343,-0.1757977157831192,-0.15194356441497803,0.02945718541741371,0.4077165424823761,0.47829926013946533,-0.05172055587172508,0.03411991149187088,0.42280617356300354,0.5879100561141968
74,0.4027141332626343,-0.17615114152431488,-0.1521383374929428,0.029128773137927055,0.4077165424823761,0.47829926013946533,-0.05189032852649689,0.033791493624448776,0.42280617356300354,0.5879100561141968
75,0.4027141332626343,-0.17641621828079224,-0.1522844284772873,0.02888246439397335,0.4077165424823761,0.47829926013946533,-0.052017658948898315,0.03354518115520477,0.42280617356300354,0.5879100561141968
76,0.4027141332626343,-0.17661501467227936,-0.15239399671554565,0.028697732836008072,0.4077165424823761,0.47829926013946533,-0.05211315676569939,0.033360447734594345,0.42280617356300354,0.5879100561141968
77,0.4027141332626343,-0.176764115691185,-0.15247617661952972,0.028559183701872826,0.4077165424823761,0.47829926013946533,-0.052184779196977615,0.03322189673781395,0.42280617356300354,0.5879100561141968
78,0.4027141332626343,-0.17687594890594482,-0.15253780782222748,0.028455272316932678,0.4077165424823761,0.47829926013946533,-0.052238497883081436,0.03311798349022865,0.42280617356300354,0.5879100561141968
79,0.4027141332626343,-0.1769598126411438,-0.1525840312242508,0.028377339243888855,0.4077165424823761,0.47829926013946533,-0.0522787868976593,0.03304004669189453,0.42280617356300354,0.5879100561141968
80,0.4027141332626343,-0.17702271044254303,-0.15261869132518768,0.028318889439105988,0.4077165424823761,0.47829926013946533,-0.052309002727270126,0.032981596887111664,0.42280617356300354,0.5879100561141968
81,0.4027141332626343,-0.17706988751888275,-0.15264469385147095,0.028275052085518837,0.4077165424823761,0.47829926013946533,-0.05233166366815567,0.032937757670879364,0.42280617356300354,0.5879100561141968
82,0.4027141332626343,-0.17710526287555695,-0.1526641994714737,0.02824217453598976,0.4077165424823761,0.47829926013946533,-0.05234865844249725,0.03290487825870514,0.42280617356300354,0.5879100561141968
83,0.4027141332626343,-0.1771318018436432,-0.15267881751060486,0.028217514976859093,0.4077165424823761,0.47829926013946533,-0.05236140638589859,0.03288022056221962,0.42280617356300354,0.5879100561141968
84,0.4027141332626343,-0.17715170979499817,-0.15268978476524353,0.02819902077317238,0.4077165424823761,0.47829926013946533,-0.05237096548080444,0.032861724495887756,0.42280617356300354,0.5879100561141968
85,0.4027141332626343,-0.1771666407585144,-0.15269801020622253,0.028185149654746056,0.4077165424823761,0.47829926013946533,-0.05237813666462898,0.03284785524010658,0.42280617356300354,0.5879100561141968
86,0.4027141332626343,-0.17717783153057098,-0.1527041792869568,0.0281747467815876,0.4077165424823761,0.47829926013946533,-0.05238351598381996,0.03283745050430298,0.42280617356300354,0.5879100561141968
87,0.4027141332626343,-0.17718622088432312,-0.15270881354808807,0.028166944161057472,0.4077165424823761,0.47829926013946533,-0.052387550473213196,0.032829649746418,0.42280617356300354,0.5879100561141968
88,0.4027141332626343,-0.17719252407550812,-0.15271228551864624,0.02816109172999859,0.4077165424823761,0.47829926013946533,-0.05239057540893555,0.032823797315359116,0.42280617356300354,0.5879100561141968
89,0.4027141332626343,-0.17719724774360657,-0.15271489322185516,0.028156703338027,0.4077165424823761,0.47829926013946533,-0.05239284411072731,0.03281940892338753,0.42280617356300354,0.5879100561141968
90,0.4027141332626343,-0.1772007942199707,-0.15271684527397156,0.02815341204404831,0.4077165424823761,0.47829926013946533,-0.05239454656839371,0.03281611576676369,0.42280617356300354,0.5879100561141968
91,0.4027141332626343,-0.1772034466266632,-0.15271830558776855,0.02815094403922558,0.4077165424823761,0.47829926013946533,-0.05239582434296608,0.03281364589929581,0.42280617356300354,0.5879100561141968
92,0.4027141332626343,-0.17720544338226318,-0.1527194082736969,0.028149092569947243,0.4077165424823761,0.47829926013946533,-0.052396781742572784,0.03281179443001747,0.42280617356300354,0.5879100561141968
93,0.4027141332626343,-0.17720693349838257,-0.15272022783756256,0.028147703036665916,0.4077165424823761,0.47829926013946533,-0.05239750072360039,0.032810404896736145,0.42280617356300354,0.5879100561141968
94,0.4027141332626343,-0.1772080510854721,-0.1527208387851715,0.028146661818027496,0.4077165424823761,0.47829926013946533,-0.052398040890693665,0.032809361815452576,0.42280617356300354,0.5879100561141968
95,0.4027141332626343,-0.17720888555049896,-0.15272130072116852,0.02814588136970997,0.4077165424823761,0.47829926013946533,-0.0523984432220459,0.0328085795044899,0.42280617356300354,0.5879100561141968
96,0.4027141332626343,-0.1772095113992691,-0.15272164344787598,0.02814529463648796,0.4077165424823761,0.47829926013946533,-0.052398744970560074,0.03280799463391304,0.42280617356300354,0.5879100561141968
97,0.4027141332626343,-0.1772099882364273,-0.15272189676761627,0.028144855052232742,0.4077165424823761,0.47829926013946533,-0.05239897221326828,0.03280755504965782,0.42280617356300354,0.5879100561141968
98,0.4027141332626343,-0.17721034586429596,-0.1527220904827118,0.02814452536404133,0.4077165424823761,0.47829926013946533,-0.05239914357662201,0.03280722722411156,0.42280617356300354,0.5879100561141968
99,0.4027141332626343,-0.17721061408519745,-0.15272223949432373,0.02814427763223648,0.4077165424823761,0.47829926013946533,-0.05239927023649216,0.03280698135495186,0.42280617356300354,0.5879100561141968
