Tick,X0,X1,X2,X3,X4,X5
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.6405479907989502
18,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6007171273231506
19,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.5608440041542053
20,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422,0.5209391117095947
21,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886,0.48101046681404114
22,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248,0.4410639703273773
23,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089,0.4011040925979614
24,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073,0.36113420128822327
25,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848,0.321156769990921
26,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714,0.13117384910583496,0.2811737060546875
27,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585,0.09118655323982239,0.24118641018867493
28,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.09880369901657104,0.051196079701185226,0.20119594037532806
29,-0.13879655301570892,0.011203225702047348,0.16120308637619019,-0.13879655301570892,0.011203225702047348,0.16120308637619019
30,-0.17879119515419006,-0.028791412711143494,0.12120844423770905,-0.17879119515419006,-0.028791412711143494,0.12120844423770905
31,-0.21878717839717865,-0.06878739595413208,0.08121246099472046,-0.21878717839717865,-0.06878739595413208,0.08121246099472046
32,-0.2587841749191284,-0.10878437757492065,0.041215479373931885,-0.2587841749191284,-0.10878437757492065,0.041215479373931885
33,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228
34,-0.3387801945209503,-0.18878042697906494,-0.038780562579631805,-0.3387801945209503,-0.18878042697906494,-0.038780562579631805
35,-0.37877893447875977,-0.2287791520357132,-0.07877928763628006,-0.37877893447875977,-0.2287791520357132,-0.07877928763628006
36,-0.4187779724597931,-0.2687782049179077,-0.11877833306789398,-0.4187779724597931,-0.2687782049179077,-0.11877833306789398
37,-0.4587772488594055,-0.30877748131752014,-0.1587776243686676,-0.4487772583961487,-0.2987774908542633,-0.14877761900424957
38,-0.49877670407295227,-0.33877694606781006,-0.18877708911895752,-0.47127673029899597,-0.3212769627571106,-0.17127707600593567
39,-0.5387762784957886,-0.3612765371799469,-0.21127668023109436,-0.48815131187438965,-0.33815157413482666,-0.18815167248249054
40,-0.5787760019302368,-0.3781512379646301,-0.2281513810157776,-0.5008072853088379,-0.3508075177669525,-0.2008076161146164
41,-0.6187757849693298,-0.39080727100372314,-0.2408073991537094,-0.5102992653846741,-0.3602994680404663,-0.21029958128929138
42,-0.6487756371498108,-0.4002992808818817,-0.2502994239330292,-0.5174182653427124,-0.36741843819618225,-0.21741855144500732
43,-0.6712754964828491,-0.40741828083992004,-0.2574184238910675,-0.5227574706077576,-0.3727576732635498,-0.22275778651237488
44,-0.6881504058837891,-0.41275754570961,-0.26275768876075745,-0.5267618894577026,-0.3767620921134949,-0.22676220536231995
45,-0.7008065581321716,-0.41676199436187744,-0.2667621374130249,-0.5297651886940002,-0.37976542115211487,-0.22976551949977875
46,-0.7102987170219421,-0.41976532340049744,-0.2697654664516449,-0.5320176482200623,-0.38201791048049927,-0.23201800882816315
47,-0.71741783618927,-0.42201781272888184,-0.2720179557800293,-0.5337070226669312,-0.38370728492736816,-0.23370736837387085
48,-0.7227571606636047,-0.42370718717575073,-0.2737073302268982,-0.5349740386009216,-0.38497430086135864,-0.23497439920902252
49,-0.7267616391181946,-0.4249742329120636,-0.27497437596321106,-0.5359243154525757,-0.3859245777130127,-0.23592466115951538
