Tick,Y0,Y1,Y2,Y3,Y4,Y5
18,0.008223295211791992,0.008223295211791992,0.008223295211791992,0.15822336077690125,0.15822336077690125,0.15822336077690125
19,0.048096444457769394,0.048096444457769394,0.048096444457769394,0.19809651374816895,0.19809651374816895,0.19809651374816895
20,0.0880013108253479,0.0880013108253479,0.0880013108253479,0.23800137639045715,0.23800137639045715,0.23800137639045715
21,0.1279299557209015,0.1279299557209015,0.1279299557209015,0.27793002128601074,0.27793002128601074,0.27793002128601074
22,0.1678764373064041,0.1678764373064041,0.1678764373064041,0.31787651777267456,0.31787651777267456,0.31787651777267456
23,0.2078363001346588,0.2078363001346588,0.2078363001346588,0.35783636569976807,0.35783636569976807,0.35783636569976807
24,0.23780620098114014,0.23780620098114014,0.23780620098114014,0.3878062665462494,0.3878062665462494,0.3878062665462494
25,0.26028361916542053,0.26028361916542053,0.26028361916542053,0.4102836847305298,0.4102836847305298,0.4102836847305298
26,0.2771416902542114,0.2771416902542114,0.2771416902542114,0.4271417558193207,0.4271417558193207,0.4271417558193207
27,0.289785236120224,0.289785236120224,0.289785236120224,0.43978530168533325,0.43978530168533325,0.43978530168533325
28,0.29926788806915283,0.29926788806915283,0.29926788806915283,0.4492679536342621,0.4492679536342621,0.4492679536342621
29,0.30637988448143005,0.30637988448143005,0.30637988448143005,0.4563799500465393,0.4563799500465393,0.4563799500465393
30,0.3117138743400574,0.3117138743400574,0.3117138743400574,0.4617139399051666,0.4617139399051666,0.4617139399051666
31,0.31571435928344727,0.31571435928344727,0.31571435928344727,0.4657144248485565,0.4657144248485565,0.4657144248485565
32,0.3187147378921509,0.3187147378921509,0.3187147378921509,0.46871480345726013,0.46871480345726013,0.46871480345726013
33,0.3209650218486786,0.3209650218486786,0.3209650218486786,0.47096508741378784,0.47096508741378784,0.47096508741378784
34,0.3226527273654938,0.3226527273654938,0.3226527273654938,0.472652792930603,0.472652792930603,0.472652792930603
35,0.32391852140426636,0.32391852140426636,0.32391852140426636,0.4739185869693756,0.4739185869693756,0.4739185869693756
36,0.324867844581604,0.324867844581604,0.324867844581604,0.47486791014671326,0.47486791014671326,0.47486791014671326
37,0.32557985186576843,0.32557985186576843,0.32557985186576843,0.4755799174308777,0.4755799174308777,0.4755799174308777
38,0.32611384987831116,0.32611384987831116,0.32611384987831116,0.4761139154434204,0.4761139154434204,0.4761139154434204
39,0.3265143632888794,0.3265143632888794,0.3265143632888794,0.47651442885398865,0.47651442885398865,0.47651442885398865
40,0.326814740896225,0.326814740896225,0.326814740896225,0.47681480646133423,0.47681480646133423,0.47681480646133423
41,0.32704001665115356,0.32704001665115356,0.32704001665115356,0.4770400822162628,0.4770400822162628,0.4770400822162628
42,0.3272089660167694,0.3272089660167694,0.3272089660167694,0.47720903158187866,0.47720903158187866,0.47720903158187866
43,0.3273356854915619,0.3273356854915619,0.3273356854915619,0.47733575105667114,0.47733575105667114,0.47733575105667114
44,0.32743072509765625,0.32743072509765625,0.32743072509765625,0.4774307906627655,0.4774307906627655,0.4774307906627655
45,0.3275020122528076,0.3275020122528076,0.3275020122528076,0.47750207781791687,0.47750207781791687,0.47750207781791687
46,0.32755547761917114,0.32755547761917114,0.32755547761917114,0.4775555431842804,0.4775555431842804,0.4775555431842804
47,0.3275955617427826,0.3275955617427826,0.3275955617427826,0.47759562730789185,0.47759562730789185,0.47759562730789185
48,0.3276256322860718,0.3276256322860718,0.3276256322860718,0.47762569785118103,0.47762569785118103,0.47762569785118103
49,0.32764819264411926,0.32764819264411926,0.32764819264411926,0.4776482582092285,0.4776482582092285,0.4776482582092285
