Tick,X0,X1,X2,X3,X4,X5
30,-0.820701003074646,-0.5599613785743713,-0.37165066599845886,-0.671650767326355,-0.5216508507728577,-0.37165066599845886
31,-0.8247014880180359,-0.5616467595100403,-0.3729136884212494,-0.6729137897491455,-0.5229138731956482,-0.3729136884212494
32,-0.8277018666267395,-0.562910795211792,-0.3738609552383423,-0.6738610863685608,-0.5238611698150635,-0.3738609552383423
33,-0.8299521207809448,-0.5638588070869446,-0.37457141280174255,-0.6745715737342834,-0.5245716571807861,-0.37457141280174255
34,-0.83163982629776,-0.5645698308944702,-0.37510424852371216,-0.6751044392585754,-0.5251045227050781,-0.37510424852371216
35,-0.8329055905342102,-0.5651031136512756,-0.37550386786460876,-0.6755040884017944,-0.5255041718482971,-0.37550386786460876
36,-0.8338549137115479,-0.5655030608177185,-0.3758035898208618,-0.6758038401603699,-0.5258039236068726,-0.3758035898208618
37,-0.8345668911933899,-0.565803050994873,-0.3760283887386322,-0.6760286092758179,-0.5260286927223206,-0.3760283887386322
38,-0.8351008892059326,-0.5660279989242554,-0.3761969804763794,-0.6761972308158875,-0.5261973142623901,-0.3761969804763794
39,-0.8355013728141785,-0.5661967396736145,-0.3763234317302704,-0.676323652267456,-0.5263237357139587,-0.3763234317302704
40,-0.8358017206192017,-0.5663232803344727,-0.37641826272010803,-0.6764184832572937,-0.5264185667037964,-0.37641826272010803
41,-0.8360270261764526,-0.5664181709289551,-0.37648940086364746,-0.6764895915985107,-0.5264896750450134,-0.37648940086364746
42,-0.8361960053443909,-0.5664893388748169,-0.37654274702072144,-0.6765429377555847,-0.5265430212020874,-0.37654274702072144
43,-0.8363227248191833,-0.5665427446365356,-0.3765827417373657,-0.676582932472229,-0.5265830159187317,-0.3765827417373657
44,-0.8364177942276001,-0.5665827989578247,-0.37661275267601013,-0.676612913608551,-0.5266129970550537,-0.37661275267601013
45,-0.8364890813827515,-0.5666128396987915,-0.37663525342941284,-0.6766354441642761,-0.5266355276107788,-0.37663525342941284
46,-0.836542546749115,-0.5666353702545166,-0.3766521215438843,-0.6766523122787476,-0.5266523957252502,-0.3766521215438843
47,-0.8365826606750488,-0.566652238368988,-0.37666478753089905,-0.6766649484634399,-0.5266650319099426,-0.37666478753089905
48,-0.8366127610206604,-0.5666649341583252,-0.3766742944717407,-0.6766744256019592,-0.5266745090484619,-0.3766742944717407
49,-0.8366352915763855,-0.5666744112968445,-0.3766814172267914,-0.6766815185546875,-0.5266816020011902,-0.3766814172267914
